Id,smiles,sol_category
EOS101261,COc1cccc(CNc2ccc(S(=O)(=O)Nc3nc4ccccc4s3)cc2)c1O,0
EOS52041,CS(=O)(=O)N1CCCC[C@H]1C(=O)NCc1ccc2c(c1)OCO2,1
EOS74890,C[C@@H](CCc1ccccc1)NCc1nc2ccsc2c(=O)[nH]1.O=C(O)C(=O)O,1
EOS21753,COc1ccc(NC(=O)CC2C(=O)N(c3ccc(OC)cc3)C(=O)N2C(C)C)cc1,1
EOS29173,CCC(=O)Nc1ccc(-n2cnc(C(=O)N3CCN(c4ccccc4OC)CC3)c2)nc1,1
EOS58289,Cc1ccc2nc(CN3CCN(C(=O)c4ccccn4)CC3)cn2c1,0
EOS3738,COCCN1C[C@H]2CC[C@@H]1CN(C(=O)c1cc(S(N)(=O)=O)ccc1F)C2,0
EOS97568,CC[C@@H](CO)NC(=O)c1csc(COc2ccc(F)cc2)n1,0
EOS84781,O=C(CNc1ccccc1OCC(F)F)N1CCOCC1,1
EOS242,Cl.Nc1ccc(C(=O)c2ccc3c(c2)OCCO3)cc1,1
EOS5511,CC(C)C(=O)NCC(=O)NCC1CCN(c2cnn(C)c(=O)c2)C1,0
EOS21215,COc1ccc(NC(=O)c2n[nH]c(=O)c3ccccc23)cc1,0
EOS17887,Cc1ccc(C(=O)N2CCC3(CC2)CCC3(C)O)cc1N1CCCC1=O,1
EOS68332,CCn1cc2ccc(NS(=O)(=O)c3sccc3OC)cc2n1,0
EOS71052,Cc1cc(C)n(C[C@H]2CCCN2C(=O)c2ccoc2C)n1,0
EOS101058,CCCCCCOC(=O)NC(=N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1.CS(=O)(=O)O,1
EOS72051,Cc1nc(CN2CCN(C(=O)[C@]3(C)CCCCN3C(=O)c3ccccc3)CC2)n[nH]1,0
EOS44839,CCn1nccc1NC(=O)c1ccc(S(=O)(=O)N(C)c2ccccc2OC)cc1,1
EOS59425,CC[C@H](O)CN1CCN(C(=O)c2csc(S(N)(=O)=O)c2)CC1,1
EOS18994,Cc1nc2nc(-c3cccs3)nn2c(C)c1CC(=O)N1CCN(C)CC1,1
EOS23849,CCOc1ccc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCCCCC4)cc32)cc1,1
EOS47920,CC(=O)Nc1nc(C(=O)N2CCCC[C@@H]2Cn2cc(C)cn2)cs1,0
EOS70781,CCOc1ccc(S(=O)(=O)Nc2cccnc2-n2cccn2)cc1,1
EOS73852,CCc1noc([C@H](C)N2CCN(c3ccccc3Cl)CC2)n1,0
EOS56138,Cc1c(N2C(=O)c3ccccc3C2=O)c(=O)n(-c2ccccc2)n1C,0
EOS95946,C[C@H]1CN(S(=O)(=O)N2CCc3ccccc3C2)CCO1,1
EOS50381,Cc1cc(Br)ccc1N(C)C(=O)CCCn1cccn1,0
EOS42095,Cc1ccccc1C[C@H](CO)CNC(=O)Cc1ncc[nH]1,1
EOS66887,COc1cc(CCC(=O)N[C@H]2CCS(=O)(=O)C2)cc(OC)c1,1
EOS72012,C[C@H](Oc1ccccc1C(F)(F)F)C(=O)N1CC(C2CS(=O)(=O)C2)C1,0
EOS61516,CC(C)c1ccc(NC(=O)NC[C@H]2CCS(=O)(=O)C2)cc1,1
EOS29839,CCCNC(=O)c1cnn(-c2cc(-c3nc(C4CC4)no3)ccn2)c1C,1
EOS100562,O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,0
EOS100655,C[C@H](NC(=O)C(=O)Nc1ccccc1C(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)COc1c(F)c(F)cc(F)c1F,1
EOS19381,CN1CCN(CCNC(=O)c2ccccc2NC(=O)C2=CSCCO2)CC1,1
EOS89689,C[C@@H](c1ccccc1F)N(CN1C(=O)CC2(CCCC2)C1=O)C1CC1,1
EOS2134,O=S(=O)(NCc1ccc2c(c1)OCO2)N1CCCC1,1
EOS42192,COC[C@H](NC(=O)N1CCC(c2nc3cccc(C)c3o2)CC1)C1CC1,0
EOS58898,Cc1cn2c(n1)CC[C@H](NC(=O)COCc1ccccc1)C2,1
EOS88798,COCCCN(C)CCNC(=O)c1cccc2cccc(O)c12,0
EOS12761,CCOc1ccc(C(=O)NC(CC)c2ccccc2)cc1,1
EOS37268,COc1ccc(NC(=O)c2ccc(NC(=O)c3cnn(C)c3)cc2)cc1,0
EOS80727,COc1ccc(C(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCOCC4)ccc32)cc1F,1
EOS44758,CC[C@]1(C)NC(=O)N(NC(=O)CSc2nnnn2Cc2cccs2)C1=O,0
EOS88777,Cl.O[C@H](COCc1ccc2c(c1)OCO2)CN1CCCCC1,1
EOS88422,C[C@@H](C(=O)NC1CCSCC1)N1C(=O)c2ccccc2C1=O,1
EOS31169,O=C(Nc1ccc2c(c1)OCCO2)N1CCC(c2nc(CCOCC3CC3)no2)C1,0
EOS69419,CC(C)n1ncc2cc(NC(=O)c3ccc(=O)n(Cc4ccccc4)n3)cnc21,0
EOS65603,O=C(Nc1ccccc1-n1cccn1)c1n[nH]c2ccccc2c1=O,0
EOS73186,CSc1ccccc1NC(=O)[C@H](C)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,1
EOS90620,CCCCN(C)CC1CCN(C(=O)Nc2ccc3sncc3c2)CC1,1
EOS94582,CCn1cc(C#N)c(=O)n(CCN(C)Cc2ccc(F)cc2)c1=O,0
EOS100647,NC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],1
EOS78577,CNC(=O)C1CCN(C(=O)[C@@H]2Cc3ccccc3O2)CC1,1
EOS62983,O=C(Cn1ccnc1)N[C@H]1CCCOc2c1ccc(Cl)c2Cl,1
EOS6025,COc1cccc(CCNC(=O)C(C)n2cc(C)cn2)c1OC,1
EOS29449,CCNC(=O)NC1CCN(c2ccc(C)c(C)c2)C1=O,1
EOS4685,Cn1cc(C(=O)NCC2CCCN(S(C)(=O)=O)C2)ccc1=O,1
EOS86828,C[C@@H](c1ccccc1)N1CCN(C(=O)Cn2cnn(C)c2=O)CC1,0
EOS75342,COCCn1c(=O)c2c(nc3n(-c4cc(Cl)ccc4OC)c(C)cn23)n(C)c1=O,1
EOS28216,COc1ccc(NC(=O)Cn2c(=O)c3cnc(-c4ccc(OC)cc4)nc3n(C)c2=O)cc1,0
EOS69509,CO[C@@H]1C[C@@H](c2ncc[nH]2)N(C(=O)c2cc(=O)[nH]c3c2CCCC3)C1,0
EOS85514,Cc1ccsc1CN(C)C(=O)N[C@H]1CCCN(c2ncccn2)C1,0
EOS20212,CN(C)C(=O)[C@]12CCS(=O)(=O)N(C)[C@@H]1CCN(C(=O)c1nccc3ccccc13)C2,0
EOS13428,CSc1ccc(S(=O)(=O)N2CCC(C(=O)NC(C)C)CC2)cc1,0
EOS71054,CC(C)c1ocnc1C(=O)N1CCC[C@H]1C(=O)N(C)C,0
EOS100907,O=C(Nc1cc(Cl)cc2c1[nH]c1cnccc12)c1cccnc1,0
EOS14067,CCCOc1ccc(NC(=O)Cn2cnc3ccccc3c2=O)cc1,1
EOS69390,COCCN(CCOC)C(=O)c1cn(C)nc1-c1ccc2c(c1)OCCCO2,1
EOS21954,COc1ccc(-c2noc(N(C)CC(=O)N3CCN(c4ccccc4)CC3)n2)cc1,1
EOS87913,CCOc1ccc2cc(C(=O)N(CC)C[C@H]3CCCO3)[nH]c2c1,1
EOS50555,COCCn1c(Cc2c[nH]c3ccccc23)nnc1N1CCC[C@@H](CN2CCOCC2)C1,1
EOS11948,CN(C(=O)COc1ccc(C(C)(C)C)cc1)C1CCS(=O)(=O)C1,0
EOS85533,CC(=O)c1ccc(OCC(=O)NC[C@H]2CCS(=O)(=O)C2)cc1,1
EOS90121,Cc1noc([C@H]2CCCN(C(=O)NCc3ccccc3OC(C)C)C2)n1,1
EOS2433,CCN1CCN(C(=O)c2cc(-c3ccc(C)cc3)on2)CC1,1
EOS18705,CCCN(CCC)CCCNC(=O)CCNC(=O)Cn1ccc2ccccc2c1=O,0
EOS97835,CCOc1ccc(NC(=O)N(Cc2ccncc2)C2CC2)cc1,0
EOS40364,CCN(CC(=O)N[C@H]1CCS(=O)(=O)C1)Cc1c(F)cccc1F,1
EOS49662,Cc1nc(C(=O)NC[C@H]2CCCO2)c(Br)s1,1
EOS18247,CCOCC(=O)Nc1ccc(OCc2ccccc2)cc1,1
EOS96099,Cn1c(=O)c2cc(C(=O)NCc3ccc(NC(=O)c4ccco4)cc3)cnc2n(C)c1=O,0
EOS19809,O=C(CCn1c(N2CCCCC2)nc2ccsc2c1=O)N1CCN(c2ccccn2)CC1,1
EOS29941,COc1ccc(-c2cc(N3CCC(NC(=O)c4ccc(N(C)C)cc4)CC3)[nH]n2)cc1,1
EOS25060,CCc1ccccc1NC(=O)N1CCN(c2nc3cccnc3n(C)c2=O)CC1,1
EOS98014,CCCOc1ccc(C(=O)Nc2ccc3c(c2)N(C)C(=O)C(C)O3)cc1,0
EOS75894,Cc1ccc(C#N)cc1S(=O)(=O)N1CCN[C@@H](C)C1,0
EOS61420,C[C@H]1CCCCN1Cc1ccccc1CNC(=O)Cn1ccc(=O)[nH]c1=O,0
EOS21295,Cc1c(C(=O)Nc2ccc(S(N)(=O)=O)cc2)nnn1-c1ccccc1,1
EOS18787,CC(C)CNC(=O)C1CC(c2ccc(F)cc2)=NO1,0
EOS46802,CC[C@H]1CN(C(=O)NCCc2ccc(F)cc2)CCO1,0
EOS29985,O=C(c1ccc(Cl)s1)N1CCc2nc3cc[nH]n3c(=O)c2C1,1
EOS17922,CC(C)C(=O)N1CCC([C@@H]2CN(C(=O)C3(c4ccccc4)CC3)C[C@H]2CO)CC1,1
EOS17657,COCc1ncc2c(n1)CCCN(CC(=O)NCCCc1ccccc1)C2=O,0
EOS91894,Cc1cccc(N2CCN(CCNC(=O)Nc3cc(C)on3)CC2)c1,1
EOS94367,C[C@H]1c2ccsc2CCN1C(=O)COc1ccc2ccc(=O)oc2c1,0
EOS83067,O=C(Cn1cncn1)NCCc1ccccc1,1
EOS39621,CCOc1cc(C)ccc1NC(=O)N1CCN(C[C@H]2CCCO2)CC1,0
EOS54958,CCCOc1ccc(S(=O)(=O)NC[C@H](C)N2CCOCC2)cc1,1
EOS32095,CCOCC(=O)N1CCC2(CC1)CN(c1ccc(C#N)c(C(F)(F)F)c1)CC2C(N)=O,1
EOS15317,O=C(Nc1nonc1-c1nc2ccccc2[nH]1)c1ccncc1,1
EOS68229,CC(=O)c1cc(Cl)ccc1OCC(=O)N1CCNC1=O,1
EOS60408,Cc1cc([C@@H]2CCCN2C(=O)c2cnc(OC(C)C)c(Cl)c2)on1,1
EOS34781,CCNS(=O)(=O)c1cc(C(=O)Nc2cccc(C)c2)ccc1OC,1
EOS100355,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,1
EOS59406,N#Cc1ccc(NCC(=O)N[C@H]2CCS(=O)(=O)C2)nc1,1
EOS44485,CCCn1c(O)nnc1S[C@H]1CCOC1=O,0
EOS68586,CCN(c1ccc(NC(=O)COc2ccccc2C#N)cc1)C(C)C,0
EOS101380,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-].[Na+],0
EOS95763,CC[C@H](C)Oc1ccc(C(=O)N2CCCN(c3ccc(C)nn3)CC2)cc1,1
EOS72141,CN[C@H]1CCCN(S(=O)(=O)c2cc(C)ccc2F)C1.Cl,0
EOS62710,COc1c([C@@H]2CCCN2C(=O)c2ccsc2)c(C)nn1C,1
EOS4204,CC(=O)NCCC1CCCCN1S(=O)(=O)c1cc(C)sc1C,0
EOS14256,CCOc1ccc(NC(=O)N2CCN(c3cc(-n4nc(C)cc4C)ncn3)CC2)cc1,1
EOS50573,COc1nc(C(F)(F)F)ccc1-c1cnc2n1CCOC2,1
EOS60490,NC(=O)c1cc(NC(=O)c2ccc3ccccc3c2)cc(C(N)=O)c1,1
EOS10818,CCc1cc(S(=O)(=O)N[C@H]2[C@H]3CCO[C@H]3[C@@H]2N(C)C)ccc1OC,1
EOS72767,CCCNC(=O)NC(=O)Cn1c(-c2cnccn2)noc1=O,0
EOS46701,CCn1nc(C)c(C(=O)NC[C@@H](CO)c2cccnc2)n1,1
EOS95505,O=C(CN1C(=O)c2ccccc2C1=O)c1ccc(N2CCCC2=O)cc1,1
EOS28464,CNC(=O)C1CCN(c2nc3ncn(CC(=O)NCc4ccc(C)cc4)c(=O)c3s2)CC1,1
EOS76530,COc1cc2ncc(=O)n(Cc3ccc(Cl)s3)c2cc1OC,1
EOS17526,COc1cc(NC(=O)N2CCN(c3cc(=O)n4nc(-c5ccco5)sc4n3)CC2)cc(OC)c1,1
EOS94564,Cc1cc(C)cc(-c2nnc(NC(=O)NCCCO)s2)c1,1
EOS72828,CCOc1ccc(N2C[C@@H](C)Cn3c2nc2c3c(=O)n(CC)c(=O)n2C)cc1,0
EOS19449,COc1ccccc1C1OC(Cn2cnc3c(=O)n(C)c(=O)n(C)c32)=NN1C(C)=O,1
EOS73373,C[C@H](NC(=O)CC(C)(F)F)c1ccc2c(c1)CCC(=O)N2,0
EOS38926,CC(C)[C@H](C)NC(=O)NCC1(c2ccc3c(c2)OCO3)CCOCC1,0
EOS34246,Cc1ccc(N2CC(C(=O)Nc3ccncc3)CC2=O)cc1,0
EOS70877,Cc1cc(C)n(CC(=O)NC[C@H](C)N2CCc3ccccc32)n1,1
EOS68352,CC[C@@]1(C)Oc2ccc(NC(=O)C(C)(C)C#N)cc2O1,0
EOS55933,COc1cc(NC(=O)c2ccc(C#N)c(C)n2)cc(-n2cccn2)c1,1
EOS57131,Cc1[nH]c2ccnn2c(=O)c1CC(=O)N[C@@H]1CCCc2ccc(F)cc21,0
EOS24346,CN(C)C(=O)c1ccc2c(c1)N(CC(=O)NCCCc1ccccc1)C(=O)CO2,1
EOS86508,C[C@@H](C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1)N1CCN(S(=O)(=O)c2ccc3c(c2)CCCC3)CC1,0
EOS72932,CCN(C[C@H]1CCOC1)C(=O)NCc1ccnc(N2CCOCC2)c1,1
EOS84395,Cc1c(N)cc(I)cc1C(F)(F)F.Cl,1
EOS73486,COc1cc(NC(=O)c2cccnc2O)c(OC)cc1NC(=O)c1ccccc1,0
EOS101032,COC(=O)/C=C/c1cccc(N(Cc2ccc(-c3ccc(N(C)C)cc3)cc2)C(=O)C2CCCCC2)c1,0
EOS31903,Cc1ccc(C(=O)N2CCC(N3CC(F)(F)C[C@H]3CO)CC2)cc1,1
EOS18092,CC(=O)N(CCCN1CCOCC1)C1CCN(C(=O)Cc2c(C)noc2C)C1,0
EOS61232,CCn1c(CCC(=O)N[C@@H](C)C(C)C)nc2cc(S(=O)(=O)N(C)C)ccc21,0
EOS16508,CC(=O)N[C@@H]1CN(C(=O)c2ccc(F)cc2F)C[C@H]1CO,0
EOS39759,O=C(CCc1cncc(F)c1)NCc1ncccc1O,0
EOS23248,CCOc1ccc(NC(=O)c2ccc(-n3cnnn3)cc2)cc1,0
EOS21432,COc1ccc(NC(=O)c2cc(-c3ccc(O)cc3)on2)cc1,1
EOS36184,Cn1c(=O)c2c(nc(N3CCN(c4ccccc4)CC3)n2CC(=O)c2ccccc2)n(C)c1=O,0
EOS75092,Cc1nc([C@@H]2CCCN2C(=O)Cc2cccs2)no1,1
EOS84971,CC(C)C[C@@H](CNC(=O)c1cnn(C)c1-n1cccc1)N1CCOCC1,0
EOS71023,CC(C)c1nc([C@H]2CCCN(C(=O)c3ncoc3C(C)C)C2)no1,1
EOS74756,Cc1cc(CN2CCC[C@H]2c2noc(C(C)C)n2)no1,0
EOS30502,CN(CCNC(=O)C1CCCCC(=O)N1Cc1ccccc1)C1CCCCC1,1
EOS67151,CC(C)c1nc(C2CCN(C(=O)[C@H]3CC(=O)N(C4CC4)C3)CC2)no1,1
EOS28645,CC1CCN(S(=O)(=O)c2ccc(-c3nnc(C(=O)NCCCOC(C)C)o3)cc2)CC1,1
EOS97438,O[C@@H](CSCc1nc(-c2ccco2)no1)C(F)(F)F,0
EOS73635,CCN(CC)[C@@H](CNC(=O)c1ccc(=O)[nH]n1)C(C)C,0
EOS35884,Cc1n[nH]c(=O)nc1NCCN1CCCCC1,0
EOS39882,Cn1ccnc1C[C@H]1CCCN(Cc2cc(F)ccc2C#N)C1,1
EOS20408,Cc1cnn(CCC(=O)N2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)c1,1
EOS21408,CCCCn1c(=O)c2sccc2n2c(=O)n(CC(=O)Nc3cc(OC)c(OC)c(OC)c3)nc12,1
EOS29658,COc1ccc(CNC(=O)c2cn(-c3cc(N4CCSCC4)ncn3)cn2)cc1,1
EOS3817,CN1C[C@@H]2CC[C@H](CC1=O)N2C(=O)Nc1ccc(Cl)cc1C(F)(F)F,0
EOS102427,N#Cc1c(NC(=O)c2ccccc2F)sc2c1CCCC2,1
EOS29139,Cc1nc(-c2ccccn2)cc2nn(CC(=O)N3CCN(c4ccc(F)cc4)CC3)c(=O)n12,1
EOS74423,CCn1cc(-c2nn(C)cc2C(=O)Nc2ccn(Cc3cccnc3)n2)cn1,0
EOS95168,CCCS(=O)(=O)NCCCc1cc2nc(C)cc(C)n2n1,0
EOS4813,CCOCc1cc(CN2CCC(N3CCCCC3)C2)ccc1OC,0
EOS71163,Cc1nc(-c2cccc(NC(=O)CN[C@H]3CCC(=O)NC34CCC4)c2)cs1,0
EOS26956,Cn1c(SCC(=O)Nc2nccs2)nc2c([nH]c3ccccc32)c1=O,0
EOS84829,C[C@H]1CN(Cc2nccn2CC(F)(F)F)CCN1c1nccs1,0
EOS67964,CC(C)C(=O)N1CCN(c2ncnc3ccccc23)CC1,0
EOS67038,CC(=O)Nc1ccc(O)c(C(=O)Nc2ccn(-c3ccccc3)n2)c1,1
EOS82315,COc1cccc(F)c1[C@H](C)NC1CCN(C(=O)c2ccoc2)CC1,0
EOS28205,CCc1ccc(NC(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CC3)cc1,1
EOS69577,Cc1ccc(CNC(=O)CN2c3ccc(S(N)(=O)=O)cc3C[C@@H]2C)cc1,1
EOS28445,CCc1ccccc1NC(=O)Cn1cnc2nc(N3CCC(C(=O)NC)CC3)sc2c1=O,1
EOS94749,Cc1nc(C(=O)Nc2ccc(-n3cncn3)nc2)nn1-c1ccc(F)cc1,0
EOS15622,O=C1COc2ccccc2N1Cc1nc(-c2ccc(N3CCOCC3)cc2)no1,1
EOS40293,CC(C)Cn1c(C(F)(F)F)cnc1N,1
EOS48094,C[C@@H](C1CC1)n1nccc1NC(=O)CNC(=O)c1ccc(C#N)cc1,0
EOS69687,CC(C)CNC(=O)NC(=O)CN1C(=O)c2cc(Cl)c(Cl)cc2C1=O,0
EOS19736,Cc1cccc(-c2noc(-c3ccc(N4CCN(C)CC4)nc3)n2)c1,1
EOS67600,COc1ccc2nc(NC(=O)Cn3c(=O)[nH]c(=O)c4ccccc43)sc2c1,0
EOS70084,COc1ccc(N(C)C(=O)CNC(=O)c2ccc(Br)o2)cc1F,1
EOS72725,O=C(NC[C@]1(N2CCOCC2)CCSC1)c1c(F)cccc1F,1
EOS100021,CO[C@H]1CC[C@H](N2C(=O)CNc3ncc(-c4ccc(C(C)(C)O)nc4)nc32)CC1,1
EOS13848,CCOc1cccc(NC(=O)c2ccc(N(C)S(C)(=O)=O)cc2)c1,1
EOS2149,O=C(c1ccc(Cl)c(N2C(=O)CCS2(=O)=O)c1)N1CCN(c2ccc(F)cc2)CC1,1
EOS49750,CCc1nc([C@H](C)NC2CS(=O)(=O)C2)cs1,0
EOS72238,CC(C)CN1C[C@@H](C(=O)Nc2ccsn2)CC1=O,0
EOS76783,O=C(Nc1n[nH]c2ccc(C(F)(F)F)cc12)c1cn([C@H]2CCOC2)nn1,1
EOS41578,CON(C[C@H]1CCCc2ccccc21)C(=O)CCc1nnc(C)o1,1
EOS15103,CCc1ccccc1Nc1nnc(C(C)(C)C)c(=O)[nH]1,1
EOS8804,OC1CCN(c2ccnc(N3CCC(c4nc5ccccc5[nH]4)CC3)n2)C1,1
EOS95695,O=C(c1cc(-c2cccnc2)on1)N1CCN(Cc2ccc(Cl)s2)CC1,0
EOS101013,Cl.O=C(Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)c1cnc2ccccc2n1,1
EOS11724,CCCOc1ccc2c(=O)c(Oc3ccccc3)coc2c1,1
EOS32335,CC(=O)N1CCN(C(=O)c2cc(C)n(C)n2)CCC1c1nc(C)no1,1
EOS17463,CCn1c2c(c(=O)n3ncc(C(=O)Nc4cccnc4)c13)CN(Cc1ccccc1)CC2,1
EOS63137,CC1(C)COC[C@@H]1NC(=O)c1ccnc(C2CC2)n1,1
EOS64291,CCCn1c(=O)n(C[C@H](O)COc2ccc(OCC)cc2)c2ccccc21,1
EOS55086,O=C(NCc1c[nH]nn1)c1ccc(=O)n(-c2ccccc2)n1,1
EOS67999,Cc1ccccc1NCCC(=O)N[C@H]1CCS(=O)(=O)C1,0
EOS73836,CN(CCCOc1ccccc1)C(=O)c1ccc(-n2ccnc2)nn1,0
EOS100386,CCc1c(C(=O)OC)ncc2[nH]c3cc(OC)c(OC)cc3c12.Cl,0
EOS65678,CN(C)CC(=O)Nc1ccc(NC(=O)CC2=CCCCC2)cc1,0
EOS68415,Cc1cc(C)n(-c2ccc(Cn3c(=O)c(C#N)cn(C4CC4)c3=O)cc2)n1,0
EOS12975,CCn1c(=O)c2c(nc3n(CCN4CCOCC4)c(C)cn23)n(C)c1=O,1
EOS91337,Cc1cnc(C(=O)Nc2ccc(-c3csc(N4CCOCC4)n3)cc2)cn1,1
EOS75104,CC[C@]1(C)NC(=O)N(N=C2CCCOc3ccc(F)cc32)C1=O,0
EOS100419,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3NC(=O)c3cnc4ccccc4c3)cc1)CC2,0
EOS44379,CCCNC(=O)CN1C(=O)N[C@]2(CCc3ccccc32)C1=O,1
EOS77551,COCc1nc(C(=O)N2CCC[C@H](c3noc(C)n3)C2)cs1,1
EOS19649,COc1cccc(NC(=O)Cn2c3ccccc3n3c(=O)cc(-c4ccncc4)nc23)c1,1
EOS74807,C[C@H]1CN(Cc2nc(C(F)(F)F)cs2)S(=O)(=O)C1,1
EOS14093,Cc1nc(-c2ccc(S(=O)(=O)N3CCN(c4cc(-n5ccnc5)ncn4)CC3)s2)cs1,0
EOS16937,CC1(C)CC(=O)c2sc(NS(C)(=O)=O)nc2C1,1
EOS85031,Cc1nn(CCO)c(C)c1CN[C@H]1CCCc2c1cnn2C(C)(C)C,0
EOS100196,O=C(O)/C(S)=C/c1ccc(I)cc1,1
EOS45777,CCN(C(=O)CN(C)S(=O)(=O)c1ccc(C(C)=O)cc1)c1nc2ccccc2s1,1
EOS88399,Cc1nc(-c2cccnc2)[nH]c(=O)c1CC(=O)N(C)C1CCCCC1,1
EOS37988,CC(C)C[C@]1(C)NC(=O)N(CC(=O)Nc2ccccc2Br)C1=O,1
EOS14613,NC(=O)c1ccc(NC(=O)c2cccc(-n3cccc3)c2)cc1,0
EOS97377,C[C@H](NC(=O)CN1C(=O)N(C)C2(CCCCC2)C1=O)c1cc2ccccc2o1,1
EOS97817,CCC[C@H](C)N(C)C(=O)c1nnn(-c2cccc(OC)c2)c1C,0
EOS30917,Cc1cc(C(=O)NCC2Cn3cccc3C(=O)N2Cc2cccnc2)nn1C,1
EOS68318,N#C[C@@H](NC(=O)c1ccc2[nH]nnc2c1)C1CCCCC1,0
EOS96021,CCn1c(=O)c(C)nc2cc(C(=O)N3CCN(C(=O)[C@@H]4COc5ccccc5O4)CC3)ccc21,1
EOS101681,COc1c(C)cc(NC(=O)c2nn(Cc3ccc(F)cc3)c3c2CN(C(=O)c2ccc[nH]2)C[C@]3(C)C(N)=O)cc1C,0
EOS76501,Cc1ccc(C)c(NC(=O)[C@H](C)Nc2cnn(CC(F)F)c2)c1,0
EOS96417,O=C(Nc1ccccc1N1CCCC1=O)c1cc2ccccc2[nH]c1=O,1
EOS70302,O=C(Nc1ccccc1OCC1CC1)N1CCCC[C@@H]1CN1CCOCC1,0
EOS100998,CS(=O)(=O)O.Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,0
EOS29798,Cc1ccccc1-c1noc(-c2c(O)c3ccccc3n(C)c2=O)n1,1
EOS39989,C[C@H](NCc1ccsc1)c1ccc(C#N)s1,0
EOS86459,CCCN1C(=O)c2oc3ccccc3c(=O)c2[C@H]1c1ccc(O)c(OCC)c1,0
EOS96837,CCN(CC)CCN[C@@H](C)c1ccc(Br)o1,0
EOS23277,Cc1ccccc1Cn1ccc(=O)n(CC(=O)NCc2ccccc2)c1=O,0
EOS102335,O=[N+]([O-])c1ccc(CN2CCOCCOCCN(Cc3ccc([N+](=O)[O-])cc3)CCOCC2)cc1,0
EOS21636,COc1ccc(CNC(=O)CN(c2ccc(OC)cc2)S(=O)(=O)c2c(C)noc2C)cc1,1
EOS70269,CC(C)c1csc([C@H]2CCCN(C(=O)CCCn3cncn3)C2)n1,1
EOS19906,Cc1ccc(N2CCC(NC(=O)CC(C)(C)C)C2=O)cc1C,1
EOS102434,FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,0
EOS101647,CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1,0
EOS40205,CCc1ncnc(NCCCc2n[nH]c(N)c2C#N)c1F,0
EOS74273,O=C(CSc1cccs1)NC[C@H]1CCCO1,0
EOS83044,COc1cc(Br)c(CCNC(=O)Cn2ccccc2=O)cc1OC,1
EOS8745,O=C(NC1CCc2c[nH]nc2C1)c1cc2c([nH]c1=O)CCC2,1
EOS13222,Cc1ccccc1NCCCn1c(C)cn2c3c(=O)[nH]c(=O)n(C)c3nc12,0
EOS44751,Cc1cc(NC(=O)CN2CCN(C(=O)c3ccco3)CC2)n(-c2ccccc2)n1,0
EOS30301,CS(=O)(=O)N1CCC(CC(=O)NCc2ccc(F)cc2)C1,1
EOS40180,Cc1nc(C)c(C(=O)N2CCC[C@H](n3cncn3)C2)s1,1
EOS41880,CN(C)C(=O)CN(CC(F)(F)F)C(=O)c1ccc2c(c1)N(C)CC2,1
EOS34444,O=C(NCc1ccc2c(c1)OCO2)c1ccc2c(c1)OCO2,1
EOS73299,CC(C)SCC(=O)Nc1ccc2c(c1)NC(=O)[C@H](C)O2,0
EOS37027,COc1ccccc1CNC(=O)Nc1sc2c(c1C#N)CCNC2,1
EOS96907,O=C1C[C@H](Nc2ccncc2Cl)CN1C1CC1,0
EOS53533,COc1ccc(O[C@@H](C)C(=O)N2CCCc3cc(OC)ccc32)cc1,0
EOS74102,CCN(CCC(=O)Nc1cccc2ccccc12)Cc1ccccn1,1
EOS44202,CSCCC(=O)Nc1ccc(N2CCCC2=O)cc1,0
EOS50388,CC(C)(CCO)CN[C@H]1CCN(CC(F)(F)F)C1,1
EOS85429,Cl.Cn1cc(CN)c(-c2ccc(C#N)cc2)n1,0
EOS58321,COc1ccccc1CNC(=O)[C@H]1CC(=O)N(CC(F)(F)F)C1,1
EOS68202,CCCc1cc(O)nc(SCC(=O)N2CCN(S(=O)(=O)c3ccc(F)c(F)c3)CC2)n1,1
EOS73711,CNS(=O)(=O)c1ccc(C(=O)Nc2ccc(-n3ccnc3C)c(F)c2)o1,0
EOS97653,CN1CCc2ccc(C(=O)N(Cc3ccccn3)c3ccncc3)cc21,1
