Id,pred
EOS74568,1
EOS7457,1
EOS74573,2
EOS74578,1
EOS7458,1
EOS74580,1
EOS74581,1
EOS74587,1
EOS74589,1
EOS7459,2
EOS74593,0
EOS74597,2
EOS74598,2
EOS7460,1
EOS74600,1
EOS7461,0
EOS74612,2
EOS74615,2
EOS74620,1
EOS74630,2
EOS74632,0
EOS74642,0
EOS74643,0
EOS74644,0
EOS74647,0
EOS74649,0
EOS74650,2
EOS74653,1
EOS74665,1
EOS74670,2
EOS74671,2
EOS74674,1
EOS74678,2
EOS74680,1
EOS74682,0
EOS74686,1
EOS74687,1
EOS74688,2
EOS74690,0
EOS74697,1
EOS74709,0
EOS7471,0
EOS74712,0
EOS74716,1
EOS7472,2
EOS74720,0
EOS74721,1
EOS74726,2
EOS74728,0
EOS74733,0
EOS74735,0
EOS74737,0
EOS74742,0
EOS74747,0
EOS74762,1
EOS74763,2
EOS74764,1
EOS74767,2
EOS74774,0
EOS74776,0
EOS74782,1
EOS74784,2
EOS74785,1
EOS7479,2
EOS74795,0
EOS74796,1
EOS7480,0
EOS74802,0
EOS74811,2
EOS74814,2
EOS7482,0
EOS74821,1
EOS74824,0
EOS74826,1
EOS74829,2
EOS74830,0
EOS74843,1
EOS74844,1
EOS74845,0
EOS74849,0
EOS74852,1
EOS74853,1
EOS74854,0
EOS74855,1
EOS74858,1
EOS7486,1
EOS74861,1
EOS74874,0
EOS74877,2
EOS74880,0
EOS74888,2
EOS74889,0
EOS74892,2
EOS74896,2
EOS74897,2
EOS74899,0
EOS74906,1
EOS74909,0
EOS74915,2
EOS74917,1
EOS74919,1
EOS74923,1
EOS74933,2
EOS74935,1
EOS74939,2
EOS74942,1
EOS74943,1
EOS74945,0
EOS7495,2
EOS74953,2
EOS74958,1
EOS7496,0
EOS74960,0
EOS74963,0
EOS74968,2
EOS7497,2
EOS74976,0
EOS74981,1
EOS74983,0
EOS74985,1
EOS74988,1
EOS74990,2
EOS74993,1
EOS74995,2
EOS74998,0
EOS7500,0
EOS75003,0
EOS75004,1
EOS75007,1
EOS7501,2
EOS75011,1
EOS75013,1
EOS75016,1
EOS75020,2
EOS75024,0
EOS75025,1
EOS75026,0
EOS7503,1
EOS75030,1
EOS75031,2
EOS75032,1
EOS75035,1
EOS75038,0
EOS75042,2
EOS75043,0
EOS75046,2
EOS75051,1
EOS75054,2
EOS75055,1
EOS75063,2
EOS75067,0
EOS75068,0
EOS75071,0
EOS75073,1
EOS75075,2
EOS75081,1
EOS75087,0
EOS75088,2
EOS75096,2
EOS75098,2
EOS75100,1
EOS75106,1
EOS75107,1
EOS75108,1
EOS7512,0
EOS75120,0
EOS75122,0
EOS7513,2
EOS75130,2
EOS75132,0
EOS75137,2
EOS75139,2
EOS7514,2
EOS75156,0
EOS75164,2
EOS75166,0
EOS75169,1
EOS7517,0
EOS75171,0
EOS75175,0
EOS75178,1
EOS75179,0
EOS75182,0
EOS75183,1
EOS75185,1
EOS75187,0
EOS75188,2
EOS75191,0
EOS75193,1
EOS75198,2
EOS752,1
EOS7521,2
EOS75212,1
EOS75218,2
EOS75223,2
EOS75228,2
EOS7523,2
EOS75230,1
EOS75241,0
EOS75245,1
EOS75247,1
EOS75248,1
EOS7525,0
EOS75250,1
EOS75251,1
EOS75253,2
EOS75256,2
EOS75267,2
EOS75269,0
EOS75276,1
EOS75281,2
EOS75282,2
EOS75287,1
EOS75294,0
EOS75298,1
EOS753,0
EOS75306,2
EOS75309,2
EOS75310,2
EOS75311,0
EOS75312,2
EOS75314,2
EOS75315,0
EOS7532,0
EOS75320,2
EOS75328,2
EOS75329,2
EOS75331,2
EOS75337,2
EOS75338,2
EOS75339,0
EOS7534,0
EOS75340,1
EOS75343,0
EOS75347,2
EOS75353,0
EOS75354,2
EOS75358,2
EOS7536,0
EOS75361,1
EOS75370,0
EOS75371,1
EOS75372,0
EOS75373,0
EOS75374,2
EOS75376,2
EOS75378,0
EOS7538,0
EOS75380,0
EOS75381,1
EOS75384,0
EOS75386,1
EOS754,0
EOS75401,0
EOS75403,1
EOS75406,0
EOS7541,1
EOS75410,2
EOS75417,2
EOS75418,1
EOS75421,1
EOS75427,2
EOS75428,0
EOS75429,1
EOS75430,1
EOS75431,0
EOS75432,2
EOS75436,1
EOS75439,1
EOS75448,2
EOS7545,0
EOS75451,2
EOS75452,0
EOS75454,2
EOS75457,0
EOS75459,1
EOS7546,0
EOS75465,0
EOS75469,2
EOS7547,0
EOS75470,1
EOS75474,0
EOS75475,0
EOS75476,1
EOS75480,0
EOS75481,1
EOS75486,2
EOS75487,2
EOS75488,2
EOS75491,2
EOS75493,0
EOS75494,2
EOS75499,0
EOS75501,0
EOS75503,0
EOS75504,2
EOS75506,1
EOS75507,1
EOS7551,1
EOS75510,1
EOS75512,2
EOS75513,1
EOS75517,2
EOS75519,2
EOS75522,2
EOS75524,2
EOS75526,2
EOS75529,0
EOS75532,2
EOS75537,0
EOS75546,0
EOS75549,1
EOS75550,0
EOS75556,1
EOS75558,2
EOS75560,1
EOS75566,1
EOS75567,0
EOS75577,0
EOS7558,2
EOS75581,0
EOS75586,0
EOS75588,0
EOS75591,2
EOS75596,0
EOS75599,1
EOS75600,1
EOS75602,0
EOS75608,2
EOS75609,0
EOS75624,1
EOS75627,1
EOS75632,2
EOS75634,0
EOS75638,0
EOS75640,0
EOS75654,0
EOS75655,1
EOS75656,1
EOS75659,0
EOS75662,1
EOS75670,1
EOS75671,2
EOS75675,2
EOS75678,0
EOS75681,2
EOS75684,2
EOS7569,1
EOS75692,2
EOS75694,1
EOS75696,2
EOS75698,1
EOS7570,0
EOS75701,1
EOS7571,0
EOS75711,0
EOS75713,2
EOS75714,2
EOS75716,0
EOS75717,1
EOS7572,2
EOS75721,0
EOS75727,2
EOS7573,2
EOS75731,2
EOS75732,2
EOS75738,1
EOS75739,1
EOS75746,0
EOS75747,2
EOS75748,1
EOS7575,1
EOS75750,1
EOS75753,1
EOS75756,1
EOS75757,0
EOS75758,1
EOS7576,0
EOS75761,2
EOS75766,2
EOS75769,1
EOS75774,1
EOS75776,0
EOS75778,0
EOS75782,1
EOS75785,1
EOS75788,0
EOS75790,0
EOS75792,1
EOS75793,1
EOS75794,0
EOS75797,2
EOS758,0
EOS7580,0
EOS75801,1
EOS75805,2
EOS75810,1
EOS75813,2
EOS75814,2
EOS75819,0
EOS75821,1
EOS75822,0
EOS75824,0
EOS75826,1
EOS75828,1
EOS75830,1
EOS75839,2
EOS7584,1
EOS75847,0
EOS75853,2
EOS75854,0
EOS75855,2
EOS75856,1
EOS75861,0
EOS75862,1
EOS75864,2
EOS75876,1
EOS75880,2
EOS75886,0
EOS75888,2
EOS7589,2
EOS75891,0
EOS75893,0
EOS75896,2
EOS75899,0
EOS759,0
EOS7590,2
EOS75901,0
EOS75903,0
EOS7591,0
EOS75918,1
EOS75920,1
EOS75921,1
EOS75923,0
EOS75924,1
EOS75925,1
EOS75939,0
EOS75941,2
EOS75945,1
EOS75947,0
EOS7596,2
EOS75963,2
EOS75964,2
EOS75969,0
EOS75971,0
EOS75972,2
EOS75973,0
EOS75977,2
EOS75978,0
EOS7598,2
EOS75980,1
EOS75982,1
EOS75985,1
EOS75993,2
EOS75994,2
EOS75996,0
EOS75998,2
EOS75999,1
EOS7600,1
EOS76001,1
EOS76002,2
EOS76003,2
EOS76006,2
EOS76007,1
EOS76014,1
EOS76015,1
EOS76021,0
EOS76023,0
EOS76025,1
EOS76026,2
EOS76030,0
EOS76031,0
EOS76033,1
EOS76034,2
EOS76036,0
EOS76040,0
EOS76045,0
EOS76046,0
EOS76050,1
EOS76053,1
EOS76055,1
EOS76056,0
EOS76059,2
EOS76061,2
EOS76062,0
EOS76068,1
EOS7608,2
EOS76084,0
EOS76087,2
EOS7609,2
EOS76090,1
EOS76092,2
EOS76094,2
EOS76095,2
EOS76097,0
EOS76098,2
EOS7610,1
EOS76100,2
EOS76104,2
EOS76107,2
EOS7611,1
EOS76115,1
EOS76117,0
EOS7612,2
EOS76124,2
EOS76127,2
EOS76128,2
EOS7613,0
EOS76130,2
EOS76131,1
EOS76135,1
EOS76137,1
EOS7614,0
EOS76142,0
EOS76143,1
EOS76144,0
EOS76153,2
EOS7616,1
EOS76164,2
EOS76167,1
EOS76168,1
EOS76169,1
EOS76170,0
EOS76173,1
EOS76175,1
EOS76177,0
EOS76178,1
EOS76180,0
EOS76183,0
EOS76184,1
EOS76186,0
EOS76189,1
EOS76193,1
EOS76194,1
EOS76195,1
EOS76198,0
EOS76200,2
EOS76203,0
EOS76204,0
EOS76205,0
EOS76208,2
EOS76209,2
EOS76210,0
EOS76213,0
EOS76218,1
EOS76220,0
EOS76222,0
EOS76225,1
EOS76234,0
EOS76239,1
EOS76245,0
EOS7625,2
EOS76252,1
EOS76254,0
EOS76258,2
EOS76265,1
EOS76266,1
EOS76268,2
EOS76278,2
EOS76279,1
EOS76280,2
EOS76284,1
EOS76285,2
EOS76290,0
EOS76292,1
EOS76297,0
EOS76299,1
EOS7630,2
EOS76300,2
EOS76319,1
EOS7632,0
EOS76320,0
EOS76323,2
EOS76325,2
EOS76327,0
EOS76328,0
EOS76330,2
EOS76334,1
EOS76335,2
EOS76337,1
EOS76339,1
EOS76343,0
EOS76347,0
EOS76349,1
EOS76355,0
EOS76356,1
EOS76357,0
EOS76358,2
EOS7636,1
EOS76360,2
EOS76365,2
EOS76367,2
EOS76372,0
EOS76373,1
EOS76378,2
EOS76380,2
EOS76386,0
EOS76397,0
EOS76399,2
EOS76401,0
EOS76406,2
EOS76407,0
EOS76408,2
EOS76411,1
EOS76414,1
EOS76417,2
EOS7642,0
EOS76421,0
EOS76423,1
EOS76427,0
EOS76428,0
EOS76434,1
EOS76435,0
EOS76439,0
EOS7644,0
EOS76442,2
EOS76449,0
EOS76450,2
EOS76454,0
EOS76457,1
EOS76459,1
EOS76465,2
EOS76471,1
EOS76472,2
EOS76480,2
EOS76482,1
EOS76483,0
EOS7649,0
EOS76492,1
EOS76496,1
EOS76498,1
EOS76499,2
EOS765,2
EOS7650,0
EOS76505,2
EOS76507,0
EOS76508,1
EOS76510,1
EOS76516,1
EOS76517,0
EOS76518,2
EOS76525,2
EOS76528,1
EOS76537,0
EOS76538,2
EOS7654,2
EOS76540,0
EOS76541,0
EOS76543,0
EOS76547,0
EOS76552,2
EOS76554,0
EOS76559,0
EOS7656,2
EOS76560,0
EOS76567,1
EOS76570,1
EOS76572,1
EOS76574,1
EOS7658,0
EOS76587,1
EOS76591,1
EOS76596,1
EOS76599,1
EOS7660,2
EOS76604,2
EOS76605,2
EOS76606,1
EOS76607,0
EOS76609,0
EOS7661,0
EOS76612,0
EOS76618,1
EOS76620,2
EOS76623,2
EOS76624,0
EOS76626,0
EOS76627,0
EOS76629,2
EOS7663,2
EOS76636,2
EOS76638,1
EOS76642,0
EOS76645,0
EOS76652,2
EOS76653,0
EOS76656,2
EOS76658,0
EOS76660,0
EOS76661,2
EOS76662,2
EOS76663,1
EOS76665,0
EOS76666,2
EOS76667,0
EOS76669,0
EOS7667,2
EOS76674,2
EOS76675,1
EOS76676,0
EOS76678,1
EOS76679,0
EOS76680,2
EOS76682,1
EOS76691,1
EOS76692,2
EOS76694,2
EOS76697,0
EOS76698,2
EOS7670,2
EOS76701,1
EOS76703,1
EOS76706,0
EOS76707,1
EOS7672,1
EOS76720,2
EOS76722,1
EOS76723,2
EOS76725,2
EOS76726,2
EOS76728,0
EOS7673,1
EOS76731,0
EOS76734,1
EOS76736,2
EOS76737,0
EOS7674,2
EOS76752,0
EOS76753,2
EOS76759,0
EOS7677,0
EOS76780,1
EOS76781,2
EOS76788,2
EOS76789,0
EOS76795,1
EOS76796,1
EOS76797,1
EOS76798,0
EOS76799,2
EOS76804,0
EOS76808,0
EOS76810,1
EOS76817,1
EOS76820,0
EOS76822,1
EOS76823,2
EOS76824,0
EOS76828,2
EOS76832,0
EOS76833,0
EOS76834,0
EOS76836,1
EOS76844,0
EOS76850,1
EOS76851,0
EOS76867,0
EOS76869,0
EOS7687,1
EOS76873,1
EOS76874,2
EOS76878,0
EOS76879,1
EOS7688,2
EOS76883,1
EOS76886,2
EOS76888,1
EOS7689,1
EOS76890,1
EOS76892,1
EOS76894,0
EOS76895,2
EOS76899,0
EOS769,1
EOS76900,1
EOS76901,1
EOS76905,2
EOS76906,2
EOS76910,0
EOS76918,1
EOS76920,2
EOS76927,1
EOS76928,0
EOS76937,1
EOS76938,2
EOS7694,1
EOS76941,0
EOS76945,1
EOS76949,0
EOS76952,1
EOS76953,1
EOS7696,0
EOS76960,2
EOS76962,1
EOS76975,1
EOS76976,1
EOS76979,1
EOS7698,0
EOS76982,2
EOS76983,2
EOS76984,0
EOS76987,0
EOS7699,1
EOS76990,0
EOS76996,2
EOS76997,2
EOS76999,2
EOS77005,0
EOS77011,2
EOS77012,1
EOS77013,1
EOS77014,0
EOS77022,2
EOS77027,0
EOS77029,1
EOS77032,2
EOS77039,0
EOS7704,2
EOS77048,0
EOS77054,2
EOS77058,2
EOS77059,1
EOS77064,1
EOS77067,1
EOS77075,2
EOS77076,2
EOS77079,2
EOS77080,2
EOS77083,2
EOS77085,0
EOS77088,0
EOS77090,1
EOS77092,0
EOS77094,2
EOS77096,0
EOS77101,2
EOS77102,0
EOS77106,1
EOS7711,1
EOS77112,0
EOS77117,2
EOS7712,0
EOS77126,0
EOS77127,0
EOS77133,0
EOS77135,0
EOS77136,2
EOS77138,0
EOS77140,2
EOS77144,0
EOS77147,2
EOS77148,0
EOS77151,1
EOS77154,2
EOS77160,0
EOS77164,0
EOS77165,0
EOS77166,2
EOS77169,2
EOS7717,2
EOS77178,0
EOS7718,2
EOS77180,2
EOS77184,1
EOS77185,0
EOS7719,0
EOS77190,1
EOS77192,0
EOS77194,2
EOS77199,1
EOS772,1
EOS77210,1
EOS77216,0
EOS77217,1
EOS77218,1
EOS77222,0
EOS77226,1
EOS77232,0
EOS77235,2
EOS77236,1
EOS77238,1
EOS77243,0
EOS77245,0
EOS77247,2
EOS77248,1
EOS77251,1
EOS77252,1
EOS77253,2
EOS77257,0
EOS77263,0
EOS77270,0
EOS77272,0
EOS7728,0
EOS77280,0
EOS77282,2
EOS77284,1
EOS77287,1
EOS77289,2
EOS77291,1
EOS77293,0
EOS77301,1
EOS77303,2
EOS77305,2
EOS77307,1
EOS77310,0
EOS77311,2
EOS77313,1
EOS77315,0
EOS77317,0
EOS77319,1
EOS77321,2
EOS77323,0
EOS77327,2
EOS77331,1
EOS77334,1
EOS77336,1
EOS77340,1
EOS77342,0
EOS77346,1
EOS77349,1
EOS77355,0
EOS77357,1
EOS77358,0
EOS7736,1
EOS77368,1
EOS77374,0
EOS77375,0
EOS77376,1
EOS77378,0
EOS77379,1
EOS7738,1
EOS77391,0
EOS77396,2
EOS77399,2
EOS774,0
EOS7740,0
EOS77403,0
EOS77405,2
EOS77409,0
EOS77410,0
EOS77411,1
EOS77412,1
EOS77414,1
EOS77415,0
EOS77418,1
EOS77421,1
EOS77422,2
EOS77425,1
EOS77427,0
EOS77430,0
EOS77433,1
EOS77435,2
EOS77438,0
EOS7744,2
EOS77440,1
EOS77444,2
EOS77451,2
EOS77454,0
EOS77456,2
EOS77457,1
EOS7746,0
EOS77461,2
EOS77462,2
EOS77467,1
EOS77470,1
EOS77471,1
EOS77472,1
EOS77473,0
EOS77481,1
EOS7749,0
EOS77496,0
EOS7750,1
EOS77502,2
EOS77503,2
EOS77506,0
EOS77508,2
EOS7751,1
EOS77510,2
EOS77512,2
EOS77515,0
EOS77517,1
EOS7752,0
EOS77522,0
EOS77524,1
EOS77526,1
EOS77530,1
EOS77532,2
EOS77533,1
EOS77536,2
EOS77540,0
EOS77548,2
EOS77553,2
EOS77561,0
EOS77563,0
EOS77567,0
EOS77578,2
EOS77579,0
EOS77580,0
EOS77581,0
EOS77588,2
EOS77590,0
EOS77599,2
EOS77603,2
EOS77609,1
EOS77614,1
EOS77616,2
EOS77619,1
EOS7762,1
EOS77621,2
EOS77640,1
EOS77642,0
EOS7765,2
EOS77651,2
EOS77654,0
EOS77655,1
EOS77657,2
EOS77660,1
EOS77662,0
EOS77666,0
EOS77670,1
EOS77672,2
EOS77674,0
EOS77675,2
EOS77678,1
EOS77684,1
EOS77686,1
EOS77688,0
EOS77689,2
EOS7769,0
EOS77691,1
EOS77693,2
EOS77698,0
EOS7770,2
EOS77703,0
EOS77709,0
EOS77711,2
EOS77713,1
EOS77721,0
EOS77723,2
EOS77728,0
EOS77729,0
EOS77730,2
EOS77735,0
EOS77736,1
EOS77739,2
EOS77740,0
EOS77741,2
EOS77746,1
EOS77747,2
EOS77750,0
EOS77751,0
EOS77752,0
EOS77753,1
EOS77754,1
EOS77755,0
EOS77758,2
EOS77759,0
EOS7776,1
EOS77766,2
EOS77772,1
EOS77776,2
EOS77777,2
EOS77779,2
EOS77782,2
EOS77783,1
EOS77784,0
EOS77791,2
EOS77794,0
EOS77796,0
EOS77802,1
EOS77806,0
EOS77812,1
EOS77817,0
EOS77822,0
EOS77823,0
EOS77825,2
EOS77829,2
EOS77832,2
EOS77838,0
EOS77839,2
EOS77840,0
EOS77842,0
EOS77843,0
EOS77845,2
EOS77848,0
EOS77849,2
EOS7785,1
EOS77850,0
EOS77856,2
EOS77857,1
EOS77859,0
EOS7786,0
EOS77860,1
EOS77863,1
EOS77865,1
EOS77870,0
EOS77874,2
EOS77876,0
EOS77877,1
EOS77881,0
EOS77885,0
EOS7789,2
EOS77891,0
EOS77893,1
EOS77894,0
EOS77895,1
EOS77897,1
EOS77899,0
EOS7790,1
EOS77902,2
EOS77907,1
EOS7791,1
EOS77910,1
EOS77911,2
EOS77912,1
EOS77913,2
EOS77914,2
EOS77916,1
EOS77918,2
EOS77919,2
EOS7792,2
EOS77920,0
EOS77921,0
EOS77922,0
EOS77926,1
EOS77930,0
EOS77934,2
EOS77935,0
EOS77936,2
EOS77939,2
EOS77942,0
EOS77945,1
EOS77946,0
EOS77948,2
EOS77956,2
EOS77960,0
EOS77961,2
EOS77966,2
EOS77968,1
EOS77971,2
EOS77981,2
EOS77987,2
EOS77992,2
EOS78,1
EOS78002,0
EOS78007,1
EOS7801,1
EOS78015,0
EOS78018,1
EOS7802,1
EOS78022,0
EOS78024,0
EOS78028,1
EOS78029,0
EOS78035,0
EOS78036,2
EOS78037,1
EOS78039,1
EOS78041,0
EOS78045,0
EOS78047,0
EOS78048,2
EOS7805,1
EOS78050,2
EOS78051,1
EOS78055,0
EOS78056,1
EOS78058,1
EOS78062,2
EOS78064,1
EOS7807,0
EOS78070,0
EOS78076,1
EOS78080,2
EOS78081,0
EOS78087,0
EOS78092,1
EOS78094,2
EOS78096,2
EOS78098,1
EOS78099,2
EOS781,1
EOS78104,0
EOS78105,0
EOS78108,1
EOS78109,2
EOS78114,0
EOS78116,0
EOS7812,1
EOS78129,1
EOS78131,0
EOS78134,0
EOS78141,0
EOS78151,0
EOS78159,2
EOS78160,1
EOS78165,2
EOS78166,2
EOS78168,0
EOS7817,0
EOS78170,0
EOS78172,1
EOS78174,2
EOS78178,2
EOS7818,0
EOS78186,1
EOS78187,2
EOS78189,1
EOS7819,1
EOS78191,2
EOS78195,0
EOS78199,1
EOS78202,2
EOS7821,1
EOS78210,0
EOS78212,0
EOS78213,1
EOS7822,1
EOS78224,0
EOS78227,0
EOS78230,0
EOS78231,1
EOS78238,2
EOS78239,0
EOS78240,0
EOS78244,0
EOS78249,2
EOS7825,2
EOS78250,0
EOS78252,1
EOS78254,2
EOS78258,2
EOS78259,1
EOS78260,0
EOS78261,1
EOS78262,1
EOS78265,0
EOS78267,0
EOS78268,0
EOS7827,1
EOS78273,0
EOS78275,0
EOS78276,1
EOS78279,1
EOS78283,2
EOS78285,0
EOS78295,2
EOS78301,2
EOS78307,2
EOS78310,0
EOS78311,1
EOS78316,2
EOS78321,2
EOS78322,1
EOS78329,0
EOS78332,0
EOS78336,0
EOS78337,1
EOS78338,1
EOS78339,0
EOS7834,2
EOS78341,0
EOS78342,2
EOS78343,0
EOS7835,0
EOS78351,2
EOS78353,1
EOS78357,0
EOS78358,1
EOS78360,1
EOS78365,2
EOS78367,1
EOS78370,1
EOS78372,0
EOS78378,1
EOS78380,2
EOS78384,1
EOS78385,0
EOS78386,1
EOS78393,1
EOS78394,0
EOS78395,1
EOS78398,1
EOS78401,1
EOS78404,0
EOS78407,2
EOS78409,1
EOS7842,2
EOS78422,2
EOS78425,2
EOS78428,2
EOS78429,1
EOS78430,0
EOS78432,0
EOS78436,0
EOS78439,1
EOS7844,0
EOS78445,1
EOS7845,0
EOS78453,2
EOS78455,2
EOS78458,2
EOS78459,0
EOS78465,0
EOS78466,1
EOS78469,0
EOS7847,1
EOS78475,1
EOS78481,2
EOS78484,2
EOS78487,2
EOS78491,0
EOS78494,0
EOS78497,1
EOS78498,1
EOS78499,0
EOS785,2
EOS78500,2
EOS78502,0
EOS78504,1
EOS78506,0
EOS78508,0
EOS78509,2
EOS78512,0
EOS78514,1
EOS78518,1
EOS78521,0
EOS78524,0
EOS78526,1
EOS78528,1
EOS78532,0
EOS78534,2
EOS78537,0
EOS78538,0
EOS78539,1
EOS78541,0
EOS78543,0
EOS78544,2
EOS78545,0
EOS78546,1
EOS78547,0
EOS78548,2
EOS78553,1
EOS78557,1
EOS78566,1
EOS78570,0
EOS78571,1
EOS78573,2
EOS78581,0
EOS7859,1
EOS78591,0
EOS78592,1
EOS78598,2
EOS786,2
EOS7860,0
EOS78600,0
EOS78601,0
EOS78602,2
EOS78603,1
EOS78605,0
EOS78606,0
EOS78607,1
EOS78609,1
EOS78610,0
EOS78626,0
EOS78634,2
EOS78639,0
EOS78640,1
EOS78641,2
EOS78642,0
EOS78646,1
EOS78647,1
EOS78652,1
EOS78657,0
EOS78659,1
EOS7866,0
EOS78660,2
EOS78661,0
EOS78665,0
EOS78667,0
EOS78668,2
EOS7867,2
EOS78674,1
EOS78678,0
EOS78680,0
EOS78682,0
EOS7869,1
EOS78695,0
EOS78696,2
EOS78700,2
EOS78702,0
EOS78704,2
EOS78708,0
EOS78714,1
EOS78715,0
EOS78718,1
EOS78730,0
EOS78732,2
EOS78733,1
EOS78736,2
EOS78742,0
EOS78744,1
EOS78745,2
EOS7875,2
EOS78753,0
EOS78754,0
EOS78757,1
EOS78759,2
EOS7876,1
EOS78760,2
EOS78761,0
EOS78764,1
EOS78780,0
EOS78787,1
EOS78797,0
EOS78800,0
EOS78803,0
EOS78809,0
EOS78815,2
EOS78822,0
EOS78825,1
EOS7883,1
EOS78830,1
EOS78835,0
EOS78841,0
EOS78842,1
EOS78843,1
EOS78848,2
EOS7885,0
EOS78858,1
EOS78859,1
EOS78860,1
EOS78862,0
EOS78866,2
EOS78868,1
EOS78869,2
EOS78874,0
EOS78875,1
EOS78876,1
EOS78877,2
EOS78878,0
EOS78879,2
EOS78881,2
EOS78882,1
EOS78888,2
EOS78890,1
EOS78891,1
EOS78894,2
EOS78898,0
EOS78899,0
EOS78900,1
EOS78901,2
EOS78903,2
EOS78906,0
EOS78909,1
EOS78910,0
EOS78911,1
EOS78912,2
EOS78916,0
EOS78917,1
EOS7892,1
EOS78924,2
EOS78928,2
EOS78931,2
EOS78937,0
EOS78938,1
EOS78950,0
EOS78951,2
EOS78953,0
EOS78956,0
EOS78960,0
EOS78961,1
EOS78962,0
EOS78963,1
EOS78972,1
EOS78976,2
EOS78977,0
EOS7898,2
EOS78981,0
EOS78983,1
EOS78984,0
EOS78986,1
EOS78987,1
EOS78989,2
EOS78991,0
EOS78996,2
EOS79001,2
EOS79006,0
EOS7901,1
EOS79013,2
EOS79014,2
EOS79015,1
EOS79024,0
EOS79025,0
EOS79026,2
EOS79028,1
EOS79031,0
EOS79034,1
EOS79035,0
EOS79037,2
EOS79039,0
EOS79044,1
EOS79047,2
EOS79049,1
EOS79058,2
EOS79062,2
EOS7907,2
EOS79074,1
EOS79076,1
EOS79077,2
EOS79080,0
EOS79087,1
EOS79090,0
EOS79105,2
EOS79107,2
EOS79109,0
EOS7911,0
EOS79110,2
EOS79112,1
EOS79117,1
EOS79119,1
EOS79120,1
EOS79122,1
EOS79126,0
EOS79127,0
EOS7913,1
EOS79131,0
EOS79133,2
EOS79134,2
EOS79135,2
EOS79139,1
EOS79140,2
EOS79143,0
EOS79149,0
EOS7915,0
EOS79151,0
EOS79155,1
EOS79163,2
EOS79166,2
EOS79171,0
EOS79172,1
EOS79175,0
EOS79185,2
EOS79187,2
EOS79195,2
EOS79196,2
EOS792,0
EOS79200,0
EOS79202,0
EOS79206,1
EOS7921,2
EOS79212,2
EOS79215,2
EOS79222,0
EOS79223,2
EOS79224,2
EOS79227,1
EOS79230,0
EOS79231,0
EOS79232,2
EOS79240,2
EOS79243,1
EOS79244,1
EOS79247,0
EOS79248,0
EOS79249,2
EOS79255,0
EOS79257,1
EOS7926,2
EOS79260,1
EOS79264,1
EOS79270,0
EOS79281,0
EOS79283,1
EOS79285,0
EOS79286,2
EOS79288,0
EOS79291,2
EOS79293,0
EOS79294,1
EOS79295,2
EOS79302,2
EOS79304,0
EOS79306,0
EOS79307,2
EOS79309,0
EOS79318,0
EOS7932,1
EOS79320,0
EOS79322,1
EOS79324,1
EOS79328,1
EOS79330,0
EOS79334,1
EOS79335,1
EOS79337,0
EOS79338,0
EOS79339,2
EOS7934,2
EOS79342,2
EOS79343,2
EOS79347,0
EOS79348,2
EOS79350,0
EOS7936,0
EOS79362,2
EOS79363,0
EOS79371,1
EOS79375,2
EOS79382,2
EOS79383,0
EOS79384,1
EOS79386,0
EOS7939,2
EOS79395,0
EOS79397,1
EOS79401,0
EOS79402,2
EOS79410,2
EOS79414,1
EOS79416,2
EOS79417,0
EOS79420,0
EOS79421,2
EOS79422,2
EOS79423,0
EOS79428,0
EOS79430,1
EOS7944,1
EOS79440,2
EOS79445,2
EOS79449,0
EOS7945,2
EOS79464,0
EOS79467,2
EOS79469,1
EOS79472,1
EOS79474,0
EOS79475,1
EOS79478,1
EOS7948,2
EOS79481,0
EOS79483,0
EOS79485,0
EOS79487,0
EOS79494,1
EOS79495,1
EOS79497,1
EOS79498,1
EOS79499,2
EOS79510,1
EOS79511,1
EOS79513,0
EOS79514,2
EOS79518,0
EOS79520,2
EOS79521,0
EOS79524,2
EOS79530,0
EOS79532,0
EOS79535,2
EOS79543,0
EOS79547,2
EOS79548,0
EOS79550,0
EOS79554,0
EOS79555,0
EOS79556,2
EOS7956,0
EOS79567,0
EOS79570,1
EOS79573,0
EOS79575,0
EOS79576,2
EOS79577,0
EOS79579,0
EOS79580,0
EOS79583,2
EOS79585,2
EOS79588,1
EOS79590,0
EOS79592,0
EOS79593,2
EOS79603,2
EOS79606,1
EOS79615,0
EOS7962,0
EOS79620,2
EOS79623,0
EOS79624,1
EOS79631,0
EOS79632,0
EOS79637,0
EOS7964,2
EOS79642,0
EOS79644,2
EOS79645,0
EOS79648,1
EOS7965,1
EOS79650,1
EOS79658,0
EOS7966,0
EOS79661,0
EOS79664,2
EOS79669,1
EOS79673,2
EOS79674,2
EOS79678,1
EOS79679,0
EOS7968,2
EOS79680,0
EOS79688,0
EOS79694,2
EOS797,2
EOS7970,2
EOS79704,2
EOS79705,0
EOS79707,2
EOS79708,1
EOS79726,2
EOS79727,1
EOS79733,2
EOS79734,0
EOS79735,0
EOS79741,0
EOS79742,1
EOS79745,0
EOS79747,2
EOS79752,2
EOS79758,1
EOS79759,0
EOS7976,0
EOS79761,1
EOS79769,1
EOS79770,0
EOS79772,0
EOS79774,1
EOS79780,1
EOS79786,2
EOS79788,0
EOS79789,2
EOS7979,0
EOS79798,1
EOS79804,2
EOS79806,1
EOS79807,2
EOS79808,0
EOS79818,0
EOS79819,1
EOS79820,0
EOS79821,0
