smiles,sol_category
O=S(=O)(N1CCOCC1)c1ccc(C)c(C(Nc2c(C)cccc2)=O)c1,2
N1(S(c2ccc(C)c(C(Nc3c(C)cccc3)=O)c2)(=O)=O)CCOCC1,2
C1OCCN(S(c2ccc(C)c(C(Nc3c(C)cccc3)=O)c2)(=O)=O)C1,2
c1(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2C)c(C)cccc1,2
O=C(c1cc(NC(=O)Cc2cccc3cccnc23)c(OC)cc1)N,2
COc1ccc(C(N)=O)cc1NC(=O)Cc1cccc2cccnc12,2
c1cc2cccnc2c(CC(Nc2c(OC)ccc(C(N)=O)c2)=O)c1,2
c1(C(N)=O)cc(NC(=O)Cc2cccc3cccnc23)c(OC)cc1,2
c1(OC)ccc(C(N)=O)cc1NC(=O)Cc1cccc2cccnc12,2
c1(C(=O)Nc2ccc(S(=O)(=O)N(C)C)cc2)c2cc(OC)ccc2nc(C)c1,2
c1c(C(=O)Nc2ccc(S(=O)(=O)N(C)C)cc2)c2cc(OC)ccc2nc1C,2
n1c(C)cc(C(=O)Nc2ccc(S(=O)(=O)N(C)C)cc2)c2cc(OC)ccc12,2
N(C)(C)S(c1ccc(NC(c2c3cc(OC)ccc3nc(C)c2)=O)cc1)(=O)=O,2
O=S(=O)(N(C)C)c1ccc(NC(c2c3cc(OC)ccc3nc(C)c2)=O)cc1,2
[C@@]1(O)(C(F)(F)F)CN(CC(Nc2ccc(Cl)cn2)=O)CCC1,2
C1C[C@@](O)(C(F)(F)F)CN(CC(Nc2ccc(Cl)cn2)=O)C1,2
FC(F)(F)[C@@]1(O)CN(CC(Nc2ccc(Cl)cn2)=O)CCC1,2
N1(CC(Nc2ccc(Cl)cn2)=O)CCC[C@@](O)(C(F)(F)F)C1,2
C1CC[C@@](O)(C(F)(F)F)CN1CC(Nc1ccc(Cl)cn1)=O,2
S1(=O)(=O)C[C@@H](CNC(c2cc(-c3csc(C)n3)c[nH]2)=O)CC1,2
C(=O)(NC[C@H]1CCS(=O)(=O)C1)c1cc(-c2csc(C)n2)c[nH]1,2
c1(-c2c[nH]c(C(=O)NC[C@H]3CCS(=O)(=O)C3)c2)csc(C)n1,2
n1c(-c2c[nH]c(C(=O)NC[C@H]3CCS(=O)(=O)C3)c2)csc1C,2
c1c(CN(S(=O)(=O)c2ccc(NC(=O)c3cccnc3)cc2)C)cccc1,2
c1cncc(C(Nc2ccc(S(N(C)Cc3ccccc3)(=O)=O)cc2)=O)c1,2
c1cc(NC(=O)c2cccnc2)ccc1S(N(C)Cc1ccccc1)(=O)=O,2
N(C(=O)c1cccnc1)c1ccc(S(N(C)Cc2ccccc2)(=O)=O)cc1,2
c1c(C(Nc2ccc(S(N(C)Cc3ccccc3)(=O)=O)cc2)=O)cccn1,2
O=C(Cn1c(=O)n(-c2ccccc2)c2ncccc12)NCCN1CCCCC1,2
C1N(CCNC(=O)Cn2c(=O)n(-c3ccccc3)c3ncccc23)CCCC1,2
c1cccc(-n2c3ncccc3n(CC(NCCN3CCCCC3)=O)c2=O)c1,2
c1ccc(-n2c3ncccc3n(CC(NCCN3CCCCC3)=O)c2=O)cc1,2
N(CCN1CCCCC1)C(=O)Cn1c(=O)n(-c2ccccc2)c2ncccc12,2
N(C(=O)CN1CCC[C@H]1c1cnn(C)c1)c1nc(C)cs1,2
s1c(NC(=O)CN2CCC[C@H]2c2cnn(C)c2)nc(C)c1,2
O=C(CN1CCC[C@H]1c1cnn(C)c1)Nc1nc(C)cs1,2
c1sc(NC(=O)CN2CCC[C@H]2c2cnn(C)c2)nc1C,2
o1c(Cl)c(CC(=O)N[C@H]2CCc3nccn3C2)c(C)n1,2
C(=O)(N[C@H]1CCc2nccn2C1)Cc1c(C)noc1Cl,2
C1c2nccn2C[C@@H](NC(Cc2c(C)noc2Cl)=O)C1,2
[C@H]1(NC(Cc2c(C)noc2Cl)=O)CCc2nccn2C1,2
N([C@H]1CCc2nccn2C1)C(Cc1c(C)noc1Cl)=O,2
C1C(=O)N(Cc2cnc(C)cn2)CC2(CCN(C(CCSC)=O)CC2)C1,2
c1nc(C)cnc1CN1CC2(CCN(C(CCSC)=O)CC2)CCC1=O,2
n1c(C)cnc(CN2CC3(CCN(C(CCSC)=O)CC3)CCC2=O)c1,2
c1(C)cnc(CN2CC3(CCN(C(CCSC)=O)CC3)CCC2=O)cn1,2
O=C(N1CCC2(CCC(=O)N(Cc3cnc(C)cn3)C2)CC1)CCSC,2
n1(C)c(=O)n(CC)c(=O)c2c1nc1n(-c3ccc(F)cc3)c(C)c(C)n21,2
CCn1c(=O)c2c(nc3n(-c4ccc(F)cc4)c(C)c(C)n23)n(C)c1=O,2
c1(C)n2c3c(=O)n(CC)c(=O)n(C)c3nc2n(-c2ccc(F)cc2)c1C,2
Cc1n2c3c(=O)n(CC)c(=O)n(C)c3nc2n(-c2ccc(F)cc2)c1C,2
c1cccc(Br)c1C(Nc1c(C(N)=O)cccc1)=O,2
c1c(Br)c(C(Nc2c(C(N)=O)cccc2)=O)ccc1,2
c1ccc(Br)c(C(Nc2c(C(N)=O)cccc2)=O)c1,2
c1(Br)c(C(Nc2c(C(N)=O)cccc2)=O)cccc1,2
NC(=O)c1ccccc1NC(=O)c1ccccc1Br,2
C(CC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O)COc1ccc(C(C)=O)cc1,2
c1c(C(C)=O)ccc(OCCCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,2
c1cc(OCCCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)ccc1C(C)=O,2
Cn1n(-c2ccccc2)c(=O)c(NC(CCCOc2ccc(C(C)=O)cc2)=O)c1C,2
c1cc(-n2c(=O)c(NC(CCCOc3ccc(C(C)=O)cc3)=O)c(C)n2C)ccc1,2
FC(C1(NC([C@H]2n3cccc3C(=O)CC2)=O)CC1)F,2
C1C(NC([C@H]2n3cccc3C(=O)CC2)=O)(C(F)F)C1,2
C1C[C@@H](C(=O)NC2(C(F)F)CC2)n2cccc2C1=O,2
C1(=O)CC[C@@H](C(=O)NC2(C(F)F)CC2)n2cccc21,2
C(F)(F)C1(NC([C@H]2n3cccc3C(=O)CC2)=O)CC1,2
Cc1cc(CN)cc(NC(=O)C[C@H]2CSCCS2)c1,2
C(=O)(C[C@H]1CSCCS1)Nc1cc(C)cc(CN)c1,2
C1CS[C@@H](CC(Nc2cc(C)cc(CN)c2)=O)CS1,2
C1S[C@@H](CC(Nc2cc(C)cc(CN)c2)=O)CSC1,2
[nH]1nnc2cc(C(NC[C@@H](N3CCC(C)CC3)C)=O)ccc12,2
C1(C)CCN([C@@H](C)CNC(=O)c2ccc3[nH]nnc3c2)CC1,2
C1CN([C@@H](C)CNC(=O)c2ccc3[nH]nnc3c2)CCC1C,2
c12[nH]nnc1cc(C(NC[C@@H](N1CCC(C)CC1)C)=O)cc2,2
C1N([C@@H](C)CNC(=O)c2ccc3[nH]nnc3c2)CCC(C)C1,2
c12c(OC)ccc(OC)c1[nH]c(=O)c(CCNS(CCC)(=O)=O)c2,2
O=S(=O)(NCCc1cc2c(OC)ccc(OC)c2[nH]c1=O)CCC,2
[nH]1c(=O)c(CCNS(CCC)(=O)=O)cc2c(OC)ccc(OC)c12,2
O=S(NCCc1cc2c(OC)ccc(OC)c2[nH]c1=O)(CCC)=O,2
c1cc(NC(=O)c2ccc(NC(N)=O)cc2)cc(OC)c1OC,2
c1c(C(Nc2cc(OC)c(OC)cc2)=O)ccc(NC(N)=O)c1,2
O(c1ccc(NC(=O)c2ccc(NC(N)=O)cc2)cc1OC)C,2
c1(NC(=O)c2ccc(NC(N)=O)cc2)cc(OC)c(OC)cc1,2
N(C(N)=O)c1ccc(C(Nc2cc(OC)c(OC)cc2)=O)cc1,2
c1(Cn2c(=O)c(N3CCC(NC(=O)NCC4CCCO4)CC3)nc3cccnc23)ccc(C)cc1,2
C(C1CCCO1)NC(NC1CCN(c2nc3cccnc3n(Cc3ccc(C)cc3)c2=O)CC1)=O,2
n1(Cc2ccc(C)cc2)c(=O)c(N2CCC(NC(=O)NCC3CCCO3)CC2)nc2cccnc12,2
C1OC(CNC(NC2CCN(c3nc4cccnc4n(Cc4ccc(C)cc4)c3=O)CC2)=O)CC1,2
C1N(c2nc3cccnc3n(Cc3ccc(C)cc3)c2=O)CCC(NC(=O)NCC2CCCO2)C1,2
C(=O)(N(C)Cc1cccc2cnccc12)NCC(N1CCN(C)CC1)C,2
c12cnccc1c(CN(C(NCC(N1CCN(C)CC1)C)=O)C)ccc2,2
n1ccc2c(CN(C(NCC(N3CCN(C)CC3)C)=O)C)cccc2c1,2
N1(C)CCN(C(C)CNC(=O)N(C)Cc2cccc3cnccc23)CC1,2
N1(C(C)CNC(=O)N(C)Cc2cccc3cnccc23)CCN(C)CC1,2
c1(F)ccc(C(NCCC(N2C[C@@H](C)CCC2)=O)=O)cc1,2
C(NC(=O)c1ccc(F)cc1)CC(N1C[C@@H](C)CCC1)=O,2
C1[C@@H](C)CCCN1C(=O)CCNC(=O)c1ccc(F)cc1,2
C1CCN(C(=O)CCNC(=O)c2ccc(F)cc2)C[C@H]1C,2
c1(O)c(-c2oc(-c3c(OC)cccc3)nn2)cccc1,2
c1ccc(O)c(-c2oc(-c3c(OC)cccc3)nn2)c1,2
c1(-c2nnc(-c3ccccc3O)o2)c(OC)cccc1,2
c1c(O)c(-c2oc(-c3c(OC)cccc3)nn2)ccc1,2
O(c1ccccc1-c1nnc(-c2ccccc2O)o1)C,2
c1([C@H]2N(S(CC)(=O)=O)CC2(C)C)ccccc1,2
C1C(C)(C)[C@@H](c2ccccc2)N1S(CC)(=O)=O,2
C1(C)(C)[C@@H](c2ccccc2)N(S(CC)(=O)=O)C1,2
CC1(C)[C@@H](c2ccccc2)N(S(CC)(=O)=O)C1,2
CCS(=O)(=O)N1CC(C)(C)[C@H]1c1ccccc1,2
c1c(NC(c2n(C)ncc2)=O)cccc1NC(=O)C1CC1,2
C1(C(Nc2cc(NC(c3n(C)ncc3)=O)ccc2)=O)CC1,2
c1(NC(c2n(C)ncc2)=O)cccc(NC(=O)C2CC2)c1,2
C(=O)(C1CC1)Nc1cc(NC(c2n(C)ncc2)=O)ccc1,2
C1CN(c2nc3ccccc3o2)CCC1C(N1CCN(C(=O)Nc2ccc(F)cc2)CC1)=O,2
C(=O)(C1CCN(c2nc3ccccc3o2)CC1)N1CCN(C(=O)Nc2ccc(F)cc2)CC1,2
C1N(c2nc3ccccc3o2)CCC(C(N2CCN(C(=O)Nc3ccc(F)cc3)CC2)=O)C1,2
C(Nc1ccc(F)cc1)(N1CCN(C(=O)C2CCN(c3nc4ccccc4o3)CC2)CC1)=O,2
c1(F)ccc(NC(N2CCN(C(=O)C3CCN(c4nc5ccccc5o4)CC3)CC2)=O)cc1,2
n1c(N2CCC(C(NCc3c(OC)cccc3)=O)CC2)ccc2nnnn12,2
O=C(C1CCN(c2ccc3nnnn3n2)CC1)NCc1c(OC)cccc1,2
c1cc(CNC(=O)C2CCN(c3ccc4nnnn4n3)CC2)c(OC)cc1,2
c1(OC)ccccc1CNC(=O)C1CCN(c2ccc3nnnn3n2)CC1,2
n1n2nc(N3CCC(C(NCc4c(OC)cccc4)=O)CC3)ccc2nn1,2
C(NC(=O)[C@H]1CCCN(C(=O)c2n[nH]c3ccccc23)C1)CN,2
C1CCN(C(=O)c2n[nH]c3ccccc23)C[C@H]1C(NCCN)=O,2
C1[C@@H](C(NCCN)=O)CCCN1C(=O)c1n[nH]c2ccccc12,2
c1cccc2c(C(N3C[C@@H](C(NCCN)=O)CCC3)=O)n[nH]c12,2
[nH]1c2ccccc2c(C(N2C[C@@H](C(NCCN)=O)CCC2)=O)n1,2
C(=O)(NCCC1=CCCCC1)[C@H](C)Nc1cccc(C(N)=O)c1,2
C1C(CCNC([C@H](C)Nc2cccc(C(N)=O)c2)=O)=CCCC1,2
NC(=O)c1cc(N[C@H](C(=O)NCCC2=CCCCC2)C)ccc1,2
C(N)(=O)c1cc(N[C@H](C(=O)NCCC2=CCCCC2)C)ccc1,2
c1(N[C@H](C(=O)NCCC2=CCCCC2)C)cccc(C(N)=O)c1,2
O=C(C1CC(=O)N(c2ccccc2)C1)N1CCN(C(Cc2cc(OC)c(OC)cc2)=O)CC1,2
c1c(OC)c(OC)ccc1CC(=O)N1CCN(C(=O)C2CC(=O)N(c3ccccc3)C2)CC1,2
C1(C(N2CCN(C(Cc3cc(OC)c(OC)cc3)=O)CC2)=O)CC(=O)N(c2ccccc2)C1,2
c1(CC(=O)N2CCN(C(=O)C3CC(=O)N(c4ccccc4)C3)CC2)cc(OC)c(OC)cc1,2
c1cccc(N2CC(C(N3CCN(C(Cc4cc(OC)c(OC)cc4)=O)CC3)=O)CC2=O)c1,2
C(c1ccccc1)(n1cnnn1)C(N(C)Cc1noc(C2CCCC2)n1)=O,2
O=C(C(c1ccccc1)n1cnnn1)N(C)Cc1noc(C2CCCC2)n1,2
n1nn(C(C(N(C)Cc2noc(C3CCCC3)n2)=O)c2ccccc2)cn1,2
c1ccc(C(n2cnnn2)C(N(C)Cc2noc(C3CCCC3)n2)=O)cc1,2
O=S(N1CC[C@H](CN)C1)(c1cc(Br)c(OC)cc1)=O,2
c1cc(S(=O)(=O)N2CC[C@H](CN)C2)cc(Br)c1OC,2
c1c(Br)c(OC)ccc1S(=O)(=O)N1CC[C@H](CN)C1,2
C1[C@H](CN)CN(S(c2cc(Br)c(OC)cc2)(=O)=O)C1,2
c1(OC)ccc(S(=O)(=O)N2CC[C@H](CN)C2)cc1Br,2
c1(C)ccncc1C(=O)N1CCc2c(F)cccc21,2
C(=O)(N1CCc2c(F)cccc21)c1c(C)ccnc1,2
c1ncc(C(=O)N2CCc3c(F)cccc32)c(C)c1,2
N1(C(c2c(C)ccnc2)=O)CCc2c(F)cccc21,2
c1cncc(C(=O)N2CCc3c(F)cccc32)c1C,2
CC(CN(CC(C)C)CN1C(=O)[C@@](CC)(c2ccc(OC)cc2)NC1=O)C,2
CC(C)CN(CN1C(=O)[C@@](CC)(c2ccc(OC)cc2)NC1=O)CC(C)C,2
O=C1[C@@](CC)(c2ccc(OC)cc2)NC(=O)N1CN(CC(C)C)CC(C)C,2
N(CC(C)C)(CC(C)C)CN1C(=O)[C@@](CC)(c2ccc(OC)cc2)NC1=O,2
c1cc(OC)ccc1[C@@]1(CC)NC(=O)N(CN(CC(C)C)CC(C)C)C1=O,2
[nH]1cc(-c2ccc(F)cc2)c(C(=O)NCc2cn3ccccc3n2)c1,2
c1ccc2nc(CNC(c3c[nH]cc3-c3ccc(F)cc3)=O)cn2c1,2
c1c(-c2ccc(F)cc2)c(C(=O)NCc2cn3ccccc3n2)c[nH]1,2
C(c1cn2ccccc2n1)NC(c1c[nH]cc1-c1ccc(F)cc1)=O,2
n1n(C(C)(C)C)cc(CN2CCC(N(CC(F)(F)F)S(C)(=O)=O)CC2)c1,2
N(CC(F)(F)F)(S(C)(=O)=O)C1CCN(Cc2cnn(C(C)(C)C)c2)CC1,2
C1CC(N(CC(F)(F)F)S(C)(=O)=O)CCN1Cc1cnn(C(C)(C)C)c1,2
C1CN(Cc2cnn(C(C)(C)C)c2)CCC1N(CC(F)(F)F)S(C)(=O)=O,2
O=S(N(C1CCN(Cc2cnn(C(C)(C)C)c2)CC1)CC(F)(F)F)(C)=O,2
O=C(c1cc(Cl)c2c(c1)OCCCO2)N[C@H](C#C)COC,2
c1c(C(N[C@H](C#C)COC)=O)cc(Cl)c2c1OCCCO2,2
C1COc2c(Cl)cc(C(N[C@H](C#C)COC)=O)cc2OC1,2
COC[C@H](NC(=O)c1cc(Cl)c2c(c1)OCCCO2)C#C,2
C(C1CC1)c1nc(C)c(C(N2CCC([C@@H](NC(C)=O)C)CC2)=O)o1,2
C1C(Cc2nc(C)c(C(N3CCC([C@@H](NC(C)=O)C)CC3)=O)o2)C1,2
C1([C@@H](NC(C)=O)C)CCN(C(=O)c2oc(CC3CC3)nc2C)CC1,2
O=C(N[C@@H](C)C1CCN(C(=O)c2oc(CC3CC3)nc2C)CC1)C,2
CN([C@H]1CCCN(c2ccccc2)C1)C(c1cc(N(C)C)ccn1)=O,2
C1N(c2ccccc2)C[C@@H](N(C(c2cc(N(C)C)ccn2)=O)C)CC1,2
C(=O)(N(C)[C@H]1CCCN(c2ccccc2)C1)c1cc(N(C)C)ccn1,2
c1cccc(N2C[C@@H](N(C(c3cc(N(C)C)ccn3)=O)C)CCC2)c1,2
c1c(N2C[C@@H](N(C(c3cc(N(C)C)ccn3)=O)C)CCC2)cccc1,2
c1cc(F)ccc1S(=O)(=O)NC[C@@H](c1ccc(F)cc1)N1CCOCC1,2
c1([C@@H](N2CCOCC2)CNS(c2ccc(F)cc2)(=O)=O)ccc(F)cc1,2
C1CN([C@@H](CNS(c2ccc(F)cc2)(=O)=O)c2ccc(F)cc2)CCO1,2
N1([C@@H](CNS(c2ccc(F)cc2)(=O)=O)c2ccc(F)cc2)CCOCC1,2
c1c(F)ccc([C@@H](N2CCOCC2)CNS(c2ccc(F)cc2)(=O)=O)c1,2
C1Cc2c(nc3cc[nH]n3c2=O)CN1C(=O)NCc1ccc(F)cc1,2
c12cc[nH]n1c(=O)c1c(n2)CN(C(=O)NCc2ccc(F)cc2)CC1,2
c1[nH]n2c(=O)c3c(nc2c1)CN(C(=O)NCc1ccc(F)cc1)CC3,2
c12nc3cc[nH]n3c(=O)c1CCN(C(=O)NCc1ccc(F)cc1)C2,2
C1c2c(nc3cc[nH]n3c2=O)CN(C(=O)NCc2ccc(F)cc2)C1,2
c1(C)c(C)cc(S(N2C[C@@H](CNC)CC2)(=O)=O)cc1.Cl,2
c1c(C)c(C)cc(S(N2C[C@@H](CNC)CC2)(=O)=O)c1.Cl,2
c1cc(C)c(C)cc1S(N1C[C@@H](CNC)CC1)(=O)=O.Cl,2
CNC[C@H]1CCN(S(=O)(=O)c2ccc(C)c(C)c2)C1.Cl,2
C([C@H]1CCN(S(=O)(=O)c2ccc(C)c(C)c2)C1)NC.Cl,2
C(=O)(c1c(C)noc1C)N1[C@@H](Cn2nc(C)cc2C)CCC1,2
Cc1c(C(N2[C@@H](Cn3nc(C)cc3C)CCC2)=O)c(C)no1,2
C1CCN(C(=O)c2c(C)noc2C)[C@H]1Cn1nc(C)cc1C,2
c1(C)n(C[C@H]2CCCN2C(=O)c2c(C)noc2C)nc(C)c1,2
n1(C[C@H]2CCCN2C(=O)c2c(C)noc2C)nc(C)cc1C,2
Cc1c(N2CC[C@H](N3CCC4(C3)OCCO4)C2=O)c(C)cc(C)c1,2
[C@@H]1(N2CCC3(C2)OCCO3)C(=O)N(c2c(C)cc(C)cc2C)CC1,2
C1OC2(CCN([C@@H]3C(=O)N(c4c(C)cc(C)cc4C)CC3)C2)OC1,2
C(N)(=O)[C@H]1N(C2CCN(C(c3nc(C)ccc3)=O)CC2)CCC1,2
C1(N2CCC[C@H]2C(N)=O)CCN(C(c2nc(C)ccc2)=O)CC1,2
c1cc(C(=O)N2CCC(N3CCC[C@H]3C(N)=O)CC2)nc(C)c1,2
N1(C2CCN(C(c3nc(C)ccc3)=O)CC2)CCC[C@H]1C(N)=O,2
c1ccc(C(=O)N2CCC(N3CCC[C@H]3C(N)=O)CC2)nc1C,2
C(=O)(c1cccn1Cc1cccnc1)Nc1ccc(=O)n(CCC)c1,2
C(n1cc(NC(=O)c2cccn2Cc2cccnc2)ccc1=O)CC,2
c1(C(Nc2ccc(=O)n(CCC)c2)=O)cccn1Cc1cccnc1,2
O=c1n(CCC)cc(NC(=O)c2cccn2Cc2cccnc2)cc1,2
c1c(=O)n(CCC)cc(NC(=O)c2cccn2Cc2cccnc2)c1,2
S(=O)(=O)(c1cc(C(=O)N[C@H]2[C@@H]3CNC[C@H]23)c(Cl)cc1Cl)C,2
c1(S(C)(=O)=O)cc(C(=O)N[C@H]2[C@@H]3CNC[C@H]23)c(Cl)cc1Cl,2
N1C[C@@H]2[C@@H](NC(c3c(Cl)cc(Cl)c(S(C)(=O)=O)c3)=O)[C@@H]2C1,2
c1(Cl)cc(Cl)c(S(C)(=O)=O)cc1C(=O)N[C@H]1[C@@H]2CNC[C@H]12,2
c1c(C#N)c(Cl)cc(S(N(CC)C[C@H]2CCOC2)(=O)=O)c1,2
[C@H]1(CN(S(=O)(=O)c2ccc(C#N)c(Cl)c2)CC)CCOC1,2
CCN(C[C@H]1CCOC1)S(=O)(=O)c1ccc(C#N)c(Cl)c1,2
C(N(C[C@H]1CCOC1)S(=O)(=O)c1ccc(C#N)c(Cl)c1)C,2
C([C@H]1CCCN(C(=O)NCc2ccc(=O)[nH]n2)CC1)C,2
C1CN(C(=O)NCc2ccc(=O)[nH]n2)CC[C@@H](CC)C1,2
C(c1ccc(=O)[nH]n1)NC(N1CC[C@@H](CC)CCC1)=O,2
c1c(=O)[nH]nc(CNC(N2CC[C@@H](CC)CCC2)=O)c1,2
c1sc(CCC(=O)NC2CCCN(c3ncccn3)C2)c(C)n1,2
s1c(CCC(=O)NC2CCCN(c3ncccn3)C2)c(C)nc1,2
n1csc(CCC(=O)NC2CCCN(c3ncccn3)C2)c1C,2
c1ccnc(N2CC(NC(CCc3c(C)ncs3)=O)CCC2)n1,2
C1(=O)N2CCCCC2N(CC)c2cc(C(=O)NCc3cccc(OC)c3OC)ccc21,2
C1CCCC2N(CC)c3cc(C(=O)NCc4cccc(OC)c4OC)ccc3C(=O)N12,2
c1c(C(=O)NCc2cccc(OC)c2OC)ccc2c1N(CC)C1N(C2=O)CCCC1,2
c12c(cc(C(=O)NCc3cccc(OC)c3OC)cc1)N(CC)C1N(C2=O)CCCC1,2
O=C1N2CCCCC2N(CC)c2cc(C(=O)NCc3cccc(OC)c3OC)ccc21,2
c1(-c2noc(CCC(Nc3ccc(S(=O)(=O)N[C@H]4CCS(=O)(=O)C4)cc3)=O)n2)ccsc1,2
O=S(=O)(N[C@H]1CCS(=O)(=O)C1)c1ccc(NC(=O)CCc2nc(-c3ccsc3)no2)cc1,2
c1(S(=O)(=O)N[C@H]2CCS(=O)(=O)C2)ccc(NC(=O)CCc2nc(-c3ccsc3)no2)cc1,2
c1cscc1-c1noc(CCC(Nc2ccc(S(=O)(=O)N[C@H]3CCS(=O)(=O)C3)cc2)=O)n1,2
n1c(C(N2[C@@H](Cn3cc(C)cn3)CCCC2)=O)ccc(C(N)=O)c1,2
c1nc(C(N2[C@@H](Cn3cc(C)cn3)CCCC2)=O)ccc1C(N)=O,2
NC(=O)c1cnc(C(N2[C@@H](Cn3cc(C)cn3)CCCC2)=O)cc1,2
C(C(=O)N1CCC(C(N)=O)CC1)S(Cc1cc(C)ccc1C)(=O)=O,2
O=S(CC(=O)N1CCC(C(N)=O)CC1)(Cc1cc(C)ccc1C)=O,2
C1CC(C(N)=O)CCN1C(CS(Cc1cc(C)ccc1C)(=O)=O)=O,2
C1(C(N)=O)CCN(C(CS(Cc2cc(C)ccc2C)(=O)=O)=O)CC1,2
Fc1ccc(-c2noc([C@@H]3CN(C(C(C)C)=O)CCC3)n2)cc1,2
c1cc(F)ccc1-c1noc([C@@H]2CN(C(C(C)C)=O)CCC2)n1,2
c1cc(-c2noc([C@@H]3CN(C(C(C)C)=O)CCC3)n2)ccc1F,2
CC(C)C(=O)N1CCC[C@H](c2nc(-c3ccc(F)cc3)no2)C1,2
c1(-c2noc([C@@H]3CN(C(C(C)C)=O)CCC3)n2)ccc(F)cc1,2
n1(CC(N2CCN(c3ccc(F)cc3)CC2)=O)cnc2c(sc3ncccc23)c1=O,2
C1N(c2ccc(F)cc2)CCN(C(=O)Cn2cnc3c(sc4ncccc34)c2=O)C1,2
C(Cn1cnc2c(sc3ncccc23)c1=O)(N1CCN(c2ccc(F)cc2)CC1)=O,2
c1cc2c3ncn(CC(N4CCN(c5ccc(F)cc5)CC4)=O)c(=O)c3sc2nc1,2
N(Cc1ccsc1Br)C(NC[C@](CSC)(C)O)=O,2
s1c(Br)c(CNC(NC[C@](CSC)(C)O)=O)cc1,2
Brc1c(CNC(NC[C@](CSC)(C)O)=O)ccs1,2
c1sc(Br)c(CNC(NC[C@](CSC)(C)O)=O)c1,2
O=c1n(CC(=O)N(C)OC)c(=O)n(Cc2ccccc2)c2ncn(CC)c21,2
C(=O)(N(C)OC)Cn1c(=O)n(Cc2ccccc2)c2ncn(CC)c2c1=O,2
c1c(Cn2c3ncn(CC)c3c(=O)n(CC(=O)N(C)OC)c2=O)cccc1,2
c1nc2c(c(=O)n(CC(=O)N(C)OC)c(=O)n2Cc2ccccc2)n1CC,2
n1(Cc2ccccc2)c2ncn(CC)c2c(=O)n(CC(=O)N(C)OC)c1=O,2
Fc1ccc(NC(Cn2c(=O)n(C)c3ncc(C)c(OCC)c3c2=O)=O)cc1,2
n1(C)c2ncc(C)c(OCC)c2c(=O)n(CC(=O)Nc2ccc(F)cc2)c1=O,2
c1cc(NC(Cn2c(=O)n(C)c3ncc(C)c(OCC)c3c2=O)=O)ccc1F,2
C(C(=O)Nc1ccc(F)cc1)n1c(=O)n(C)c2ncc(C)c(OCC)c2c1=O,2
[C@H]1(C(NC(c2ccccc2)(c2ccccc2)C)=O)CCS(=O)(=O)C1,2
O=S1(=O)C[C@@H](C(NC(c2ccccc2)(c2ccccc2)C)=O)CC1,2
N(C(=O)[C@H]1CCS(=O)(=O)C1)C(c1ccccc1)(c1ccccc1)C,2
c1(C(C)(NC(=O)[C@H]2CCS(=O)(=O)C2)c2ccccc2)ccccc1,2
c12c(=O)c(-c3ccc(F)cc3)coc1c1c(cc2)OCN(CCOC)C1,2
c12ccc3c(=O)c(-c4ccc(F)cc4)coc3c1CN(CCOC)CO2,2
c1(-c2coc3c4c(ccc3c2=O)OCN(CCOC)C4)ccc(F)cc1,2
c1(F)ccc(-c2coc3c4c(ccc3c2=O)OCN(CCOC)C4)cc1,2
c1oc2c3c(ccc2c(=O)c1-c1ccc(F)cc1)OCN(CCOC)C3,2
n1c(-c2ccncc2)n(C2CN(C(c3cc(F)c(OC)cc3)=O)CC2)c(C)c1,2
N1(C(c2cc(F)c(OC)cc2)=O)CCC(n2c(C)cnc2-c2ccncc2)C1,2
C(=O)(N1CCC(n2c(C)cnc2-c2ccncc2)C1)c1cc(F)c(OC)cc1,2
c1(-c2n(C3CN(C(c4cc(F)c(OC)cc4)=O)CC3)c(C)cn2)ccncc1,2
c1c(OCC)ccc(CN(C)CC(=O)N2C[C@@H](C(N)=O)Oc3ccccc32)c1,2
C(=O)(N1C[C@@H](C(N)=O)Oc2ccccc21)CN(Cc1ccc(OCC)cc1)C,2
c1cccc2c1O[C@H](C(N)=O)CN2C(CN(Cc1ccc(OCC)cc1)C)=O,2
c1cc(CN(C)CC(=O)N2C[C@@H](C(N)=O)Oc3ccccc32)ccc1OCC,2
c1c(CN(C)CC(=O)N2C[C@@H](C(N)=O)Oc3ccccc32)ccc(OCC)c1,2
c1c(NC(=O)CSc2nc3c(c(=O)[nH]2)CCC3)ccc(OC)c1,2
c1cc(NC(=O)CSc2nc3c(c(=O)[nH]2)CCC3)ccc1OC,2
N(C(=O)CSc1nc2c(c(=O)[nH]1)CCC2)c1ccc(OC)cc1,2
C1Cc2nc(SCC(Nc3ccc(OC)cc3)=O)[nH]c(=O)c2C1,2
c1(-c2cc3c(=O)n(Cc4noc(CN5CCN(C(C)C)CC5)n4)ccn3n2)ccccc1,2
c1cccc(-c2cc3c(=O)n(Cc4noc(CN5CCN(C(C)C)CC5)n4)ccn3n2)c1,2
C1N(Cc2nc(Cn3ccn4nc(-c5ccccc5)cc4c3=O)no2)CCN(C(C)C)C1,2
C(n1ccn2nc(-c3ccccc3)cc2c1=O)c1noc(CN2CCN(C(C)C)CC2)n1,2
