smiles,sol_category
C1CN(C(C)(C)C)CCC1NC(=O)N1CC[C@H](Oc2cccnc2)C1,2
c1cncc(O[C@@H]2CN(C(NC3CCN(C(C)(C)C)CC3)=O)CC2)c1,2
C(CNC(=O)N1CCCC1c1nc(CCOc2ccc(F)cc2)no1)COC,2
c1(C2N(C(NCCCOC)=O)CCC2)nc(CCOc2ccc(F)cc2)no1,2
N1(C(NCCCOC)=O)CCCC1c1nc(CCOc2ccc(F)cc2)no1,2
c1(F)ccc(OCCc2noc(C3N(C(NCCCOC)=O)CCC3)n2)cc1,2
c1c(OCCc2noc(C3N(C(NCCCOC)=O)CCC3)n2)ccc(F)c1,2
N1(C(NCc2nc(C)ncc2)=O)CCC[C@H]1c1cccs1,2
N(C(=O)N1CCC[C@H]1c1cccs1)Cc1nc(C)ncc1,2
O=C(N1CCC[C@H]1c1cccs1)NCc1nc(C)ncc1,2
C1[C@@H](c2cccs2)N(C(NCc2nc(C)ncc2)=O)CC1,2
C(NC(=O)N1CCC[C@H]1c1cccs1)c1nc(C)ncc1,2
C(C(=O)Nc1ccccc1C)n1c(=O)c(NS(c2ccc(OC)cc2)(=O)=O)ccc1C,2
n1(CC(=O)Nc2ccccc2C)c(=O)c(NS(c2ccc(OC)cc2)(=O)=O)ccc1C,2
c1cc(S(=O)(=O)Nc2ccc(C)n(CC(=O)Nc3ccccc3C)c2=O)ccc1OC,2
c1(C)n(CC(=O)Nc2ccccc2C)c(=O)c(NS(c2ccc(OC)cc2)(=O)=O)cc1,2
C(=O)(Nc1ccccc1C)Cn1c(=O)c(NS(c2ccc(OC)cc2)(=O)=O)ccc1C,2
C1CCCN(C(c2nn(-c3ccc(C)cc3)c(OCC)cc2=O)=O)CC1,2
C1CN(C(c2nn(-c3ccc(C)cc3)c(OCC)cc2=O)=O)CCCC1,2
c1(=O)c(C(=O)N2CCCCCC2)nn(-c2ccc(C)cc2)c(OCC)c1,2
n1n(-c2ccc(C)cc2)c(OCC)cc(=O)c1C(=O)N1CCCCCC1,2
c1(C(=O)N2CCCCCC2)nn(-c2ccc(C)cc2)c(OCC)cc1=O,2
c1c(C(Nc2c(-n3cc(C)cn3)ccc(C(N)=O)c2)=O)cncc1F,2
c1(C)cnn(-c2ccc(C(N)=O)cc2NC(=O)c2cncc(F)c2)c1,2
NC(=O)c1cc(NC(=O)c2cncc(F)c2)c(-n2cc(C)cn2)cc1,2
c1ncc(F)cc1C(Nc1c(-n2cc(C)cn2)ccc(C(N)=O)c1)=O,2
C(=O)(Oc1cc(C(C)C)c(OCCN(C)C)cc1C)C.Cl,2
c1c(C(C)C)c(OCCN(C)C)cc(C)c1OC(C)=O.Cl,2
c1(OC(C)=O)cc(C(C)C)c(OCCN(C)C)cc1C.Cl,2
Cl.N[C@H]1COc2c1ccc(Cl)c2Cl,2
Clc1c(Cl)c2c(cc1)[C@@H](N)CO2.Cl,2
c12c(ccc(Cl)c1Cl)[C@@H](N)CO2.Cl,2
C1Oc2c(ccc(Cl)c2Cl)[C@H]1N.Cl,2
O(c1ccc(NC(=O)CC2NC(=O)c3ccccc32)cc1C(=O)N(C)C)C,2
O=C(N(C)C)c1c(OC)ccc(NC(=O)CC2NC(=O)c3ccccc32)c1,2
c12ccccc1C(CC(Nc1cc(C(=O)N(C)C)c(OC)cc1)=O)NC2=O,2
C(C1NC(=O)c2ccccc21)C(Nc1cc(C(=O)N(C)C)c(OC)cc1)=O,2
CN(C(c1c(OC)ccc(NC(=O)CC2NC(=O)c3ccccc32)c1)=O)C,2
c1cc2c(cc1CNC(c1ccc(S(NC)(=O)=O)cc1)=O)OCCO2,2
c1(CNC(c2ccc(S(NC)(=O)=O)cc2)=O)ccc2c(c1)OCCO2,2
c1c(S(NC)(=O)=O)ccc(C(=O)NCc2ccc3c(c2)OCCO3)c1,2
S(=O)(=O)(c1ccc(C(=O)NCc2ccc3c(c2)OCCO3)cc1)NC,2
O=S(=O)(c1ccc(C(=O)NCc2ccc3c(c2)OCCO3)cc1)NC,2
N1([C@H](C(Nc2cc(OC)ccc2OC)=O)C)CCN(Cc2ccsc2)CC1,2
C[C@H](N1CCN(Cc2ccsc2)CC1)C(Nc1cc(OC)ccc1OC)=O,2
c1c(CN2CCN([C@H](C(Nc3cc(OC)ccc3OC)=O)C)CC2)ccs1,2
[C@@H](C)(N1CCN(Cc2ccsc2)CC1)C(Nc1cc(OC)ccc1OC)=O,2
C1N(Cc2ccsc2)CCN([C@H](C(Nc2cc(OC)ccc2OC)=O)C)C1,2
c1cccc(N2CCN(C(=O)c3nnn4cc(-c5ccc(F)cc5)[nH]c(=O)c34)CC2)c1OC,2
N1(c2c(OC)cccc2)CCN(C(=O)c2nnn3cc(-c4ccc(F)cc4)[nH]c(=O)c23)CC1,2
c1c(-c2ccc(F)cc2)[nH]c(=O)c2c(C(N3CCN(c4c(OC)cccc4)CC3)=O)nnn12,2
O=C(c1nnn2cc(-c3ccc(F)cc3)[nH]c(=O)c12)N1CCN(c2c(OC)cccc2)CC1,2
o1c(C2CC2)nc(CN(C(=O)NCCCN2CCCC(C)C2)CC)n1,2
O=C(NCCCN1CCCC(C)C1)N(CC)Cc1noc(C2CC2)n1,2
C1C(c2nc(CN(C(=O)NCCCN3CCCC(C)C3)CC)no2)C1,2
C1CC1c1nc(CN(C(=O)NCCCN2CCCC(C)C2)CC)no1,2
N(CCCN1CCCC(C)C1)C(N(CC)Cc1noc(C2CC2)n1)=O,2
C1CC2(N(C([C@@H](N3CCN(C)CC3)C)=O)CC2)C1,2
N1(C)CCN([C@@H](C)C(=O)N2CCC23CCC3)CC1,2
C1N(C)CCN([C@@H](C)C(=O)N2CCC23CCC3)C1,2
C12(CCC1)N(C([C@@H](N1CCN(C)CC1)C)=O)CC2,2
C1C2(CCC2)N(C([C@@H](N2CCN(C)CC2)C)=O)C1,2
o1c(C)cc(C(=O)N[C@H]2CCCc3c2cnn3C)n1,2
O=C(N[C@H]1CCCc2c1cnn2C)c1noc(C)c1,2
N([C@H]1CCCc2c1cnn2C)C(c1noc(C)c1)=O,2
c12cnn(C)c1CCC[C@@H]2NC(c1noc(C)c1)=O,2
c12c(cnn1C)[C@@H](NC(c1noc(C)c1)=O)CCC2,2
C(#N)c1cc(C(N2[C@@H](c3c(C)cc(F)cc3)C(=O)NCC2)=O)ccc1,2
c1(C)cc(F)ccc1[C@H]1C(=O)NCCN1C(=O)c1cccc(C#N)c1,2
N1CCN(C(=O)c2cccc(C#N)c2)[C@@H](c2c(C)cc(F)cc2)C1=O,2
c1c(C(N2[C@@H](c3c(C)cc(F)cc3)C(=O)NCC2)=O)cccc1C#N,2
C1N(S(c2cc(C)c(OC)cc2)(=O)=O)CCC[C@@H]1N(C)C,2
Cc1c(OC)ccc(S(=O)(=O)N2CCC[C@H](N(C)C)C2)c1,2
c1c(C)c(OC)ccc1S(=O)(=O)N1CCC[C@H](N(C)C)C1,2
CN(C)[C@@H]1CN(S(c2cc(C)c(OC)cc2)(=O)=O)CCC1,2
c1cc(OC[C@H](CN2CCOCC2)O)ccc1Cl,2
[C@@H](COc1ccc(Cl)cc1)(CN1CCOCC1)O,2
Clc1ccc(OC[C@H](CN2CCOCC2)O)cc1,2
c1(OC[C@H](CN2CCOCC2)O)ccc(Cl)cc1,2
O1CCN(C[C@H](O)COc2ccc(Cl)cc2)CC1,2
c1(F)cccc(F)c1NC(N1[C@H](c2noc(COC)n2)CCCCC1)=O,2
c1(F)c(NC(N2[C@H](c3noc(COC)n3)CCCCC2)=O)c(F)ccc1,2
N1(C(=O)Nc2c(F)cccc2F)[C@H](c2noc(COC)n2)CCCCC1,2
C(=O)(Nc1c(F)cccc1F)N1[C@H](c2noc(COC)n2)CCCCC1,2
C1CCN(C(=O)Nc2c(F)cccc2F)[C@H](c2noc(COC)n2)CC1,2
c12c(nc(NC(=O)[C@]3(c4ccccc4)CCCO3)s1)CCN(C)C2,2
N1(C)CCc2nc(NC(=O)[C@]3(c4ccccc4)CCCO3)sc2C1,2
C1Cc2nc(NC(=O)[C@]3(c4ccccc4)CCCO3)sc2CN1C,2
c1cccc2n(C(C)C)c(CNC[C@H]3CCS(=O)(=O)C3)nc12,2
C(NC[C@H]1CCS(=O)(=O)C1)c1nc2ccccc2n1C(C)C,2
N(C[C@H]1CCS(=O)(=O)C1)Cc1nc2ccccc2n1C(C)C,2
[C@H]1(CNCc2nc3ccccc3n2C(C)C)CCS(=O)(=O)C1,2
N[C@@H](C(=O)Nc1ccc(N2CCN(C(=O)C3CC3)CC2)nc1)c1c(C)cccc1,2
c1cc([C@@H](N)C(=O)Nc2ccc(N3CCN(C(=O)C4CC4)CC3)nc2)c(C)cc1,2
C1N(C(=O)C2CC2)CCN(c2ncc(NC([C@@H](c3c(C)cccc3)N)=O)cc2)C1,2
C1CN(c2ncc(NC([C@@H](c3c(C)cccc3)N)=O)cc2)CCN1C(=O)C1CC1,2
c1(-c2cccnc2)nc2ccccc2c(C(N2CCN(CC(N(C)C)=O)CC2)=O)c1,2
c1ccc2c(C(N3CCN(CC(N(C)C)=O)CC3)=O)cc(-c3cccnc3)nc2c1,2
c1c(-c2nc3ccccc3c(C(N3CCN(CC(N(C)C)=O)CC3)=O)c2)cccn1,2
c1ccncc1-c1nc2ccccc2c(C(N2CCN(CC(N(C)C)=O)CC2)=O)c1,2
C1N(CC(N(C)C)=O)CCN(C(=O)c2cc(-c3cccnc3)nc3ccccc23)C1,2
O=C(Cc1ccsc1)N1C[C@H]2C(=O)N(CCOC)CCN2C(=O)[C@@H]1Cc1ccccc1,2
[C@H]12C(=O)N(CCOC)CCN1C(=O)[C@H](Cc1ccccc1)N(C(=O)Cc1ccsc1)C2,2
c1c(C[C@@H]2N(C(=O)Cc3ccsc3)C[C@H]3C(=O)N(CCOC)CCN3C2=O)cccc1,2
c1c(CC(N2C[C@H]3C(=O)N(CCOC)CCN3C(=O)[C@@H]2Cc2ccccc2)=O)ccs1,2
[C@@H]1(Cc2ccccc2)N(C(=O)Cc2ccsc2)C[C@H]2C(=O)N(CCOC)CCN2C1=O,2
c1(F)c(-c2oc(C(N3CCN(CC(NC4CC4)=O)CC3)=O)cc2)cccc1,2
o1c(C(N2CCN(CC(NC3CC3)=O)CC2)=O)ccc1-c1ccccc1F,2
c1(C(N2CCN(CC(NC3CC3)=O)CC2)=O)ccc(-c2ccccc2F)o1,2
C1CN(C(=O)c2ccc(-c3ccccc3F)o2)CCN1CC(NC1CC1)=O,2
N1(CC(NC2CC2)=O)CCN(C(=O)c2ccc(-c3ccccc3F)o2)CC1,2
c1c(=O)[nH]c(=O)n(CC(N([C@@H](C)c2ccc(F)c(F)c2)C)=O)c1,2
N(C)(C(=O)Cn1ccc(=O)[nH]c1=O)[C@@H](C)c1ccc(F)c(F)c1,2
Fc1cc([C@@H](N(C)C(=O)Cn2ccc(=O)[nH]c2=O)C)ccc1F,2
Fc1c(F)cc([C@@H](N(C)C(=O)Cn2ccc(=O)[nH]c2=O)C)cc1,2
c1([C@@H](N(C)C(=O)Cn2ccc(=O)[nH]c2=O)C)ccc(F)c(F)c1,2
C(CNC(=O)c1ccc(F)cc1)C(N1C[C@@H](C)CCC1)=O,2
c1c(F)ccc(C(NCCC(N2C[C@@H](C)CCC2)=O)=O)c1,2
C(=O)(c1ccc(F)cc1)NCCC(N1C[C@@H](C)CCC1)=O,2
c1cc(F)ccc1C(NCCC(N1C[C@@H](C)CCC1)=O)=O,2
C[C@H]1CCCN(C(=O)CCNC(=O)c2ccc(F)cc2)C1,2
c1ccncc1OC1CN(C(=O)C2CCOCC2)CC1,2
C1N(C(=O)C2CCOCC2)CCC1Oc1cccnc1,2
C1C(Oc2cccnc2)CN(C(=O)C2CCOCC2)C1,2
n1cc(OC2CN(C(=O)C3CCOCC3)CC2)ccc1,2
N1(C(=O)C2CCOCC2)CCC(Oc2cccnc2)C1,2
c1c(F)cc(OCCC(N[C@@H]2Cn3cc(C)nc3CC2)=O)cc1,2
C1[C@H](NC(=O)CCOc2cccc(F)c2)Cn2cc(C)nc2C1,2
n12c(nc(C)c1)CC[C@H](NC(=O)CCOc1cccc(F)c1)C2,2
c1(OCCC(N[C@@H]2Cn3cc(C)nc3CC2)=O)cccc(F)c1,2
C(COc1cccc(F)c1)C(N[C@@H]1Cn2cc(C)nc2CC1)=O,2
O=S1(=O)N(c2cc(OC)c(OC)cc2)C(=O)N(CC(=O)NCc2cccc(OC)c2OC)c2ccccc21,2
c1c(OC)c(OC)c(CNC(CN2c3ccccc3S(=O)(=O)N(c3cc(OC)c(OC)cc3)C2=O)=O)cc1,2
c1c2c(ccc1)N(CC(=O)NCc1cccc(OC)c1OC)C(=O)N(c1cc(OC)c(OC)cc1)S2(=O)=O,2
O(C)c1c(CNC(CN2c3ccccc3S(=O)(=O)N(c3cc(OC)c(OC)cc3)C2=O)=O)cccc1OC,2
c12c(cccc1)N(CC(=O)NCc1cccc(OC)c1OC)C(=O)N(c1cc(OC)c(OC)cc1)S2(=O)=O,2
C1[C@H]2CN(C(=O)c3cc(Cl)ccc3F)C[C@@]2(C(=O)N2CCCC2)CN1C(C)=O,2
c1(Cl)ccc(F)c(C(N2C[C@@]3(C(=O)N4CCCC4)CN(C(C)=O)C[C@H]3C2)=O)c1,2
N1(C(=O)c2cc(Cl)ccc2F)C[C@@]2(C(=O)N3CCCC3)CN(C(C)=O)C[C@H]2C1,2
C1[C@@]2(C(=O)N3CCCC3)CN(C(C)=O)C[C@H]2CN1C(=O)c1cc(Cl)ccc1F,2
c1cccc(-c2c(NC(=O)NCCc3noc(C4CCCO4)n3)snn2)c1,2
N(CCc1noc(C2CCCO2)n1)C(Nc1snnc1-c1ccccc1)=O,2
C1COC(c2nc(CCNC(Nc3snnc3-c3ccccc3)=O)no2)C1,2
n1oc(C2CCCO2)nc1CCNC(Nc1snnc1-c1ccccc1)=O,2
n1[nH]c(C)c([C@@H](C)CC(=O)N(C)Cc2cnc(N(C)C)nc2)c1C,2
c1c(CN(C(C[C@@H](c2c(C)n[nH]c2C)C)=O)C)cnc(N(C)C)n1,2
C(=O)(N(C)Cc1cnc(N(C)C)nc1)C[C@@H](c1c(C)n[nH]c1C)C,2
N(C)(Cc1cnc(N(C)C)nc1)C(C[C@@H](c1c(C)n[nH]c1C)C)=O,2
CN(c1ncc(CN(C(C[C@@H](c2c(C)n[nH]c2C)C)=O)C)cn1)C,2
n1(CC)nc(C)c(C(=O)Nc2ccc(N3CCCCC3)cn2)n1,2
c1c(N2CCCCC2)cnc(NC(c2nn(CC)nc2C)=O)c1,2
C1CCN(c2cnc(NC(c3nn(CC)nc3C)=O)cc2)CC1,2
C1N(c2cnc(NC(c3nn(CC)nc3C)=O)cc2)CCCC1,2
S(C)(=O)(=O)Nc1c(NC(c2cc(C(C)=O)cs2)=O)cccc1,2
N(c1ccccc1NS(C)(=O)=O)C(c1cc(C(C)=O)cs1)=O,2
c1cc(NS(C)(=O)=O)c(NC(c2cc(C(C)=O)cs2)=O)cc1,2
c1c(C(C)=O)csc1C(=O)Nc1ccccc1NS(C)(=O)=O,2
c1cc2c(cc1)OC[C@@H](C(N(C)Cc1nncn1C)=O)C2,2
C(=O)([C@@H]1COc2ccccc2C1)N(C)Cc1nncn1C,2
C1Oc2ccccc2C[C@@H]1C(N(C)Cc1nncn1C)=O,2
CN(Cc1nncn1C)C(=O)[C@@H]1COc2ccccc2C1,2
C1CCCC(NC(NC2=NC(=O)C(CC)S2)=O)C1,2
N1=C(NC(=O)NC2CCCCC2)SC(CC)C1=O,2
O=C1C(CC)SC(NC(=O)NC2CCCCC2)=N1,2
C1CC(NC(NC2=NC(=O)C(CC)S2)=O)CCC1,2
c1cc(OCc2nc(C3CCCCN3C(=O)NC(C)C)no2)ccc1C,2
C1CCCN(C(=O)NC(C)C)C1c1noc(COc2ccc(C)cc2)n1,2
c1cc(C)ccc1OCc1nc(C2CCCCN2C(=O)NC(C)C)no1,2
C1CCN(C(=O)NC(C)C)C(c2noc(COc3ccc(C)cc3)n2)C1,2
O=C(NC(C)C)N1C(c2noc(COc3ccc(C)cc3)n2)CCCC1,2
Clc1cc(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)cn2C)c(C)cc1,2
O=S(=O)(N1CCOCC1)c1cn(C)c(C(Nc2c(C)ccc(Cl)c2)=O)c1,2
O1CCN(S(c2cn(C)c(C(Nc3c(C)ccc(Cl)c3)=O)c2)(=O)=O)CC1,2
O=C(c1cc(S(=O)(=O)N2CCOCC2)cn1C)Nc1c(C)ccc(Cl)c1,2
Cn1c(C(Nc2c(C)ccc(Cl)c2)=O)cc(S(=O)(=O)N2CCOCC2)c1,2
c1cc2oc(=O)n(CC(=O)N3CCCCC3)c2cc1NC([C@@H]1CCCc2cn[nH]c21)=O,2
c12c(cn[nH]1)CCC[C@H]2C(=O)Nc1ccc2oc(=O)n(CC(=O)N3CCCCC3)c2c1,2
c1c2oc(=O)n(CC(=O)N3CCCCC3)c2cc(NC([C@@H]2CCCc3cn[nH]c32)=O)c1,2
O=C(Nc1ccc2oc(=O)n(CC(=O)N3CCCCC3)c2c1)[C@@H]1CCCc2cn[nH]c21,2
n1(CC(=O)N2CCCCC2)c2cc(NC([C@@H]3CCCc4cn[nH]c43)=O)ccc2oc1=O,2
c1cnc2c(C(Nc3c(C(NCC#C)=O)cccc3)=O)cccc2c1,2
c1c(NC(=O)c2cccc3cccnc23)c(C(NCC#C)=O)ccc1,2
c1cc2cccnc2c(C(Nc2c(C(NCC#C)=O)cccc2)=O)c1,2
c1ccnc2c(C(Nc3c(C(NCC#C)=O)cccc3)=O)cccc12,2
c12c(C(Nc3c(C(NCC#C)=O)cccc3)=O)cccc1cccn2,2
c12ccsc1c(=O)[nH]c(CN(C(c1cc(OC)c(OCC)cc1)=O)C)n2,2
N(C)(Cc1nc2ccsc2c(=O)[nH]1)C(c1cc(OC)c(OCC)cc1)=O,2
COc1c(OCC)ccc(C(=O)N(C)Cc2nc3ccsc3c(=O)[nH]2)c1,2
c1csc2c(=O)[nH]c(CN(C(c3cc(OC)c(OCC)cc3)=O)C)nc12,2
c1c(OC)c(OCC)ccc1C(=O)N(C)Cc1nc2ccsc2c(=O)[nH]1,2
O=C(C[S@@](=O)CCO)NCCc1c(C)cccc1,2
c1(C)ccccc1CCNC(=O)C[S@@](=O)CCO,2
[S@@](=O)(CCO)CC(NCCc1c(C)cccc1)=O,2
c1(N2CCN(c3ccccc3F)CC2)nc2c(c(=O)[nH]1)CCCC2,2
c1(N2CCN(c3nc4c(c(=O)[nH]3)CCCC4)CC2)ccccc1F,2
c12c(=O)[nH]c(N3CCN(c4ccccc4F)CC3)nc1CCCC2,2
c1c(F)c(N2CCN(c3nc4c(c(=O)[nH]3)CCCC4)CC2)ccc1,2
c1nn(C(C)(C)C)c2c1C(c1ccc(C)cc1)CC(=O)N2,2
c1cc(C2CC(=O)Nc3c2cnn3C(C)(C)C)ccc1C,2
c1cc(C)ccc1C1CC(=O)Nc2c1cnn2C(C)(C)C,2
c1(C2CC(=O)Nc3c2cnn3C(C)(C)C)ccc(C)cc1,2
c1(C)ccc(C2CC(=O)Nc3c2cnn3C(C)(C)C)cc1,2
O=C(Nc1cccc(N2C(=O)NC(CCC(=O)N3CCN(c4ccccc4)CC3)C2=O)c1)C,2
c1cc(N2CCN(C(CCC3C(=O)N(c4cc(NC(C)=O)ccc4)C(=O)N3)=O)CC2)ccc1,2
C(=O)(Nc1cccc(N2C(=O)NC(CCC(=O)N3CCN(c4ccccc4)CC3)C2=O)c1)C,2
O=C1N(c2cc(NC(C)=O)ccc2)C(=O)NC1CCC(=O)N1CCN(c2ccccc2)CC1,2
N1(C(CCC2C(=O)N(c3cc(NC(C)=O)ccc3)C(=O)N2)=O)CCN(c2ccccc2)CC1,2
C1(=O)C(CC)(CC)NC(=O)N1C[C@H](O)COc1ccc(F)cc1,2
O=C1N(C[C@H](O)COc2ccc(F)cc2)C(=O)C(CC)(CC)N1,2
O[C@H](COc1ccc(F)cc1)CN1C(=O)C(CC)(CC)NC1=O,2
n1c2sccc2c(N(Cc2c(OC)c(OC)c(OC)cc2)C)nc1,2
c12sccc1c(N(Cc1c(OC)c(OC)c(OC)cc1)C)ncn2,2
C(N(C)c1ncnc2sccc12)c1c(OC)c(OC)c(OC)cc1,2
c1(OC)c(OC)ccc(CN(C)c2ncnc3sccc23)c1OC,2
Cc1cnc(NC(CN(C(c2c(O)cc(OC)cc2)=O)C)=O)cc1,2
C(=O)(N(C)CC(=O)Nc1ccc(C)cn1)c1c(O)cc(OC)cc1,2
n1c(NC(CN(C(c2c(O)cc(OC)cc2)=O)C)=O)ccc(C)c1,2
C(C(=O)Nc1ccc(C)cn1)N(C(c1c(O)cc(OC)cc1)=O)C,2
C(c1ccc(C(=O)NCC2CCCO2)cc1)n1c(C)c(S(=O)(=O)N2CCCCC2)c(C)n1,2
c1c(C(=O)NCC2CCCO2)ccc(Cn2c(C)c(S(=O)(=O)N3CCCCC3)c(C)n2)c1,2
n1(Cc2ccc(C(=O)NCC3CCCO3)cc2)c(C)c(S(=O)(=O)N2CCCCC2)c(C)n1,2
C(C1CCCO1)NC(c1ccc(Cn2c(C)c(S(=O)(=O)N3CCCCC3)c(C)n2)cc1)=O,2
Clc1c(N)c(Cl)cc(S(=O)(=O)NCCCn2cccn2)c1,2
c1(N)c(Cl)cc(S(=O)(=O)NCCCn2cccn2)cc1Cl,2
C(Cn1cccn1)CNS(c1cc(Cl)c(N)c(Cl)c1)(=O)=O,2
S(=O)(=O)(NCCCn1cccn1)c1cc(Cl)c(N)c(Cl)c1,2
Clc1cc(S(=O)(=O)NCCCn2cccn2)cc(Cl)c1N,2
O=c1oc2cc(NC(=O)NCc3ccc(-n4ccnc4)c(F)c3)ccc2n1C,2
c1(NC(=O)NCc2ccc(-n3ccnc3)c(F)c2)ccc2n(C)c(=O)oc2c1,2
Cn1c(=O)oc2cc(NC(=O)NCc3ccc(-n4ccnc4)c(F)c3)ccc12,2
N(C(=O)NCc1ccc(-n2ccnc2)c(F)c1)c1ccc2n(C)c(=O)oc2c1,2
c1(=O)oc2cc(NC(=O)NCc3ccc(-n4ccnc4)c(F)c3)ccc2n1C,2
c1cc2c(cc1NC(c1ccc([S@](C)=O)cc1)=O)OC1(CCCC1)O2,2
O=C(Nc1ccc2c(c1)OC1(CCCC1)O2)c1ccc([S@](C)=O)cc1,2
c1c(NC(c2ccc([S@](C)=O)cc2)=O)ccc2c1OC1(CCCC1)O2,2
C(=O)(Nc1ccc2c(c1)OC1(CCCC1)O2)c1ccc([S@](C)=O)cc1,2
c1cc([S@](C)=O)ccc1C(=O)Nc1ccc2c(c1)OC1(CCCC1)O2,2
n1c(CC)n[nH]c1[C@@H]1CN(C(=O)c2cc(Cl)c[nH]2)CCO1,2
C(c1n[nH]c([C@@H]2CN(C(=O)c3cc(Cl)c[nH]3)CCO2)n1)C,2
C1O[C@H](c2nc(CC)n[nH]2)CN(C(=O)c2cc(Cl)c[nH]2)C1,2
O=C(c1cc(Cl)c[nH]1)N1CCO[C@H](c2nc(CC)n[nH]2)C1,2
n1(CC(NC[C@H]2CC(=O)N(C3CC3)C2)=O)nnc(-c2ccc(Cl)cc2)n1,2
c1cc(-c2nn(CC(NC[C@H]3CC(=O)N(C4CC4)C3)=O)nn2)ccc1Cl,2
C1(N2C[C@@H](CNC(=O)Cn3nnc(-c4ccc(Cl)cc4)n3)CC2=O)CC1,2
c1(-c2ccc(Cl)cc2)nn(CC(NC[C@H]2CC(=O)N(C3CC3)C2)=O)nn1,2
n1n(CC(NC[C@H]2CC(=O)N(C3CC3)C2)=O)nnc1-c1ccc(Cl)cc1,2
c1(C(=O)N2CCN(c3cnccn3)CC2)ccc2c(c1)CCC(=O)N2,2
n1c(N2CCN(C(c3ccc4c(c3)CCC(=O)N4)=O)CC2)cncc1,2
c1nc(N2CCN(C(c3ccc4c(c3)CCC(=O)N4)=O)CC2)cnc1,2
C1c2cc(C(=O)N3CCN(c4cnccn4)CC3)ccc2NC(=O)C1,2
c1(N2CCN(C(c3ccc4c(c3)CCC(=O)N4)=O)CC2)cnccn1,2
N(C(=O)c1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1)CC(C)C,2
C1N(S(=O)(=O)c2ccccc2)c2ccc(C(NCC(C)C)=O)cc2C1,2
c1cc2c(cc1C(NCC(C)C)=O)CCN2S(=O)(=O)c1ccccc1,2
c1c(S(N2c3ccc(C(NCC(C)C)=O)cc3CC2)(=O)=O)cccc1,2
c1ccc(S(N2c3ccc(C(NCC(C)C)=O)cc3CC2)(=O)=O)cc1,2
O(c1ccc(-c2nc(C)c(C(=O)N(C)C)s2)cc1OC)C,2
COc1ccc(-c2nc(C)c(C(=O)N(C)C)s2)cc1OC,2
c1(OC)c(OC)ccc(-c2nc(C)c(C(=O)N(C)C)s2)c1,2
c1(C(=O)N(C)C)sc(-c2cc(OC)c(OC)cc2)nc1C,2
c1c(-c2nc(C)c(C(=O)N(C)C)s2)cc(OC)c(OC)c1,2
O=c1n(CC2CC2)c2ccc(C(N3CCCC[C@H]3C(F)F)=O)cc2[nH]1,2
C1CC[C@@H](C(F)F)N(C(=O)c2ccc3c(c2)[nH]c(=O)n3CC2CC2)C1,2
n1(CC2CC2)c2ccc(C(N3CCCC[C@H]3C(F)F)=O)cc2[nH]c1=O,2
c1cc2c(cc1C(N1CCCC[C@H]1C(F)F)=O)[nH]c(=O)n2CC1CC1,2
C1[C@@H](C(F)F)N(C(=O)c2ccc3c(c2)[nH]c(=O)n3CC2CC2)CCC1,2
C1CCCC1NC(Cn1c(=O)c2sc(N3CC(C(NCCC)=O)CCC3)nc2nc1)=O,2
c1(=O)c2sc(N3CC(C(NCCC)=O)CCC3)nc2ncn1CC(=O)NC1CCCC1,2
n1cn(CC(=O)NC2CCCC2)c(=O)c2sc(N3CC(C(NCCC)=O)CCC3)nc12,2
C1CC(NC(Cn2c(=O)c3sc(N4CC(C(NCCC)=O)CCC4)nc3nc2)=O)CC1,2
N(C(=O)C1CCCN(c2nc3ncn(CC(=O)NC4CCCC4)c(=O)c3s2)C1)CCC,2
COc1c(C)c(C)c(CN2Cc3cc(CNC(COC)=O)nn3CCC2)cc1,2
n1c(CNC(COC)=O)cc2n1CCCN(Cc1ccc(OC)c(C)c1C)C2,2
c1(C)c(C)c(CN2Cc3cc(CNC(COC)=O)nn3CCC2)ccc1OC,2
N(Cc1cc2n(n1)CCCN(Cc1ccc(OC)c(C)c1C)C2)C(COC)=O,2
n1c(C)n2cc(S(N3CCN(c4cc(OC)ccc4)CC3)(=O)=O)cc2c(=O)n1C,2
C1CN(S(=O)(=O)c2cc3c(=O)n(C)nc(C)n3c2)CCN1c1cc(OC)ccc1,2
c1(C)n2cc(S(N3CCN(c4cc(OC)ccc4)CC3)(=O)=O)cc2c(=O)n(C)n1,2
C1CN(c2cc(OC)ccc2)CCN1S(=O)(=O)c1cc2c(=O)n(C)nc(C)n2c1,2
N1(S(=O)(=O)c2cc3c(=O)n(C)nc(C)n3c2)CCN(c2cc(OC)ccc2)CC1,2
N(c1cc2[nH]c(=O)[nH]c2cc1C)C(Nc1c(OC)cc(OC)cc1)=O,2
C(=O)(Nc1cc2[nH]c(=O)[nH]c2cc1C)Nc1c(OC)cc(OC)cc1,2
c1(C)c(NC(Nc2c(OC)cc(OC)cc2)=O)cc2[nH]c(=O)[nH]c2c1,2
COc1ccc(NC(=O)Nc2cc3[nH]c(=O)[nH]c3cc2C)c(OC)c1,2
c1c(CN2CCCC2=O)cc(C(N2c3ccccc3[C@@H](C)C2)=O)cc1,2
C1CCC(=O)N1Cc1cc(C(N2c3ccccc3[C@@H](C)C2)=O)ccc1,2
