smiles,sol_category
c1(=O)n(CC(=O)NCc2cccnc2)c2cccnc2n2c(C)nnc12,2
n1cc(C(F)(F)F)c(CNC(=O)Nc2ccccc2CS(C)(=O)=O)n1C,2
Cn1ncc(C(F)(F)F)c1CNC(=O)Nc1ccccc1CS(C)(=O)=O,2
c1ccc(CS(C)(=O)=O)c(NC(NCc2n(C)ncc2C(F)(F)F)=O)c1,2
c1(CNC(=O)Nc2ccccc2CS(C)(=O)=O)n(C)ncc1C(F)(F)F,2
S(C)(=O)(=O)Cc1c(NC(NCc2n(C)ncc2C(F)(F)F)=O)cccc1,2
c1cc(N2CCOCC2)c(CNC([C@@H]2CCCc3[nH]ncc32)=O)cc1,2
c1ccc(N2CCOCC2)c(CNC([C@@H]2CCCc3[nH]ncc32)=O)c1,2
c1(CNC([C@@H]2CCCc3[nH]ncc32)=O)ccccc1N1CCOCC1,2
C1c2[nH]ncc2[C@H](C(=O)NCc2ccccc2N2CCOCC2)CC1,2
c1c2c([nH]n1)CCC[C@H]2C(=O)NCc1ccccc1N1CCOCC1,2
c1cc2nc(C(N3CCC3c3ccc(F)cc3)=O)cnc2cc1,2
n1c(C(N2CCC2c2ccc(F)cc2)=O)cnc2ccccc12,2
N1(C(=O)c2cnc3ccccc3n2)CCC1c1ccc(F)cc1,2
c1c(C2N(C(=O)c3cnc4ccccc4n3)CC2)ccc(F)c1,2
C1C(c2ccc(F)cc2)N(C(=O)c2cnc3ccccc3n2)C1,2
C1(C(N)=O)C2(CCN(C(c3c(C)nccc3)=O)CC2)CCCN1C,2
O=C(N1CCC2(CCCN(C)C2C(N)=O)CC1)c1c(C)nccc1,2
C1CN(C(c2c(C)nccc2)=O)CCC12CCCN(C)C2C(N)=O,2
C(N)(=O)C1C2(CCN(C(c3c(C)nccc3)=O)CC2)CCCN1C,2
O=C(C1C2(CCN(C(c3c(C)nccc3)=O)CC2)CCCN1C)N,2
N1(Cc2cccc(C(F)(F)F)c2)C[C@@H](C(=O)Nc2ccc(O)cc2)CC1=O,2
c1(O)ccc(NC([C@H]2CC(=O)N(Cc3cccc(C(F)(F)F)c3)C2)=O)cc1,2
c1c(NC([C@H]2CC(=O)N(Cc3cccc(C(F)(F)F)c3)C2)=O)ccc(O)c1,2
C(c1cccc(C(F)(F)F)c1)N1C[C@@H](C(=O)Nc2ccc(O)cc2)CC1=O,2
C(Nc1ccc(O)cc1)([C@H]1CC(=O)N(Cc2cccc(C(F)(F)F)c2)C1)=O,2
C1O[C@@H](C)CN(C(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)C1,2
C(=O)(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCO[C@@H](C)C1,2
c1c(S(=O)(=O)N2CCOCC2)cc(C(N2CCO[C@@H](C)C2)=O)cc1,2
N1(S(c2cc(C(N3CCO[C@@H](C)C3)=O)ccc2)(=O)=O)CCOCC1,2
Cc1c(C)nc([C@H]2CCCN(C(=O)c3ccoc3)C2)s1,2
n1c([C@H]2CCCN(C(=O)c3ccoc3)C2)sc(C)c1C,2
c1([C@H]2CCCN(C(=O)c3ccoc3)C2)sc(C)c(C)n1,2
c1occ(C(N2C[C@@H](c3sc(C)c(C)n3)CCC2)=O)c1,2
c1(C(N2C[C@@H](c3sc(C)c(C)n3)CCC2)=O)ccoc1,2
c1cc2c(cc1C(=O)Nc1cccc(Oc3ncccn3)c1)OCO2,2
N(c1cccc(Oc2ncccn2)c1)C(c1ccc2c(c1)OCO2)=O,2
c12c(cc(C(=O)Nc3cccc(Oc4ncccn4)c3)cc1)OCO2,2
O[C@H](CN(C)C1CCN(C(=O)NC2CCC3(CC2)COC3)CC1)C,2
O1CC2(CCC(NC(N3CCC(N(C[C@H](C)O)C)CC3)=O)CC2)C1,2
C(=O)(NC1CCC2(CC1)COC2)N1CCC(N(C[C@H](C)O)C)CC1,2
C1OCC12CCC(NC(N1CCC(N(C[C@H](C)O)C)CC1)=O)CC2,2
C1C2(CCC(NC(N3CCC(N(C[C@H](C)O)C)CC3)=O)C1)COC2,2
c1nc(C(C)(C)C)ncc1C(N[C@H]1CCc2nnc(C(C)C)n2C1)=O,2
CC(C)(C)c1ncc(C(N[C@H]2CCc3nnc(C(C)C)n3C2)=O)cn1,2
n1c(C(C)(C)C)ncc(C(N[C@H]2CCc3nnc(C(C)C)n3C2)=O)c1,2
CC(c1nnc2n1C[C@@H](NC(=O)c1cnc(C(C)(C)C)nc1)CC2)C,2
c1(C(C)C)nnc2n1C[C@@H](NC(=O)c1cnc(C(C)(C)C)nc1)CC2,2
C[C@@H](C(=O)Nc1ccc(N=S2(=O)CCCC2)cc1)n1cnc2c(N)ncnc12,2
O=C(Nc1ccc(N=S2(=O)CCCC2)cc1)[C@@H](n1cnc2c(N)ncnc12)C,2
n1c2n([C@@H](C)C(=O)Nc3ccc(N=S4(=O)CCCC4)cc3)cnc2c(N)nc1,2
c1c(NC([C@@H](n2cnc3c(N)ncnc23)C)=O)ccc(N=S2(=O)CCCC2)c1,2
C1CCCS1(=Nc1ccc(NC([C@@H](n2cnc3c(N)ncnc23)C)=O)cc1)=O,2
C1N(S(c2c(C)ccc(Cl)c2)(=O)=O)CC1n1cc([C@H](C)O)nn1,2
c1cc(Cl)cc(S(=O)(=O)N2CC(n3cc([C@H](C)O)nn3)C2)c1C,2
[C@@H](C)(O)c1nnn(C2CN(S(c3c(C)ccc(Cl)c3)(=O)=O)C2)c1,2
S(=O)(=O)(N1CC(n2cc([C@H](C)O)nn2)C1)c1c(C)ccc(Cl)c1,2
n1(C2CN(S(c3c(C)ccc(Cl)c3)(=O)=O)C2)cc([C@H](C)O)nn1,2
O1c2ccc(S(N3CCN(C(CCc4ccc(OC)cc4)=O)CC3)(=O)=O)cc2NC(=O)C1C,2
c1(CCC(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)C(C)O4)CC2)ccc(OC)cc1,2
COc1ccc(CCC(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)C(C)O4)CC2)cc1,2
C(=O)(N1CCN(S(=O)(=O)c2ccc3c(c2)NC(=O)C(C)O3)CC1)CCc1ccc(OC)cc1,2
C1[C@]2(C(NCCCOC3CCN(CC)CC3)=O)CCCC[C@H]2N(CC)S(=O)(=O)C1,2
N1(CC)S(=O)(=O)CC[C@]2(C(NCCCOC3CCN(CC)CC3)=O)CCCC[C@@H]12,2
C1[C@H]2N(CC)S(=O)(=O)CC[C@]2(C(NCCCOC2CCN(CC)CC2)=O)CCC1,2
C(N1CCC(OCCCNC(=O)[C@@]23CCCC[C@H]2N(CC)S(=O)(=O)CC3)CC1)C,2
C(C)N1S(=O)(=O)CC[C@]2(C(NCCCOC3CCN(CC)CC3)=O)CCCC[C@H]21,2
O=S1(=O)CC(CNC(N2CCC3(CCNCC3)C2)=O)CC1.Cl,2
C1S(=O)(=O)CC(CNC(N2CCC3(CCNCC3)C2)=O)C1.Cl,2
N1(C(=O)NCC2CCS(=O)(=O)C2)CCC2(CCNCC2)C1.Cl,2
C1N(C(=O)NCC2CCS(=O)(=O)C2)CCC12CCNCC2.Cl,2
C1CNCCC12CN(C(=O)NCC1CCS(=O)(=O)C1)CC2.Cl,2
c12n(C)c(CCN3CCN(C(c4ccc(OC)cc4)=O)CCC3)nc1cccc2,2
c1(C(=O)N2CCCN(CCc3nc4ccccc4n3C)CC2)ccc(OC)cc1,2
c1(CCN2CCN(C(c3ccc(OC)cc3)=O)CCC2)nc2ccccc2n1C,2
n1(C)c(CCN2CCN(C(c3ccc(OC)cc3)=O)CCC2)nc2ccccc12,2
C(c1ccc(S(N)(=O)=O)cc1)CNC(Cn1nc(C)cc1C)C,2
CC(NCCc1ccc(S(N)(=O)=O)cc1)Cn1nc(C)cc1C,2
C(C(C)NCCc1ccc(S(N)(=O)=O)cc1)n1nc(C)cc1C,2
c1(C)n(CC(C)NCCc2ccc(S(N)(=O)=O)cc2)nc(C)c1,2
c1c2c(=O)[nH]c(C(N3C[C@@H](C(F)(F)F)OC(C)(C)C3)=O)cc2ccc1,2
c1c2ccccc2c(=O)[nH]c1C(N1C[C@@H](C(F)(F)F)OC(C)(C)C1)=O,2
c1cc2c(=O)[nH]c(C(N3C[C@@H](C(F)(F)F)OC(C)(C)C3)=O)cc2cc1,2
c12ccccc1c(=O)[nH]c(C(N1C[C@@H](C(F)(F)F)OC(C)(C)C1)=O)c2,2
c1sc([C@H]2N(Cc3cn(C)cn3)CCCC2)nc1,2
n1(C)cnc(CN2CCCC[C@H]2c2nccs2)c1,2
c1csc([C@H]2N(Cc3cn(C)cn3)CCCC2)n1,2
c1n(C)cnc1CN1CCCC[C@H]1c1nccs1,2
N1(c2ccc(Cl)nn2)C[C@@H](C(N2CCOCC2)=O)CCC1,2
C1CN(c2ccc(Cl)nn2)C[C@@H](C(N2CCOCC2)=O)C1,2
C1[C@@H](C(N2CCOCC2)=O)CCCN1c1ccc(Cl)nn1,2
n1c(N2C[C@@H](C(N3CCOCC3)=O)CCC2)ccc(Cl)n1,2
c1cc(C(N)=O)ccc1NC(CNc1ccc2c(C)cc(=O)oc2c1)=O,2
c12cc(NCC(=O)Nc3ccc(C(N)=O)cc3)ccc1c(C)cc(=O)o2,2
c12c(C)cc(=O)oc1cc(NCC(=O)Nc1ccc(C(N)=O)cc1)cc2,2
NC(=O)c1ccc(NC(CNc2ccc3c(C)cc(=O)oc3c2)=O)cc1,2
c1c2c(C)cc(=O)oc2cc(NCC(=O)Nc2ccc(C(N)=O)cc2)c1,2
C1N(C([C@H](C)Oc2ccc(F)cc2)=O)CCC(NC(=O)c2ccccc2)C1,2
C(=O)(c1ccccc1)NC1CCN(C([C@H](C)Oc2ccc(F)cc2)=O)CC1,2
c1cc(O[C@H](C(=O)N2CCC(NC(=O)c3ccccc3)CC2)C)ccc1F,2
C1(NC(=O)c2ccccc2)CCN(C([C@H](C)Oc2ccc(F)cc2)=O)CC1,2
O=C(c1ccc(OCC(=O)Nc2cccc(N3CCCC3=O)c2)cc1)C,2
c1ccc(N2CCCC2=O)cc1NC(COc1ccc(C(C)=O)cc1)=O,2
C1C(=O)N(c2cc(NC(COc3ccc(C(C)=O)cc3)=O)ccc2)CC1,2
CC(=O)c1ccc(OCC(=O)Nc2cccc(N3CCCC3=O)c2)cc1,2
O(CC(=O)Nc1cccc(N2CCCC2=O)c1)c1ccc(C(C)=O)cc1,2
C(=O)(NCCCN1CCOCC1)Nc1c(C(N)=O)c2c(s1)COC(C)(C)C2,2
CC1(C)Cc2c(sc(NC(=O)NCCCN3CCOCC3)c2C(N)=O)CO1,2
c1(NC(=O)NCCCN2CCOCC2)c(C(N)=O)c2c(s1)COC(C)(C)C2,2
NC(=O)c1c2c(sc1NC(=O)NCCCN1CCOCC1)COC(C)(C)C2,2
C1COCCN1CCCNC(Nc1c(C(N)=O)c2c(s1)COC(C)(C)C2)=O,2
O=C(c1ccc(S(=O)(=O)N(C)C)cc1)CSc1n(-c2ccc(OC)cc2)cnn1,2
n1c(SCC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)n(-c2ccc(OC)cc2)cn1,2
c1(C(CSc2n(-c3ccc(OC)cc3)cnn2)=O)ccc(S(=O)(=O)N(C)C)cc1,2
c1(SCC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)n(-c2ccc(OC)cc2)cnn1,2
c1cc(C(CSc2n(-c3ccc(OC)cc3)cnn2)=O)ccc1S(=O)(=O)N(C)C,2
N1(CCNc2cc(C)nc3c(-c4ccc(C)cc4)cnn32)CCOCC1,2
C1CN(CCNc2cc(C)nc3c(-c4ccc(C)cc4)cnn32)CCO1,2
c1cc(-c2cnn3c(NCCN4CCOCC4)cc(C)nc23)ccc1C,2
Cc1nc2c(-c3ccc(C)cc3)cnn2c(NCCN2CCOCC2)c1,2
c1c(C)nc2c(-c3ccc(C)cc3)cnn2c1NCCN1CCOCC1,2
C(=O)(C1CCN(c2nc3ncn(CC(=O)NC4CCCC4)c(=O)c3s2)CC1)NC,2
n1(CC(=O)NC2CCCC2)c(=O)c2sc(N3CCC(C(NC)=O)CC3)nc2nc1,2
c1(N2CCC(C(NC)=O)CC2)nc2ncn(CC(=O)NC3CCCC3)c(=O)c2s1,2
c1n(CC(=O)NC2CCCC2)c(=O)c2sc(N3CCC(C(NC)=O)CC3)nc2n1,2
c12ncn(CC(=O)NC3CCCC3)c(=O)c1sc(N1CCC(C(NC)=O)CC1)n2,2
c1(SCC(NCc2ccccn2)=O)nc2ccc(Cl)cc2[nH]1,2
c1c2[nH]c(SCC(NCc3ccccn3)=O)nc2ccc1Cl,2
Clc1cc2[nH]c(SCC(NCc3ccccn3)=O)nc2cc1,2
S(c1nc2ccc(Cl)cc2[nH]1)CC(NCc1ccccn1)=O,2
c1cc(Cl)cc2[nH]c(SCC(NCc3ccccn3)=O)nc12,2
n1oc(C)c(CC(=O)N2CC3(CC(N4CCOCC4)CO3)C2)c1C,2
N1(C(Cc2c(C)noc2C)=O)CC2(CC(N3CCOCC3)CO2)C1,2
o1c(C)c(CC(=O)N2CC3(CC(N4CCOCC4)CO3)C2)c(C)n1,2
C1N(C(Cc2c(C)noc2C)=O)CC12CC(N1CCOCC1)CO2,2
C1N(C(=O)Nc2ccc(F)cc2F)CC1n1nnc(C(C)(C)O)c1,2
Fc1cc(F)c(NC(N2CC(n3nnc(C(C)(C)O)c3)C2)=O)cc1,2
N(c1ccc(F)cc1F)C(N1CC(n2nnc(C(C)(C)O)c2)C1)=O,2
C1C(n2nnc(C(C)(C)O)c2)CN1C(=O)Nc1ccc(F)cc1F,2
c1(F)c(NC(N2CC(n3nnc(C(C)(C)O)c3)C2)=O)ccc(F)c1,2
c1c(C(=O)NC2CCCN(Cc3cccs3)C2)csc1C(C)=O,2
C(=O)(c1cc(C(=O)NC2CCCN(Cc3cccs3)C2)cs1)C,2
c1(C(C)=O)cc(C(=O)NC2CCCN(Cc3cccs3)C2)cs1,2
s1c(CN2CC(NC(c3csc(C(C)=O)c3)=O)CCC2)ccc1,2
C(OCCNc1nc2ccccc2s1)CO,2
c1cc2sc(NCCOCCO)nc2cc1,2
c12ccccc1sc(NCCOCCO)n2,2
N(c1nc2ccccc2s1)CCOCCO,2
C(COCCNc1nc2ccccc2s1)O,2
c1c2[nH]c(NC(c3ccc(N4CCCS4(=O)=O)cc3)=O)nc2ccc1,2
c1c(N2CCCS2(=O)=O)ccc(C(=O)Nc2nc3ccccc3[nH]2)c1,2
c1(NC(c2ccc(N3CCCS3(=O)=O)cc2)=O)nc2ccccc2[nH]1,2
C(Nc1nc2ccccc2[nH]1)(c1ccc(N2CCCS2(=O)=O)cc1)=O,2
c1cc(C(=O)Nc2nc3ccccc3[nH]2)ccc1N1CCCS1(=O)=O,2
O=C(c1c(F)cccc1-n1ccnc1)C,2
c1ccc(-n2ccnc2)c(C(C)=O)c1F,2
n1(-c2c(C(C)=O)c(F)ccc2)ccnc1,2
c1(C(C)=O)c(F)cccc1-n1ccnc1,2
c1cncn1-c1c(C(C)=O)c(F)ccc1,2
o1c(C(N2CCCN(C(=O)c3ccccc3)C(c3oc(C)nn3)C2)=O)ccc1,2
C1CN(C(=O)c2ccccc2)C(c2oc(C)nn2)CN(C(=O)c2ccco2)C1,2
C(=O)(c1ccccc1)N1C(c2oc(C)nn2)CN(C(=O)c2ccco2)CCC1,2
c1coc(C(N2CCCN(C(=O)c3ccccc3)C(c3oc(C)nn3)C2)=O)c1,2
O=C(c1ccco1)N1CCCN(C(=O)c2ccccc2)C(c2oc(C)nn2)C1,2
c1(N2CCN([C@H](C(NCc3c(C)cccc3)=O)C)CC2)cc(C2CC2)n[nH]1,2
O=C([C@H](C)N1CCN(c2cc(C3CC3)n[nH]2)CC1)NCc1c(C)cccc1,2
c1(C2CC2)n[nH]c(N2CCN([C@H](C(NCc3c(C)cccc3)=O)C)CC2)c1,2
C1CN(c2cc(C3CC3)n[nH]2)CCN1[C@H](C(NCc1c(C)cccc1)=O)C,2
c12ccccc1[nH]c([C@H](C)SCC(=O)N1CCC(NC(=O)c3ccccc3)CC1)n2,2
S(CC(=O)N1CCC(NC(=O)c2ccccc2)CC1)[C@H](c1nc2ccccc2[nH]1)C,2
C(C(=O)N1CCC(NC(=O)c2ccccc2)CC1)S[C@H](c1nc2ccccc2[nH]1)C,2
C[C@H](SCC(=O)N1CCC(NC(=O)c2ccccc2)CC1)c1nc2ccccc2[nH]1,2
N1(C(c2oc(-c3cc(OC)ccc3)cc2)=O)CC[C@@H]2OCc3cnnn3[C@H]2C1,2
O1Cc2cnnn2[C@H]2CN(C(c3oc(-c4cc(OC)ccc4)cc3)=O)CC[C@H]12,2
c1(OC)cccc(-c2ccc(C(=O)N3CC[C@@H]4OCc5cnnn5[C@H]4C3)o2)c1,2
c1(-c2cc(OC)ccc2)ccc(C(=O)N2CC[C@@H]3OCc4cnnn4[C@H]3C2)o1,2
C(C(=O)N1CCN(c2ccccc2)CC1)N(Cc1nc2ccccc2c(=O)[nH]1)C,2
C(=O)(N1CCN(c2ccccc2)CC1)CN(Cc1nc2ccccc2c(=O)[nH]1)C,2
C1CN(c2ccccc2)CCN1C(CN(Cc1nc2ccccc2c(=O)[nH]1)C)=O,2
N(CC(=O)N1CCN(c2ccccc2)CC1)(Cc1nc2ccccc2c(=O)[nH]1)C,2
c1ccc(N2CCN(C(CN(Cc3nc4ccccc4c(=O)[nH]3)C)=O)CC2)cc1,2
C1Oc2ccc(NC(CN(CC(=O)Nc3cccc4c3N=S=N4)CC)=O)cc2OC1,2
O1c2ccc(NC(CN(CC(=O)Nc3cccc4c3N=S=N4)CC)=O)cc2OCC1,2
O1CCOc2ccc(NC(CN(CC(=O)Nc3cccc4c3N=S=N4)CC)=O)cc21,2
c12c(cc(NC(CN(CC(=O)Nc3cccc4c3N=S=N4)CC)=O)cc1)OCCO2,2
n1(-c2cccc(F)c2)cc(CN2CC(CCO)N(CCC(C)C)CC2)cn1,2
N1(Cc2cnn(-c3cccc(F)c3)c2)CC(CCO)N(CCC(C)C)CC1,2
OCCC1N(CCC(C)C)CCN(Cc2cnn(-c3cccc(F)c3)c2)C1,2
c1c(-n2cc(CN3CC(CCO)N(CCC(C)C)CC3)cn2)cccc1F,2
c12c(cccc1)C(C)(C)N(CCCS(C)(=O)=O)CC2,2
c12ccccc1CCN(CCCS(C)(=O)=O)C2(C)C,2
O=S(CCCN1C(C)(C)c2ccccc2CC1)(C)=O,2
CC1(C)c2ccccc2CCN1CCCS(C)(=O)=O,2
N1(CCCS(C)(=O)=O)C(C)(C)c2ccccc2CC1,2
c1cc(OC)c(NC(c2cc3[nH]c(=O)c(S(c4ccc(OC)cc4)(=O)=O)c(O)c3cc2)=O)cc1,2
O(C)c1c(NC(c2cc3[nH]c(=O)c(S(c4ccc(OC)cc4)(=O)=O)c(O)c3cc2)=O)cccc1,2
c1cccc(OC)c1NC(c1cc2[nH]c(=O)c(S(c3ccc(OC)cc3)(=O)=O)c(O)c2cc1)=O,2
c12ccc(C(=O)Nc3ccccc3OC)cc1[nH]c(=O)c(S(c1ccc(OC)cc1)(=O)=O)c2O,2
c1c(OC)c(NC(c2cc3[nH]c(=O)c(S(c4ccc(OC)cc4)(=O)=O)c(O)c3cc2)=O)ccc1,2
C1CC1C(N1[C@H](C(=O)NC2CCCC2)CSC1)=O,2
C1(NC([C@@H]2CSCN2C(=O)C2CC2)=O)CCCC1,2
N1(C(=O)C2CC2)[C@H](C(=O)NC2CCCC2)CSC1,2
C1N(C(=O)C2CC2)[C@H](C(=O)NC2CCCC2)CS1,2
n1c(Nc2ccccc2)c2cnn(C)c2nc1NCCOC,2
COCCNc1nc(Nc2ccccc2)c2cnn(C)c2n1,2
C(CNc1nc(Nc2ccccc2)c2cnn(C)c2n1)OC,2
C(Nc1nc(Nc2ccccc2)c2cnn(C)c2n1)COC,2
c1cc(Nc2c3cnn(C)c3nc(NCCOC)n2)ccc1,2
O=C(c1cccc(S(C)(=O)=O)c1)Nc1cc(NC(C)=O)ccc1F,2
N(C(=O)c1cccc(S(C)(=O)=O)c1)c1cc(NC(C)=O)ccc1F,2
Fc1c(NC(=O)c2cccc(S(C)(=O)=O)c2)cc(NC(C)=O)cc1,2
c1c(NC(C)=O)ccc(F)c1NC(=O)c1cccc(S(C)(=O)=O)c1,2
c1(NC(C)=O)ccc(F)c(NC(=O)c2cccc(S(C)(=O)=O)c2)c1,2
S(=O)(=O)(c1ccc2c(c1)CC(=O)N2C)CCC(NCCc1cc(OC)c(OC)cc1)=O,2
O(C)c1c(OC)ccc(CCNC(=O)CCS(=O)(=O)c2ccc3c(c2)CC(=O)N3C)c1,2
c1(OC)c(OC)ccc(CCNC(=O)CCS(=O)(=O)c2ccc3c(c2)CC(=O)N3C)c1,2
c1cc2c(cc1S(CCC(NCCc1cc(OC)c(OC)cc1)=O)(=O)=O)CC(=O)N2C,2
c1cc(CCNC(=O)CCS(=O)(=O)c2ccc3c(c2)CC(=O)N3C)cc(OC)c1OC,2
N1([C@@H]2CN(C(Nc3c(C)ccc(C(=O)N(C)C)c3)=O)CCC2)CCCC1,2
O=C(N(C)C)c1cc(NC(=O)N2CCC[C@H](N3CCCC3)C2)c(C)cc1,2
C1CCCN1[C@@H]1CN(C(Nc2c(C)ccc(C(=O)N(C)C)c2)=O)CCC1,2
C1CCN([C@@H]2CN(C(Nc3c(C)ccc(C(=O)N(C)C)c3)=O)CCC2)C1,2
C1N(C(Nc2c(C)ccc(C(=O)N(C)C)c2)=O)CCC[C@@H]1N1CCCC1,2
c1c(F)c(F)cc(C(N2CC3(CN(CCO)C(=O)CC3)CCC2)=O)c1,2
C1C2(CCCN(C(=O)c3ccc(F)c(F)c3)C2)CN(CCO)C(=O)C1,2
C1(=O)CCC2(CCCN(C(=O)c3ccc(F)c(F)c3)C2)CN1CCO,2
C(c1ccccc1)N=C=S,2
c1cccc(CN=C=S)c1,2
c1ccc(CN=C=S)cc1,2
[C@H]1(c2noc(CC)n2)CCCN(C(=O)c2c(C)noc2C)C1,2
O=C(c1c(C)noc1C)N1C[C@@H](c2noc(CC)n2)CCC1,2
CCc1nc([C@H]2CCCN(C(=O)c3c(C)noc3C)C2)no1,2
c1(C)noc(C)c1C(N1C[C@@H](c2noc(CC)n2)CCC1)=O,2
C(=O)(c1c(C)noc1C)N1C[C@@H](c2noc(CC)n2)CCC1,2
NC(=O)N[C@@H](C(C)C)C(Nc1ccc(N2CCCC2=O)c(C)c1)=O,2
N1(c2c(C)cc(NC(=O)[C@@H](NC(N)=O)C(C)C)cc2)CCCC1=O,2
CC([C@@H](C(Nc1ccc(N2CCCC2=O)c(C)c1)=O)NC(N)=O)C,2
CC(C)[C@@H](C(Nc1ccc(N2CCCC2=O)c(C)c1)=O)NC(N)=O,2
Cc1cc(NC(=O)[C@@H](NC(N)=O)C(C)C)ccc1N1CCCC1=O,2
C1C2(CCCN(C(C)C)C2=O)CN(C(c2oc(C)cc(=O)c2)=O)C1,2
C(=O)(N1CCC2(CCCN(C(C)C)C2=O)C1)c1oc(C)cc(=O)c1,2
O=C(N1CCC2(CCCN(C(C)C)C2=O)C1)c1oc(C)cc(=O)c1,2
c1c(C(=O)N2CCC3(CCCN(C(C)C)C3=O)C2)oc(C)cc1=O,2
c1(=O)cc(C(=O)N2CCC3(CCCN(C(C)C)C3=O)C2)oc(C)c1,2
C1CCN(C(=O)c2ccc(-n3cccc3)nc2)C1,2
c1cc(-n2cccc2)ncc1C(N1CCCC1)=O,2
c1n(-c2ncc(C(N3CCCC3)=O)cc2)ccc1,2
C1(c2noc([C@H]3N(C(Cn4c(C)cc(O)cc4=O)=O)CCO[C@@H]3C)n2)CC1,2
C1O[C@H](C)[C@@H](c2nc(C3CC3)no2)N(C(Cn2c(C)cc(O)cc2=O)=O)C1,2
C1CC1c1noc([C@H]2N(C(Cn3c(C)cc(O)cc3=O)=O)CCO[C@@H]2C)n1,2
c1(O)cc(=O)n(CC(=O)N2CCO[C@H](C)[C@H]2c2nc(C3CC3)no2)c(C)c1,2
c1c(=O)n(CC(=O)N2CCO[C@H](C)[C@H]2c2nc(C3CC3)no2)c(C)cc1O,2
c1(-n2sc(=O)n(Cc3ccc(F)cc3)c2=O)ccc(C)cc1,2
O=c1n(-c2ccc(C)cc2)sc(=O)n1Cc1ccc(F)cc1,2
s1c(=O)n(Cc2ccc(F)cc2)c(=O)n1-c1ccc(C)cc1,2
C(c1ccc(F)cc1)n1c(=O)n(-c2ccc(C)cc2)sc1=O,2
c1(=O)n(-c2ccc(C)cc2)sc(=O)n1Cc1ccc(F)cc1,2
c1c(CC2N(C(=O)c3[nH]cnc3C)CC(=O)N(c3ccc(C)cc3)C2)cccc1,2
O=C1N(c2ccc(C)cc2)CC(Cc2ccccc2)N(C(=O)c2[nH]cnc2C)C1,2
c1(C)ccc(N2CC(Cc3ccccc3)N(C(=O)c3[nH]cnc3C)CC2=O)cc1,2
c1(C(N2CC(=O)N(c3ccc(C)cc3)CC2Cc2ccccc2)=O)[nH]cnc1C,2
c1c(C)c(C(N)=O)cc(S(N2CCO[C@@H](CC)C2)(=O)=O)c1,2
O=C(c1cc(S(N2CCO[C@@H](CC)C2)(=O)=O)ccc1C)N,2
C1CO[C@@H](CC)CN1S(=O)(=O)c1ccc(C)c(C(N)=O)c1,2
c1(S(N2CCO[C@@H](CC)C2)(=O)=O)ccc(C)c(C(N)=O)c1,2
C(N)(=O)c1cc(S(N2CCO[C@@H](CC)C2)(=O)=O)ccc1C,2
c1cc(F)cc(N2NC3(CCN(C(c4cc(F)c(OC)cc4)=O)CC3)NC2=O)c1,2
O=C1N(c2cccc(F)c2)NC2(CCN(C(c3cc(F)c(OC)cc3)=O)CC2)N1,2
c1ccc(F)cc1N1NC2(CCN(C(c3cc(F)c(OC)cc3)=O)CC2)NC1=O,2
c1cc(C(=O)N2CCC3(CC2)NC(=O)N(c2cccc(F)c2)N3)cc(F)c1OC,2
c1c(C(=O)N2CCC3(CC2)NC(=O)N(c2cccc(F)c2)N3)cc(F)c(OC)c1,2
O=S(=O)(N(C)[C@@H](C)C(C)(C)O)c1cc2c(cc1)CCN(C(C)=O)CC2,2
[C@H](C)(C(C)(C)O)N(S(c1cc2c(cc1)CCN(C(C)=O)CC2)(=O)=O)C,2
C(C)(C)(O)[C@@H](N(S(c1cc2c(cc1)CCN(C(C)=O)CC2)(=O)=O)C)C,2
S(=O)(=O)(N(C)[C@@H](C)C(C)(C)O)c1cc2c(cc1)CCN(C(C)=O)CC2,2
O=S(N(C)[C@@H](C)C(C)(C)O)(c1cc2c(cc1)CCN(C(C)=O)CC2)=O,2
c1cc(=O)n(CCOc2ccccc2)nc1N1CC(NC(c2cnn(CC)c2)=O)CC1,2
c1ccc(OCCn2nc(N3CC(NC(c4cnn(CC)c4)=O)CC3)ccc2=O)cc1,2
c1(=O)n(CCOc2ccccc2)nc(N2CC(NC(c3cnn(CC)c3)=O)CC2)cc1,2
c1cccc(OCCn2nc(N3CC(NC(c4cnn(CC)c4)=O)CC3)ccc2=O)c1,2
c1(C(=O)NC2CCN(c3ccc(=O)n(CCOc4ccccc4)n3)C2)cnn(CC)c1,2
O=S(N(CCNC(=O)Nc1ccccc1)C1CCOCC1)(N(C)C)=O,2
c1cccc(NC(NCCN(C2CCOCC2)S(N(C)C)(=O)=O)=O)c1,2
N(c1ccccc1)C(NCCN(C1CCOCC1)S(N(C)C)(=O)=O)=O,2
N(C(=O)Nc1ccccc1)CCN(C1CCOCC1)S(N(C)C)(=O)=O,2
C(=O)(Nc1ccccc1)NCCN(C1CCOCC1)S(N(C)C)(=O)=O,2
c1c(C(Nc2ccc(OC)cc2)=O)ccc(NC(=O)Cn2cccn2)c1,2
