Id,smiles
EOS77456,O=S(=O)(CCC1CCC1)N1CC[C@@]2(CCCNC2)C1
EOS77457,Cc1ccc2[nH]c([C@@H]3CCCN3C(=O)c3cnn4ccccc34)nc2c1
EOS7746,CSCC[C@H](NC(C)=O)C(=O)NCc1nc2ccccc2o1
EOS77461,COCCOc1cccc(C(=O)Nc2ncncc2C(C)C)c1
EOS77462,COCCCNC(=O)Cn1nnc(-c2ccccc2)c1C#N
EOS77467,Cc1cccc(-c2noc(CC3CCN(C(=O)CN(C)C)CC3)n2)n1
EOS77470,CS[C@H]1CCCCN(C(=O)NCC2CCS(=O)(=O)CC2)C1
EOS77471,CCOCCCC(=O)Nc1cnc(C(N)=O)s1
EOS77472,CCCN1CCC[C@H](c2nc(-c3ccc(OC)c(OC)c3)no2)C1
EOS77473,CC(C)C(CN[C@@H](C)CN1CCN(C)CC1)C(C)C
EOS77481,CCCN(C)C(=O)NCCc1cn(Cc2ccc(Cl)cc2)cn1
EOS7749,Cc1ccccc1-n1cc(CN(C)C(=O)c2cn(C)c(C)cc2=O)cn1
EOS77496,C#CCCN(CC(F)(F)F)C(=O)Nc1conc1C
EOS7750,CCO[C@H]1COC[C@@H]1NC(=O)CNC(=O)N(C)C
EOS77502,CC[C@@H](CSC)Nc1nc(N)nc(C(F)F)n1
EOS77503,CN(C)C(=O)NCCNS(=O)(=O)C[C@H]1CC(C)(C)OC1(C)C
EOS77506,COC(C)(C)CC(=O)Nc1cc(=O)n(C)cc1Br
EOS77508,OCC[C@H]1CN(Cc2nc(-c3ccccc3)no2)CCN1
EOS7751,CN(C)C(=O)NCC(=O)NCc1nn(C)c2cccc(Cl)c12
EOS77510,Cc1nc(C)c(C(=O)N(C)C[C@@H](c2cccs2)N2CCOCC2)o1
EOS77512,Clc1ccc(OCCN2CCC[C@H](c3ccn[nH]3)C2)cc1
EOS77515,Cc1onc(N)c1S(=O)(=O)N1CCCC[C@@H]1CCn1ccnn1
EOS77517,C[C@H](NC(=O)c1ccccc1O)c1nnc(C(F)(F)F)[nH]1
EOS7752,COc1cccc(C)c1C(=O)NCCCCC1CCCO1
EOS77522,CN1CCO[C@@H](CN(CC2CC2)C(=O)c2cc3c(cn2)OCCC3)C1
EOS77524,Cc1nc(-c2ccccc2)oc1C(=O)N[C@H]1CCN(C(C)C)C1=O
EOS77526,CCc1cccc(NC(=O)CN2CCO[C@@H](Cn3cccn3)C2)c1
EOS77530,O=C1CSCN1CC(=O)N(Cc1ccccc1)CC(F)F
EOS77532,c1csc([C@H](CNc2nc(C3CC3)no2)N2CCOCC2)c1
EOS77533,O=C(C1=COCCC1)N1CCC[C@H](c2ccn[nH]2)C1
EOS77536,CCN(CC(=O)N(CCC#N)c1ccc(C)cc1)[C@@H](C)c1cccc(O)c1
EOS77540,Cc1noc(Cl)c1CCC(=O)N1CCC[C@H](n2cncn2)C1
EOS77548,CCN([C@@H](C)c1cccnc1)S(=O)(=O)c1cccc(F)c1C#N
EOS77553,Cc1nc([C@H]2CCCN(C(=O)c3ccoc3C)C2)no1
EOS77561,C[C@@H](C(=O)NC1(c2cccc(Br)c2)CC1)n1ccnc1
EOS77563,NC(=O)Nc1ccc(C(=O)Nc2cccc(Oc3ccncc3)c2)cc1
EOS77567,Cc1nc(C)n(C[C@H]2CN(C(=O)c3occc3COc3ccccc3)CCO2)n1
EOS77578,Cn1cc(NC(=O)c2cc(-c3ccccc3)no2)c(=O)n(C)c1=O
EOS77579,COc1c([C@@H]2CCCN2Cc2cnc(C)s2)c(C)nn1C
EOS77580,Cc1nc(C)n([C@H]2CCCN(C(=O)c3ccc(Cl)s3)C2)n1
EOS77581,C[C@@H](Cc1ccsc1)N(C)C(=O)CCNC(=O)c1ccsc1
EOS77588,CCSCc1ccc(C(=O)N2CCC[C@H](c3noc(C)n3)C2)cc1
EOS77590,COCc1ccc(C(=O)N2CCC[C@H](n3nc(C)nc3C)C2)cc1
EOS77599,Cc1ccc(OCC(=O)N2CCC[C@H](n3nc(C)nc3C)C2)cc1
EOS77603,COc1c([C@@H]2CCCN2C(=O)c2cccc(C)n2)c(C)nn1C
EOS77609,CCSc1cncc(N[C@H]2CCCN(c3ncccn3)C2)n1
EOS77614,CCc1nc([C@@H]2CCCN2C(=O)c2ccsc2)no1
EOS77616,CCc1ccc(NC(=O)[C@H](C)S(=O)(=O)Cc2nnc(CC)n2C)cc1
EOS77619,CSC[C@H](C)C(=O)Nc1ccc2c(c1)OCCCO2
EOS7762,CCC1=NOC(CNC(=O)CCCN2CCCC2=O)C1
EOS77621,C[C@@H](CNC(=O)c1ccc(F)cc1)N1CCN(C)CC1
EOS77640,COc1ccc([C@H](C)NC(=O)N2CCN(c3ncccn3)CC2)c(OC)c1
EOS77642,C[C@@H](CS(C)(=O)=O)N(C(=O)c1cccc(C#N)c1)C1CC1
EOS7765,O=C1CC(C(=O)NC2CCN(C3CCSCC3)CC2)C2(CCCC2)O1
EOS77651,CN1CCN(C[C@@H](O)CN(C)c2ncc(C#N)cc2Cl)CC1
EOS77654,CN(C)c1ccc(C(=O)N2CCC[C@H]2c2cnn(C)c2)nn1
EOS77655,O=C(CC[C@H]1CCCO1)NCc1ccc(Br)cc1F
EOS77657,Cc1ccc(S[C@H]2CCN(CC(F)(F)F)C2=O)nc1
EOS77660,N#Cc1cnn(C(=O)c2cccc(-n3cccn3)c2)c1N
EOS77662,COc1ccccc1S(=O)(=O)N(Cc1ccco1)c1ccccn1
EOS77666,Cc1cc(CN(C)C[C@H]2CCCN2c2cccnn2)no1
EOS77670,CN(C)[C@H](CNC(=O)C1CCN(c2ncccn2)CC1)Cc1ccccc1
EOS77672,CN(C)[C@@H](CNC(=O)c1[nH]ncc1Br)c1ccsc1
EOS77674,Cc1noc(C)c1C(=O)N[C@H]1CCCN(Cc2c(F)cccc2F)C1
EOS77675,CC(C)n1ccc(=O)nc1S[C@H]1CCN(c2ccccc2F)C1=O
EOS77678,CCCCOCCCNC(=O)Nc1ccn(CC(=O)NCC)n1
EOS77684,Cc1cc(C(=O)NS(=O)(=O)CCc2ccccc2)c(C)o1
EOS77686,CN(C1CCCCC1)S(=O)(=O)N1CCC2(CC1)C[C@@H]2c1nnc2n1CCCCC2
EOS77688,Cc1cnn(CCCCCSc2ncc(C#N)c(N)n2)c1
EOS77689,O=C(NC1CCN(C[C@H]2CCOC2)CC1)c1cc(F)cc(F)c1
EOS7769,COc1cccc(C2CCN(C(=O)c3cc(=O)cc(C)o3)C2)c1OC
EOS77691,CN1CCO[C@@H](CNCc2ccc(Cl)s2)C1
EOS77693,Cc1[nH]c(=O)c(C#N)c(C)c1CCC(=O)N(C1CC1)[C@H]1CCc2ccccc21
EOS77698,Cc1ccc2ncc(C(=O)N3CC[C@H](Oc4ccccc4)C3)c(=O)n2c1
EOS7770,OC(c1cc2n(n1)CCN(C1CCN(Cc3ccccc3)CC1)C2)C1CC1
EOS77703,CN(CC#N)C(=O)c1cc2c(cc1Br)n(C)c(=O)n2C
EOS77709,O=C1NC2=C(C(=O)N(CCO)C2)[C@@H](c2ccc(F)cc2)N1
EOS77711,CCC[C@H](C)NC(=O)CSc1nc2ccccc2c(=O)n1CC(C)C
EOS77713,CCCNC(=O)NC(=O)CSc1nc(CCC)cc(=O)[nH]1
EOS77721,COc1ccc(-c2nc(NC(=O)c3ccc(=O)n(C)n3)sc2C)cc1
EOS77723,CCOCCCn1c(SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)nc2ccccc2c1=O
EOS77728,Cn1ncc2c(=O)n(CC(=O)Nc3ccc4c(c3)OCO4)cnc21
EOS77729,O=C(CSc1nnc(-c2cccnc2)n1-c1ccccc1)N1CCN(C(=O)c2ccco2)CC1
EOS77730,CCOc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3nnc(C)o3)CC2)cc1
EOS77735,CN(CC(=O)NCc1ccc(F)cc1)Cc1ccc(Br)cc1
EOS77736,O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1)c1cc(=O)[nH]c2ccccc12
EOS77739,O=C1c2ccccc2C(=O)N1CSc1nnc(-c2ccc3c(c2)OCO3)o1
EOS77740,NS(=O)(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)NCc3ccco3)c2)cc1
EOS77741,CCn1cc(C(=O)NCc2ccc3c(c2)OCO3)c(=O)c2ccc(C)nc21
EOS77746,CC(C)c1ccc([C@@H]2C3=C(COC3=O)Nc3c2c(=O)n(C)c(=O)n3C)cc1
EOS77747,CN(C)S(=O)(=O)c1cccc(NC(=O)COc2ccc3ccccc3c2)c1
EOS77750,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1NS(=O)(=O)c1ccc(C(C)=O)cc1
EOS77751,Cc1ccc(S(=O)(=O)N2CCN(C(=O)COc3ccc(NC(=O)c4ccco4)cc3)CC2)cc1
EOS77752,CC(=O)c1ccc(N2CCN(C(=O)C3CCN(S(=O)(=O)c4ccc(F)cc4)CC3)CC2)cc1
EOS77753,CN(Cc1ccco1)C(=O)CN1C(=O)N[C@]2(CCc3ccccc32)C1=O
EOS77754,O=C1CN(C(=O)COc2ccc(Br)cc2F)c2ccccc2N1
EOS77755,CN(C)S(=O)(=O)c1ccc(NC(=O)CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1
EOS77758,COc1ccc(NS(=O)(=O)c2ccc(O)c(NS(=O)(=O)c3ccc(NC(C)=O)cc3)c2)cc1
EOS77759,Cc1ccc2c(CN3C(=O)c4ccccc4C3=O)cc(=O)oc2c1
EOS7776,Cc1cc(C)nc(CN(C)C(=O)c2csc(N)n2)c1
EOS77766,COc1cccc(CN(C)S(=O)(=O)c2ccc3c(c2)OCCO3)c1
EOS77772,COc1cc(C(=O)NCc2ccc(F)cc2)cc(OC)c1C
EOS77776,CCn1c(CN2C(=O)c3ccccc3C2=O)nc2cc(S(=O)(=O)N(C)C)ccc21
EOS77777,CCN(CC)c1nc2ccccc2n(CC(=O)NCCc2ccc(F)cc2)c1=O
EOS77779,COc1cc(N[C@@H](C)C(=O)Nc2ccc(C(C)=O)cc2)cc(OC)c1
EOS77782,COc1ccc(O)c(C(=O)c2cnn(C(=O)c3cccs3)c2)c1
EOS77783,COc1ccc(O)c(C(=O)c2cnn(C(=O)c3cc(C)oc3C)c2)c1
EOS77784,O=C(C[C@@H]1SC(N2CCCCC2)=NC1=O)Nc1ccccc1Br
EOS77791,CN(C(=O)NCCc1cccc(F)c1)[C@H]1CCS(=O)(=O)C1
EOS77794,Cc1cc(C)n(-c2ccc(C(=O)N3CCC[C@H]3c3ccccn3)cn2)n1
EOS77796,CCOc1ncnc2c1CN([C@@H](C)C(=O)NCc1cccs1)CC2
EOS77802,CC[C@@H](C(=O)Nc1cc(C)on1)N1CCC(c2cnn(CC)c2)CC1
EOS77806,Cc1cn2c(n1)CC[C@H](NC(=O)CCc1ccsc1)C2
EOS77812,CC(C)[C@H](Sc1nnnn1C)C(=O)NCc1cccnc1
EOS77817,O=C(Nc1ccc(-n2cccn2)c(F)c1)C1CCN(C(=O)c2ccco2)CC1
EOS77822,O=C(c1ccnc(-n2ccnc2)c1)N(Cc1ccco1)Cc1ccco1
EOS77823,CCCC[C@H](NC1=NS(=O)(=O)c2ccccc21)C(=O)NOCC
EOS77825,CCN(CC)C(=O)[C@H](NC(=O)NCCc1nnc2n1CCCCC2)c1ccccc1
EOS77829,CCCOc1ccc(CNc2ncnc3c2cnn3C)cc1OC
EOS77832,O=c1oc(-c2cccs2)nn1CN(C[C@H]1CCOC1)C1CC1
EOS77838,COc1ccc(NC(=O)CCCNC(=O)NC2CCCCC2)cn1
EOS77839,COc1ccc(CN(C)C(=O)Nc2nc3ccccc3s2)c(OC)c1OC
EOS77840,CCC(CC)[C@H](CNC(=O)c1cncc(Br)c1)N1CCOCC1
EOS77842,COc1ccc(Oc2cc(NC(=O)c3cnn(C)c3)ccc2OC)cc1
EOS77843,Cc1ccc(NC(=O)NC[C@@H](C(C)C)N2CCN(C)CC2)cc1Cl
EOS77845,CCN(CC)C(=O)c1cccc(NC(=O)c2cc3ccccc3oc2=O)c1
EOS77848,COc1ccc([C@H](CNC(=O)c2c(C)noc2C)N2CCOCC2)cc1
EOS77849,C[C@H](Oc1cccc(N2CCCC2=O)c1)C(=O)Nc1ccc2c(c1)OCCO2
EOS7785,O=C1CCC(CCC(=O)NC(Cn2cccn2)c2ccccc2)=NN1
EOS77850,Cc1nc2ccccc2n1Cc1cc(=O)n2ccccc2n1
EOS77856,Cc1nc2ccccc2c(=O)n1-c1ccc(C(=O)Nc2ncccc2O)cc1
EOS77857,CCN1CCc2nc(NC(=O)CCc3cc(OC)cc(OC)c3)sc2C1
EOS77859,CCCOc1ccccc1NC(=O)Cn1c(=O)n(CC)c(=O)c2ccccc21
EOS7786,Cc1ccc(O[C@H]2COCC[C@H]2NC(=O)c2ccc(-c3cc[nH]n3)cc2)cn1
EOS77860,COc1cc(NC(=O)NCc2ccncc2)ccc1N1CCCC1=O
EOS77863,O=C(COc1ccc2c(c1)OCO2)NC(=O)NC1CCCCC1
EOS77865,Cn1c(SCCCC(=O)c2cccs2)nc2ccsc2c1=O
EOS77870,O=C(NC1CCN(C(=O)C2CC2)CC1)[C@@H]1CC=CCC1
EOS77874,Cc1ccccc1[C@H](C)NC(=O)Cn1cc(Br)c(=O)[nH]c1=O
EOS77876,CCc1ccc([C@H](C)NC(=O)CN2CCN(c3ncccn3)CC2)cc1
EOS77877,Cc1ccc(F)cc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C
EOS77881,COc1ccccc1N(C)CC(=O)Nc1nc(C)c(C)s1
EOS77885,CC(C)c1ocnc1C(=O)N1CCC[C@H](c2cc(C(N)=O)[nH]n2)C1
EOS7789,CN(Cc1cccc(-n2cccn2)c1)S(=O)(=O)C1CCS(=O)(=O)C1
EOS77891,CC(C)[C@H](NC(=O)c1ccc(Cl)cc1)C(=O)NCCc1ncn(C)n1
EOS77893,Cc1nn(C)c2ncc(C(=O)N(CC(F)(F)F)[C@H]3CCCOC3)cc12
EOS77894,CC1(C)CN(C(=O)Nc2cc(Cl)ccc2Cl)CC[S@@]1=O
EOS77895,CCOCCCn1c(NC(=O)c2ccc3c(c2)CCN3C(C)=O)nc2ccccc21
EOS77897,O=C(NCCc1cccc(O)c1)NCc1coc(-c2ccccc2)n1
EOS77899,CC(=O)NCc1ccc(C(=O)N2CCO[C@H](c3nc(C)n[nH]3)C2)s1
EOS7790,CN(Cc1ccc2ncccc2c1)S(=O)(=O)C1CCS(=O)(=O)C1
EOS77902,CN(C)c1cc(C(=O)N2CCC[C@H](c3cc(C(N)=O)[nH]n3)C2)ccn1
EOS77907,OCc1nc(-c2sccc2Br)cs1
EOS7791,Cn1ncc(N2CCN(Cc3cc4cc(F)ccc4n3C)CC2)cc1=O
EOS77910,CCc1ccccc1NC(=O)CN(C)c1nc2c(cnn2C)c(=O)[nH]1
EOS77911,CCCCOCC(=O)Nc1cc(Br)cn(C)c1=O
EOS77912,CC(=O)c1cccc(OCC(=O)N2CC[C@H](C)Nc3ccccc32)c1
EOS77913,COc1cccc(F)c1C(=O)NC[C@H](C)Cn1nc(C)cc1C
EOS77914,CC[C@H](C)NC(=O)CN1CCN(C(=O)Nc2cccc(C)c2C#N)CC1
EOS77916,O=C(Nc1cccc(N2CCNC2=O)c1)N[C@H]1CCS(=O)(=O)c2ccc(Cl)cc21
EOS77918,CCc1cc(C(=O)NC[C@H]2CCCO2)sc1C
EOS77919,NC(=O)c1ccc(NS(=O)(=O)c2cccc3ccccc23)cc1F
EOS7792,Cc1ccccc1OCC(O)C(=O)NCCc1nc2c(s1)CCC2
EOS77920,CNC(=O)c1ccc(CN2CCO[C@H](c3nc(C)n[nH]3)C2)cc1
EOS77921,CCC(CC)c1cc(C(=O)N[C@@H](CCO)C(C)C)on1
EOS77922,C[C@@H](C(=O)N1CCN(Cc2cccnc2)CC1)n1cccn1
EOS77926,Cc1cc(S(=O)(=O)N(C2CC2)[C@@H](C)CS(C)(=O)=O)ccc1F
EOS77930,O=C(NC[C@H](O)c1ccsc1)C1(c2ccccc2)CCC1
EOS77934,Cc1nc(C(=O)N2CCO[C@H](c3nc(C(C)C)n[nH]3)C2)c[nH]1
EOS77935,Cc1n[nH]c([C@@H]2CN(C(=O)c3ccon3)CCO2)n1
EOS77936,O=C(Nc1ccc2c(c1)CCN2C(=O)c1cccnc1)c1ccoc1
EOS77939,CCC(=O)Nc1cccc(C(=O)Nc2cn(C)c(=O)cc2C)c1
EOS77942,Cc1cc(C(=O)N2CCO[C@H](c3nc(C(C)C)n[nH]3)C2)no1
EOS77945,COc1ccc(CNc2ccc(C)cn2)cc1O
EOS77946,COc1ccc(Cl)cc1C(=O)N1CCC[C@H](c2cc(C)[nH]n2)C1
EOS77948,COc1ccc(S(=O)(=O)Nc2cnn(Cc3cccnc3)c2)cc1C
EOS77956,C#CCN(C(=O)CCCOc1ccc(OC)cc1)C1CCCC1
EOS77960,Cc1cc([C@H]2CCCN(Cc3ccc(C#N)cc3)C2)n[nH]1
EOS77961,Cc1cc([C@H]2CCCN(C(=O)CCc3ccco3)C2)n[nH]1
EOS77966,NC(=O)[C@H]1CCCN(C(=O)NCCc2cccc(Cl)c2)C1
EOS77968,Nc1ccc(S(=O)(=O)N2CCC[C@@H]2CO)cc1
EOS77971,CC(C)CN(CC(F)(F)F)C(=O)COc1ccc(CC#N)cc1
EOS77981,COCCOCc1cccc(NC(=O)NCCNc2ncccn2)c1
EOS77987,CC(C)c1ccc(CS(=O)(=O)Cc2nc(N)nc(N(C)C)n2)cc1
EOS77992,C[C@H](O)CN1CCC(CNCc2ccc(Cl)cc2)CC1
EOS78,COc1ccc(Cn2nc(-c3ccccc3OC)ccc2=O)cc1
EOS78002,COc1ccnc(N2CCO[C@@H](Cn3nc(C)cc3C)C2)n1
EOS78007,Cc1cc(C)n(C[C@H]2CN(Cc3ccccc3C#N)CCO2)n1
EOS7801,Cc1ccc(Cl)c(C(=O)N[C@@H]2CCN(Cc3c(C)noc3C)C[C@H]2O)c1
EOS78015,O=C(NCc1cc[nH]n1)NC[C@@H](c1cccs1)N1CCOCC1
EOS78018,Cc1cc(C)n(C[C@H]2CN(Cc3ccc(F)cc3C#N)CCO2)n1
EOS7802,CCCCNC(=O)CN(C)C(=O)c1ccc(=O)n(C)c1
EOS78022,Cc1nc(-c2cccnc2)[nH]c(=O)c1CC(=O)N(C)C1CCCC1
EOS78024,C[C@H](NC(=O)CNc1ccccc1N1CCC(O)CC1)c1ccc(F)cc1
EOS78028,CCC(CC)NC(=O)CN1C(=O)N[C@](C)(c2ccccc2F)C1=O
EOS78029,CCC1(CC)CC(=O)N(CCC(=O)NC(N)=O)C1=O
EOS78035,N#CC1(NC(=O)CN2CCO[C@@H](Cn3cccn3)C2)CCCC1
EOS78036,O=C(N[C@H]1CCCc2[nH]c(=O)ccc21)C1(c2ccc(F)cc2)CCC1
EOS78037,O=C(Cc1ccc(F)cc1)N[C@H]1CCS(=O)(=O)C1
EOS78039,CN(Cc1ccc(C#N)cc1)c1nnnn1-c1ccccc1
EOS78041,CN(C(=O)CN1CCO[C@@H](Cn2cccn2)C1)c1nccs1
EOS78045,Cc1nn(C)c2[nH]c(=O)c(CCC(=O)NCC[C@H]3CCCO3)c(C)c12
EOS78047,COCCCNC(=O)CN(C)c1ccc(SC(C)C)nn1
EOS78048,C[C@@H]1Oc2ccccc2N(CCC(=O)NC2CCN(c3nc4ccccc4[nH]3)CC2)C1=O
EOS7805,CN(C)C(=O)NCC(=O)NCC1(CO)CCCC1
EOS78050,CNS(=O)(=O)c1ccc(CNc2ccc(C#N)cn2)s1
EOS78051,CNC(=O)c1cccc(NC(=O)NCc2ccccc2-n2cccn2)c1
EOS78055,CC[C@H]1CN(C(=O)c2cc(OC)c3c(c2)OCCO3)CCO1
EOS78056,COCCn1cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)ccc1=O
EOS78058,Cc1cnn(C[C@H]2CCCN2Cc2nnc(C)o2)c1
EOS78062,CCOc1ncc(C(=O)N2CC[C@H](c3ccco3)C2)cc1Cl
EOS78064,COc1ccc(OCCCN2CCN(C)CC2(C)C)cc1
EOS7807,CN1CC2(CCCN(C(=O)NCCSc3nncn3C)CC2)OC1=O
EOS78070,Cc1cc(C)n(C[C@H]2CCCCN2C(=O)c2ccc(C)o2)n1
EOS78076,Cc1cnn(C[C@H]2CCCN2C(=O)c2sc(C)nc2C)c1
EOS78080,Cc1csc(CCNc2cc(N3CCC[C@@H]3CO)ncn2)n1
EOS78081,CC(C)c1nc([C@@H]2CCCN2Cc2ccno2)no1
EOS78087,Cc1cc(C)n([C@H]2CCCN(C(=O)c3sc(C)nc3C)C2)n1
EOS78092,N#Cc1cccc(OCCN2CCC[C@H]2c2noc(C3CC3)n2)c1
EOS78094,CCOc1nnc(CN2CCC[C@H]2c2noc(CC)n2)s1
EOS78096,Cc1n[nH]c([C@@H]2CN(C(=O)CCc3ccc(Cl)s3)CCO2)n1
EOS78098,CC1CC(=O)N(CC(=O)Nc2ccc(S(C)(=O)=O)cc2)C(=O)C1
EOS78099,CC(C)c1nccn1[C@H]1CCCN(C(=O)c2ccnc(N(C)C)c2)C1
EOS781,Cc1cc(C(=O)NCCN2CCCCCC2)c2c(=O)n(C)c(=O)n(C)c2n1
EOS78104,CCc1n[nH]c([C@@H]2CN(C(=O)Cc3csc(C(C)C)n3)CCO2)n1
EOS78105,COc1ccc(CN(C)CC(=O)N2CCc3sccc3C2)cc1F
EOS78108,O=C(c1cc(N2CCNC2=O)ccc1F)N1CC[C@H](c2ccco2)C1
EOS78109,COc1ccc(C(=O)N[C@@H](C)c2ccc3c(c2)OCCO3)c(OC)c1OC
EOS78114,CCCc1n[nH]c([C@@H]2CN(C(=O)c3cnn(CC)c3)CCO2)n1
EOS78116,CCc1nc([C@@H]2CCCN2Cc2csc(COC)n2)no1
EOS7812,CCCn1nc(C)c(CNC(=O)c2ccc(C(C)=O)s2)c1C
EOS78129,Cc1nccn1[C@H]1CCCN(C(=O)c2cccn2Cc2ccccc2)C1
EOS78131,Cc1ccc(S(=O)(=O)NC(=O)c2ccc(-n3ccnc3)cc2)cc1N(C)C
EOS78134,COc1cccc(Cl)c1CNc1cccc(C(=O)NCCO)c1C
EOS78141,CN(C)C(=O)C(C)(C)CC1CCOCC1
EOS78151,Cn1ccnc1CN1CCN(C[C@H](O)c2ccccc2)CC1
EOS78159,COc1ccccc1N1CC[C@H](CNc2nc(C)cc(C)n2)C1
EOS78160,COc1nccc(N(C)C)c1NC(=O)CCCc1ccccn1
EOS78165,Cn1nccc1C(=O)N1CCN(C[C@H](O)c2ccccc2)CC1
EOS78166,Cc1nc(C)n([C@H]2CCCN(C(=O)c3ccncc3F)C2)n1
EOS78168,CC(C)c1nnc(CN2CCC[C@H](c3cc(C(N)=O)[nH]n3)C2)o1
EOS7817,COc1ccc(Cl)cc1-c1cc(N)nc(N(C)C)n1
EOS78170,CC(C)(C)c1cnc(CN2CCO[C@H](c3ccc(F)cc3)C2)o1
EOS78172,O=C(NCCN1CCOCC1)NC[C@H]1COC2(CCCC2)O1
EOS78174,Cc1cc([C@H]2CCCN(CC(=O)Nc3c(C)n[nH]c3C)C2)n[nH]1
EOS78178,Cc1ccc2ncc(CNC[C@H]3COC4(CCOCC4)O3)n2c1
EOS7818,Cl.O=C(NCC1(c2ccc(F)cc2)CCCC1)N[C@@H]1CCNC[C@H]1O
EOS78186,CCOc1ccccc1OCC(=O)N(C)Cc1ccc(F)cc1
EOS78187,CCOCCS(=O)(=O)Cc1nccn1Cc1ccccc1
EOS78189,Cc1ccc(C)c(OC[C@@H](O)CN(C)c2cnn(C)c2)c1C
EOS7819,CN1CC(CN(C)C(=O)NCCCc2nc3cc(Cl)ccc3[nH]2)CC1=O
EOS78191,COc1cccc(Cn2cnc3nc(SC)sc3c2=O)c1
EOS78195,CCC(=O)N(C)c1ccccc1C(=O)Nc1c(CC)noc1C
EOS78199,N#CC1(C(=O)N2CCC[C@H](CNC(=O)c3ccccc3)C2)CCCC1
EOS78202,O=S(=O)(c1cccc(Cl)c1)N1CCN(C[C@H](O)CO)CC1
EOS7821,Cc1n[nH]c(C)c1CCN(C)C(=O)NCC[C@@H]1C[C@@H]2C=C[C@H]1C2
EOS78210,COc1cccc(COCC(=O)N2CCC[C@H](n3cccn3)C2)c1
EOS78212,CCCc1n[nH]c([C@@H]2CN(C(=O)c3cc(OC)ccn3)CCO2)n1
EOS78213,CC[C@@H](CNC(=O)c1ccccc1Br)N1CCCC1
EOS7822,COCCN1CC(C(=O)N2CCC(CNC(=O)c3ccoc3)CC2)CC1=O
EOS78224,C[C@H](O)CN1CCN(C(=O)c2cc(Cl)sc2Cl)CC1
EOS78227,CS(=O)(=O)c1ccccc1NC(=O)N1CCN2CCCC[C@H]2C1
EOS78230,CCc1n[nH]c([C@@H]2CN(C(=O)c3ccnc(N(C)C)c3)CCO2)n1
EOS78231,CC(C)N(CCNC(=O)CCc1ccc2c(c1)OCO2)C(C)C
EOS78238,Cc1cc([C@H]2CCCN(C(=O)c3cccnc3NC(C)C)C2)n[nH]1
EOS78239,Cc1cc([C@H]2CCCN(Cc3cccc(OCC(N)=O)c3)C2)n[nH]1
EOS78240,CSCc1ccc(C(=O)N2CCC[C@H](c3cc(C)[nH]n3)C2)cc1
EOS78244,CCc1nc(CN2CCC[C@H](NCc3cnc(C)s3)C2)no1
EOS78249,Cc1nc(NC[C@@H](c2ccccc2)N(C)C)ccc1Br
EOS7825,CCN(Cc1cnn(CC)c1)C(=O)CCNS(C)(=O)=O
EOS78250,COc1c(C(=O)N2CCC[C@H](n3nc(C)nc3C)C2)c(C)nn1C
EOS78252,CCCN(CCC)C(=O)Cn1ccc(-c2ccc(N(C)C)cc2)c1
EOS78254,Cc1nc(CN2CCO[C@H](c3nc(C(C)(C)C)cs3)C2)oc1C
EOS78258,COc1c([C@@H]2CCCN2Cc2csc(C(C)C)n2)c(C)nn1C
EOS78259,Cc1nc(CN2CCC[C@H](NCc3ccc(C#N)cc3F)C2)no1
EOS78260,CN(C)c1ccc(CNc2cc(N3CCC[C@@H]3CO)ncn2)cn1
EOS78261,Cc1cc(C(=O)N2CCN(C[C@H](O)c3ccccc3)CC2)n(C)n1
EOS78262,CCn1ncc2c1CCC[C@@H]2NCc1ccc(OCCOC)cc1
EOS78265,COc1ccc(Cl)cc1CN1CCO[C@H](c2noc(C)n2)C1
EOS78267,Cc1nc(C)n(C[C@H]2CN(Cc3nnsc3Cl)CCO2)n1
EOS78268,CCc1nc2n(n1)C[C@@H](NCc1csc(N(C)C(C)=O)n1)CC2
EOS7827,Cc1nc(C)c(-c2cccc(C(=O)N[C@@H]3CS(=O)(=O)C[C@H]3O)c2)s1
EOS78273,CCc1cc(N(C)C[C@@H](c2cccs2)N2CCOCC2)ncn1
EOS78275,Cc1[nH]c(S[C@@H](C)C(=O)N2CCCC2)nc1Cc1ccccc1
EOS78276,Cc1nc([C@@H]2CCCN2C(=O)c2ccc(S(C)(=O)=O)o2)no1
EOS78279,CSc1ccc([C@H](C)NCCN2CCN(C(C)=O)CC2)cc1F
EOS78283,COc1cccc(CN2CCC[C@H](Cc3nccn3C)C2)c1OC
EOS78285,Cc1nc2cc(C(=O)Nc3ccc(O)c(C(F)(F)F)c3)cnc2[nH]1
EOS78295,COc1cccc([C@@H](O)COc2ccc3c(C)cc(=O)oc3c2)c1
EOS78301,Cc1n[nH]c(C)c1NC(=O)CN1CCCN(C)c2ccc(Cl)cc21
EOS78307,CN(CC1(C)CCN(Cc2ccccc2)CC1)C(=O)c1csnn1
