Id,smiles,sol_category
EOS52084,CC[C@H](NC(=O)C1=NN(C)C(=O)CC1)c1ccccc1OC,2
EOS53027,CC(C)c1nn(C)c(N(C)C)c1CN[C@@H](C)c1ccccn1,2
EOS47457,Cc1c(-n2cc(S(=O)(=O)N3CCCC3)ccc2=O)c(=O)[nH]c2cc3c(cc12)OCO3,2
EOS37762,C#CCNC(=O)N1CC[C@H](C)N(Cc2ccccc2)CC1,1
EOS61404,Cc1nc(-c2ccccn2)[nH]c(=O)c1CC(=O)NC[C@H]1CCCO1,2
EOS19826,CCCN1CCN(C(=O)Cc2cccn2-c2ccc(F)cc2)CC1,2
EOS27718,CCCS(=O)(=O)N1CCCC(C(=O)NCCc2ccc(OC)c(OC)c2)C1,2
EOS69310,Cc1cc(NC(=O)Cn2cnc3ccccc32)no1,2
EOS64193,CCOc1ccccc1C1=CCNCC1.Cl,2
EOS59892,O=C(Cc1ccc2c(c1)OCO2)NC1CCN(CCc2ccccc2)CC1,2
EOS43805,Cc1nc(CNS(=O)(=O)c2cnc3c(c2)c(=O)[nH]c(=O)n3C)c2n1CCCC2,2
EOS57129,CCOc1cccc(CC(=O)N[C@H]2CCN(CC(F)(F)F)C2=O)n1,2
EOS33048,Cc1cnn(Cc2cc(C(=O)N3CC(=O)N(CCc4ccccc4)CC(O)C3)no2)c1,2
EOS32920,CCC(CC)C(=O)N1CCCC1CCc1noc(-c2cccnc2)n1,2
EOS42560,CN(C(=O)COc1ccc(Br)cc1F)[C@H]1CCNC1.Cl,2
EOS46292,Cc1c(C(=O)Nc2ccc3c(c2)N(C)C(=O)CO3)cnn1-c1ccccn1,2
EOS9370,CSc1nc(C(=O)N(C)Cc2nccn2Cc2ccccc2)cs1,2
EOS51100,Cl.NC[C@H]1CN(S(=O)(=O)c2cccc(F)c2)CCO1,2
EOS28122,COc1ccc(C)cc1NC(=O)N1CCC(n2cnc3cc(F)ccc3c2=O)CC1,2
EOS19790,O=C(Nc1ccc2c(c1)OCCO2)N1CCOc2ccc(C(=O)N3CCCC3)cc2C1,2
EOS95191,c1cncc(-c2noc(CN3CCO[C@@H](Cn4cncn4)C3)n2)c1,2
EOS25361,Cc1ccc2nc(CSCC(=O)Nc3ccc(F)cc3)cc(=O)n2c1,2
EOS70269,CC(C)c1csc([C@H]2CCCN(C(=O)CCCn3cncn3)C2)n1,1
EOS3659,Cc1cc2c(cc1CN1CC(Oc3ccccc3)C1)OCO2,2
EOS55705,c1ccc(-c2nnc(CN3CCC[C@H](Cn4cncn4)C3)o2)cc1,2
EOS80095,Cc1cc(NC(=O)CCNC(N)=O)nn1-c1ccccc1,2
EOS92711,CN(CC(=O)NCc1ccc(Cn2ccnc2)cc1)S(=O)(=O)c1ccc(Cl)s1,2
EOS43714,Cc1cc(C(=O)N2CCOC[C@@H]2C)on1,2
EOS36660,COc1ccc(OC)c2c(O)c(CN3CCCCCC3)c(C)nc12,2
EOS18096,O=C(CCc1c[nH]c2ccccc12)N(CCCN1CCCC1)C1CCOCC1,2
EOS37753,CCOc1c(Cl)cc(CN2C(=O)N3CCC[C@@]3(CC)C2=O)cc1OC,2
EOS33319,CS(=O)(=O)N(Cc1cccnc1)C1CCCN(C(=O)c2ccsc2)C1,2
EOS92553,CCC(CC)NC(=O)c1ccc2c(c1)C(=O)N(Cc1ccco1)C2=O,2
EOS28703,CC(=O)Nc1cccc(N2CC(C(=O)Nc3cccc(C)c3)CC2=O)c1,2
EOS77292,Cc1nc([C@H]2CCCN(C(=O)c3cc(C(C)C)[nH]n3)C2)no1,2
EOS76250,CCNCc1c[nH]nc1-c1ccc(F)cc1,2
EOS16016,Cc1ccc(-n2cc3c(c(C(=O)N4CCCC4)c2=O)CC(C)(C)CC3=O)cc1,2
EOS49443,NC(=O)c1cccc(Cc2noc([C@H]3CC34CCOCC4)n2)c1,2
EOS17495,CC(C)OCCCn1c(=O)c2ccccc2n2c(=O)n(CC(=O)Nc3cc(F)ccc3F)nc12,2
EOS77645,Cn1cc([C@@H]2CCCN2Cc2nccn2CC(F)(F)F)cn1,2
EOS23347,Cc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)NC(C)(C)C)=C2)cc1,2
EOS12744,COc1ccc(S(=O)(=O)Nc2ccc(C)c(F)c2)cc1,2
EOS80338,COCCOc1ccc(NC(=O)NCc2cncnc2N)cn1,2
EOS44832,COc1ccc(C(=O)N2CCC[C@H]2c2ccc3c(c2)OCCCO3)cc1OC,2
EOS24609,Cc1ccc(S(=O)(=O)N2CCC(CC(=O)NCCC(C)C)CC2)cc1,2
EOS73037,C[C@H]1CN(CCOc2ccccc2F)CCO1,2
EOS9940,COCC(NC(=O)Cc1c(C)nc(C)[nH]c1=O)c1ccnn1C,2
EOS10502,CN(CC1(C)COC1)C(=O)Cn1ccccc1=O,2
EOS87358,COCCC1(c2nc([C@@H]3CCCCCN3)no2)CCC1.Cl,2
EOS7953,Cc1nc2cc(CNC(=O)CC[C@@H]3NC(=O)NC3=O)ccc2n1C,2
EOS21744,Cc1ccccc1N1C(=O)c2cccnc2C1=O,2
EOS43148,CN(C[C@H]1CCS(=O)(=O)C1)C(=O)CCCc1ccc(Cl)cc1,2
EOS71797,Cn1c(=O)c2cc(C(=O)N[C@H](c3ccccc3)C3CC3)cnc2n(C)c1=O,2
EOS42199,Cc1cnn(-c2ccc(C(=O)N3C[C@H](C)OCC3(C)C)cc2)c1,2
EOS19001,CN(C)S(=O)(=O)c1ccc(C(=O)N2CCc3cc4ccccc4nc32)cc1,2
EOS32088,CNC(=O)C1CN(C(=O)C2=NNC(=O)CC2)CC12CCN(c1ccc(C#N)c(C(F)(F)F)c1)CC2,2
EOS42427,CC(C)(C)Nc1nnc(-c2ccn[nH]2)o1,2
EOS46529,NS(=O)(=O)N1CCN(c2ncnc3c2cnn3CCO)CC1,2
EOS13395,CC(C)NC(=O)c1ccc2c(c1)CC(C)N2S(C)(=O)=O,2
EOS69964,O=C(CSc1nc2ccccc2[nH]1)NC(=O)NC1CC1,2
EOS52660,C[C@H]1CCCN(C(=O)C2CCN(Cn3ncc(Cl)c(Cl)c3=O)CC2)C1,2
EOS32623,CN(C)C1(c2nnnn2C2CCCC2)CCCN(C(=O)CC2CCCCC2)C1,2
EOS29633,CCOc1ccc(NC(=O)c2cn(-c3cc(N4CCCC4)ncn3)cn2)cc1,2
EOS49268,CNC(=O)c1ccc(S(=O)(=O)N2CCC[C@H](NC)C2)cc1,2
EOS28159,CCS(=O)(=O)N1CCc2ccc(NC(=O)NCc3cccc(F)c3)cc21,2
EOS96992,Cc1cc(C)n2c(CN(C)CC(=O)Nc3ccccc3)cnc2n1,2
EOS20856,O=C(c1cn2c(n1)C(c1ccccc1)N(C(=O)Cc1cccnc1)CC2)N1CCCCC1,2
EOS98400,Cc1ccc(NC(=O)N2CC[C@H](CN3CCOCC3)C2)nc1,2
EOS17293,COc1ccc(C(=O)NCc2noc(CC(C)C)n2)cc1,2
EOS57167,COCCN1CN(C(=O)CSc2n[nH]c(=O)[nH]2)CC1=O,2
EOS21825,Cc1cc2nc(COc3cccc(NC(=O)COc4ccc(F)cc4)c3)cc(=O)n2o1,1
EOS3460,COc1cccc(OCC2CCCN(C(=O)c3cccn4cnnc34)C2)c1,2
EOS20716,Cc1nccn1CCNC(=O)CCC1NC(=O)N(c2ccc(C(C)C)cc2)C1=O,2
EOS9409,COc1cccc(OCCN2CCN(C(=O)c3cc(C)nc(C)c3)CC2)c1,2
EOS60577,CCC(=O)c1ccc(OCC(=O)Nc2cc(F)ccc2C)cc1,2
EOS96871,COc1cccc(CCC(=O)N[C@@H](C)c2nnc3n2CCC3)c1,2
EOS84175,CC[C@@H](Cc1ccccc1C)C(=O)N1CCN(C(C)=O)C2(CCOCC2)CC1,2
EOS57868,O=C(CCOc1ccc(F)cc1)N1CCC[C@H](C(F)(F)F)C1,2
EOS1325,CN1c2ccc(Cl)cc2C(=O)NC12CCN(C(=O)c1ccc3c(c1)OCO3)CC2,2
EOS28298,COc1ccc(NC(=O)Cn2nc(C(=O)N3CCc4ccccc43)ccc2=O)cc1OC,2
EOS57754,COCc1nc(C(=O)N2CCC[C@H](n3nc(C)cc3C)C2)cs1,2
EOS65573,CCSc1ccc(NC(=O)NCCOC)cn1,2
EOS90873,CCOc1ccc(-c2csc(CCN3CCOC3=O)n2)cc1,2
EOS85970,OC[C@H]1CCCN1c1cc(N2CCc3ccccc3C2)ncn1,2
EOS5686,CC(NC(=O)CNC(N)=O)c1ccc2c(c1)OCCCO2,2
EOS19761,CCCCN(CC)C(=O)Cn1cc(-c2nc(-c3ccc(OC)cc3)no2)ccc1=O,2
EOS59149,CC(C)CNC(=O)[C@H](C)Sc1nc2ccc(F)cc2c(=O)[nH]1,2
EOS31027,CCn1c(=O)n([C@@H]2CCN(C(=O)c3ccc(C)s3)C2)c2ncccc21,2
EOS40920,O=C(Nc1nc2ccsc2s1)N(Cc1cccnc1)C[C@H]1CCCO1,2
EOS37445,C[C@]1(CC(=O)N2CCCCc3sccc32)CCS(=O)(=O)N1,2
EOS79217,CCOc1ccccc1CCC(=O)N1CCC[C@H](c2nncn2C)C1,2
EOS37567,O=C(c1ccccn1)N1CCC[C@H]1c1nnc2n1CCCCC2,2
EOS94116,CN(CC1(O)CCOCC1)C(=O)NCc1ccc2ccccc2c1,2
EOS27608,Cc1cccc(NC(=O)Cn2nc3c(cc2=O)CCCCC3)c1,2
EOS90198,O=c1n(Cc2cccc(NS(=O)(=O)C[C@H]3CCCO3)c2)nc2ccccn12,2
EOS53911,Cc1nnc(NCCc2cccnc2)c(C#N)c1C,2
EOS25942,CCN1CCN(CCNC(=O)C2Cc3cc(S(=O)(=O)N4CCCC4)ccc3N2C(C)=O)CC1,2
EOS71959,NC1=C(c2nc3ccccc3s2)C(=O)CN1NC(=O)c1c[nH]c2ccccc12,0
EOS3956,O=C(Nc1ccc2c(c1)COC2)N1C[C@H]2[C@@H]3CC[C@@H](O3)[C@H]2C1,2
EOS93626,COc1ccccc1C(=O)NC[C@]1(N2CCOCC2)CCSC1,2
EOS85200,Cl.N[C@H]1CCN(C(=O)CCCOc2ccccc2Br)C1,2
EOS91422,CN(C)c1ncccc1CNC(=O)C[C@@H]1C=CCC1,2
EOS49253,O=C(c1cccc(-n2ccnc2)n1)N1CCN[C@H](c2cccc(Cl)c2)C1,2
EOS8432,O=C(NCCC(=O)N1CCCC(c2cc[nH]n2)C1)c1ccc(F)cc1,2
EOS91262,C[C@H]1CCCN(C(=O)CCc2nc3ccccc3c(=O)[nH]2)C1,2
EOS2646,O=C1CCC(c2ccccc2)=C1CC(=O)N1CC[C@@H](c2ccc3c(c2)OCO3)[C@H](O)C1,2
EOS45232,CNC(=O)c1ccc(CN(C)c2nnnn2-c2ccccc2)cc1,2
EOS59910,C[C@H]1CCn2ncc(C(=O)NS(=O)(=O)c3cn(C)cn3)c2C1,2
EOS37913,Cc1cnn(C[C@H]2CCCN2C(=O)c2cn(C)c3ccccc23)c1,2
EOS58657,CC(F)(F)C(C)(C)NC(=O)c1cccc(Cn2ccnn2)c1,2
EOS64975,COc1cc2nc(CC(=O)c3cccs3)[nH]c(=O)c2cc1OC,2
EOS78612,CC(C)CN1CCN(c2ccccc2)CC1,2
EOS30973,CC(C)CNC(=O)N1CCCCC1c1noc(COCc2ccccc2)n1,2
EOS94125,Cc1ncsc1C(=O)Nc1ccc2ccn(C)c(=O)c2c1,2
EOS28567,CCC(=O)N1CCN(c2nc3cccnc3n(Cc3ccccc3)c2=O)CC1,2
EOS65318,COCCn1c(C)cn2c3c(=O)n(CCCO)c(=O)n(C)c3nc12,2
EOS89438,CC(C)(c1ccc(N)cc1)c1ccc(O)cc1,2
EOS58851,O=S(=O)(NCCCOCC1CC1)c1cccc2c1N=S=N2,2
EOS93553,COc1ccc(C)cc1N[C@@H](C)C(=O)N1CCCCCC1,0
EOS55773,CCS(=O)(=O)Cc1cn2cc(Cl)cc(Cl)c2n1,2
EOS26622,CC1CCCCN1CCCNC(=O)CCc1nnc(C(=O)Nc2ccccc2)s1,2
EOS31974,CNC(=O)[C@@H]1CN(C(=O)c2ccncc2F)C[C@H]1COC,2
EOS35723,CC(C)OCCCNC(=O)c1c(O)c2c([nH]c1=O)CCCC2,2
EOS36157,CC(=O)c1cc(-c2ccncc2)[nH]c1C,2
EOS68923,Cc1[nH]ccc1C(=O)N[C@@H](C)c1cc(F)ccc1N1CCC(O)CC1,2
EOS6208,CN(Cc1ccccc1C(F)(F)F)Cc1cnn2cccnc12,2
EOS13297,CCCCN(C)C(=O)c1cc2c(=O)n3cc(C)ccc3nc2n1C,2
EOS92813,CC(C)NC(=O)Nc1ccc(F)c(NC(=O)Cc2ccccc2)c1,2
EOS46315,COc1ccc(=O)n(CC(=O)NCCC2CCCCC2)n1,2
EOS84647,Cc1cc(NC(=O)[C@@H]2Cc3ccccc3C(=O)O2)ccc1N1CCCC1=O,2
EOS84426,COc1cc(C(C)=O)ccc1OC[C@@H](O)Cn1nc(C)c(Br)c1C,2
EOS48984,CCN(CC)S(=O)(=O)N1CCC[C@H]1c1ccc(C)cc1,2
EOS72124,O=C(c1ccncc1)N(Cc1nnc(-c2ccc(Cl)cc2)o1)C1CC1,0
EOS65975,CC(C)n1nccc1NC(=O)CN1CCC[C@@H]1Cn1cncn1,2
EOS70037,CN(C)S(=O)(=O)c1cccc(Cn2c(=O)cnc3ccccc32)c1,2
EOS24445,COc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3cc4c(cc3C)NC(=O)CO4)C2)c1,2
EOS5155,CCn1c(=O)n(CC)c2cc(NC(=O)N(C)Cc3nnc(C)o3)c(C)cc21,2
EOS102007,Cc1ccc(S(=O)(=O)[O-])cc1.[NH3+]Cc1ccccc1,2
EOS94853,N[C@@H]1CCN(C(=O)c2ccc(S(=O)(=O)C3CCCC3)cc2)C1,2
EOS25961,COCCCNC(=O)C1Cc2cc(S(=O)(=O)N3CCCCC3)ccc2N1C(C)=O,2
EOS20746,COc1cc2oc(=O)cc(C)c2cc1CCC(=O)Nc1cc(OC)c(OC)c(OC)c1,2
EOS78225,COCc1ccc(C(=O)N2CCC[C@H](n3nc(C)cc3C)C2)cc1,2
EOS83863,CONS(=O)(=O)c1ccc(C(=O)Nc2ccc3ccccc3n2)cc1,2
EOS67844,O=c1n(CCc2ccc(F)c(F)c2)nnn1C1CC1,2
EOS36358,COc1cc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc(OC)c1OC,2
EOS26061,Cc1cc(F)ccc1NC(=O)C1CCCN(S(=O)(=O)c2cn(C)cn2)C1,2
EOS72142,O=C([C@@H]1CCCO1)N1CCN(Cc2csc(-c3ncccn3)n2)CC1,2
EOS82713,Cc1ccc(S(=O)(=O)N2CCC(NC(=O)CCc3ccc4c(c3)OCO4)CC2)cc1,2
EOS52421,COc1ccc(C(=O)C2=C(O)C(=O)N(CCCN3CCOCC3)[C@@H]2c2ccc(F)cc2)cc1,2
EOS30,CC(C)OCCCNC(=O)c1snnc1-c1ccccc1,2
EOS101515,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2ccc(F)c(F)c2)oc1Cl,2
EOS73760,Cn1cccc(C(=O)N2CCN(C3CC3)c3ccc(Cl)cc32)c1=O,2
EOS25647,CCN(Cc1ccccc1)S(=O)(=O)c1c(C)[nH]c(C)c1C(=O)N1CCCCC1,2
EOS79094,Cc1cnc(S(=O)(=O)Cc2ccccc2C(F)(F)F)nc1,2
EOS75121,Fc1ccc(-c2nnc(CN[C@H]3CCc4ncnn4C3)o2)cc1,2
EOS26977,CCOc1ccc(N2CC(NC(=O)C(C)C)CC2=O)cc1,2
EOS7116,Cc1oc2c(c1C(=O)N(Cc1ccncc1)C[C@@H]1CCC(=O)N1)C(=O)CCC2,2
EOS56352,CC(=O)Nc1nc(CN(C)Cc2ccccc2Cl)cs1,2
EOS46044,CC(C)c1ccc(C(=O)N2C[C@@H](C(=O)N3CCOCC3)Oc3ccccc32)cc1,2
EOS91545,O=C(NC[C@H](O)C(F)(F)F)c1cnncc1O,2
EOS83302,CN[C@H]1CCCN(C(=O)c2cc3ccc(C)cc3nc2C)C1,2
EOS10035,CN(C)c1cc(-c2cccc(C(=O)NCCN(C)S(C)(=O)=O)c2)ncn1,2
EOS36973,Cc1cccc(OCC(=O)NC[C@H](C)Cn2nc(C)cc2C)c1,2
EOS76520,CCc1nc(CNc2cc(N3CCCS3(=O)=O)ccc2F)n[nH]1,2
EOS34892,Cc1ccc(-n2ncc3c(=O)n(CC(=O)N4CCCC4)cnc32)cc1C,2
EOS41611,CCOc1c(Cl)cccc1CC(=O)N[C@H]1CCc2nnn(C)c2C1,2
EOS26931,CC(=O)N1CCCc2cc(S(=O)(=O)N3CCC(C(=O)N4CCC(C)CC4)CC3)ccc21,2
EOS75434,CC1(C)CC(NC(=O)NC[C@H]2COc3ccccc3O2)CC(C)(C)N1,2
EOS22791,CCOc1ccc(C(=O)Nc2ccc3c(c2)NC(=O)CO3)cc1,2
EOS42036,CC[C@@H](C(=O)N1CCOCC2(CCC2)C1)c1ccccc1,2
EOS23359,COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)N3CCOCC3)=C2)cc1,2
EOS14529,CC1CCCN(CCCNS(=O)(=O)c2ccc(Br)cc2)C1,2
EOS69321,Cc1nc2ccccc2c(=O)n1-c1ccc(C(=O)N2CCCC2)cc1,2
EOS35347,Cc1cc(N2CCCCS2(=O)=O)cc(C)c1S(=O)(=O)N(C)CCc1ccncc1,2
EOS83238,Cc1ccc(NC(=O)NCCCn2ccc3ccccc32)cc1,2
EOS66500,CCN(CC)C(=O)CCNC(=O)c1sccc1NC(=O)c1ccncc1,2
EOS68322,CCn1cc(C(=O)N(C)c2nccs2)c(=O)c2cc(Cl)ccc21,1
EOS2798,COC(CNC(=O)N(C)C1CCS(=O)(=O)CC1)c1cccs1,2
EOS74516,C[C@H](C#N)CNC1CCC2(CC1)CSC2,0
EOS62007,CC(C)(C(=O)NC[C@H]1CN(Cc2ccccc2)CCCO1)C(F)F,2
EOS10536,Cc1ncsc1CCC(=O)NC1CCCN(c2ncccn2)C1,2
EOS40585,CSc1ccc(CN(C)C(=O)CN(C)C(=O)c2ccc(Br)o2)cc1,2
EOS94089,CC(C)c1nnc2n1C[C@@H](Nc1ncnc(N)c1Cl)CC2,2
EOS18773,COCCNC(=O)CCc1c(C)nc2nc(-c3cc(OC)cc(OC)c3)nn2c1C,2
EOS1158,CCCn1c(=O)c(N2CCN(C(=O)COc3ccc(Cl)cc3)CC2)nc2ccccc21,2
EOS42631,Cn1c(=O)n(CC(=O)Nc2nc(-c3cccnc3)cs2)c2ccccc21,0
EOS66404,O=C(CN1CCN(S(=O)(=O)c2ccc3c(c2)CCCC3)CC1)N1CCCCCC1,2
EOS101903,CC1(C)N=C(N)N=C(N)N1c1cccc(Cl)c1,2
EOS62038,CNC[C@H]1CCCN1S(=O)(=O)c1cc(F)c(C)cc1F,2
EOS10164,CCCNc1ccccc1C(=O)NCCN1CCCC(CO)C1,2
EOS69688,COc1ccccc1C(=O)Nc1ccc(C)c(S(=O)(=O)N(C)C)c1,2
EOS65540,Cc1cc(NC(=O)N[C@@H](C)CN2CCOCC2)no1,2
EOS44266,CNCC(=O)Nc1ccc(-n2nc(C)cc2C)nc1.Cl,2
EOS26426,CCCn1cc(C(=O)Nc2cccc(NC(C)=O)c2)c(=O)c2ccc(C)nc21,2
EOS76821,CC1(C)[C@H](C(F)(F)F)CCN1C(=O)c1cccc(NC(=O)NC2CC2)c1,2
EOS86302,Cc1cnn([C@H]2CCCN(C(=O)c3coc(Br)c3)C2)c1,2
EOS36713,CNc1oc(-c2ccc(Cl)cc2)nc1C#N,2
EOS28555,CC(=O)Nc1ccc(S(=O)(=O)N2CCC(c3noc(-c4ccccc4)n3)CC2)cc1,2
EOS9125,CN(Cc1cc(-c2ccncc2)no1)C(=O)c1cccc(N(C)C)c1,2
EOS54999,C[C@H](NS(=O)(=O)Cc1ccn(CC(F)(F)F)n1)c1ccccc1,2
EOS16841,CC(=O)c1nn[nH]c1Nc1nc(C)cc(C)n1,2
EOS77673,O=C(NCc1cccc(N2CC=CC2)c1)c1ccc2c(c1)OCCO2,2
EOS8407,CCOCCC(=O)N1CCC2(CC1)CC(c1ccccc1)C(=O)N(CC)C2,2
EOS67623,CC(C)CCN1CC2=C(C1=O)[C@@H](c1ccc(O)cc1)NC(=O)N2,2
EOS82880,Cc1nc(C)n([C@H]2CCCN(C(=O)c3occc3C)C2)n1,2
EOS78791,CC[C@H]1CCCCN1C(=O)c1cc(-c2ccc(F)cc2)[nH]n1,2
EOS29587,CCN1c2ccc(C)cc2C(=O)NC12CCN(C(=O)c1ccc(OC)cc1)CC2,2
EOS73535,CC1CCN([C@@H](C)c2nc3ccccc3c(=O)[nH]2)CC1,0
EOS25373,CCn1nc(C)c(S(=O)(=O)N2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)c1C,2
EOS3893,Cc1n[nH]c(C)c1C(N)C(=O)NCCCN(C)c1ccccc1,1
EOS55776,CC(=O)NC1CCN(c2ccc(Cl)cc2C#N)CC1,2
EOS70880,Cc1noc(CN(C)[C@@H](C)c2ccc(S(C)(=O)=O)cc2)n1,2
EOS21853,O=C(CN1C(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc21)N1CCN(c2ccc(F)cc2)CC1,2
EOS101732,Cl.O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,2
EOS84626,C[C@@H](C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1)N1CCOCC1,2
EOS8251,O=C(C[C@@H]1C[C@@H]2C=C[C@H]1C2)NCC1(Cn2cccn2)CC1,2
EOS75777,O=C(NCC12CCC(CC1)C2)N1CC[C@H](N2CCCC2)C1,2
EOS61486,Cn1ccc(NC(=O)CCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)n1,2
EOS40180,Cc1nc(C)c(C(=O)N2CCC[C@H](n3cncn3)C2)s1,1
EOS38099,CCOC[C@H]1CCN(C(=O)c2cc(O)cc(O)n2)C1,2
EOS41276,C[C@@H](Cn1ccnc1)NC(=O)c1sccc1S(=O)(=O)N1CCCC1,2
EOS20106,Cn1cccc1C(=O)N1CCC2(CC1)N(Cc1cccc(F)c1)C(=O)CS2=O,2
EOS90177,CCNC(=O)NC(=O)CNC(C)(C)c1ccc2c(c1)OCO2,2
EOS23958,Cc1ccc2c(c1)N(CC(=O)NCCCN1CCCCC1C)C(=O)c1cccnc1O2,2
EOS49619,Cc1c(C(=O)N[C@H]2CC(C)(C)OC2(C)C)nnn1-c1cnn(C)c1,2
EOS93805,Cn1cnc(-c2cccc(NC(=O)c3cnc4c(c3)c(=O)n(C)c(=O)n4C)c2)n1,2
EOS96565,Cc1cc(CCNS(=O)(=O)N(C)[C@@H](C)CC#N)cc(C)c1O,2
EOS29773,COc1ccc(CNS(=O)(=O)c2cc3c(=O)n(C)nc(C)n3c2)cc1,2
EOS11391,CN1CCN(Cc2cccc3ccccc23)CC1,2
EOS52662,Cc1cn(CC(=O)N(C2CCCC2)[C@H]2CCS(=O)(=O)C2)c(=O)n1-c1ccc(C#N)cc1,0
EOS96225,O=C(Nc1cccc(Oc2cccnn2)c1)c1cnn2ccccc12,2
EOS16754,CCN(CC)CCNc1ncnc2c1CCC2,2
EOS58028,CN1CC[C@H](NC(=O)c2ccc(N3CCCC3)nn2)CC1=O,2
EOS79932,O=C(Nc1ccc(F)c(S(=O)(=O)N2CCOCC2)c1)c1cncnc1-c1ccccc1,2
EOS63918,O=C(COc1ccc(Oc2nccs2)cc1)NC1CC1,2
EOS11925,CCCOc1ccc(C(=O)Nc2cccc3c2C(=O)N(C)C3=O)cc1,2
EOS24629,CCCCNC(=O)CC1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,2
EOS11588,Cc1ccc(OCC(O)CN2CC(C)OC(C)C2)c(C)c1.Cl,0
EOS69094,Cc1cc(NC(=O)CN2CCO[C@@H](Cn3cccn3)C2)n(C)n1,2
EOS17796,COCc1cn(C2CN(C(=O)C3COc4ccccc4O3)C2)nn1,2
EOS37280,CN(C)S(=O)(=O)c1cccc(C(=O)Nn2cnc3scc(-c4ccco4)c3c2=O)c1,2
EOS28559,Cn1c(=O)c(N2CCN(C(=O)Cc3ccccc3Cl)CC2)nc2ccccc21,2
EOS27006,COc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1,2
EOS47585,COc1ccc([C@@H]2CCCN2C(=O)c2cnn(C)c2C)c(OC)c1,2
EOS46807,C[C@@]1(C(=O)N2CCN(c3nccs3)CC2)Cc2ccccc2C(=O)O1,2
EOS40604,C#CCN1CCC(C(=O)Nc2cnns2)CC1,2
EOS37814,CCN(CC)[C@@H](CNC(=O)c1cccs1)c1ccco1,2
EOS26626,CCOc1ccccc1NC(=O)NCc1ccc2c(c1)CCN2C(C)=O,2
EOS20678,Cc1cc(=O)oc2c3c(cc(OCC(=O)N4CCCC4)c12)OC(C)(C)CC3,2
EOS32936,CC(=O)N1CCC(CCc2noc(-c3ccc(F)cc3)n2)CC1,2
EOS6531,CN(C)CCCNC(=O)N1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,2
EOS98220,Cc1ccc(NC(=O)CN2CCCN(Cc3ccc(F)cc3)S2(=O)=O)c(C)c1,2
EOS8616,Cc1cc(C(=O)N[C@@H]2CCN(Cc3c(C)noc3C)C[C@H]2O)nc(C)n1,2
EOS68726,O=C(NCC(=O)N1CCN(c2ccc(Cl)cc2)CC1)c1cc[nH]n1,2
EOS23770,COc1ccc(NC(=O)CCCn2c(=O)c3cccn3c3cccnc32)cc1,2
EOS84080,O=C(Nc1cccc(COCC2CC2)c1)N[C@@H]1C[C@H]2CC[C@@H]1O2,2
EOS7917,COc1cccc(OCCN2CCC(O)(c3ccc(F)cc3)CC2)c1,2
EOS37134,NC(=O)[C@@H]1C[C@@H](F)CN1CC(=O)N(C1CCCC1)C1CC1,2
EOS13907,COCCNC(=O)CNS(=O)(=O)c1c(C)c(C)cc(C)c1C,2
EOS82286,CCCN1CC[C@H](CNC(=O)NCc2c(C)cc(C)[nH]c2=O)C1,2
EOS50454,N#Cc1ccc(N(CCO)CCCO)cc1Cl,2
EOS65066,C[C@H]1CN(S(=O)(=O)c2c(F)cc(F)cc2F)CCN1.Cl,2
EOS37703,C[C@H](NC(=O)NC1CCN(C2CC2)CC1)C1(c2ccccc2)CCCC1,2
EOS63510,O=c1[nH]ncc(NCc2cc3ccccc3[nH]2)c1Cl,2
EOS35429,Cc1n[nH]c(C)c1C(=O)C1=C(O)C(=O)N(CCN(C)C)C1c1ccc(F)cc1,2
EOS22871,CCn1nccc1C1CCCN1S(=O)(=O)c1ccc(F)cc1,2
EOS96010,COc1ccc(C(=O)NCC(=O)N2CCC(C(=O)c3ccccc3)CC2)cc1OC,2
EOS65850,COc1cc(C)nc(N2CCN(C(=O)[C@H](C)n3cncn3)CC2)n1,2
EOS64446,CONC(=O)N1CCN(c2ccccc2OC)CC1,2
EOS67786,Cc1csc(NC2CCN(C(=O)c3cc(C)n([C@@H](C)C4CC4)n3)CC2)n1,2
EOS38129,CN(C(=O)CCCN(C)S(=O)(=O)c1ccc(F)cc1)c1nc2ccccc2s1,2
EOS20600,Cc1nn2c(nnc3c(=O)n(NC(=O)c4cccnc4)ccc32)c1-c1ccccc1,2
EOS74823,CC(C)Cc1nc(C(=O)N(C2CC2)[C@H]2CCS(=O)(=O)C2)cs1,2
EOS12710,O=C(NCc1cccs1)Nc1ccc(F)cc1,2
