Id,smiles,sol_category
EOS68852,O=C(CN1C(=O)N[C@@]2(CCCc3ccccc32)C1=O)Nc1ccccc1,2
EOS39203,CCN(CC)C(=O)c1ccc(NC(=O)Cn2c(=O)cnc3ccccc32)cc1,2
EOS37248,Cc1ccc(S(=O)(=O)N2CCN([C@@H](C)C(=O)NC(C)(C)C)CC2)cc1,2
EOS14866,CC(C)C(=O)Nc1nc(O)c2ncn(C3OC(CO)C(O)C3O)c2n1,2
EOS58077,N[C@@H](CNC(=O)COc1ccc(Cl)c2ccccc12)C1CC1,2
EOS92323,Cc1cnn(C[C@H]2CCCCN2C(=O)c2c(C)noc2C(C)C)c1,2
EOS13251,O=C(c1ccc2nc3ccccc3c(=O)n2c1)N1CCN(c2ccccn2)CC1,2
EOS66889,CONC(=O)c1cc(Cl)c(OCCC(C)C)c(OC)c1,2
EOS44075,Cc1cc(C(=O)N(C)c2ccc(F)cc2)cc(O)n1,2
EOS88909,Cc1ccc2nc(Cn3cnc4c3c(=O)n(C)c(=O)n4C)cn2c1,2
EOS60530,COc1ccc(S(=O)(=O)N[C@H]2CCS(=O)(=O)C2)cc1C,2
EOS101804,C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,2
EOS26331,CCN1CCN(CCNC(=O)c2cc3n(n2)CCCN(Cc2ccc(Cl)cc2)C3=O)CC1,2
EOS48735,O=S(=O)(C[C@H]1CCC1(F)F)NCCc1cnoc1,2
EOS5758,COc1cc(=O)n2c(c1C(=O)NC(c1nccn1C)C1CC1)CCNCC2.Cl.Cl,2
EOS81721,COc1cc(OC)c(NS(=O)(=O)c2cn[nH]c2C)cc1Cl,2
EOS3586,CN1CC(=O)N2CCN(CCC(F)(F)F)CC2C1=O,2
EOS98400,Cc1ccc(NC(=O)N2CC[C@H](CN3CCOCC3)C2)nc1,2
EOS41746,CCc1nnc([C@H](C)Sc2ccccc2O)o1,2
EOS29094,CN(CCc1ccccn1)C(=O)C1CCN(C(=O)N2C[C@H]3C[C@H](C2)[C@H]2CCCC(=O)N2C3)CC1,2
EOS33624,COc1ccc(-c2nccn3cc(C(=O)NCCCN4CCCCC4)nc23)cc1,2
EOS95206,Nc1nc(Cl)cc(Nc2cnn(CCO)c2)n1,2
EOS70869,C[C@H]1CN(CCOc2ccccc2)CCO1,0
EOS41729,Cc1nccn1[C@H]1CCCN(C(=O)Cc2ccc(-n3cccc3)cc2)C1,2
EOS22770,CCOc1ccc(C2CC(c3c(O)[nH]c(=O)n(C)c3=O)=NN2C(C)=O)cc1,2
EOS16060,CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)c(=O)n(CC(=O)N1CCCCCC1)c(=O)n2C,2
EOS69283,Cc1cccc(N2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)c1,2
EOS98144,CCCNC(=O)c1ccc2c(c1)CCN2C(C)=O,2
EOS77352,Cc1cc(C(=O)N2CCC[C@H](c3noc(C)n3)C2)no1,2
EOS34664,CC(C)n1cnc2ccc(NC(=O)c3cnc4ccccc4c3O)cc2c1=O,2
EOS94610,C[C@H]1CN(Cn2c(=O)oc3cc(Cl)ccc32)CCO1,2
EOS27164,COc1cc(OC)cc(C(=O)NCc2ccc3c(c2)CCN3C(C)=O)c1,2
EOS67296,CC(=O)c1csc(C(=O)Nc2ccc3sncc3c2)c1,2
EOS13055,CCCCc1ccc(C(=O)N2CCN(C)CC2)cc1,2
EOS30241,COCCn1ncc(N2CCCC(CC(=O)Nc3ccc(C)cc3)C2)cc1=O,2
EOS69123,CCN(C[C@H]1CCOC1)C(=O)NCc1c(C)cc(C)[nH]c1=O,2
EOS67386,CCN(CC)[C@@H](CNC(=O)CCn1cnc2sccc2c1=O)c1cccc(OC)c1,2
EOS56719,CC(=O)NCC(=O)N1CCO[C@@H](C)C1,1
EOS18150,CCC(=O)N1CC(c2nc(-c3ccc(F)cc3)no2)C2(CCOCC2)C1,1
EOS66845,CO[C@@H](C)CS(=O)(=O)Nc1n[nH]c2nc(C(F)(F)F)ccc12,2
EOS9218,CC(C)(NC(=O)c1cccs1)C(=O)N1CC[C@@H]2OCc3cnnn3[C@H]2C1,2
EOS15390,COCC(=O)Nc1nc(-c2ccc3c(c2)NC(=O)C(C)O3)cs1,2
EOS20227,O=C(c1ccncc1)N1CCC(F)(F)C(COc2ccccn2)C1,1
EOS90321,O=C(Nc1nccs1)c1cccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)c1,1
EOS79702,CN(Cc1cnn(-c2ccccc2)c1)C(=O)c1ccc2c(c1)OCO2,2
EOS65957,Cc1c(C(=O)N(C)[C@H]2CCNC2)nnn1-c1cccc2ncccc12,2
EOS46225,O=C(Nc1ccccc1N1CCCCC1)C1=COCCO1,2
EOS59962,COc1ccc(S(=O)(=O)NC2CC2)cc1NC(=O)C[C@@H]1C=CCC1,2
EOS41658,COc1cc2c(cc1OC)CN(C(=O)c1csc(-c3cnn(C)c3)n1)CC2,2
EOS47007,CCc1ccc(OCC(=O)Nc2ccc(N3CCCC3=O)cc2)cc1,2
EOS14053,Cc1ccc(NS(=O)(=O)c2ccc(N3CCCC3=O)cc2)cc1,2
EOS3016,O=C(C1CCNC1)N1CCN(c2ccccc2-c2ccccc2)C(=O)C1,2
EOS38552,O=c1cnc2ccccc2n1CCSc1ccccc1F,2
EOS50127,CON(C)C(=O)c1ccc(COc2ccccc2C#N)o1,2
EOS88702,C[C@@H](c1ccccn1)N(C)C(=O)c1cc(S(N)(=O)=O)cc(Cl)c1F,2
EOS96044,Cc1cc(NC(=O)CCn2ccnn2)ccc1NC(=O)c1cccc(S(C)(=O)=O)c1,2
EOS3692,CC(C)c1ccc(-n2cc(CN3CCC4(C3)CN(C)C(=O)O4)cn2)cc1,2
EOS65515,C[C@@H](C(=O)Nc1ccccc1C(F)(F)F)N1CCNC(=O)C1,2
EOS79368,Cc1nc([C@H]2CCCN(c3ncc(C(N)=O)cc3Cl)C2)no1,2
EOS47566,CN(C)CCn1cc(Br)cn1,2
EOS23879,O=C(COCc1cc(-c2ccc3c(c2)OCO3)on1)NCCN1CCOCC1,2
EOS90397,O=C(Cc1ccn[nH]1)N1CCc2cc(Br)sc2C1,2
EOS72110,Nc1ncnc2sc3c(c12)CCN(C(=O)c1ccccc1)C3,2
EOS9565,CC1(C)C[C@@H]2C[C@@](C)(CN2C(=O)Nc2ccccc2CN2CCOCC2)C1,2
EOS3697,Cc1cccc(=O)n1CCCNC(=O)COCC1CCCO1,2
EOS32603,O=C(c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2)N1CCC(N2CCCCC2)CC1,2
EOS82328,Cc1ccnc(N(C)C[C@@H](c2cccs2)N2CCOCC2)n1,2
EOS35726,O=c1ncc2c(cnn2C2CCS(=O)(=O)C2)n1Cc1ccc(Cl)cc1,2
EOS20902,O=C(Nc1cc2ccccc2oc1=O)c1ccccc1,2
EOS63965,CO[C@H]1CCCN(S(=O)(=O)c2cc(Cl)cnc2N)C1,2
EOS74322,COC1CCN(C(=O)[C@@H]2COc3ccccc3C2)CC1,2
EOS101956,NS(=O)(=O)c1ccc2c(c1)CCC2,2
EOS54165,COCC(=O)Nc1ccc(C)c(-n2cnnn2)c1,2
EOS93416,Cc1nc(CNC[C@H](O)c2ccccc2C(F)(F)F)[nH]c1C,2
EOS14746,CCOc1cc(Cl)c(S(=O)(=O)NCC(C)O)cc1Cl,2
EOS10239,Cc1ncn(CCNC(=O)CC2NC(=O)c3ccccc32)c1C,2
EOS55775,CCc1csc(NC(=O)c2ccc3c(c2)nc(C)n3C)n1,2
EOS21262,CCOc1ccc(N2CC3=C(C2=O)C(c2ccc(C)cc2)NC(=O)N3C)cc1,2
EOS85630,Cl.Cn1ncnc1COc1ccc(S(=O)(=O)NC[C@H]2CCCNC2)cc1,2
EOS26020,O=C(NCCCN1CCCCCC1)C1CCCN(c2nnc(N3CCCC3=O)s2)C1,2
EOS88936,COCCC(C)(C)C(=O)NCC(C)(C)[C@@H]1COCC12OCCO2,2
EOS15800,CCCC(=O)NCCc1csc(-c2cccc(F)c2)n1,2
EOS32864,Cc1noc(C)c1C(=O)N1CC2(CC(CC(=O)NCC3CC3)CO2)C1,2
EOS17220,Cc1cccc2[nH]c(SCC(=O)N3CCOCC3)nc12,2
EOS71390,CC[C@H]1CCCCN1Cc1nc2cc(OC)c(OC)cc2c(=O)[nH]1,1
EOS35141,CN1CCN(C(=O)Cn2ccc3cc(Br)ccc32)CC1,2
EOS19206,Cc1ccc(C)c(N2CCN(C(=O)CN3C(=O)COc4ccc(C(=O)N5CCCC5)cc43)CC2)c1,2
EOS81745,NC(=O)[C@H]1CCCN(C(=O)COCc2ccccc2)C1,2
EOS181,CN(C)CCCNC(=O)c1cc(N2CCCCS2(=O)=O)ccc1Cl,2
EOS88490,O=C(CCn1cncn1)NC[C@@H](c1ccco1)N1CCCCC1,2
EOS102258,O=C(NCCC(c1ccccc1)c1ccccc1)c1cccnc1,2
EOS864,CCOCCCNC(=O)C1=Cc2ccccc2OC1,2
EOS100384,O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl,2
EOS21549,Cc1ccccc1NC(=O)Nc1cc2c(cc1N1CCCCC1)n(C)c(=O)n2C,2
EOS30377,COc1ccc(C(=O)N2CCCC(c3nc(C4CCOCC4)no3)C2)cn1,2
EOS6179,Cc1ccn2c(C(=O)NCCc3n[nH]c(=O)[nH]3)c(C)nc2c1,2
EOS70054,CN(C)c1ccccc1N(C)Cc1ccon1,2
EOS19042,CN(C)CCCN1C(=O)c2oc3ccccc3c(=O)c2C1c1ccccc1F,2
EOS78477,Cc1cnn(C[C@H]2CN(Cc3ncc(C(C)(C)C)o3)CCO2)c1,2
EOS51029,O=C(N1CCC(n2c(=O)[nH]c3ccccc32)CC1)C1(c2ccccc2)CC1,2
EOS71923,Cc1ccc(NC(=O)[C@H]2CCc3nnc(C)n3C2)cc1N1CCCS1(=O)=O,2
EOS6156,COC[C@H]1[C@@H](NC(=O)Cn2nc(C)c(C(C)=O)c2C)[C@@H]2CCO[C@@H]21,2
EOS29507,COc1ccc(-c2nnc(N3CCC(C(=O)NCCN(C)C)CC3)o2)cc1,2
EOS31825,CCn1nccc1C(=O)N1CCC(Cc2ccc(CCC(N)=O)cc2)CC1,2
EOS22281,Cc1c(NC(=O)c2nn(-c3ccc(F)cc3)ccc2=O)c(=O)n(-c2ccccc2)n1C,2
EOS8929,COc1ccc(OC)c(NC(=O)N(C)Cc2cccc3cnccc23)c1,2
EOS76709,Cc1nc(-c2ccccn2)[nH]c(=O)c1CC(=O)NCCC(C)C,2
EOS84216,CCn1c(-c2c(C)nc3ccccn23)nnc1N1CCOC[C@@H](C)C1,2
EOS61713,O=C(Nc1ccc(F)cn1)c1ccncc1C(F)(F)F,2
EOS5049,CC(C)(O)CCc1ccc(CN2CCN(C3CN4CCC3CC4)CC2)cc1,2
EOS75027,CCN(C(=O)c1ccc(=O)n(C)c1)c1ccc(Br)cn1,2
EOS902,COc1ccc(-c2cnn3c(SCC(=O)NCCCN4CCOCC4)cc(C)nc23)cc1OC,2
EOS28670,COc1ccc(-c2noc(-c3ccc(=O)n(CC(=O)N4CCN(c5ccc(F)cc5)CC4)c3)n2)cc1,2
EOS73852,CCc1noc([C@H](C)N2CCN(c3ccccc3Cl)CC2)n1,0
EOS76846,Cl.O=S(=O)(NC[C@H]1CCCNC1)c1ccccc1F,2
EOS93090,COc1ccccc1OCCN1CCO[C@@H](CN(C)C)C1,2
EOS4283,O=C(NCC1COc2ccccc2C1)N1CCCC1,2
EOS98381,O=C(NCCCN1CCCCCC1=O)[C@@H](c1cccc(Br)c1)N1CCCC1,2
EOS652,COc1ccc(OC)c(-c2csc3ncc(C(=O)Nc4cccc(NC(C)=O)c4)c(=O)n23)c1,2
EOS65990,c1cc(CNC[C@]2(N3CCOCC3)CCSC2)c2[nH]ncc2c1,2
EOS51670,O=c1oc(-c2ccc(F)cc2)nn1CN1CCN(CCc2ccccc2)CC1,2
EOS69842,Cl.N[C@@H]1CCCN(c2ncnc3[nH]ccc23)C1,2
EOS38890,CC[C@H]1C(=O)NCCN1C(=O)CCc1cccc(Cl)c1,2
EOS86460,CC(C)CNC(=O)[C@H]1CC(=O)N(Nc2ccccc2)C1,2
EOS83746,CC(C)[C@H](NC(=O)c1cc(C(C)(C)N)no1)c1nc(C2CC2)no1,2
EOS32370,Cc1cnn(CC(=O)N2CCC3C(=O)N(CC(C)C)CC(=O)N3CC2)c1,2
EOS93550,Cc1cccc(C(=O)NC[C@@H](c2cccs2)N2CCOCC2)n1,2
EOS84533,Cc1ccnc(NC(=O)c2csc(Cl)c2)n1,1
EOS37604,CCn1nncc1CNC(=O)N[C@H]1CCOCC12CCCC2,2
EOS68321,CCCc1nnc(NCc2cc3cc(OC)ccc3o2)o1,1
EOS9876,COC[C@@H]1CCCN1C(=O)NCc1nc(-c2ccc(OC)c(OC)c2)no1,2
EOS95854,CN(C)C(=O)CCCS(=O)(=O)Cc1cc(Cl)c2c(c1)OCO2,2
EOS74619,O=C(Nc1ccnn1[C@H]1CCS(=O)(=O)C1)c1cc2c([nH]c1=O)CCCCC2,0
EOS10066,CCn1ncnc1C(NC(=O)c1csc(SC)n1)C1CC1,2
EOS13262,O=C(Nc1cccc(O)c1)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,2
EOS23107,COCCCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,2
EOS40755,Cc1occc1-c1cc(NC(=O)N2CC[C@H](CN3CCCC3)C2)no1,1
EOS58242,COc1ccc(-c2noc(=O)n2Cc2ccc(Cl)cn2)cc1OC,2
EOS65679,CC(C)(C)Oc1ccncc1NC(=O)c1cc2ccccc2[nH]c1=O,2
EOS45964,COCc1cccc(C(=O)Nc2ccc(-n3ccnc3)cc2)c1,1
EOS72481,CCC(=O)c1ccc(OCC(=O)NCc2nncn2-c2ccccc2)cc1,2
EOS85953,COCC(=O)N1CCN(Cc2coc(-c3ccc(C)cc3)n2)CC1,2
EOS2483,CCOC(C)CN(C)C(=O)NC1(c2ccccc2C)CC1,2
EOS100835,CN1C(=O)C(Cc2c[nH]c3ccccc23)NC1=S,2
EOS36918,CCOc1ccc(C2C(C(=O)c3ccc(OC)c(OC)c3)=C(O)C(=O)N2CCN(CC)CC)cc1,2
EOS86428,CCCCn1c(SCC(=O)N(C(C)C)C(C)C)nc2cc(S(N)(=O)=O)ccc21,2
EOS87658,COc1c(C)cc(CNC[C@H]2CN(C)CCO2)cc1C,2
EOS3249,CO[C@H]1CN(C)C[C@@H]1NS(=O)(=O)Cc1ccc(C)cc1,2
EOS42295,O=C(CCOC1CCOCC1)N[C@@H]1[C@H]2COC[C@H]21,2
EOS94659,C[C@H]1CCc2c(sc3ncnc(SCC(=O)N(C)C)c23)C1,2
EOS87681,CCn1nc(C)c(CN[C@@H](C)Cn2cc(C)cn2)c1C,2
EOS3375,CC(=O)N[C@@H]1CN(C(=O)CCCS(N)(=O)=O)C[C@H]1c1ccc(C)cc1,2
EOS67714,COc1ccc(CNC(=O)c2cc3ccccc3[nH]c2=O)cc1,2
EOS12025,CCOc1ccc(C(=O)N(C)C2CCS(=O)(=O)C2)cc1,2
EOS71342,CC(=O)N[C@@H](CC(=O)N1CCN(Cc2cc(C)no2)CC1)c1ccc(C)cc1,2
EOS46171,Cc1ccc(NCc2cn3c(C)cc(C)nc3n2)c(F)c1,2
EOS60308,CN(C)C(=O)c1cccc(CCNc2nc3ccccc3cc2CO)c1,2
EOS98405,CN(C[C@@H](O)CC(F)(F)F)C(C)(C)c1ccc2c(c1)OCO2,2
EOS43405,Cc1cc(-c2nnc(NS(=O)(=O)c3cccnc3)o2)c(C)o1,2
EOS69858,CC#CCNC(=O)c1cn[nH]c1I,2
EOS43811,Cc1cn2c(n1)CC[C@H](NC(=O)c1csnn1)C2,2
EOS92418,CN1CCCN(C(=O)c2sccc2-c2ccccc2)CC1,2
EOS85620,Clc1snnc1Cn1cc(I)cn1,2
EOS86948,Cc1cnn(C[C@H]2CCCN2C(=O)c2c(C)nn(C)c2C)c1,2
EOS76473,O=C(CCc1cc(F)ccc1Br)NC[C@H]1CCCO1,2
EOS38235,Cc1cc(C(=O)Nc2nccn(C)c2=O)nn1-c1cccc(Cl)c1,2
EOS94887,COc1ccc2c(c1)N(C(=O)c1cnn(-c3ccccn3)c1C)C[C@H](C)O2,2
EOS91649,C[C@H](NC(=O)C(C)(C)C)C(=O)N1CCc2nc(-c3ccccc3)ncc2C1,2
EOS58161,CN(C)c1nccc(CNC(=O)N2CCC([C@@H]3NCC3(C)C)CC2)n1,2
EOS69507,O=C(CN1CCNCCC12CCOCC2)NCc1ccccc1,2
EOS3941,COc1cccc(CN(Cc2cccnc2)C(=O)c2ccnn2C)c1OC,2
EOS34497,CCOc1cc2oc(=O)cc(CC)c2cc1Cl,2
EOS36178,CCCCOc1ccccc1C1C(C(N)=O)=C(C)Nc2ncnn21,2
EOS64053,Cc1cc(N2CCC(N(C)Cc3cnnn3C)CC2)nc(C(C)C)n1,2
EOS22747,CCOc1ccc(C2CC(=O)Nc3[nH]nc(C)c32)cc1,2
EOS20173,COCc1ncc(C)n1C1CCCN(C(=O)c2ocnc2C)C1,2
EOS71854,Cn1cc(N2CCC[C@H](Nc3cncc(Br)c3)C2)cn1,2
EOS5573,CC(C(=O)NC1CCN(C(=O)N2CCCCC2)CC1)c1ccc(O)cc1,2
EOS101145,CCCN(CCC)C(=O)C1=Cc2ccc(-c3ccc(C(=O)N4CCCC4)cc3)cc2N=C(N)C1,2
EOS620,CCN(CC)S(=O)(=O)c1cc(-c2n[nH]c(=O)c3c2CCCC3)ccc1C,2
EOS39911,C[C@@H](CNS(=O)(=O)N(C)CC1CC1)N1CCc2sccc2C1,2
EOS52012,CC[C@H](C)C(=O)NCC(=O)Nc1ccc(-n2nc(C)cc2C)nc1,2
EOS27327,CCc1onc(C)c1C1CCCN1C(=O)c1cccs1,2
EOS7659,COc1cccc2c1OCC(CNC(=O)Cn1nc(C)c(C)cc1=O)C2,2
EOS27678,O=C(CN1C(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc21)Nc1cccc(F)c1,2
EOS92562,CC1=NN(C(C)C)c2nc3c(c(=O)n(Cc4ccc(F)cc4)c(=O)n3C)n2[C@H]1C,2
EOS30660,COc1ccc(C(=O)N2CCCCCC2c2nnc(C)o2)c(OC)c1,2
EOS78517,O=C([C@@H]1CN(C(=O)c2ccc(Cl)c(N3CCCC3=O)c2)c2ccccc2O1)N1CCOCC1,2
EOS46034,Cc1ccc(C)c(C(=O)N[C@H]2CCS(=O)(=O)C2)c1,2
EOS92228,COc1ccc(CCNc2cc(N3CCC[C@@H]3CO)ncn2)cc1F,2
EOS78782,C[C@@H](c1nc(C(C)(C)C)no1)N1CCN(c2ccc(F)cc2)CC1,2
EOS72691,COCCn1c(S[C@H](C(=O)NCc2cccnc2)C(C)C)nc(C)c1C,2
EOS11989,CCOc1ccc(OCC(=O)Nc2ccc(Br)cc2)cc1,2
EOS64683,CC(C)(NC(=O)c1ccc(CNC(N)=O)cc1)c1ccc2c(c1)OCCO2,2
EOS37477,CCc1nc(NC(=O)NC[C@H]2CCC3(CCCC3)O2)sc1C,2
EOS81285,COc1ccc(S(=O)(=O)N2CCNC(=O)C[C@H]2c2ccccc2)c(C)c1,2
EOS66087,Cc1cc(C(=O)N2CCO[C@@H](CF)C2)co1,2
EOS48786,CCN(Cc1ccccn1)C(=O)c1coc2ccccc12,2
EOS77826,CC[C@@H](CO)NC(=O)NCc1cc(Cl)c2c(c1)OCCCO2,2
EOS60392,C[C@H](NC(=O)c1ccoc1)C(=O)Nc1ccc2c(c1)CCC(=O)N2C,2
EOS18685,CC1(C)Cc2c(sc3nc(NCCCO)[nH]c(=O)c23)CO1,2
EOS2920,Cc1ccc(CCC(=O)N2CCC(CNC(=O)C3CCCO3)CC2)c(C)c1,2
EOS94918,C[C@@H](C1CC1)N(C)S(=O)(=O)N1CCC(c2ccc(C#N)cn2)CC1,2
EOS24617,CC(=O)Nc1ccc(S(=O)(=O)N2CCC(CC(=O)NCCN3CCCCC3)CC2)cc1,2
EOS94271,COc1ccc(CNC(=O)c2ccc(NC(C)=O)s2)cc1,2
EOS26125,COc1ccc(CNC(=O)c2cnc(N3CCCC3)nc2C)cc1,0
EOS80642,Cc1cnn([C@H]2CCCN(C(=O)c3ccc(O)nc3)C2)c1,2
EOS8605,CCN1CC(CN(C)C(=O)c2ccc(-c3ccccc3F)cc2)CC1=O,2
EOS64525,CCN(CC(=O)N[C@@]1(C)CCS(=O)(=O)C1)Cc1cccc(F)c1,2
EOS73508,Cc1ccc(OCCN2CCC(C(=O)Nc3ccccc3)CC2)cc1,2
EOS63864,Cc1ccc2c(Cn3ccc(C)c(C#N)c3=O)cc(=O)oc2c1,2
EOS66552,CCN1CCC[C@H]1c1nc2ccccc2s1,2
EOS11116,Cc1cc(C)cc(CN2CCN(C3CCCC3)C(CCO)C2)c1,2
EOS66002,CC(=O)N1c2ccccc2C[C@H]1C(=O)N1CCCN(c2ccc(F)c(F)c2)CC1,2
EOS65492,C[C@]1(NC(=O)c2csc(-c3ccco3)n2)CCS(=O)(=O)C1,2
EOS29341,COc1ccc(C(C)NC(=O)c2cn(C)c3ncccc23)cc1OC,2
EOS49392,CCn1nccc1N1CCC[C@H](NC(=O)N(C)Cc2nnc(C)s2)C1=O,2
EOS29690,CCc1nnc(-c2ccc(=O)n(CC(=O)Nc3ccc(OC)c(Cl)c3)c2)o1,1
EOS4033,Cc1cc(C)c2nonc2c1S(=O)(=O)N1CCn2nc(C(C)O)cc2C1,2
EOS69684,CCN(C(=O)c1cnc2sccn2c1=O)c1cccc(C)c1,0
EOS59742,CCOc1ccc(NC(=O)c2cnc3c(cnn3C(C)C)c2)cc1S(=O)(=O)N(C)C,2
EOS57350,CO[C@@H]1C[C@@H](c2ncn[nH]2)N(C(=O)c2cc(C)n(C(C)C)c2C)C1,2
EOS101045,COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O,2
EOS86800,Cc1cc2ncn(C[C@H](O)COc3ccccc3C(N)=O)c2cc1C,2
EOS34986,O=C(Cn1ccc2cc(Br)ccc21)N1CCN(c2ncccn2)CC1,1
EOS8677,CCN1CC2(CCC1=O)CCN(CCS(=O)(=O)c1ccccc1)CC2,2
EOS25140,COc1ccc(-c2nnc3n(CCC(C)C)c4c(=O)[nH]c(=O)n(C)c4n23)cc1,2
EOS26611,Cc1nn(C(=O)c2cccc(C(F)(F)F)c2)c(C)c1S(=O)(=O)N1CCOCC1,2
EOS100104,COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,2
EOS53888,O=C([C@@H]1CC=CCC1)N1CCN(c2ccccc2)CC1,2
EOS67504,CC[C@H](C)C(=O)N1CCN(c2cnn(-c3ccccc3)c(=O)c2Cl)CC1,2
EOS84392,O=C(CN1CCN(c2ncccn2)CC1)N1N=C(c2cccs2)C[C@H]1c1cccs1,2
EOS51891,CC1=C(C(=O)N2CCN(C(=O)c3ccc4[nH]cnc4c3)CC2)CCC1,2
EOS10335,COc1cccc(C)c1C(=O)N1CCCC1c1cc(C)on1,2
EOS57079,CN1CCC(N(Cc2ccccc2)C(=O)c2ccnnc2)CC1,2
EOS52137,CC(C)C(=O)N[C@@H](CO)C(=O)Nc1cccc(-c2cccc(Cl)c2)c1,2
EOS376,COc1cc(C/C(N)=N/O)c(OC)c2c1OCO2,2
EOS87234,O=C(N[C@@H]1CCCN(S(=O)(=O)C2CC2)C1)c1nc2ccccc2c(=O)[nH]1,2
EOS36560,O=S(=O)(c1ccc(F)cc1)N1CCOC2CCCCC21,2
EOS76024,CC(C)C(CNCCc1cnccn1)C(C)C,2
EOS12418,COc1ccc(CNC(=O)c2cc3ccccc3o2)cc1OC,2
EOS97715,c1cnnc(N2CCC[C@@H]2CNCc2ccco2)c1,1
EOS17838,NC(=O)[C@@H]1CN(C(=O)C2CC2)C[C@H]1COc1ccccc1,2
EOS28810,Cc1cccc(-c2noc(-c3cccn4c(=O)n(CC(=O)N5CCN(c6ccccc6)CC5)nc34)n2)c1,2
EOS6796,CN(CC1CC(=O)N(C2CCCC2)C1)C(=O)c1cccn(C)c1=O,2
EOS75749,CN(C(=O)c1ccnc(-n2cncn2)c1)c1cccc2ncccc12,2
EOS20984,COc1cc(C(=O)Nc2ccc(S(N)(=O)=O)cc2)cc(OC)c1OC,2
EOS25913,COc1ccc(-c2nc(CN3CCN(S(=O)(=O)c4ccc5c(c4)OCCO5)CC3)c(C)o2)cc1,2
EOS82305,NC(=O)CCNC(=O)[C@H](Cc1ccccc1)Nc1cc(Cl)nc(N)n1,2
EOS83514,Cc1csc([C@H]2CCCN(C(=O)Cc3c(C)noc3Cl)C2)n1,2
EOS86956,CCCCc1noc(CN2CCO[C@H](c3ccc(F)cc3)C2)n1,2
EOS62490,Cc1cnn(C[C@H](C)NCc2cccs2)c1,2
EOS83161,CC(=O)N[C@@H](CC(=O)NC1CC1)c1ccc(C)cc1,2
EOS7270,CO[C@H]1CC[C@@]2(OC)CCN(Cc3ccc(F)cc3Cl)[C@H]2C1,2
EOS28703,CC(=O)Nc1cccc(N2CC(C(=O)Nc3cccc(C)c3)CC2=O)c1,2
EOS86301,Cc1cnn([C@H]2CCCN(C(=O)CCc3cccs3)C2)c1,2
EOS2559,Cc1ccc(C(=O)N2CCC(C(=O)N3CC4CC5CC(C4)CC3C5)CC2)cc1,2
EOS81867,COCCNC(=O)NC[C@H]1CCCN1Cc1ccccc1,2
EOS68383,CC[C@H](C)C(=O)Nc1cccc(C2SCCS2)c1,2
EOS32320,CCn1nc(C)c(CN2C[C@H]3CN(C(=O)c4ccccc4)C[C@@]3(c3nc(C)no3)C2)c1C,2
EOS22845,Cc1cccc(N2CCCn3c2nc2c3c(=O)n(CCN3CCOCC3)c(=O)n2C)c1C,2
EOS49539,C[C@@H](c1ccc(F)cc1)N(C)C(=O)c1ccoc1,2
EOS93749,Cc1cc(-n2cccn2)ccc1CNC(=O)[C@@H](C)C1CC1,2
EOS67555,COC[C@H](OC)C(=O)Nc1cc2cc[nH]c2cn1,2
EOS70348,CN(C)S(=O)(=O)c1ccc(NC(=O)[C@H](C#N)c2nc3ccccc3s2)cc1,2
EOS78266,Cc1ccc(NC(=O)N2CCOC[C@H]2c2c(C)nn(C)c2C)cc1,2
EOS21762,CCCCN(C)C(=O)C1CCCN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3C)C1,2
EOS4847,CCC(CC)N(C)C(=O)CC1C(=O)NCCN1Cc1ccccc1C,2
EOS46221,C[C@H]1CCCN(C(=O)C2=Cc3cc(Br)ccc3OC2)C1,2
EOS53506,CN(C)c1c(N)n(C)c(=O)n(CC(=O)Nc2ccc(Cl)cc2)c1=O,2
EOS7884,CCOc1ccc(CCCNC(=O)C2CC(=O)N(CC)C2)cc1,2
EOS64484,c1cnc2c(OCc3cn4cccnc4n3)cccc2c1,2
EOS19705,CCOCCCNC(=O)N1CCCC(C)(C(=O)NCc2ccc(C)cc2)C1,2
EOS54786,CC(=O)Nc1ccc(-c2csc(NC(=O)c3ccccn3)n2)cc1,2
EOS83497,O=C(CC[C@H]1CCCO1)Nc1nccs1,2
EOS13242,Cc1cn2c(nc3c2c(=O)n(CCCc2ccccc2)c(=O)n3C)o1,2
EOS92197,Cc1nc([C@H]2CCCN(C(=O)c3ccc(C#N)c(C)n3)C2)no1,2
EOS91376,CC(C)CCC(=O)N1CCC[C@H]1c1ccsc1,2
