Id,smiles,sol_category
EOS64589,CCN(Cc1ccc2c(c1)OCO2)C(=O)NC[C@H]1CCOC1,2
EOS28311,O=C(CN1C(=O)CCCc2cc(S(=O)(=O)N3CCCCC3)ccc21)N1CCc2ccccc21,2
EOS65432,N#CCN(Cc1ccccc1)S(=O)(=O)c1ccccc1F,2
EOS36566,COc1cc(C)c(C)cc1S(=O)(=O)N1CCOC2CCCCC21,2
EOS78477,Cc1cnn(C[C@H]2CN(Cc3ncc(C(C)(C)C)o3)CCO2)c1,2
EOS62748,O=C(C[C@@H]1C=CCC1)N1CCN(c2ccccc2)CC1,2
EOS75623,Cc1ccc(-n2ncc3ccccc3c2=O)cc1,1
EOS12397,Cc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1C,2
EOS96162,COc1ccc(C(N)=O)cc1NC(=O)Cc1cccc2cccnc12,2
EOS67280,COc1ccc2nc(C)cc(C(=O)Nc3ccc(S(=O)(=O)N(C)C)cc3)c2c1,2
EOS97222,O=C(CNCc1ccccc1)NCCCN1CCCC1=O.O=C(O)C(=O)O,1
EOS51903,O=C(CN1CCC[C@@](O)(C(F)(F)F)C1)Nc1ccc(Cl)cn1,2
EOS50193,Cc1nc(-c2c[nH]c(C(=O)NC[C@H]3CCS(=O)(=O)C3)c2)cs1,2
EOS12533,CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2cccnc2)cc1,2
EOS29244,O=C(Cn1c(=O)n(-c2ccccc2)c2ncccc21)NCCN1CCCCC1,2
EOS49320,Cc1csc(NC(=O)CN2CCC[C@H]2c2cnn(C)c2)n1,2
EOS77309,Cc1noc(Cl)c1CC(=O)N[C@H]1CCc2nccn2C1,2
EOS3837,CSCCC(=O)N1CCC2(CCC(=O)N(Cc3cnc(C)cn3)C2)CC1,2
EOS66132,Cc1nn(C)c(C)c1C(=O)N(C)[C@@H]1COC[C@H]1O,0
EOS12940,CCn1c(=O)c2c(nc3n(-c4ccc(F)cc4)c(C)c(C)n23)n(C)c1=O,2
EOS45359,NC(=O)c1ccccc1NC(=O)c1ccccc1Br,2
EOS46856,CC(=O)c1ccc(OCCCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,2
EOS98360,O=C1CC[C@@H](C(=O)NC2(C(F)F)CC2)n2cccc21,2
EOS88108,Cc1cc(CN)cc(NC(=O)C[C@H]2CSCCS2)c1,2
EOS44624,CC1CCN([C@@H](C)CNC(=O)c2ccc3[nH]nnc3c2)CC1,2
EOS15155,CCCS(=O)(=O)NCCc1cc2c(OC)ccc(OC)c2[nH]c1=O,2
EOS46830,COc1ccc(NC(=O)c2ccc(NC(N)=O)cc2)cc1OC,2
EOS28577,Cc1ccc(Cn2c(=O)c(N3CCC(NC(=O)NCC4CCCO4)CC3)nc3cccnc32)cc1,2
EOS8240,CC(CNC(=O)N(C)Cc1cccc2cnccc12)N1CCN(C)CC1,2
EOS87413,C[C@H]1CCCN(C(=O)CCNC(=O)c2ccc(F)cc2)C1,2
EOS14951,COc1ccccc1-c1nnc(-c2ccccc2O)o1,2
EOS86235,CCS(=O)(=O)N1CC(C)(C)[C@H]1c1ccccc1,2
EOS45553,Cn1nccc1C(=O)Nc1cccc(NC(=O)C2CC2)c1,2
EOS64255,O=C(Nc1ccc(F)cc1)N1CCN(C(=O)C2CCN(c3nc4ccccc4o3)CC2)CC1,2
EOS34880,COc1ccccc1CNC(=O)C1CCN(c2ccc3nnnn3n2)CC1,2
EOS56979,NCCNC(=O)[C@H]1CCCN(C(=O)c2n[nH]c3ccccc23)C1,2
EOS95742,C[C@H](Nc1cccc(C(N)=O)c1)C(=O)NCCC1=CCCCC1,2
EOS35191,COc1ccc(CC(=O)N2CCN(C(=O)C3CC(=O)N(c4ccccc4)C3)CC2)cc1OC,2
EOS8668,CN(Cc1noc(C2CCCC2)n1)C(=O)C(c1ccccc1)n1cnnn1,2
EOS52302,COc1ccc(S(=O)(=O)N2CC[C@H](CN)C2)cc1Br,2
EOS67884,CCC(=O)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1,1
EOS83322,Cc1ccncc1C(=O)N1CCc2c(F)cccc21,2
EOS39051,CC[C@]1(c2ccc(OC)cc2)NC(=O)N(CN(CC(C)C)CC(C)C)C1=O,2
EOS69773,O=C(NCc1cn2ccccc2n1)c1c[nH]cc1-c1ccc(F)cc1,2
EOS89065,CC(C)(C)n1cc(CN2CCC(N(CC(F)(F)F)S(C)(=O)=O)CC2)cn1,2
EOS90965,C#C[C@H](COC)NC(=O)c1cc(Cl)c2c(c1)OCCCO2,2
EOS66227,CC(=O)N[C@@H](C)C1CCN(C(=O)c2oc(CC3CC3)nc2C)CC1,2
EOS51041,CN(C)c1ccnc(C(=O)N(C)[C@H]2CCCN(c3ccccc3)C2)c1,2
EOS45240,O=S(=O)(NC[C@@H](c1ccc(F)cc1)N1CCOCC1)c1ccc(F)cc1,2
EOS29978,O=C(NCc1ccc(F)cc1)N1CCc2c(nc3cc[nH]n3c2=O)C1,2
EOS91136,CNC[C@H]1CCN(S(=O)(=O)c2ccc(C)c(C)c2)C1.Cl,2
EOS88541,Cc1cc(C)n(C[C@H]2CCCN2C(=O)c2c(C)noc2C)n1,2
EOS72583,Cc1cc(C)c(N2CC[C@H](N3CCC4(C3)OCCO4)C2=O)c(C)c1,2
EOS40126,Cc1cccc(C(=O)N2CCC(N3CCC[C@H]3C(N)=O)CC2)n1,2
EOS55195,CCCn1cc(NC(=O)c2cccn2Cc2cccnc2)ccc1=O,2
EOS61648,CS(=O)(=O)c1cc(C(=O)N[C@H]2[C@@H]3CNC[C@@H]32)c(Cl)cc1Cl,2
EOS86694,CCN(C[C@H]1CCOC1)S(=O)(=O)c1ccc(C#N)c(Cl)c1,2
EOS49552,CC[C@H]1CCCN(C(=O)NCc2ccc(=O)[nH]n2)CC1,2
EOS10536,Cc1ncsc1CCC(=O)NC1CCCN(c2ncccn2)C1,2
EOS17621,CCN1c2cc(C(=O)NCc3cccc(OC)c3OC)ccc2C(=O)N2CCCCC21,2
EOS40664,O=C(CCc1nc(-c2ccsc2)no1)Nc1ccc(S(=O)(=O)N[C@H]2CCS(=O)(=O)C2)cc1,2
EOS71863,Cc1cnn(C[C@H]2CCCCN2C(=O)c2ccc(C(N)=O)cn2)c1,2
EOS69651,Cc1ccc(C)c(CS(=O)(=O)CC(=O)N2CCC(C(N)=O)CC2)c1,2
EOS91381,CC(C)C(=O)N1CCC[C@H](c2nc(-c3ccc(F)cc3)no2)C1,2
EOS27162,O=C(Cn1cnc2c(sc3ncccc32)c1=O)N1CCN(c2ccc(F)cc2)CC1,2
EOS85274,CSC[C@@](C)(O)CNC(=O)NCc1ccsc1Br,2
EOS79619,CCn1cnc2c1c(=O)n(CC(=O)N(C)OC)c(=O)n2Cc1ccccc1,2
EOS24279,CCOc1c(C)cnc2c1c(=O)n(CC(=O)Nc1ccc(F)cc1)c(=O)n2C,2
EOS76247,CC(NC(=O)[C@H]1CCS(=O)(=O)C1)(c1ccccc1)c1ccccc1,2
EOS35419,COCCN1COc2ccc3c(=O)c(-c4ccc(F)cc4)coc3c2C1,2
EOS31589,COc1ccc(C(=O)N2CCC(n3c(C)cnc3-c3ccncc3)C2)cc1F,2
EOS86150,CCOc1ccc(CN(C)CC(=O)N2C[C@@H](C(N)=O)Oc3ccccc32)cc1,2
EOS22786,COc1ccc(NC(=O)CSc2nc3c(c(=O)[nH]2)CCC3)cc1,2
EOS16241,CC(C)N1CCN(Cc2nc(Cn3ccn4nc(-c5ccccc5)cc4c3=O)no2)CC1,2
EOS55387,COc1ccccc1S(=O)(=O)CC(=O)c1[nH]c(C)c(C(C)=O)c1C,2
EOS71180,C[C@H]1CCCN(Cc2ccc(C(=O)N3CCCC3)cc2)C1,2
EOS57496,CCc1nc([C@@H]2CCCN2C(=O)c2ccc(Br)o2)no1,2
EOS68627,CN(C)[C@@H](CNC(=O)N1CCC(CO)CC1)c1ccco1,0
EOS44716,Cc1cccc2c(=O)n(CC(=O)N(C)c3c(N)n(Cc4ccccc4)c(=O)[nH]c3=O)cnc12,2
EOS8137,Cc1ccc(C(=O)NC(C)C)cc1NC(=O)c1ccc(S(C)(=O)=O)cc1,2
EOS77904,c1ccc(OCCCN2CCO[C@@H](CNc3cccnn3)C2)cc1,2
EOS24901,CCOc1ccc(NC(=O)c2cn(CC)cc3c(=O)n(-c4ccccc4)nc2-3)cc1,2
EOS3725,COCCN1C(=O)[C@H]2CC[C@@H]1CN(C(=O)Cc1csc(C(C)=O)c1)C2,2
EOS38838,Cc1ccccc1[C@H]1C(=O)NCCN1C(=O)CCc1c(C)nc(=O)[nH]c1C,1
EOS60476,CN(C(=O)c1ccc(Cl)cc1)[C@H]1CCS(=O)(=O)C1,2
EOS2884,Cc1ccccc1N1CCN(C(=O)CCc2cn3ccccc3n2)C(C)C1,2
EOS80040,CC(C)N1CCN(c2nc3ccccn3c2C#N)CC1=O,2
EOS89622,CCO[C@H]1CCCN(C(=O)c2cnn3c(C)cc(C)nc23)C1,2
EOS94887,COc1ccc2c(c1)N(C(=O)c1cnn(-c3ccccn3)c1C)C[C@H](C)O2,2
EOS21596,CCCCN(C)CCNC(=O)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,2
EOS28032,Cc1cccc(NC(=O)Cn2nc3n(CC(C)C)c(=O)c4sccc4n3c2=O)c1,2
EOS71968,CN(CC(F)(F)C(F)F)[S@@](=O)c1ccc2ccccc2c1,2
EOS55301,CCN1C(=O)c2cccc3c(NC(=O)c4cccs4)ccc1c23,2
EOS56191,C#CCNC(=O)Cc1nc(-c2ccc(F)cc2Cl)no1,2
EOS89558,NC(=O)[C@H]1CCCN(C(=O)COCc2ccccc2Cl)C1,2
EOS34324,COc1ccc(Cl)cc1NC(=O)C1CC(=O)N(C(C)(C)C)C1,2
EOS64216,Cc1ccc(S(=O)(=O)N2CCN(CC(=O)N3CCCC3)CC2)c(C)c1,2
EOS10296,O=C(c1cn2cc(Cl)cnc2n1)N1CCOc2ccc(CO)cc2C1,2
EOS84446,C[C@]1(c2ccc3c(c2)OCCO3)NC(=O)N(CC(=O)Nc2cccc(F)c2)C1=O,2
EOS71058,COCc1ccc(C(=O)N2CCCC[C@@H]2Cn2nc(C)cc2C)cc1,1
EOS59408,CSc1ccc(CN[C@@H](C)C(=O)N2CCS(=O)(=O)CC2)cc1,2
EOS68557,CC(C)c1nc([C@H]2CCCN(C(=O)c3ccco3)C2)no1,2
EOS60795,CC(C)c1ccc(-c2nnc(NC(=O)C3=COCCO3)s2)cc1,0
EOS61658,Cc1nc(C)n(C[C@H]2CN(Cc3csc(C(F)(F)F)c3)CCO2)n1,2
EOS77815,O=C(Cn1cnc2c(oc3ccccc32)c1=O)NCC1CCC1,2
EOS90766,CN(C)CCN(Cc1ccco1)c1ncc(Br)cn1,2
EOS70235,CO[C@@H]1C[C@@H](c2nc(C3CC3)n[nH]2)N(CC(=O)N2CCOCC2)C1,2
EOS3037,O=C(CN1CCCC1=O)NCC1CCCN(CCOc2ccc(Cl)cc2)C1,2
EOS100702,Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1,2
EOS53801,CN(Cc1ccc2c(c1)OCCO2)C(=O)[C@@H]1CC=CCC1,2
EOS10546,O=C1CC(C(=O)N2CCN(c3ccc(F)cc3F)CC2)C2(CCCC2)O1,2
EOS38023,CNC[C@H]1CCCN1C(=O)c1cc(Cl)c(OC)c(Cl)c1.Cl,2
EOS90400,Cc1n[nH]c(C)c1[C@@H]1COCCN1C(=O)CC1=CCCCC1,2
EOS263,O=C(CCc1ccc2c(c1)CCO2)Nc1ccc2c(c1)C(=O)N1CCC[C@H]1C(=O)N2,2
EOS100529,Cc1cccc(-c2ccnc3c(C(N)=O)cnn23)c1,2
EOS101158,COc1cc(C[C@H]2C(=O)OC[C@@H]2Cc2ccc(OC)c(OC)c2)ccc1O,2
EOS15069,N#Cc1cnc2ccc(C(F)(F)F)cc2c1O,2
EOS64582,CC(C)n1ncc2cc(NC(=O)NC[C@H]3CCN(CC(F)(F)F)C3)cnc21,2
EOS78549,CC[C@H](C)C(=O)N1CCC(c2nc3ccccc3o2)CC1,2
EOS52972,C[C@H](OCC(F)(F)F)C(=O)N1CCC(c2nc3ccccc3o2)CC1,2
EOS93579,CN(C)C(=O)CN1CCN(Cc2coc(-c3ccc(F)cc3)n2)CC1,2
EOS38243,C[C@H]1CCCCN1C(=O)Cn1cnn(C(C)(C)C)c1=O,2
EOS44839,CCn1nccc1NC(=O)c1ccc(S(=O)(=O)N(C)c2ccccc2OC)cc1,1
EOS25499,Cc1ccc(NC(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)nc1,2
EOS67946,CC(=O)c1cccc(S(=O)(=O)N(CCC#N)c2ccc(C)cc2)c1,2
EOS90557,O=C(Nc1ccc(O)cc1F)c1cnn2c1CCCC2,2
EOS64687,CNC(=O)Cc1noc(Cc2ccccc2C(F)(F)F)n1,2
EOS47456,COc1ccc(CC(=O)N2CCNC(=O)C2)cc1,2
EOS25302,O=C(Cn1nc2c3cc(-c4ccccc4)nn3ccn2c1=O)N1CCN(c2ccc(F)cc2)CC1,2
EOS50475,COc1cc(NCCn2cccn2)ccc1S(=O)(=O)N(C)C,2
EOS51415,CS(=O)(=O)NCC[C@H]1CCCCN1CCn1cnc2ccccc2c1=O,2
EOS56007,COc1ccc(OCCN(C)Cc2cc(=O)oc3c(C)c(O)ccc23)cc1,2
EOS69653,O=C(CCc1ccccn1)N1CCC([C@H](O)c2ccccc2)CC1,2
EOS32391,CC(C)NC(=O)N1CCC2C(=O)N(Cc3ccccc3)CC(=O)N2CC1,2
EOS48244,O=S(=O)(NC[C@H]1CCCO1)c1cccc(C(F)(F)F)c1,2
EOS18070,O=C(NCc1ccccc1)c1cc2n(n1)C[C@@H](NC(=O)c1ccncn1)C2,2
EOS91274,COc1ccc(NC(=O)NCc2ccccc2Cn2ccnc2)c(OC)c1,2
EOS85525,COc1ccc(CN(C)C(=O)c2nn(-c3ccccc3)c(C)cc2=O)cc1,2
EOS10052,O=C(c1cccc(Cl)c1Cl)N1CCCCC1CCN1CCOCC1,2
EOS27188,CC(=O)Nc1cccc(NC(=O)c2nc3ccccc3n(C)c2=O)c1,2
EOS7475,O=C1N[C@H]2CCC[C@@H]1CN(C(=O)CCc1cc(Cl)no1)C2,2
EOS27768,Cc1cccc(CN2CCN(C3CCN(C(=O)Nc4ccc(C)c(F)c4)CC3)C2=O)c1,2
EOS84868,Cc1nccn1-c1ccc(NC(=O)c2nccn3ccnc23)cc1F,2
EOS17044,O=C(CC(c1ccsc1)n1cnnn1)Nc1ccc2c(c1)OCC(=O)N2,2
EOS83639,O=C(NCCn1c(=O)[nH]c2ccccc21)N1CCOCC(F)(F)C1,2
EOS84764,COc1ccc(S(=O)(=O)CCn2cnc3ccccc3c2=O)cc1,2
EOS76865,Cl.O=S(=O)(NCC[C@H]1CCNC1)c1ccccc1Br,2
EOS77348,CCc1csc([C@H]2CCCN(C(=O)c3ncccn3)C2)n1,2
EOS10016,CC(NC(=O)Cc1c[nH]c(=O)n(C)c1=O)c1ccc(O)c(F)c1,2
EOS10526,O=C(c1ccoc1)N1CCC(C(O)c2cccs2)CC1,2
EOS17459,CCCS(=O)(=O)N1CCN(Cc2nc(-c3ccc(C)cc3)oc2C)CC1,2
EOS7136,CC1(C)CC(NC(=O)c2cc3n(n2)CC(O)CNC3=O)CC(C)(C)N1,2
EOS19739,Cc1noc(-c2nn(C)c3c2CN(C(=O)c2ccc(Cl)cc2)CC3)n1,1
EOS71253,O=C1[C@@H](SC2=NCCS2)CCN1c1ccc(Cl)cc1,1
EOS22747,CCOc1ccc(C2CC(=O)Nc3[nH]nc(C)c32)cc1,2
EOS37358,CNC(=O)c1ccc(CN(C)c2cc(N3CCC[C@@H]3CO)ncn2)o1,2
EOS74016,Cc1cn2c(n1)CC[C@H](NC(=O)c1cc(C)n(C(C)(C)C)n1)C2,0
EOS23671,O=C(CCCn1c(=O)c2cccn2c2ccccc21)N1CCN(c2ccccc2)CC1,2
EOS81584,CCCN1CCN(C(=O)CCNC(=O)c2ccc(F)cc2F)CC1,2
EOS25517,CCOc1ccc(N2C(=O)N(Cc3ccc(F)cc3)C3CS(=O)(=O)CC32)cc1,2
EOS94293,C[C@H](NC(=O)c1ccc2cn[nH]c2c1)c1ccc(S(C)(=O)=O)cc1,2
EOS65569,CN(C(=O)c1nc(=O)[nH][nH]1)[C@H]1CCc2ccccc21,2
EOS12230,CCCc1nnc2sc(Cc3ccc(OC)cc3)nn12,2
EOS86825,Cc1cc(C(=O)N2CCC(C)(N3CCOCC3)CC2)nn1[C@@H](C)C1CC1,2
EOS38376,O=C(COc1ccc(Br)cc1)Nc1cccc(N2CCCC2=O)c1,2
EOS33778,COc1cccc(C(=O)N2CC(C(=O)N(C)C)C3(CCOCC3)C2)c1,2
EOS16261,CCCCN(C)Cc1nc2nc(C)cc(N(C)C)n2n1,2
EOS18360,CC1(c2ccccc2)CC(=O)N(CCC(=O)Nc2ccc3cc[nH]c3c2)C1=O,2
EOS1620,O=C(COc1ccc(F)cc1)N[C@H]1Cc2c(C(=O)NCc3ccccc3)cnn2C1,2
EOS45276,CNS(=O)(=O)c1cc(C(=O)Nc2ccc(C(=O)Nc3ccc(OC)cc3)cc2)n(C)c1,2
EOS61454,CC(C)[C@H](CNC(=O)c1n[nH]c(=O)c2ccccc12)N(C)C,2
EOS2274,CC(C)(C)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CCCC2=O,2
EOS94452,N#Cc1ccc(NC(=O)NCCCc2cc[nH]n2)cc1,2
EOS101010,Cc1cncc2cccc(S(=O)(=O)N3CCCNC[C@@H]3C)c12.Cl.Cl,2
EOS37621,CN(C)Cc1cc(C(=O)N2CCCOc3ccccc32)no1,2
EOS26207,COc1cc2c(cc1NS(=O)(=O)c1ccc3c(c1)n(C)c(=O)n3C)n(C)c(=O)n2C,2
EOS84363,CC[C@H](C)NC(=O)Cn1nc(C)c(S(=O)(=O)N2CCCCC2)c1C,2
EOS61049,C[C@H]1CN(CC(F)(F)F)CCN(C(=O)CN2CSCCSC2)C1,2
EOS56506,CCN(c1ccccc1C)S(=O)(=O)c1cn(C)nn1,2
EOS68244,N#Cc1cccc(NC(=O)CCn2nc(-c3cccs3)oc2=O)c1,2
EOS56218,CCc1nc2n(n1)C[C@@H](NC(=O)c1cnn(-c3ccc(F)cc3)n1)CC2,2
EOS80977,Cc1nn(CC(=O)NCc2ccc(Cn3ccnc3)cc2)c(=O)c2ccccc12,2
EOS42465,CC(C)(CCO)NC(=O)CNC(=O)c1ccc(F)cc1,2
EOS94437,COc1ccc(C(=O)NCCCn2c(C)nc3ccccc32)c(OC)c1,2
EOS8915,Cc1cc(=O)[nH]c(SC(C)C(=O)NCCCc2nnc(N)s2)n1,2
EOS101778,CCCN1CCN(c2ccc(C(=O)NC3(C(=O)NCC#N)CCCCC3)cc2)CC1,2
EOS74560,O=S(=O)(NCCc1ccc(C(F)(F)F)cn1)C1CC1,2
EOS43891,CCn1nncc1CN1[C@@H]2C[C@H]3CC[C@]2(CS1(=O)=O)C3(C)C,2
EOS82418,C[C@H]1CCCN(C(=O)c2ccc(N3CCCC3=O)cc2)C1,2
EOS54905,CCCN1CCN([C@@H](C)C(=O)Nc2ccc(F)cc2F)CC1,2
EOS54750,O=C(CSc1nc2ccccc2o1)c1ccco1,2
EOS63731,O=C(Nc1cccc(N2CCCC2)c1)c1cnc2ccccc2n1,2
EOS65500,COc1ccc(C(=O)N(C)[C@H]2CCc3ccccc32)cc1F,2
EOS72262,Cc1c(C(=O)N2CCNCC2)cnn1-c1cccc(C(F)(F)F)c1,2
EOS3852,CN(Cc1ccccc1)S(=O)(=O)N1CCCCC1CN1CCOCC1,2
EOS30327,CC(C(=O)NC1CCN(Cc2ccccc2)CC1)C1CCOCC1,2
EOS76125,CS(=O)(=O)c1ccc2c(c1)N(C(=O)Cc1cccc(F)c1)CCC2,2
EOS87254,CC(C)N1C[C@@H](C(=O)Nc2ccc3ccn(CCN(C)C)c3c2)CC1=O,2
EOS54636,COc1cc2c(cc1OC)n(CC(=O)c1ccccc1)c(=O)n1nc(C)nc21,2
EOS84311,O=C(Cn1c(=O)oc2ccccc21)N1CCC(Cc2ccccc2)CC1,0
EOS30610,O=C(NC1CCCC1)N1CC(Oc2ccc(-c3noc(-c4cccnc4)n3)cc2)C1,2
EOS10802,CC(O)c1cc2n(n1)CCCN(Cc1nc3c(cnn3C)c(=O)[nH]1)C2,2
EOS5315,CC(O)CCNS(=O)(=O)c1ccc2c(c1)CN(C(=O)CC1CC1)CC2,2
EOS30521,Cc1ccc(CNC(=O)C2Cn3cccc3C(=O)N2Cc2cccnc2)cc1,2
EOS90828,CCN(CC)[C@@H](C)CNc1nc2ccccc2c(=O)[nH]1,2
EOS69738,Cc1c(NC(=O)c2cnccc2Cl)c(=O)n(-c2ccccc2)n1C,2
EOS18106,Cc1nn(C)c(C)c1S(=O)(=O)N1CCCC(Cc2ncc(C)n2CC2CC2)C1,2
EOS88399,Cc1nc(-c2cccnc2)[nH]c(=O)c1CC(=O)N(C)C1CCCCC1,1
EOS56585,C[C@H](NC(=O)CSc1ncccc1Cl)c1ccc2c(c1)CC(=O)N2,2
EOS34054,CCc1ccc(NC(=O)Cn2c(=O)n(CC)c(=O)c3cc(OC)c(OC)cc32)cc1,0
EOS76077,CCS(=O)(=O)c1cccc(CNC(=O)c2cccc3c2OCC3)c1,2
EOS87031,Cn1cnnc1[C@@H]1CCCN1S(=O)(=O)C1CN(C(=O)c2cccc(Cl)c2)C1,2
EOS57610,O=C(NCc1cccc(-c2ccccn2)c1)N1CC[C@]2(CCOC2)C1,2
EOS48671,Cc1cccc(C2(C(=O)N3CC[C@H](c4nnc[nH]4)C3)CCCC2)c1,2
EOS66029,NC(=O)COCCNC(=O)c1csc2ccccc12,2
EOS5879,CC(C)C(NC(=O)c1ccn(C(C)C)n1)c1nccn1C,2
EOS23606,COCCCNC(=O)C1CCN(c2nc(-c3ccc(OC)cc3)no2)CC1,2
EOS22806,Cc1ccc(C(CNC(=O)c2cccs2)N2CCOCC2)cc1,2
EOS85410,CCN(Cc1ccc(F)c(F)c1)C(=O)c1nccn2ccnc12,2
EOS85823,Cc1cc(C(=O)N2CCOCC23CCC3)c2cnn(C)c2n1,2
EOS59233,CN1CCN(CC2CCC(=O)CC2)C(C)(C)C1=O,2
EOS23413,CCC(C)NC(=O)C1=CC(c2ccc(OC)c(OC)c2)=NS(=O)(=O)N1C,2
EOS93575,Cc1nc(COc2ccc(C(=O)N3CCC[C@H](O)C3)cc2)no1,2
EOS42993,Cc1nc(C)c([C@H](C)NCc2c(C)nn(C)c2N2CCOCC2)s1,2
EOS34292,COc1ccc(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)c(OC)c1,2
EOS63080,CC(C)c1noc(CCC(=O)N2CCC[C@H]2c2ccsc2)n1,2
EOS83449,CCONC(=O)COc1c(I)cc(Cl)c2cccnc12,2
EOS19507,CC(=O)N1CCCc2cc(S(=O)(=O)N3CCC(C(=O)N4CCN(c5ccc(Cl)cc5)CC4)CC3)ccc21,2
EOS20196,N#Cc1cccc(C(=O)N2CCN3CCS(=O)(=O)N(C4CC4)C(=O)C3C2)c1,0
EOS44994,Cc1nccn1[C@H]1CCCN(C(=O)c2ccc3c(c2)nnn3C)C1,2
EOS37247,CCCNC(=O)Cn1cnc2ccccc2c1=O,2
EOS19780,O=c1ccn(-c2ccccc2)nc1-c1nc(-c2ccncc2)no1,2
EOS25107,Cc1nnc2ccc(N3CCC(C(=O)NCc4ccc(F)cc4)CC3)nn12,2
EOS73985,O=C(Nc1cnn(-c2ccncc2)c1)c1cc(F)ccc1Cl,2
EOS34219,O=C(Nc1ccc(Cl)cc1)C1CCCO1,2
EOS79728,COc1cc2c(cc1OC)CCN(CC(=O)NC(C)C)CC2,2
EOS63260,Cc1cc(C(=O)N[C@H]2CCNC2)ccc1NS(=O)(=O)C(F)(F)F.Cl,2
EOS3117,Cc1n[nH]c(C)c1CNC(=O)c1cc(C(C)C)nc(N)n1,2
EOS47907,CC[C@H](NC(=O)c1ccc(Cl)c(NS(C)(=O)=O)c1)C(C)C,2
EOS62410,O=C(CCc1ccccc1N1CCOCC1)N1CCO[C@@H](CO)C1,2
EOS67281,COc1c(CNC(=O)N2CCCCC[C@H]2c2ccc(C)o2)c(C)nn1C,2
EOS52483,Cc1nc2ccccc2nc1CN1C(=O)N[C@@](C)(CC(C)C)C1=O,2
EOS100896,O=C(O)/C=C/c1ccc(O)c(O)c1,2
EOS48614,CN(Cc1ccsc1)C(=O)c1ccccc1OCc1cccnc1,2
EOS22086,Cc1cccc(-n2c(=O)c(C#N)cc3c(=O)n4cccc(C)c4nc32)c1,2
EOS28631,CCN(CC)CCNC(=O)c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1,2
EOS102322,Nc1nc(OCc2ccccc2)c2nc[nH]c2n1,2
EOS89649,Cc1ccc(-c2nc(Cn3c(-c4ccccn4)noc3=O)cs2)o1,2
EOS95327,CN(C)c1cc(CNC(=O)[C@H]2CCCN(c3cnccn3)C2)ccn1,2
EOS94116,CN(CC1(O)CCOCC1)C(=O)NCc1ccc2ccccc2c1,2
EOS96336,Cc1cc(NC(=O)N2CCCC[C@@H]2C)no1,2
EOS93785,Cc1ccc(NC(=O)c2ccc3[nH]c(=O)n(C)c3c2)cc1-c1ncco1,2
EOS57061,CNc1ccccc1C(=O)N1CCN([C@@H](C)c2nc(C)no2)CC1,2
EOS22262,COc1cc(C(=O)N(Cc2ccco2)Cc2ccc(C)o2)cc(OC)c1OC,2
EOS78185,O=C(Nc1nnc(C(F)F)s1)N[C@H]1CCc2ncnn2C1,2
EOS35293,COc1ccc(N2CCCCS2(=O)=O)cc1S(=O)(=O)Nc1ccc(OC(C)C)cc1,2
EOS23527,Cc1cccn2c(=O)c3cc(C(=O)N4CC(C)OC(C)C4)n(C)c3nc12,2
EOS73378,CC(C)[C@H](NCc1cnn(C)n1)C1(CO)CCCC1,2
EOS102023,O=C([O-])C1/C(=C\CO)OC2CC(=O)N21.[K+],2
EOS4176,Cc1ccc(Cl)c(NC(=O)N(C)CCC2CCCCO2)c1,2
EOS72229,O=S(=O)(NC1CCN(c2ccccc2)CC1)N1C[C@@H]2C[C@H]1CN2,2
EOS36392,CCCn1c(=O)c(C(=O)NCCC(C)C)c(O)c2ccccc21,2
EOS6552,O=S1(=O)CCC(NC2CCN(Cc3ccco3)CC2)C1,2
EOS63843,NC(=O)[C@H]1CCCN(c2ccccc2CNc2ncccc2Cl)C1,2
EOS43169,Cc1cc(C)c(OCC(=O)N(C)CCC#N)c(C)c1,2
EOS30308,COCCOc1ccc2c(n1)CCN(C(=O)c1ccc(OC)cc1)C2,2
EOS3195,Fc1ccc(-c2ccc(N3CCOC(C4CC4)C3)nn2)cc1,2
EOS9661,COc1ccccc1-n1cc(C(=O)NCc2cc3n(n2)CCNC3)cn1.Cl,2
EOS43271,O=C(c1conc1C1CC1)N1CCC[C@H](N2CCNC2=O)C1,2
EOS64299,CCN(CC)[C@@H](CNC(=O)c1ccco1)c1ccsc1,2
EOS37024,CN(C)S(=O)(=O)c1ccc(=O)n(Cc2cccc3ccccc23)c1,2
EOS36326,O=C(C[C@@H]1NC(=O)N(c2ccccc2)C1=O)NCCNc1ncccn1,2
EOS22099,COc1ccc(NC(=O)N2CCCCCC2)cc1,2
EOS36875,Cc1nsc(NC(=O)c2ccccc2Cl)n1,2
