Id,Pred 
EOS80039,0
EOS8004,1
EOS80041,0
EOS80043,1
EOS80044,1
EOS80046,2
EOS80048,1
EOS80051,1
EOS80053,1
EOS80054,1
EOS80056,0
EOS80058,1
EOS80061,2
EOS80062,1
EOS8007,2
EOS80073,0
EOS80077,0
EOS8008,0
EOS80085,0
EOS80086,0
EOS8009,1
EOS80092,2
EOS80093,0
EOS80094,0
EOS80102,1
EOS80104,1
EOS80109,0
EOS80117,1
EOS80118,1
EOS80120,2
EOS80122,0
EOS80125,1
EOS80128,2
EOS80130,2
EOS80136,1
EOS80138,1
EOS80144,1
EOS80147,2
EOS80148,1
EOS80150,2
EOS80155,1
EOS80159,1
EOS8016,1
EOS80160,0
EOS80161,1
EOS80164,1
EOS80169,2
EOS80178,0
EOS80179,1
EOS80180,1
EOS80182,1
EOS80187,1
EOS80189,2
EOS8019,0
EOS80190,1
EOS802,0
EOS80200,2
EOS80204,0
EOS80209,0
EOS80210,1
EOS80215,1
EOS80216,2
EOS80217,2
EOS80218,0
EOS8022,0
EOS80220,0
EOS80221,1
EOS80225,0
EOS80227,1
EOS80229,1
EOS80235,1
EOS80236,0
EOS80241,0
EOS80243,1
EOS80247,1
EOS8025,2
EOS80251,1
EOS80253,2
EOS80255,2
EOS80259,0
EOS80262,1
EOS80263,0
EOS80266,0
EOS80269,0
EOS8027,0
EOS80273,2
EOS80274,1
EOS80278,1
EOS80280,2
EOS80281,0
EOS80282,0
EOS80284,1
EOS80289,1
EOS8029,0
EOS80294,1
EOS80296,0
EOS80298,1
EOS80299,1
EOS8030,1
EOS80304,2
EOS80309,2
EOS80312,1
EOS80314,2
EOS80315,1
EOS80316,0
EOS80317,2
EOS80322,1
EOS80324,2
EOS80328,1
EOS80334,1
EOS80340,0
EOS80343,1
EOS80352,1
EOS80358,0
EOS8036,1
EOS80362,0
EOS80363,0
EOS80371,0
EOS80382,0
EOS80383,0
EOS80389,1
EOS80393,1
EOS80395,0
EOS80400,0
EOS80406,0
EOS80407,0
EOS8041,1
EOS80410,0
EOS80415,0
EOS80418,1
EOS80419,0
EOS80427,2
EOS80428,1
EOS80432,2
EOS80433,1
EOS80441,0
EOS80449,0
EOS80452,0
EOS80453,0
EOS80455,2
EOS80458,1
EOS8046,1
EOS80460,0
EOS80461,1
EOS80464,1
EOS80465,1
EOS80467,1
EOS80468,2
EOS80471,1
EOS80472,1
EOS80473,1
EOS80477,2
EOS80478,2
EOS8048,2
EOS80488,2
EOS80491,1
EOS80492,2
EOS80494,2
EOS80501,2
EOS80502,2
EOS80503,1
EOS80509,2
EOS8051,0
EOS80511,1
EOS80514,0
EOS80515,1
EOS80523,0
EOS80525,1
EOS80526,1
EOS80528,0
EOS80529,0
EOS8053,1
EOS80533,1
EOS80545,0
EOS80546,0
EOS80549,1
EOS8055,1
EOS80551,1
EOS80554,1
EOS80561,1
EOS80562,1
EOS80566,1
EOS80568,1
EOS80572,0
EOS80582,0
EOS80583,1
EOS80585,0
EOS80588,0
EOS8059,0
EOS80593,1
EOS80594,1
EOS80595,1
EOS80597,2
EOS80598,2
EOS80602,1
EOS80608,1
EOS80619,2
EOS80629,1
EOS8063,2
EOS80633,1
EOS80634,1
EOS80635,0
EOS80636,2
EOS80637,1
EOS80638,1
EOS80644,0
EOS80645,1
EOS80646,2
EOS80648,1
EOS80649,0
EOS80653,1
EOS80655,0
EOS80667,0
EOS80669,0
EOS8067,1
EOS80674,1
EOS80676,1
EOS80678,0
EOS80682,2
EOS80684,1
EOS80688,1
EOS80693,1
EOS80696,2
EOS80698,0
EOS80701,0
EOS80702,1
EOS80703,1
EOS80705,1
EOS80708,1
EOS80710,0
EOS80713,1
EOS80714,2
EOS80715,1
EOS80720,1
EOS80726,0
EOS80730,2
EOS80734,1
EOS80735,0
EOS80741,1
EOS80744,1
EOS80745,0
EOS80746,0
EOS80748,1
EOS8075,1
EOS80750,0
EOS80752,2
EOS80756,0
EOS80759,2
EOS80760,2
EOS80764,0
EOS80765,0
EOS8077,2
EOS80789,2
EOS8079,2
EOS80790,2
EOS80791,0
EOS80793,0
EOS80796,0
EOS80800,2
EOS80807,0
EOS80809,0
EOS80818,2
EOS80820,0
EOS80821,2
EOS80822,1
EOS80832,0
EOS80836,2
EOS8084,2
EOS80840,1
EOS80842,2
EOS80843,1
EOS80844,1
EOS80848,2
EOS8085,2
EOS80851,1
EOS80852,0
EOS80853,1
EOS80856,1
EOS80857,1
EOS8086,0
EOS80862,2
EOS80864,2
EOS80866,0
EOS80867,0
EOS80873,2
EOS80875,0
EOS80877,2
EOS80895,0
EOS80896,0
EOS80898,1
EOS80899,2
EOS80903,2
EOS80906,2
EOS80908,1
EOS80911,2
EOS80916,1
EOS80921,1
EOS80925,0
EOS80929,1
EOS80931,0
EOS80934,1
EOS80936,2
EOS8094,2
EOS80942,0
EOS80945,1
EOS80947,0
EOS80951,0
EOS80955,0
EOS80958,1
EOS80963,2
EOS80967,1
EOS80970,2
EOS80973,1
EOS80978,1
EOS80980,1
EOS80990,0
EOS80991,0
EOS80992,0
EOS810,0
EOS81004,0
EOS81005,1
EOS81007,0
EOS81012,1
EOS81019,2
EOS8102,0
EOS81023,2
EOS81024,1
EOS81025,0
EOS81028,0
EOS8103,1
EOS81032,1
EOS81035,1
EOS81036,1
EOS81037,0
EOS81038,1
EOS81047,0
EOS8105,0
EOS81051,2
EOS81053,1
EOS81058,1
EOS81060,1
EOS81065,1
EOS81066,2
EOS81069,1
EOS81077,2
EOS81078,0
EOS81079,2
EOS81090,2
EOS81097,0
EOS811,0
EOS81101,1
EOS81102,0
EOS81107,1
EOS8111,0
EOS81113,1
EOS81114,1
EOS8112,2
EOS81126,2
EOS81133,1
EOS81138,1
EOS81140,1
EOS81141,1
EOS81143,2
EOS81144,1
EOS81147,0
EOS81150,2
EOS81158,1
EOS81160,0
EOS81164,2
EOS81166,0
EOS81174,0
EOS81186,1
EOS81187,0
EOS81188,0
EOS81192,1
EOS81196,0
EOS8120,1
EOS81201,2
EOS81207,1
EOS81214,1
EOS81219,0
EOS81220,1
EOS81225,1
EOS81227,1
EOS81229,2
EOS8123,1
EOS81239,1
EOS8124,2
EOS81243,1
EOS81247,0
EOS81248,0
EOS81250,2
EOS81252,0
EOS81253,0
EOS81254,2
EOS81261,0
EOS81263,0
EOS81264,1
EOS81265,1
EOS81266,2
EOS81269,1
EOS81271,2
EOS81273,1
EOS81276,2
EOS81279,1
EOS8128,0
EOS81283,1
EOS81288,2
EOS8129,1
EOS81291,1
EOS81294,1
EOS81295,0
EOS813,0
EOS81307,1
EOS81309,2
EOS8131,0
EOS81311,2
EOS81313,1
EOS81314,2
EOS81315,0
EOS81321,1
EOS81324,1
EOS81330,1
EOS81336,1
EOS81337,1
EOS81339,0
EOS81343,1
EOS81347,1
EOS81351,2
EOS81355,0
EOS81359,0
EOS81360,1
EOS81361,2
EOS81367,0
EOS81375,0
EOS81376,2
EOS81378,1
EOS81379,2
EOS81382,0
EOS81389,2
EOS81392,0
EOS81397,2
EOS8140,0
EOS81403,2
EOS81405,2
EOS81406,2
EOS81409,1
EOS81412,0
EOS81416,1
EOS81418,1
EOS81420,1
EOS81424,2
EOS81429,1
EOS81430,0
EOS81431,2
EOS81433,0
EOS81435,1
EOS81436,1
EOS81440,1
EOS81442,1
EOS81443,2
EOS81447,1
EOS81452,0
EOS81455,0
EOS81457,0
EOS81460,2
EOS81462,1
EOS8147,0
EOS81470,1
EOS81473,2
EOS81475,1
EOS81476,0
EOS81478,0
EOS8148,1
EOS81483,2
EOS81488,2
EOS8149,2
EOS81494,1
EOS81496,1
EOS81499,1
EOS8150,2
EOS81504,2
EOS81507,0
EOS81513,0
EOS81514,1
EOS81520,2
EOS81521,1
EOS81527,1
EOS81529,2
EOS81530,2
EOS81534,0
EOS81535,2
EOS81538,1
EOS81539,1
EOS81541,0
EOS81542,0
EOS81545,0
EOS81547,1
EOS8155,2
EOS81552,1
EOS81558,0
EOS8156,2
EOS81561,2
EOS81562,1
EOS81575,2
EOS81577,2
EOS8158,0
EOS81585,1
EOS81597,1
EOS81605,0
EOS81607,2
EOS81613,1
EOS81616,0
EOS81619,1
EOS8162,1
EOS81620,1
EOS81632,1
EOS81636,1
EOS81637,2
EOS81643,2
EOS81644,1
EOS81648,1
EOS8165,2
EOS81654,1
EOS81656,1
EOS81662,1
EOS81665,2
EOS81666,1
EOS81671,1
EOS81672,1
EOS81675,0
EOS81678,1
EOS81679,0
EOS81681,2
EOS81682,1
EOS81684,0
EOS81685,1
EOS81688,1
EOS81690,2
EOS81693,1
EOS81704,0
EOS81711,1
EOS81717,2
EOS81719,1
EOS8173,2
EOS81730,1
EOS81731,2
EOS81744,1
EOS81755,1
EOS81760,2
EOS81761,0
EOS81762,0
EOS81763,2
EOS81765,2
EOS81770,0
EOS81773,0
EOS81774,0
EOS81775,0
EOS81782,1
EOS81784,1
EOS81785,1
EOS81788,1
EOS81794,2
EOS81796,1
EOS81797,2
EOS81798,1
EOS81800,0
EOS81803,2
EOS81805,1
EOS8181,2
EOS81813,1
EOS81814,0
EOS81817,1
EOS81819,2
EOS81822,0
EOS81823,2
EOS81825,1
EOS81827,2
EOS81833,1
EOS81835,2
EOS81841,0
EOS81843,1
EOS81844,1
EOS81845,1
EOS81848,2
EOS81849,2
EOS8185,0
EOS81858,1
EOS81860,0
EOS81869,1
EOS81875,1
EOS81885,0
EOS81887,2
EOS81888,0
EOS81890,0
EOS81892,0
EOS81893,2
EOS81902,0
EOS81907,0
EOS81908,0
EOS81909,2
EOS8191,1
EOS81911,2
EOS81913,2
EOS81919,2
EOS81924,2
EOS81926,0
EOS81938,1
EOS81939,1
EOS81940,1
EOS81941,1
EOS81944,1
EOS81949,2
EOS81950,1
EOS81952,1
EOS81955,0
EOS81956,0
EOS81957,1
EOS81959,1
EOS8196,2
EOS81966,1
EOS81967,0
EOS81968,1
EOS81971,2
EOS81973,2
EOS81974,1
EOS81975,0
EOS81986,1
EOS81991,1
EOS81994,2
EOS81995,0
EOS81999,2
EOS82,0
EOS82000,1
EOS82002,1
EOS82013,1
EOS82015,1
EOS82017,0
EOS8202,2
EOS82020,1
EOS82026,2
EOS82027,1
EOS8203,1
EOS82034,2
EOS8204,1
EOS82040,0
EOS82043,1
EOS82044,2
EOS82046,1
EOS8205,0
EOS82055,2
EOS82058,1
EOS82066,1
EOS82070,1
EOS82072,1
EOS82077,0
EOS82079,1
EOS82080,0
EOS82081,0
EOS82082,0
EOS82083,1
EOS82085,1
EOS82090,1
EOS82092,0
EOS82093,0
EOS82096,1
EOS82099,0
EOS82101,0
EOS82103,1
EOS82104,1
EOS82109,0
EOS82110,1
EOS82113,0
EOS82118,1
EOS82122,1
EOS82125,1
EOS82126,2
EOS82128,1
EOS82130,1
EOS82131,2
EOS82133,1
EOS82138,2
EOS82144,0
EOS82145,1
EOS82152,1
EOS82153,1
EOS82159,1
EOS82160,0
EOS82161,1
EOS82163,2
EOS82169,1
EOS82178,2
EOS82180,2
EOS82181,1
EOS82183,2
EOS82188,1
EOS82189,2
EOS82191,0
EOS82192,0
EOS82195,1
EOS82198,1
EOS8220,2
EOS82201,1
EOS82202,2
EOS82206,0
EOS82209,2
EOS82210,0
EOS82216,1
EOS82217,1
EOS82221,0
EOS82222,1
EOS82223,1
EOS82224,1
EOS82227,0
EOS82228,0
EOS82231,2
EOS82232,2
EOS82235,1
EOS82236,1
EOS82241,1
EOS82243,0
EOS82245,2
EOS82246,2
EOS82247,1
EOS82249,1
EOS82253,2
EOS82259,1
EOS8226,0
EOS82269,1
EOS82277,1
EOS82279,2
EOS8228,0
EOS82285,0
EOS82296,1
EOS82298,2
EOS82300,2
EOS82301,2
EOS82302,2
EOS82306,1
EOS82307,0
EOS8231,2
EOS82314,2
EOS82321,1
EOS82322,1
EOS82323,1
EOS82325,1
EOS82329,2
EOS82333,2
EOS82335,0
EOS82336,2
EOS82337,0
EOS82338,2
EOS82341,0
EOS82348,0
EOS82353,1
EOS82355,1
EOS82356,2
EOS82358,0
EOS82359,2
EOS82361,2
EOS82371,1
EOS82372,1
EOS82374,1
EOS82376,1
EOS82379,0
EOS8238,2
EOS82395,2
EOS82398,1
EOS82399,0
EOS824,0
EOS82400,1
EOS82406,1
EOS8241,2
EOS82424,2
EOS82426,1
EOS82430,2
EOS82431,0
EOS82434,1
EOS82438,1
EOS82440,1
EOS82441,2
EOS82442,0
EOS82446,1
EOS82448,1
EOS82449,1
EOS82451,0
EOS82452,1
EOS82461,1
EOS82464,1
EOS82465,2
EOS82468,2
EOS82469,2
EOS82475,1
EOS82478,1
EOS82479,0
EOS82484,1
EOS82485,0
EOS82489,2
EOS82497,2
EOS82499,0
EOS82500,1
EOS82509,2
EOS82518,2
EOS82519,2
EOS82526,1
EOS82527,2
EOS82529,2
EOS82534,1
EOS82536,1
EOS82539,2
EOS82540,1
EOS82542,0
EOS82546,1
EOS82547,2
EOS8255,2
EOS82552,0
EOS82553,0
EOS82555,1
EOS82559,0
EOS8256,0
EOS82560,1
EOS82564,1
EOS82567,2
EOS82570,1
EOS82577,1
EOS82579,1
EOS82581,1
EOS82586,1
EOS82587,1
EOS82588,2
EOS82589,1
EOS82590,2
EOS82591,0
EOS82592,1
EOS82594,2
EOS82596,1
EOS8260,1
EOS82601,2
EOS82602,1
EOS82605,0
EOS82608,1
EOS82611,1
EOS82616,1
EOS82618,1
EOS82620,1
EOS82624,2
EOS82628,1
EOS82630,2
EOS82632,1
EOS82633,1
EOS8264,0
EOS82641,1
EOS82645,0
EOS82649,1
EOS8266,2
EOS82665,0
EOS82666,1
EOS82668,1
EOS82675,1
EOS82685,1
EOS82688,0
EOS8269,0
EOS82692,2
EOS82697,1
EOS82698,0
EOS82702,1
EOS82706,1
EOS82707,0
EOS8271,0
EOS82712,2
EOS82714,1
EOS82717,0
EOS82721,2
EOS82724,0
EOS82726,1
EOS82729,0
EOS82732,2
EOS82741,0
EOS82743,1
EOS82746,0
EOS82747,2
EOS82748,2
EOS82749,0
EOS82756,1
EOS82757,1
EOS82759,1
EOS8276,2
EOS82762,2
EOS82764,1
EOS82766,1
EOS82767,0
EOS82768,1
EOS82771,1
EOS82774,1
EOS82775,1
EOS82778,1
EOS82780,1
EOS82784,1
EOS82786,1
EOS82788,1
EOS82793,0
EOS82794,1
EOS82797,0
EOS82799,1
EOS82800,1
EOS82807,1
EOS82816,1
EOS82818,1
EOS82819,1
EOS82820,1
EOS82822,1
EOS82826,2
EOS82827,2
EOS82832,1
EOS82834,1
EOS82835,2
EOS82837,2
EOS82838,1
EOS82839,2
EOS82842,1
EOS82844,1
EOS82847,1
EOS82851,2
EOS82853,1
EOS82855,0
EOS82864,1
EOS82869,1
EOS82871,1
EOS82874,1
EOS82875,1
EOS82876,2
EOS82877,1
EOS82878,2
EOS82884,1
EOS82885,2
EOS82890,1
EOS82893,1
EOS82894,1
EOS82895,2
EOS82899,1
EOS82900,0
EOS82903,0
EOS82904,1
EOS82905,2
EOS82906,0
EOS82913,1
EOS82916,2
EOS82919,1
EOS82920,1
EOS82922,2
EOS82923,2
EOS82925,2
EOS82928,1
EOS82931,0
EOS82935,1
EOS82940,0
EOS82941,1
EOS82944,2
EOS82947,0
EOS82948,1
EOS82950,1
EOS82958,1
EOS82960,1
EOS82961,0
EOS82962,2
EOS82963,1
EOS82967,2
EOS82969,2
EOS8298,0
EOS82981,2
EOS82982,2
EOS82984,2
EOS82985,0
EOS82991,1
EOS82993,0
EOS83001,0
EOS83002,1
EOS83003,1
EOS83005,1
EOS83011,1
EOS83013,1
EOS83015,0
EOS83018,0
EOS83021,1
EOS83022,0
EOS83024,2
EOS83027,1
EOS83028,1
EOS83029,0
EOS83033,0
EOS83037,1
EOS83038,1
EOS8304,2
EOS83040,0
EOS83046,1
EOS83049,2
EOS8305,1
EOS83054,1
EOS83055,1
EOS83056,0
EOS83059,1
EOS83063,1
EOS83065,1
EOS8307,1
EOS83075,2
EOS83083,2
EOS83086,2
EOS83090,1
EOS83092,2
EOS83096,2
EOS83098,2
EOS83100,1
EOS83101,2
EOS83107,2
EOS83109,2
EOS83112,2
EOS83121,1
EOS83125,1
EOS8313,0
EOS83131,1
EOS83132,0
EOS83136,0
EOS83138,2
EOS83141,2
EOS8315,2
EOS83150,1
EOS83151,2
EOS83153,2
EOS83157,0
EOS83158,2
EOS83159,0
EOS83162,0
EOS83165,0
EOS83167,2
EOS83169,2
EOS83171,1
EOS83176,0
EOS83183,0
EOS83185,0
EOS83190,1
EOS83194,2
EOS83197,0
EOS8320,1
EOS83201,0
EOS83202,1
EOS83205,1
EOS83215,0
EOS83218,0
EOS83220,1
EOS83221,2
EOS83223,0
EOS83227,0
EOS83230,0
EOS83232,1
EOS83233,0
EOS83234,0
EOS83236,0
EOS83242,0
EOS83244,1
EOS83245,1
EOS83246,0
EOS83247,1
EOS83249,1
EOS83253,2
EOS83257,1
EOS83258,1
EOS83260,2
EOS83262,0
EOS83263,2
EOS83265,2
EOS83267,2
EOS83268,0
EOS8327,1
EOS83270,0
EOS83273,1
EOS83274,1
EOS83279,2
EOS83280,1
EOS83281,2
EOS83282,2
EOS83284,1
EOS83285,1
EOS83286,0
EOS8329,1
EOS83293,2
EOS83295,0
EOS83299,0
EOS83300,2
EOS83305,1
EOS83308,2
EOS83320,1
EOS83325,0
EOS83327,0
EOS83328,1
EOS8333,1
EOS83330,1
EOS83332,0
EOS83335,1
EOS8334,2
EOS83345,0
EOS83348,0
EOS83349,2
EOS8335,2
EOS83351,0
EOS83356,0
EOS83357,1
EOS83359,1
EOS8336,1
EOS83361,0
EOS83362,1
EOS83368,0
EOS83370,0
EOS83373,0
EOS83374,0
EOS83379,2
EOS8338,2
EOS83382,1
EOS83385,0
EOS83387,1
EOS83388,1
EOS83393,2
EOS83394,2
EOS83395,0
EOS83397,0
EOS83407,1
EOS83409,1
EOS8341,2
EOS83414,0
EOS83415,1
EOS83418,0
EOS8342,1
EOS83421,1
EOS83430,1
EOS83431,1
EOS8344,2
EOS83441,0
EOS83444,2
EOS83445,2
EOS83446,1
EOS83456,1
EOS83458,2
EOS83459,1
EOS83461,0
EOS83463,0
EOS83466,1
EOS83467,1
EOS83475,1
EOS83479,1
EOS83480,0
EOS83481,2
EOS83488,0
EOS83489,0
EOS83490,1
EOS83498,1
EOS83499,1
EOS83500,1
EOS83503,0
EOS83505,2
EOS83507,1
EOS83509,2
EOS8351,0
EOS83511,1
EOS83512,0
EOS83516,1
EOS83518,0
EOS8352,2
EOS83522,2
EOS83527,2
EOS83529,2
EOS83533,1
EOS83534,2
EOS83535,1
EOS8354,0
EOS83542,0
EOS83546,1
EOS83557,2
EOS83559,0
EOS83561,1
EOS83567,0
EOS83568,1
EOS83574,2
EOS83576,0
EOS83578,1
EOS83579,2
EOS83581,0
EOS83582,0
EOS83586,0
EOS83587,0
EOS83588,1
EOS83589,1
EOS83593,1
EOS83597,1
EOS8360,0
EOS83606,0
EOS83607,1
EOS83608,2
EOS83611,1
EOS83612,0
EOS83614,0
EOS83615,2
EOS83621,1
EOS83622,2
EOS83626,2
EOS83629,0
EOS8363,2
EOS83631,1
EOS83633,1
EOS83638,0
EOS83640,2
EOS83648,0
EOS83656,2
EOS83658,1
EOS83661,0
EOS83663,0
EOS83668,1
EOS83669,1
EOS8367,1
EOS83671,1
EOS83672,2
EOS83674,2
EOS83676,2
EOS83678,2
EOS83680,2
EOS83683,1
EOS83684,0
EOS83685,1
EOS83688,2
EOS83690,1
EOS83694,2
EOS83700,2
EOS83702,0
EOS83703,1
EOS83712,1
EOS83713,0
EOS83723,1
EOS83728,1
EOS83732,1
EOS83738,1
EOS83744,2
EOS83745,2
EOS83756,2
EOS83758,2
EOS83760,1
EOS83761,2
EOS83762,2
EOS83763,1
EOS83764,1
EOS83767,2
EOS83768,2
EOS8377,0
EOS83775,0
EOS83777,1
EOS83779,2
EOS83782,2
EOS83786,0
EOS8379,1
EOS83793,2
EOS83795,0
EOS83798,1
EOS83800,1
EOS83804,1
EOS83805,1
EOS83806,1
EOS8381,1
EOS83816,2
EOS83817,2
EOS8382,1
EOS83820,1
EOS83821,1
EOS83822,2
EOS83825,0
EOS83826,1
EOS83830,2
EOS83835,2
EOS83839,2
EOS83845,1
EOS83846,0
EOS83851,0
EOS83852,0
EOS83859,2
EOS8386,2
EOS83861,1
EOS83862,2
EOS83864,1
EOS83866,2
EOS83868,2
EOS83869,1
EOS8387,0
EOS83881,1
EOS83884,1
EOS83885,2
EOS83888,2
EOS83895,0
EOS83896,1
EOS83897,2
EOS83900,0
EOS83906,2
EOS83913,1
EOS83915,0
EOS83917,1
EOS8392,2
EOS83921,2
EOS83923,0
EOS83926,0
EOS8393,0
EOS83930,2
EOS83932,2
EOS83934,1
EOS83935,1
EOS83937,1
EOS8394,1
EOS83941,2
EOS83943,2
EOS83950,1
EOS83951,0
EOS83955,2
EOS83956,1
EOS83959,2
EOS83962,1
EOS83965,1
EOS83967,1
EOS83968,0
EOS83970,2
EOS83971,1
EOS83973,1
EOS83975,1
EOS8398,2
EOS83985,1
EOS83988,2
EOS83989,1
EOS8399,1
EOS83991,0
EOS83993,1
EOS83997,2
EOS83999,1
EOS840,1
EOS8400,1
EOS84003,1
EOS84004,1
EOS84009,0
EOS8401,0
EOS84012,1
EOS84014,2
EOS84015,0
EOS84019,1
EOS84026,1
EOS84033,1
EOS84036,2
EOS84045,2
EOS84048,1
EOS84050,0
EOS84060,1
EOS84062,0
EOS84063,2
EOS84070,0
EOS84071,1
EOS84072,1
EOS84075,0
EOS84081,2
EOS84083,1
EOS84085,2
EOS84086,1
EOS84087,1
EOS8409,1
EOS84090,0
EOS84094,0
EOS84099,2
EOS841,1
EOS84102,2
EOS84104,1
EOS84105,0
EOS84113,0
EOS84114,1
EOS84115,0
EOS84119,0
EOS84123,1
EOS84129,2
EOS8413,2
EOS84133,1
EOS84134,2
EOS8414,2
EOS84141,0
EOS84147,0
EOS84152,0
EOS84153,0
EOS84155,1
EOS84157,0
EOS84158,0
EOS84160,0
EOS84169,1
EOS84174,0
EOS84179,1
EOS84180,2
EOS84183,0
EOS84188,1
EOS84189,2
EOS8419,0
EOS84190,1
EOS84191,1
EOS842,0
EOS84208,1
EOS84213,1
EOS84217,1
EOS84219,0
EOS8422,2
EOS84222,1
EOS84232,0
EOS84234,2
EOS84239,2
EOS84241,0
EOS84243,2
EOS84245,1
EOS84248,0
EOS84250,0
EOS84256,0
EOS84258,0
EOS8426,1
EOS84260,0
EOS84271,0
EOS84282,0
EOS84290,0
EOS84293,1
EOS84297,1
EOS84300,0
EOS84303,2
EOS84312,1
EOS84313,1
EOS84314,1
EOS84319,1
EOS84321,1
EOS84330,2
EOS8434,1
EOS84343,2
EOS84345,0
EOS84346,0
EOS84350,2
EOS84354,2
EOS8436,1
EOS84361,0
EOS84362,0
EOS84366,0
EOS84370,2
EOS84371,2
EOS84382,1
EOS84385,0
EOS84386,1
EOS84388,1
EOS84390,1
EOS84391,0
EOS84401,1
EOS84405,2
EOS84406,1
EOS8441,1
EOS84411,1
EOS84412,1
EOS84416,1
EOS84418,2
EOS8442,1
EOS84420,1
EOS84425,2
EOS84430,1
EOS84443,1
EOS84444,0
EOS8445,1
EOS84453,2
EOS84454,0
EOS84459,1
EOS84460,1
EOS84461,1
EOS84464,1
EOS8447,2
EOS84470,1
EOS84471,2
EOS84478,1
EOS84479,1
EOS8448,0
EOS84483,2
EOS84486,1
EOS84496,0
EOS8450,1
EOS84504,1
EOS84505,2
EOS84510,0
EOS84511,2
EOS84518,0
EOS84519,1
EOS84526,1
EOS84531,1
EOS84536,1
EOS84543,1
EOS84551,2
EOS84554,1
EOS84558,2
EOS84560,2
EOS84563,1
EOS84564,1
EOS84567,1
EOS84579,1
EOS8458,2
EOS84583,1
EOS84584,2
EOS84592,0
EOS84597,1
EOS84598,1
EOS84599,2
EOS84600,1
EOS84601,0
EOS84602,1
EOS84604,0
EOS84609,1
EOS8461,1
EOS84610,0
EOS8462,1
EOS84621,2
EOS84625,0
EOS84630,1
EOS84631,1
EOS84639,1
EOS84644,0
EOS84650,0
EOS84651,0
EOS84653,1
EOS84657,0
EOS84660,1
EOS84662,1
EOS84664,0
EOS84669,1
EOS84673,0
EOS84687,0
EOS84688,0
EOS8469,1
EOS84697,1
EOS847,2
EOS8470,1
EOS84704,0
EOS84705,2
EOS84706,0
EOS84708,1
EOS8471,1
EOS84712,1
EOS84717,1
EOS8472,1
EOS84722,1
EOS84725,1
EOS84727,1
EOS84733,2
EOS84735,1
EOS84736,1
EOS84739,0
EOS84741,0
EOS84745,2
EOS84750,2
EOS84751,2
EOS84753,2
EOS84755,0
EOS84757,0
EOS84758,2
EOS84759,2
EOS84761,1
EOS84763,2
EOS84765,1
EOS84766,0
EOS84775,1
EOS84776,1
EOS84779,0
EOS8478,1
EOS84789,1
EOS8479,2
EOS84791,2
EOS84792,1
EOS84798,0
EOS84799,2
EOS84800,1
EOS84805,2
EOS84806,2
EOS84807,1
EOS8481,1
EOS84813,2
EOS84814,2
EOS84816,1
EOS84818,0
EOS84824,1
EOS84828,1
EOS8483,2
EOS84833,1
EOS84840,1
EOS84842,0
EOS84844,1
EOS84846,1
EOS84850,1
EOS84853,1
EOS84854,1
EOS84857,1
EOS8486,0
EOS84862,2
EOS84875,1
EOS84876,1
EOS84878,0
EOS8488,1
EOS84880,0
EOS84881,1
EOS84885,1
EOS84887,0
EOS84889,1
EOS8489,0
EOS84891,1
EOS84899,2
EOS8490,0
EOS84900,0
EOS84904,0
EOS84908,0
EOS8491,1
EOS84910,2
EOS84913,0
EOS84914,1
EOS84917,2
EOS8492,1
EOS8493,0
EOS84931,1
EOS8494,0
EOS84941,0
EOS84944,1
EOS84948,0
EOS84950,2
EOS84952,2
EOS84953,2
EOS84956,2
EOS84957,0
EOS84959,2
EOS8496,2
EOS84960,1
EOS84964,0
EOS84969,1
EOS8497,2
EOS84972,1
EOS84975,1
EOS84977,1
EOS84985,0
EOS84987,2
EOS84993,1
EOS84998,1
EOS8500,2
EOS85000,1
EOS85003,0
EOS8501,1
EOS85010,1
EOS85011,1
EOS85019,1
EOS85023,0
EOS85028,1
EOS8503,0
EOS85035,1
EOS85039,2
EOS85044,1
EOS85045,2
EOS85046,2
EOS85050,1
EOS85054,0
EOS85058,1
EOS85061,1
EOS85065,1
EOS85066,2
EOS85067,2
EOS85068,2
EOS85075,1
EOS85080,1
EOS85081,0
EOS85085,1
EOS85088,1
EOS85089,2
EOS85090,2
EOS85100,1
EOS85102,1
EOS85104,1
EOS85107,2
EOS85109,0
EOS85111,1
EOS85126,0
EOS85128,2
EOS85133,2
EOS85134,1
EOS8514,1
EOS85144,1
EOS85145,1
EOS85146,0
EOS8515,2
EOS85150,1
EOS85154,1
EOS85161,0
EOS85166,1
EOS85167,1
EOS85170,1
EOS85171,1
EOS85174,1
EOS85175,1
EOS85190,1
EOS85193,2
EOS85194,2
EOS85195,1
EOS85197,1
EOS85206,2
EOS85209,2
EOS85216,2
EOS85218,1
EOS85220,2
EOS85223,2
EOS85224,2
EOS85229,1
EOS85236,0
EOS85238,2
EOS85241,1
EOS85247,0
EOS8525,1
EOS85250,2
EOS85273,1
EOS85276,2
EOS85280,0
EOS85293,0
EOS85295,1
EOS85297,2
EOS853,0
EOS8530,1
EOS85300,1
EOS85304,0
EOS85305,1
EOS85306,1
EOS85307,2
EOS85308,1
EOS8531,0
EOS85319,1
EOS8532,0
EOS85322,1
EOS85324,1
EOS85326,0
EOS85327,0
EOS85328,2
EOS8533,1
EOS85331,1
EOS85334,1
EOS85341,0
EOS85344,1
EOS85345,0
EOS85350,2
EOS85356,1
EOS85358,1
EOS85360,1
EOS85365,0
EOS85366,2
EOS85368,1
EOS85370,1
