Id,Pred
EOS88520,1
EOS88521,2
EOS88522,2
EOS88524,0
EOS88526,0
EOS88536,0
EOS88538,1
EOS8854,2
EOS88540,2
EOS88545,0
EOS88547,2
EOS88554,1
EOS88559,1
EOS88563,2
EOS88564,2
EOS88567,1
EOS88569,1
EOS88572,2
EOS88575,1
EOS88577,1
EOS88579,1
EOS88580,1
EOS88581,1
EOS88583,2
EOS88587,2
EOS88588,2
EOS8859,1
EOS88599,2
EOS886,1
EOS8860,2
EOS88602,2
EOS88603,2
EOS88604,2
EOS88606,2
EOS88609,2
EOS88610,1
EOS88611,2
EOS88616,2
EOS88619,2
EOS8862,1
EOS88622,1
EOS88627,0
EOS88628,0
EOS88633,1
EOS88639,2
EOS88640,1
EOS88641,1
EOS88642,0
EOS88647,1
EOS88648,1
EOS88650,1
EOS88651,0
EOS88652,0
EOS88656,1
EOS88659,2
EOS88660,2
EOS88662,0
EOS88663,0
EOS88664,0
EOS88665,0
EOS88667,1
EOS88668,2
EOS88669,1
EOS88672,1
EOS88675,0
EOS8868,1
EOS88682,1
EOS88683,2
EOS88689,1
EOS88691,2
EOS8870,1
EOS88704,1
EOS88707,1
EOS88715,1
EOS88717,1
EOS88719,1
EOS88724,0
EOS88731,1
EOS88735,1
EOS88738,1
EOS88739,1
EOS88746,1
EOS88747,1
EOS88748,0
EOS88749,1
EOS8875,2
EOS8876,0
EOS88761,1
EOS88765,1
EOS88768,1
EOS88771,0
EOS88772,1
EOS88773,2
EOS88774,1
EOS8878,2
EOS88781,0
EOS88782,1
EOS88788,1
EOS8879,2
EOS88792,1
EOS88793,2
EOS88800,0
EOS88802,1
EOS88803,0
EOS88807,2
EOS88808,1
EOS88811,2
EOS88819,1
EOS8882,1
EOS88821,2
EOS88827,1
EOS88828,2
EOS88829,2
EOS88832,1
EOS88833,2
EOS88837,2
EOS88839,2
EOS8884,2
EOS88847,1
EOS88850,2
EOS88857,1
EOS8886,2
EOS88866,1
EOS88870,1
EOS88873,1
EOS88875,2
EOS88879,1
EOS88880,1
EOS88889,1
EOS8889,2
EOS88891,2
EOS88892,1
EOS88895,2
EOS88898,2
EOS88900,0
EOS88901,1
EOS88902,0
EOS88908,2
EOS88911,2
EOS88914,1
EOS88925,0
EOS8893,0
EOS88932,2
EOS8894,2
EOS88940,1
EOS88942,2
EOS88943,2
EOS88948,2
EOS8895,0
EOS88950,2
EOS88952,2
EOS88958,2
EOS88960,1
EOS88961,2
EOS88965,0
EOS88968,0
EOS8897,2
EOS88972,1
EOS88973,1
EOS88976,0
EOS88980,1
EOS88981,1
EOS88982,2
EOS88983,0
EOS88985,1
EOS8899,2
EOS88993,2
EOS88995,1
EOS89,1
EOS89006,1
EOS89009,1
EOS89023,1
EOS89024,2
EOS89029,1
EOS89034,1
EOS89037,1
EOS89040,1
EOS89043,1
EOS89045,0
EOS89048,2
EOS89049,2
EOS89052,1
EOS89053,1
EOS89054,2
EOS89058,2
EOS89062,2
EOS89066,2
EOS89070,2
EOS89072,0
EOS89077,0
EOS89078,2
EOS8908,1
EOS89088,0
EOS89094,0
EOS89098,1
EOS89103,2
EOS8911,2
EOS89111,2
EOS89114,1
EOS89117,2
EOS89123,0
EOS89127,0
EOS89129,0
EOS89132,0
EOS89134,0
EOS89135,1
EOS89137,2
EOS89140,2
EOS89142,1
EOS89143,2
EOS89146,0
EOS89147,1
EOS89148,1
EOS89150,2
EOS89153,0
EOS89157,1
EOS89158,0
EOS89167,1
EOS8917,1
EOS89172,2
EOS89173,1
EOS89179,1
EOS89180,2
EOS89182,1
EOS89188,1
EOS89191,2
EOS89192,1
EOS89193,1
EOS89198,1
EOS89199,0
EOS8920,1
EOS89203,1
EOS89207,1
EOS89209,2
EOS89226,0
EOS89228,2
EOS89230,1
EOS89231,0
EOS89233,2
EOS89234,1
EOS89238,1
EOS89241,2
EOS89245,1
EOS89248,1
EOS8925,2
EOS89251,0
EOS89255,2
EOS89256,1
EOS8926,2
EOS89260,1
EOS89271,0
EOS89274,1
EOS89277,2
EOS89280,1
EOS89294,1
EOS89300,1
EOS89303,0
EOS89307,0
EOS89309,2
EOS89312,0
EOS89318,0
EOS89321,0
EOS89325,0
EOS89327,1
EOS89331,1
EOS89332,1
EOS89333,2
EOS89335,0
EOS89338,2
EOS8934,2
EOS89340,1
EOS89344,1
EOS89346,1
EOS89347,1
EOS89348,1
EOS8935,2
EOS89353,1
EOS89354,1
EOS89357,2
EOS89359,2
EOS8936,2
EOS89365,0
EOS89367,2
EOS89368,2
EOS89374,2
EOS89375,2
EOS89377,2
EOS89378,2
EOS8938,2
EOS89385,1
EOS89387,1
EOS89388,2
EOS89400,1
EOS89403,0
EOS89405,2
EOS89407,0
EOS89414,0
EOS89415,1
EOS89419,0
EOS89422,2
EOS89423,2
EOS89424,2
EOS89429,2
EOS89430,0
EOS89434,2
EOS89437,1
EOS89439,0
EOS89441,2
EOS89443,2
EOS89449,2
EOS89458,1
EOS89460,0
EOS89467,0
EOS89468,1
EOS89475,1
EOS89476,1
EOS89478,0
EOS8948,1
EOS89480,2
EOS89484,1
EOS89486,1
EOS89487,1
EOS89490,0
EOS89491,1
EOS89498,1
EOS895,1
EOS89508,0
EOS89510,2
EOS89512,1
EOS89514,2
EOS89517,1
EOS89521,2
EOS89523,2
EOS89525,1
EOS89527,0
EOS89535,1
EOS89537,1
EOS89540,1
EOS89541,0
EOS89545,1
EOS89546,0
EOS89547,1
EOS89548,1
EOS8956,1
EOS89560,1
EOS89562,2
EOS89565,1
EOS89566,2
EOS8957,2
EOS89570,1
EOS89572,2
EOS89575,1
EOS89578,0
EOS89579,0
EOS89580,0
EOS89584,2
EOS89585,2
EOS89588,1
EOS89593,0
EOS89594,2
EOS89596,0
EOS89597,2
EOS89601,0
EOS89602,1
EOS89603,1
EOS89604,0
EOS89605,2
EOS89606,0
EOS89613,0
EOS89632,2
EOS89634,2
EOS89637,0
EOS89639,1
EOS89641,0
EOS89643,1
EOS89644,1
EOS89646,1
EOS89647,0
EOS89648,0
EOS89651,1
EOS89652,1
EOS89658,2
EOS89661,2
EOS89665,1
EOS89666,1
EOS8967,2
EOS89675,2
EOS89677,1
EOS89678,1
EOS89681,0
EOS89684,2
EOS89688,0
EOS8969,2
EOS8970,1
EOS89702,2
EOS89703,0
EOS89708,0
EOS89709,1
EOS8971,2
EOS89715,0
EOS89718,2
EOS89719,2
EOS8972,2
EOS89722,1
EOS89725,0
EOS89729,0
EOS89732,1
EOS89733,0
EOS89735,0
EOS89737,1
EOS89738,1
EOS89740,2
EOS89742,2
EOS89750,0
EOS89752,1
EOS89754,0
EOS89757,2
EOS89760,2
EOS89761,1
EOS89762,1
EOS89763,0
EOS89764,0
EOS89766,1
EOS89767,1
EOS89768,1
EOS89771,2
EOS89776,1
EOS89778,1
EOS89785,1
EOS89789,1
EOS89793,0
EOS89795,1
EOS89796,2
EOS89798,1
EOS898,1
EOS89806,1
EOS8981,1
EOS89810,2
EOS89813,1
EOS89816,1
EOS89817,0
EOS89818,0
EOS89819,2
EOS89822,2
EOS8983,2
EOS89837,1
EOS89844,0
EOS89848,1
EOS89849,1
EOS8985,2
EOS89858,2
EOS89859,2
EOS89860,1
EOS89861,1
EOS89863,1
EOS89869,0
EOS89870,1
EOS89872,1
EOS89880,1
EOS89881,1
EOS89882,0
EOS89886,1
EOS8989,2
EOS89890,2
EOS89892,1
EOS89896,1
EOS89897,1
EOS8990,2
EOS89900,1
EOS89902,1
EOS89908,0
EOS89909,0
EOS89915,1
EOS89919,1
EOS89923,1
EOS89925,1
EOS89926,1
EOS89932,1
EOS89933,0
EOS89934,2
EOS89935,2
EOS8994,2
EOS89940,1
EOS89942,1
EOS89947,0
EOS89951,2
EOS8996,2
EOS89971,2
EOS89976,2
EOS89977,0
EOS89979,2
EOS89982,2
EOS89985,1
EOS89991,1
EOS900,1
EOS9000,2
EOS90000,2
EOS90007,1
EOS9002,1
EOS90021,2
EOS90022,1
EOS90025,1
EOS90027,1
EOS90031,0
EOS90032,0
EOS90033,2
EOS90048,0
EOS90049,2
EOS90055,0
EOS90056,2
EOS90058,0
EOS90060,2
EOS90064,1
EOS90067,1
EOS90069,2
EOS90070,1
EOS90073,0
EOS90075,1
EOS90076,1
EOS90079,1
EOS90080,2
EOS90081,1
EOS90082,1
EOS90090,1
EOS90093,2
EOS90094,2
EOS90098,1
EOS901,1
EOS90100,1
EOS90101,0
EOS90105,0
EOS90108,1
EOS90115,2
EOS90116,0
EOS90125,2
EOS9013,2
EOS90135,2
EOS90136,2
EOS90137,1
EOS90139,0
EOS90146,0
EOS90152,1
EOS90153,2
EOS9016,2
EOS90161,2
EOS90163,2
EOS90167,0
EOS90168,2
EOS90176,0
EOS90178,2
EOS90179,2
EOS90184,2
EOS90193,2
EOS90195,2
EOS90203,2
EOS90206,1
EOS90207,1
EOS90208,2
EOS90210,0
EOS90212,0
EOS90215,1
EOS90220,2
EOS90228,1
EOS90229,2
EOS90231,2
EOS90233,1
EOS90252,0
EOS90258,0
EOS9026,1
EOS90261,1
EOS90262,1
EOS90265,0
EOS90267,0
EOS90269,1
EOS90276,0
EOS90279,1
EOS90282,0
EOS90283,0
EOS90285,1
EOS90287,0
EOS90289,1
EOS9029,1
EOS90293,1
EOS90298,0
EOS90299,1
EOS903,1
EOS9030,2
EOS90302,1
EOS90304,2
EOS90305,1
EOS90307,1
EOS9031,2
EOS90314,1
EOS90315,0
EOS90320,0
EOS90328,1
EOS90330,1
EOS90335,1
EOS90336,1
EOS90338,1
EOS9034,1
EOS90341,0
EOS90346,1
EOS90350,1
EOS9036,1
EOS90360,2
EOS90362,1
EOS90364,0
EOS90366,0
EOS90371,1
EOS90372,1
EOS90378,2
EOS90379,2
EOS90381,2
EOS90385,2
EOS90404,2
EOS90415,1
EOS90417,0
EOS90419,2
EOS90425,2
EOS90427,2
EOS9043,2
EOS90430,1
EOS90432,2
EOS90436,1
EOS90437,2
EOS90443,2
EOS9045,2
EOS90451,2
EOS90454,0
EOS90455,1
EOS9046,2
EOS90460,2
EOS90461,2
EOS90462,2
EOS90465,2
EOS90466,0
EOS90472,1
EOS90474,1
EOS90475,1
EOS90479,0
EOS90481,2
EOS90486,0
EOS90488,0
EOS90491,2
EOS90496,1
EOS905,1
EOS9050,2
EOS90503,2
EOS90504,2
EOS90506,1
EOS90511,1
EOS90515,1
EOS90523,2
EOS90524,2
EOS90528,0
EOS90530,0
EOS90532,1
EOS90537,2
EOS90538,0
EOS9054,1
EOS90541,1
EOS90542,2
EOS90543,0
EOS90544,1
EOS9055,1
EOS90550,2
EOS90554,1
EOS90560,1
EOS90566,0
EOS90568,0
EOS90573,0
EOS90575,0
EOS90577,1
EOS90582,2
EOS90583,1
EOS90585,1
EOS90587,0
EOS90590,1
EOS90592,1
EOS90595,2
EOS90596,0
EOS906,1
EOS90600,2
EOS90602,1
EOS90609,1
EOS90613,1
EOS90618,1
EOS90619,1
EOS90621,1
EOS90624,0
EOS9063,2
EOS90630,2
EOS90634,1
EOS90636,0
EOS90638,1
EOS90639,1
EOS90641,1
EOS90642,0
EOS90644,2
EOS90645,0
EOS90650,1
EOS9066,1
EOS90660,2
EOS90664,2
EOS90666,1
EOS90668,1
EOS9067,2
EOS90671,0
EOS90673,2
EOS90674,1
EOS90675,2
EOS90677,1
EOS90683,2
EOS90687,1
EOS90690,2
EOS90693,0
EOS90696,0
EOS90697,0
EOS907,1
EOS90701,2
EOS90702,2
EOS90707,2
EOS90715,1
EOS90717,0
EOS90718,0
EOS90730,2
EOS90731,0
EOS90733,1
EOS90737,1
EOS90740,2
EOS90741,2
EOS90742,2
EOS90746,0
EOS90747,2
EOS90748,1
EOS90752,1
EOS90754,2
EOS90759,2
EOS9076,1
EOS90760,2
EOS9077,2
EOS90772,0
EOS90776,2
EOS90780,2
EOS90781,1
EOS90783,1
EOS90787,1
EOS90791,0
EOS90794,0
EOS90795,0
EOS90798,2
EOS9080,1
EOS90803,1
EOS90805,0
EOS90806,0
EOS90807,0
EOS90809,2
EOS90810,0
EOS90819,2
EOS9082,2
EOS90820,0
EOS90821,0
EOS90824,1
EOS90837,2
EOS90838,2
EOS90843,1
EOS90844,1
EOS90851,2
EOS90855,0
EOS90858,1
EOS90859,0
EOS90866,2
EOS90871,2
EOS90876,2
EOS90877,1
EOS90879,0
EOS9088,1
EOS90882,0
EOS90889,1
EOS90895,2
EOS90899,1
EOS9090,2
EOS90903,0
EOS90904,0
EOS90905,0
EOS90906,2
EOS90909,1
EOS90915,1
EOS90916,1
EOS9092,2
EOS90920,2
EOS90921,2
EOS90922,2
EOS90923,2
EOS90924,1
EOS90925,1
EOS90927,2
EOS90934,2
EOS90939,2
EOS90940,1
EOS90944,1
EOS90948,0
EOS9096,2
EOS90963,1
EOS90964,2
EOS90968,1
EOS9097,2
EOS90970,1
EOS90975,1
EOS90982,0
EOS90988,2
EOS90989,2
EOS9099,0
EOS90991,1
EOS90998,0
EOS90999,1
EOS91,1
EOS91000,0
EOS91003,1
EOS91005,0
EOS91008,1
EOS91009,1
EOS91010,2
EOS91014,1
EOS91020,1
EOS91024,1
EOS91026,0
EOS91027,1
EOS91028,0
EOS91029,0
EOS91033,1
EOS91034,1
EOS91038,1
EOS91040,1
EOS91050,1
EOS91052,2
EOS91055,0
EOS91061,1
EOS91066,0
EOS91067,0
EOS91068,1
EOS9107,1
EOS91074,1
EOS91080,2
EOS9109,2
EOS91090,0
EOS91097,1
EOS91099,1
EOS91100,2
EOS91103,1
EOS91104,0
EOS9111,2
EOS91115,2
EOS91116,2
EOS91117,2
EOS91119,2
EOS9112,1
EOS91129,2
EOS91133,2
EOS91144,1
EOS91148,2
EOS91154,2
EOS91155,2
EOS91156,2
EOS91163,2
EOS91164,2
EOS91166,2
EOS91167,2
EOS9117,2
EOS91170,0
EOS91171,2
EOS91173,2
EOS91176,1
EOS91180,1
EOS91186,1
EOS91187,1
EOS9119,2
EOS91194,0
EOS91195,1
EOS91196,2
EOS91197,1
EOS91198,1
EOS912,0
EOS9120,0
EOS91203,1
EOS91205,2
EOS91206,2
EOS91210,1
EOS91214,2
EOS91216,1
EOS91222,1
EOS91225,1
EOS91226,2
EOS91227,2
EOS91229,2
EOS9123,2
EOS91236,2
EOS91238,0
EOS91240,1
EOS91244,2
EOS91249,1
EOS91251,1
EOS91252,2
EOS9126,2
EOS91261,1
EOS91268,1
EOS91273,1
EOS91277,0
EOS9128,1
EOS91281,1
EOS91284,1
EOS91285,1
EOS91287,0
EOS91292,1
EOS91299,1
EOS9130,1
EOS91303,1
EOS91307,0
EOS9131,2
EOS91311,1
EOS91312,2
EOS91313,1
EOS91314,1
EOS91316,0
EOS91346,0
EOS91347,1
EOS91349,1
EOS91350,0
EOS91352,2
EOS91353,2
EOS91354,1
EOS91355,0
EOS91356,1
EOS91358,2
EOS91360,2
EOS91364,1
EOS91365,1
EOS91368,2
EOS91370,2
EOS91371,2
EOS91374,0
EOS91375,1
EOS91384,0
EOS91390,0
EOS91395,0
EOS91397,2
EOS91398,2
EOS914,1
EOS91401,0
EOS91409,0
EOS91410,2
EOS91412,1
EOS91417,0
EOS91419,2
EOS91423,2
EOS91424,0
EOS91428,2
EOS91431,0
EOS91435,1
EOS91437,0
EOS91440,2
EOS91441,2
EOS91446,1
EOS91448,1
EOS91450,1
EOS91452,2
EOS9146,2
EOS91461,2
EOS91463,2
EOS91474,1
EOS91475,1
EOS91476,1
EOS91479,2
EOS91484,2
EOS91485,1
EOS91486,2
EOS91487,1
EOS91488,1
EOS91493,0
EOS91495,2
EOS91496,1
EOS915,1
EOS9150,2
EOS91500,1
EOS91501,1
EOS91506,0
EOS91510,0
EOS91511,1
EOS91515,0
EOS91516,0
EOS9152,2
EOS91520,1
EOS91528,2
EOS91529,2
EOS91533,2
EOS91535,1
EOS91537,0
EOS91539,0
EOS9154,2
EOS91542,0
EOS91543,2
EOS91550,0
EOS91552,0
EOS91563,1
EOS91564,1
EOS91575,0
EOS91577,0
EOS91581,1
EOS91582,2
EOS9159,2
EOS91590,2
EOS91592,2
EOS91593,0
EOS91595,0
EOS91596,1
EOS916,1
EOS91600,1
EOS91604,1
EOS91611,2
EOS91615,1
EOS91618,1
EOS9162,2
EOS91621,1
EOS91628,2
EOS91629,2
EOS9163,0
EOS91630,2
EOS91632,1
EOS91637,2
EOS91639,1
EOS91641,1
EOS9165,2
EOS91652,1
EOS91654,1
EOS91657,1
EOS91660,2
EOS91662,0
EOS91664,1
EOS91667,1
EOS91668,2
EOS9167,2
EOS91670,2
EOS91671,1
EOS91672,0
EOS91673,1
EOS91680,1
EOS91682,1
EOS91686,1
EOS91687,1
EOS91689,2
EOS91691,1
EOS91696,0
EOS9170,1
EOS91704,0
EOS91705,2
EOS91707,1
EOS91711,0
EOS91716,1
EOS91717,1
EOS91719,0
EOS9172,2
EOS91724,1
EOS91726,1
EOS91728,0
EOS91730,0
EOS91733,2
EOS91734,1
EOS91735,1
EOS91739,0
EOS91741,0
EOS91750,1
EOS91751,2
EOS91753,1
EOS91760,2
EOS91763,1
EOS9177,0
EOS91771,1
EOS91776,1
EOS91778,2
EOS9178,1
EOS91780,0
EOS91786,0
EOS91787,0
EOS91788,1
EOS91790,0
EOS91794,1
EOS91796,2
EOS9180,0
EOS91802,1
EOS91806,1
EOS91809,1
EOS91813,1
EOS91824,1
EOS91825,0
EOS91832,2
EOS9184,2
EOS91840,1
EOS91841,0
EOS91843,2
EOS91854,1
EOS91857,1
EOS91858,0
EOS91859,1
EOS91870,2
EOS91876,2
EOS91877,0
EOS91886,0
EOS91889,2
EOS9189,2
EOS91893,1
EOS91900,2
EOS91904,1
EOS91911,0
EOS91913,1
EOS91915,1
EOS91917,0
EOS91918,1
EOS9192,2
EOS91920,2
EOS91923,0
EOS91933,2
EOS91934,1
EOS91935,2
EOS91940,2
EOS91951,1
EOS91955,2
EOS9196,1
EOS91961,2
EOS91966,2
EOS91970,1
EOS91973,0
EOS91974,2
EOS91976,2
EOS91977,2
EOS91978,0
EOS91982,0
EOS91983,2
EOS91995,1
EOS91996,2
EOS91999,1
EOS92,1
EOS92005,2
EOS92006,2
EOS92008,1
EOS92016,2
EOS92019,1
EOS92021,1
EOS92023,1
EOS92024,2
EOS92027,2
EOS92029,1
EOS92037,2
EOS92038,2
EOS92042,2
EOS92043,2
EOS92046,1
EOS92047,2
EOS92049,1
EOS92055,1
EOS92057,1
EOS92058,1
EOS9207,0
EOS92073,1
EOS92080,0
EOS92081,1
EOS92082,1
EOS92083,1
EOS92084,1
EOS92086,1
EOS92098,1
EOS92099,1
EOS92104,1
EOS92105,1
EOS92111,1
EOS92113,1
EOS92119,1
EOS92120,0
EOS92122,1
EOS92127,1
EOS92128,1
EOS9213,2
EOS92130,1
EOS92152,0
EOS92155,2
EOS92166,1
EOS92168,2
EOS9217,2
EOS92170,1
EOS92171,2
EOS92173,2
EOS92174,2
EOS92178,1
EOS92184,1
EOS92188,2
EOS92189,2
EOS9219,2
EOS92195,1
EOS92202,2
EOS92204,2
EOS92211,0
EOS92212,1
EOS92214,1
EOS92217,1
EOS92220,1
EOS92227,2
EOS9223,2
EOS92231,2
EOS92240,1
EOS92243,2
EOS92252,0
EOS92253,2
EOS92254,2
EOS92255,0
EOS92256,1
EOS92259,2
EOS92266,1
EOS92271,1
EOS92273,0
EOS92278,2
EOS92279,1
EOS92281,2
EOS92283,2
EOS92288,2
EOS92290,1
EOS92292,0
EOS92295,2
EOS92297,2
EOS923,0
EOS92304,0
EOS92305,0
EOS92306,0
EOS92307,2
EOS92313,0
EOS92317,0
EOS92318,2
EOS92321,2
EOS92327,2
EOS92328,2
EOS92330,2
EOS92331,2
EOS92332,0
EOS92336,2
EOS92337,1
EOS92339,1
EOS92360,1
EOS92363,1
EOS92366,0
EOS92367,2
EOS9237,2
EOS92371,1
EOS92372,1
EOS92375,0
EOS92380,2
EOS92383,1
EOS92388,2
EOS9239,0
EOS92390,2
EOS92391,0
EOS92392,1
EOS92394,0
EOS92396,2
EOS92397,2
EOS92399,1
EOS92400,1
EOS92403,2
EOS92405,0
EOS92410,0
EOS92412,2
EOS92414,2
EOS92421,1
EOS92422,1
EOS92427,1
EOS92437,2
EOS92440,1
EOS92444,2
EOS92445,2
EOS92448,1
EOS92449,1
EOS9245,2
EOS92453,1
EOS92455,0
EOS92457,2
EOS92464,0
EOS92470,0
EOS92471,1
EOS92472,1
EOS92474,1
EOS92476,0
EOS92477,0
EOS92481,1
EOS92483,2
EOS92484,1
EOS92485,0
EOS92486,2
EOS92489,1
EOS9249,2
EOS92490,2
EOS92491,0
EOS92495,1
EOS92496,1
EOS92497,0
EOS92498,2
EOS92502,0
EOS92504,1
EOS92505,1
EOS92508,1
EOS92512,1
EOS92516,1
EOS92517,0
EOS92518,1
EOS92523,0
EOS92529,0
EOS92535,0
EOS92541,1
EOS92543,1
EOS92545,1
EOS92548,2
EOS92552,0
EOS92558,1
EOS92559,0
EOS92564,1
EOS92566,1
EOS92569,0
EOS92575,1
EOS92589,1
EOS92592,1
EOS92595,2
EOS92598,2
EOS92601,1
EOS92604,1
EOS92612,1
EOS92613,1
EOS92614,0
EOS92616,1
EOS92619,1
EOS92621,0
EOS92622,1
EOS92630,0
EOS92632,0
EOS92633,0
EOS92639,0
EOS92646,1
EOS92648,1
EOS92652,2
EOS92653,1
EOS9266,2
EOS92660,0
EOS92661,2
EOS92664,1
EOS92665,1
EOS92666,1
EOS92668,1
EOS92669,1
EOS92673,0
EOS92674,0
EOS92677,1
EOS92678,2
EOS9269,1
EOS92693,1
EOS92695,1
EOS92698,2
EOS92699,2
EOS927,1
EOS9270,1
EOS92703,1
EOS92704,2
EOS92706,2
EOS92707,0
EOS92708,1
EOS92713,0
EOS92716,2
EOS92722,1
EOS92723,0
EOS92724,0
EOS92727,1
EOS9273,2
EOS92730,0
EOS92731,2
EOS92736,0
EOS92737,1
EOS92741,1
EOS92754,1
EOS92755,1
EOS92757,2
EOS92762,1
EOS92764,1
EOS92766,1
EOS92779,0
EOS9278,2
EOS92780,1
EOS92781,1
EOS92782,2
EOS92783,2
EOS92788,0
EOS92791,2
EOS92800,1
EOS92802,1
EOS92804,1
EOS92809,1
EOS92811,1
EOS92814,2
EOS92817,2
EOS9282,1
EOS92821,2
EOS92825,2
EOS92828,2
EOS92830,0
EOS92837,2
EOS92840,1
EOS92842,1
EOS92843,2
EOS92844,1
EOS92853,2
EOS92857,2
EOS92858,2
EOS92861,1
EOS92866,0
EOS92868,1
EOS92869,2
EOS92871,0
EOS92874,2
EOS92878,1
EOS9288,1
EOS92889,0
EOS92892,1
EOS92893,1
EOS92894,1
EOS92898,0
EOS9290,1
EOS92905,1
EOS92906,1
EOS9291,2
EOS92911,1
EOS92915,1
EOS92918,1
EOS9292,1
EOS92920,2
EOS92922,1
EOS92927,2
EOS9293,1
EOS92931,1
EOS92932,0
EOS92934,0
EOS92935,1
EOS9294,2
EOS9295,2
EOS92951,0
EOS92953,1
EOS92955,1
EOS92957,0
EOS9296,0
EOS9297,1
EOS92970,1
EOS92973,1
EOS92975,0
EOS92977,2
EOS92978,1
EOS92980,0
EOS92982,1
EOS92983,0
EOS92985,2
EOS92992,1
EOS92993,1
EOS92998,1
EOS93,1
EOS930,1
EOS93000,1
EOS93008,2
EOS9301,0
EOS93010,0
EOS93011,0
EOS93013,1
EOS93014,2
EOS93017,1
EOS93019,0
EOS93021,2
EOS93025,1
EOS93029,0
EOS93030,2
EOS93034,2
EOS93037,1
EOS93044,1
EOS93045,1
EOS93046,1
EOS93047,0
EOS93051,2
EOS93056,0
EOS93061,0
EOS93063,1
EOS93065,0
EOS93067,0
EOS93068,1
EOS93069,1
EOS93072,0
EOS93074,1
EOS93076,1
EOS93083,1
EOS93085,2
EOS93086,1
EOS93087,2
EOS93097,2
EOS93098,2
EOS93099,2
EOS9310,1
EOS93101,1
EOS93104,2
EOS93106,0
EOS93108,1
EOS93117,2
EOS93122,0
EOS93125,1
EOS93126,1
EOS93130,0
EOS93132,1
EOS93133,2
EOS93139,1
EOS93140,2
EOS93142,0
EOS93143,2
EOS93148,1
EOS93150,1
EOS93155,0
EOS93156,0
EOS93157,2
EOS9316,2
EOS93160,2
EOS93168,1
EOS93169,0
EOS93178,1
EOS93184,0
EOS93187,1
EOS9319,2
EOS93190,1
EOS93193,1
EOS93194,0
EOS93197,2
EOS93198,1
EOS9320,2
EOS93202,1
EOS93204,1
EOS93205,1
EOS93208,1
EOS93215,1
EOS93217,1
EOS93225,1
EOS93226,1
EOS9323,2
EOS93230,1
EOS93233,1
EOS93234,1
EOS93237,0
EOS93238,1
EOS93239,1
EOS93241,2
EOS93242,1
EOS93246,1
EOS93247,2
EOS93251,0
EOS93255,0
EOS93256,1
EOS93261,1
EOS93269,1
EOS9327,2
EOS93271,1
EOS93272,1
EOS93275,1
EOS93276,1
EOS93284,2
EOS93288,0
EOS93293,1
EOS93294,2
EOS93299,2
EOS933,1
EOS93304,2
EOS9331,2
EOS93310,2
EOS93314,0
EOS93317,2
EOS93318,2
EOS93320,2
EOS93322,2
EOS9333,2
EOS93330,2
EOS93331,2
EOS93334,2
EOS93335,1
EOS93336,2
EOS93337,1
EOS93344,1
EOS93345,2
EOS93346,2
EOS93347,0
EOS93350,1
EOS93352,2
EOS93353,2
EOS93354,1
EOS93355,2
EOS93357,2
EOS93358,0
EOS93359,2
EOS9336,2
EOS93362,2
EOS93363,2
EOS93364,2
EOS93369,1
EOS9337,1
EOS93374,2
EOS93378,2
EOS93387,2
EOS93388,2
EOS93396,2
EOS93399,2
EOS93409,0
EOS9341,1
EOS93411,0
EOS93413,1
EOS93414,0
EOS93415,2
EOS93421,1
EOS93425,1
EOS93427,0
EOS93429,2
EOS93436,1
EOS93444,1
EOS93446,2
EOS93447,0
EOS93456,1
EOS93459,1
EOS93463,2
EOS93467,1
EOS9347,2
EOS93473,1
EOS93475,1
EOS93477,1
EOS93479,1
EOS93480,0
EOS93481,1
EOS93485,1
EOS93487,2
EOS93488,1
EOS93490,1
EOS93496,1
EOS93497,0
EOS93498,2
EOS93501,0
EOS93503,1
EOS93504,1
EOS93507,1
EOS93511,1
EOS93516,1
EOS93517,1
EOS93523,0
EOS93536,1
EOS93538,1
EOS93539,1
EOS93541,0
EOS93544,0
EOS93545,0
EOS93554,1
EOS93555,1
EOS93557,2
EOS93559,0
EOS93560,1
EOS93561,1
EOS93562,0
EOS93564,2
EOS93569,2
EOS93571,2
EOS93572,2
EOS93574,0
EOS93577,2
EOS93582,0
EOS93585,2
EOS93589,0
EOS93590,2
EOS93591,0
EOS93598,2
EOS93605,0
EOS93606,1
EOS93607,1
EOS93612,1
EOS93614,1
EOS93615,1
EOS93616,1
EOS93617,2
EOS93623,2
EOS93624,1
EOS93627,1
EOS9363,2
EOS93637,1
EOS93640,2
EOS93641,1
EOS93645,1
EOS93646,1
EOS93648,1
EOS93649,1
EOS93653,1
EOS93654,2
EOS93656,0
EOS93658,1
EOS93659,0
EOS9366,2
EOS93660,0
EOS93664,1
EOS93666,1
EOS93667,2
EOS93668,1
EOS93677,2
EOS93678,2
EOS93681,2
EOS93684,0
EOS93691,1
EOS93693,1
EOS93695,1
EOS93699,1
EOS937,0
EOS93711,1
EOS93715,0
EOS93719,0
EOS9372,0
EOS93720,1
EOS93721,1
EOS93722,2
EOS93723,0
EOS93724,1
EOS93726,2
EOS93727,0
EOS93728,1
EOS9373,0
EOS93731,1
EOS93735,1
EOS9374,1
EOS93742,0
EOS93743,1
EOS93744,0
EOS93746,1
EOS93750,1
EOS93751,1
EOS93755,2
EOS93758,2
EOS93766,0
EOS9377,2
EOS93777,2
EOS93778,1
EOS93779,1
EOS9378,1
EOS93782,0
EOS93788,1
EOS93789,1
EOS93790,2
