Id,smiles,sol_category
EOS35901,CCOc1ccc(NC(=O)C(CC)n2c(N)nnc2SCC)cc1,2
EOS61755,CN(C)c1ccc(-c2cncc(C(=O)Nc3cccc4c3OCC[C@@H]4O)c2)cc1,2
EOS27293,CCc1cc(C2CCCN2C(=O)c2c(Br)cnn2C)on1,2
EOS19660,CCC(C)NS(=O)(=O)c1cc(-c2c(C)nn3c2NC(=O)CCC3=O)ccc1C,2
EOS46499,Cc1cc([C@@H]2CCCN2CC(=O)NC(N)=O)no1,2
EOS33148,COc1ccc(C(=O)N2CCCC2c2ncc(C)n2Cc2ccncc2)c(OC)n1,2
EOS6279,Cc1nn(CC(=O)N[C@@H]2C[C@@H]3CC[C@H]2C3)c(=O)n1-c1ccc2c(c1)OCO2,2
EOS37545,Cc1nn(C)c(Oc2cccnc2)c1CN1CC[C@@]12CCOC2,2
EOS78997,CN(C)S(=O)(=O)c1ccccc1NC(=O)c1ccn(-c2ccccc2)n1,2
EOS8960,O=C1CCC2(CCN(C(=O)C3CCCCO3)CC2)CN1CCc1c[nH]cn1,2
EOS88092,COc1cccc(CN(C)C(=O)N[C@H]2[C@@H]3CNC[C@@H]32)n1,2
EOS63556,CN1C(=O)C[C@H](C(=O)N2CCC(C)(N3CCOCC3)CC2)[C@H]1c1nccn1C,2
EOS68852,O=C(CN1C(=O)N[C@@]2(CCCc3ccccc32)C1=O)Nc1ccccc1,2
EOS57074,CNC(=O)CCN1CCC[C@H](c2n[nH]c(-c3ccccc3)n2)C1,2
EOS29167,CC(=O)Nc1ccc(-n2cnc(C(=O)N3CCN(c4ccc(C)cc4C)CC3)c2)nc1,2
EOS28256,COc1cccc(-n2ccnc(NC(=O)Nc3ccccc3)c2=O)c1,2
EOS14856,CC(=O)[O-].Cc1ccc(S(=O)(=O)Nc2ccc3oc(C)c(C(=O)N[NH3+])c3c2)cc1,2
EOS2603,CCC(NC(=O)c1ccc(CSC)o1)c1ncnn1CC,2
EOS68144,Cc1cc(NC(=O)[C@H](C)N2CCN(c3ncccn3)CC2)on1,2
EOS20541,CCCOc1cccc(-c2nc(=O)c(CCC(=O)NCc3cccnc3)n[nH]2)c1,2
EOS30391,CCOc1ccc(C(=O)NC2CCN(C(=O)c3cc4c(=O)[nH]c(C)cn4n3)CC2)cc1,2
EOS96511,O=C(C1=CCCC1)N1C[C@@H]2CCS(=O)(=O)[C@@H]2C1,2
EOS96174,C[C@H](NC(=O)c1ccoc1)C(=O)N1CCC(C(=O)Nc2ccncc2)CC1,2
EOS98249,CCC(=O)Nc1cccc(C(=O)Nc2cccc(C)n2)c1,2
EOS34441,COc1ccc(CC(=O)Nc2cc(C)on2)cc1,2
EOS48963,Cc1cc(C(=O)N2CCN(C3CCOCC3)C[C@H]2C)ccc1Cl,2
EOS89130,NCCN(CCc1ccccc1)C(=O)[C@@H]1CNCCO1,2
EOS64342,C[C@@H]1NCCc2cc(Cl)cc(Cl)c21.Cl,2
EOS58387,CO[C@@H](CS(=O)(=O)Nc1c(C)nn(C)c1Sc1ccccn1)C1CC1,2
EOS101588,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,2
EOS68383,CC[C@H](C)C(=O)Nc1cccc(C2SCCS2)c1,2
EOS53406,CC(=O)c1ccc(NC(=O)[C@H](C)N2CCN(Cc3ccsc3)CC2)cc1,0
EOS9720,COc1cccc(-c2cccc(C(=O)N(C)CCCc3nccn3C)c2)n1,2
EOS55345,CCCCNC(=O)COc1ccc(Br)cc1Cl,2
EOS64514,O=C(Cn1ccccc1=O)Nc1ccc(Cl)cc1,2
EOS76077,CCS(=O)(=O)c1cccc(CNC(=O)c2cccc3c2OCC3)c1,2
EOS68211,CNC(=O)c1ccc(NC(=O)CCc2nc(-c3ccsc3)no2)cc1,2
EOS89057,NCCn1cc(C(=O)N2CC[C@H](Oc3ccc(C(F)(F)F)cn3)C2)nn1,2
EOS15855,COc1ccccc1-c1noc2ncnc(NC(C)C)c12,2
EOS101159,CC1(C)CC[C@@]2(C(=O)O)[C@@H](C1)C1=CC[C@@H]3[C@@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)C[C@H]2O,1
EOS2860,Cc1nc(CNCCCN2CCCC(O)C2)n(C)c1C,2
EOS91275,CN(CN1C(=O)N[C@@](C)(C2CC2)C1=O)C1CCCCC1,2
EOS85108,Cc1ccccc1CC(=O)N1CCCC[C@H]1C1OCCO1,2
EOS46214,COc1cccc(N(C)C(=O)c2ccccc2)n1,2
EOS58191,CN(C)c1ccc(C(=O)N2CCC[C@H](S(=O)(=O)N3CCOCC3)C2)cn1,2
EOS4533,CC(C(=O)NCCc1nc(-c2ccccn2)no1)N1CCc2ccccc2C1,2
EOS33112,Cc1noc(C2(F)CCCN(C(=O)c3ccco3)C2)n1,2
EOS18462,CC(C)CNC(=O)c1nn(C)c2c1COc1ccccc1-2,2
EOS12642,CCOc1ccccc1C(=O)Nc1ccccc1C(=O)N1CCCC1,2
EOS33676,O=C(NCc1ccc(F)cc1)N1CCN(c2cnn3c(C4CC4)nnc3c2)CC1,2
EOS87521,Cn1nncc1NC(=O)N1CC(=O)NC[C@H]1c1ccccc1,2
EOS45588,Cn1nccc1C(=O)N1CCN(C(=O)c2ccc(Cl)cc2)CC1,2
EOS18430,CCOc1ccc(NC(=O)NCCc2ccc(OC)c(OC)c2)cc1,2
EOS17549,Cc1ccc(NC(=O)n2ncc3ccccc32)cc1,2
EOS11813,CCC(C)c1ccccc1OCCCNC(C)(C)C.O=C(O)C(=O)O,2
EOS56563,C[C@@H](CNC(=O)Nc1ccc(N(C)C)nc1)N1CCOCC1,2
EOS28751,COCCN1C(=O)CCc2cc(NS(=O)(=O)c3ccccc3)ccc21,2
EOS95263,C[C@H](NC(=O)c1cc(Cl)c(Cl)n1C)c1nnc2n1CCC2,2
EOS51654,CC[C@@H](CCNC(=O)c1ccc(OC)c(OC)c1OC)N1CCCC1=O,2
EOS41934,O=C(Nc1cnn(Cc2nnc3n2CCCC3)c1)N1CCC[C@@H]1Cn1ccnc1,2
EOS77201,COc1ccc(C(=O)N(C)C)cc1NC(=O)c1ccc2ccccc2n1,2
EOS51612,CC(C)[C@@H]1N(C(=O)c2ccccc2-n2cccn2)CC1(C)C,0
EOS26478,O=C(c1ccc(F)cc1)N1CCN(C(=O)c2cc(-c3ccncc3)[nH]n2)CC1,2
EOS24358,Cc1ccc(CN2C(=O)COc3ccc(C(=O)N4CCN(c5ncccn5)CC4)cc32)cc1,2
EOS54621,Cc1cccc(N2C[C@@H](C)Cn3c2nc2c3c(=O)n(CCN3CCOCC3)c(=O)n2C)c1,2
EOS87720,CCN(C1CCN(C(=O)[C@H](C)OCCC(C)C)CC1)S(C)(=O)=O,2
EOS54398,COc1ccc2c(c1NC(=O)N(C[C@H]1CCOC1)C1CC1)CCC2,2
EOS71784,COc1ccc(NC(=O)NC[C@@H](C(C)C)N2CCOCC2)cc1,2
EOS55571,CN(C)[C@@H](CNC(=O)Nc1ccc(C(=O)c2nccn2C)cc1)c1cccs1,2
EOS15445,CC(C)Cc1nc(CNC(=O)c2ccc(C#N)cc2)no1,2
EOS82521,COc1ccc(Nc2cc(-n3nc(C)cc3N)ncn2)cc1,2
EOS43918,Cc1cccc(C(=O)Nc2ccc(C(=O)Nc3cccnc3)cc2)n1,2
EOS81268,CC[C@H]1CN(C(=O)c2ccsc2)CCO1,2
EOS65611,COc1ccc(NS(=O)(=O)CCOCC(F)(F)F)cc1F,2
EOS54972,CC(C)CN1CCC[C@H](C(=O)NC2CCN(C(=O)c3ccoc3)CC2)C1,2
EOS66551,CCN(Cc1ccc(Cl)s1)C(=O)COc1ccccc1NC(C)=O,2
EOS31293,CNC(=O)N1CCC(C2CCN(C(=O)c3ccccc3Cl)C2)CC1,1
EOS43290,CCc1nc(C(C)C)ccc1C(=O)N(C)CC1CCOCC1,2
EOS13167,Cc1cn2c3c(=O)[nH]c(=O)n(C)c3nc2n1CCCN(C)Cc1ccccc1,2
EOS51253,Cc1oc(-c2ccccc2)nc1Cn1ccccc1=O,2
EOS62928,COCCNC(=O)CCNc1ccc(Br)cn1,2
EOS48155,Cc1cnc(COCC(=O)NC[C@@H]2C[C@H]2c2ccccc2)o1,2
EOS14157,O=C(c1ccc(CNS(=O)(=O)c2ccccc2)cc1)N1CCN(c2ccccn2)CC1,2
EOS71647,Cl.Cl.OCCN1CCN(C[C@H](O)COCc2ccc(Cl)cc2)CC1,2
EOS79326,Cc1cc(C(=O)N2CCCC[C@H]2c2nc(C)cs2)[nH]n1,2
EOS89297,N#Cc1ccc(NC(=O)N2CCN(C(=O)c3c[nH]c(=O)[nH]3)CC2)cc1,2
EOS51491,CC(=O)NCc1ccc(C(=O)N2CCC[C@H](n3cncn3)C2)cc1,2
EOS11253,OCCC1CN(Cc2cc(F)cc(F)c2)CCN1C1CCCC1,1
EOS90857,CC(=O)Nc1nc(CN2CCCC[C@@H]2Cn2cccn2)cs1,2
EOS43127,COc1nc(C)ccc1CNC(=O)N1CCN(c2nccs2)CC1,2
EOS101371,Cc1cccc(Nc2ccccc2C(=O)O)c1C,2
EOS92012,Cc1cc(C)nc(NC(=O)NC[C@@H](CO)c2ccccc2)c1,2
EOS60224,COc1ccccc1NC(=O)Cn1cnc2ccc(Cl)cc2c1=O,1
EOS95735,Cc1cccc(C(=O)Nc2nc(-c3cccn3C)cs2)n1,2
EOS52671,Cc1cc(COc2ccc(C)c3c2C(=O)C[C@@H]3C)on1,2
EOS96521,CC(C)Cn1c(CC2CC2)nnc1N1CC(=O)N(C)C[C@@H]1C,2
EOS22710,COc1ccc(Cl)cc1NC(=O)c1cnc2sc(C)c(C)n2c1=O,2
EOS56357,COc1ccc(CCC(=O)N[C@@H](C)c2nnc3n2CCC3)cc1,2
EOS36778,COc1ccc(C(=O)N(C)Cc2cc3ccccc3nc2O)cc1,2
EOS56415,Cc1oc(C(=O)NC[C@H]2CCOC2)cc1S(=O)(=O)N1CCCC1,2
EOS71397,CC(C)CCNC(=O)CN1C(=O)N[C@](C)(c2cccc(C(F)(F)F)c2)C1=O,0
EOS31486,CCC(=O)N1CCC(Cc2ccc(C(=O)N3CCOCC3)cc2)CC1,2
EOS22001,CCCc1cc(=O)n2nc(N(C)CC(=O)NCCCN3CCN(C)CC3)sc2n1,2
EOS49854,Cc1ccc(C(C)C)c(OCC(=O)N2CC(O)(c3cnnn3C)C2)c1,2
EOS35361,CC(C)CN1CC(=O)N(c2ccc(C(C)C)cc2)[C@@H]2CS(=O)(=O)C[C@@H]21,2
EOS86480,CCCNC(=O)NC(=O)CSc1nc2ccccc2[nH]1,2
EOS9748,O=C(N1CC(n2cccn2)C1)C1(c2ccccc2)CC12CCCC2,2
EOS85074,c1cnnc(N2CCC[C@@H]2CNCc2ccsc2)c1,1
EOS36886,CCCOc1ccc(C2C(C(=O)c3ccc(OC)c(OC)c3)=C(O)C(=O)N2CCN(CC)CC)cc1,2
EOS65551,COC[C@H](NS(=O)(=O)c1c[nH]c2nccc(Cl)c12)C1CC1,2
EOS4573,O=C(C1CCOCC1)N1CCC2(CC1)c1nc[nH]c1CCN2C(=O)C1CCC1,2
EOS84793,COc1c(Cl)cccc1NC(=O)N[C@H]1CCCn2nc(C)nc21,2
EOS94802,Cl.O=S(=O)(NC[C@H]1CCCNC1)c1c(Cl)cccc1Cl,2
EOS91006,CN(Cc1ccco1)C(=O)c1cc(F)c[nH]1,2
EOS12388,CN1C(=O)c2ccc(C(=O)NCc3ccccc3Cl)cc2C1=O,2
EOS33698,CCC(=O)N1CCC2(CC1)CC(Cc1cccc(F)c1)CCO2,2
EOS38103,C[C@]1(CC(=O)N2CCOc3cc(F)ccc3C2)CCS(=O)(=O)N1,2
EOS90990,Cc1nc2ccccc2n1CCN1CCN(CCOc2ccccc2)CC1,2
EOS63375,CC(C)(C)[C@@H]1NC(=O)CC[C@H]1NC(=O)c1sccc1C1CC1,2
EOS35670,O=C(Nc1cccc(O)c1)c1ccc2c(c1)[nH]c(=O)n2-c1ccccc1,2
EOS79922,Cc1c(NCC(C)(C)C)cccc1C(=O)N[C@@H]1C=C[C@H](CO)C1,2
EOS101607,CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,2
EOS12255,COc1ccc(N(C(C)C(=O)Nc2cccnc2)S(C)(=O)=O)cc1OC,2
EOS63230,CC(C)(O)[C@@H]1CCCN1Cc1csc(Nc2ccccc2)n1,2
EOS44684,CC1CCN([C@@H](C)CNC(=O)Nc2ccc(NC(=O)C(C)C)cc2)CC1,2
EOS79610,C[C@@H](C(=O)Nc1ccc(Br)cc1)N1CCN(C(=O)C2CC2)CC1,2
EOS44845,O=C(CCn1ccc2ccccc21)Nc1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,2
EOS60424,CS[C@@H](CNC(=O)c1nc(=O)[nH][nH]1)c1cccc(Cl)c1,2
EOS35507,N#CNC1=NCN(CC2CCCO2)CN1,2
EOS29849,CN1CCn2cc(S(=O)(=O)Nc3ccc(F)cc3Cl)cc2C1=O,2
EOS7143,Cc1ccc(C(CNC(=O)N2CCCNC(=O)C2)N2CCC(C)CC2)cc1,2
EOS59014,CC[C@H]1CN(C(=O)Cn2nc(-c3cccs3)oc2=O)CCO1,2
EOS12217,O=C(Nc1cnccn1)Nc1cccc(Cl)c1Cl,1
EOS47945,Cn1c(=O)n(CC(=O)Nc2ccn(Cc3ccccn3)n2)c2ccccc21,2
EOS17305,CCc1nc2n(n1)C(CC(=O)Nc1cc(OC)c(OC)c(OC)c1)C(=O)N2,2
EOS88018,O=C(Cn1ccc2ccccc2c1=O)N1CCC[C@H](C2CC2)C1,2
EOS21,COc1cccc2c1ccn2CCNC(=O)Cn1c(C)cc(O)cc1=O,2
EOS87493,C[C@H]1Cc2ccccc2N1CCNC(=O)NCc1ccnc(-n2ccnc2)c1,2
EOS80378,Cc1ccc(NC(=O)c2cc(O)c3ccccc3c2)cn1,2
EOS57997,Cc1ccc(C(=O)N2CCC[C@H](C(=O)Nc3nc(C)n(C)n3)C2)cc1,2
EOS9003,COc1cc(-c2cccc(C(=O)N(C)Cc3cnn(C)c3)c2)nc(OC)n1,2
EOS81692,CC(C)[C@H](C)NC(=O)CN1C(=O)COc2ccc(Cl)cc21,2
EOS51143,CN(C(=O)CC1(C)CCCCC1)C1CCN(S(C)(=O)=O)CC1,2
EOS67592,COc1ccc(-c2csc(NC(=O)C3CCC3)n2)cc1OC,2
EOS86249,COc1ccccc1N1CCN(C(=O)[C@@H]2CCCN2C(C)=O)CC1,2
EOS44749,C[C@H](Sc1nnc(N)s1)C(=O)N1CCN(Cc2ccccc2)CC1,2
EOS91878,Cc1ccc(CNC(=O)N[C@H]2CCCN(c3ncccn3)C2)cn1,2
EOS21535,Cc1ccccc1C(=O)Nc1c(O)c2ccccc2oc1=O,1
EOS101723,Clc1cccc(-n2nnnc2NCc2ccccc2Oc2ccccn2)c1Cl,2
EOS43991,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nn3c(C)nc4sccc4c3=O)CC2)cc1,2
EOS2163,CN(Cc1ccccc1)C(=O)CCN1C(=O)C2CC=CCC2C1=O,2
EOS24954,COc1ccc(NS(=O)(=O)c2ccc(CC(=O)N3CCCCC3)s2)cc1,2
EOS89410,CN(Cc1ccc(O)cc1)C(=O)c1n[nH]c(=O)c2ccccc12,2
EOS89631,CCC(=O)N(CC(N)=O)Cc1cccc(Oc2ccccc2)c1,2
EOS35883,Cc1ccc(Cl)cc1N1CCN(c2nc(=O)[nH]nc2C)CC1,2
EOS1084,O=C(C1CCN(S(=O)(=O)c2ccc(-c3noc(-c4ccc5c(c4)OCO5)n3)cc2)CC1)N1CCCC1,2
EOS4226,CN1CCN(C(=O)c2n[nH]c(N)c2-c2ccccc2)[C@H]2CS(=O)(=O)C[C@H]21,2
EOS5837,O=C(CCn1cnc2ccccc2c1=O)N1CCCCC1c1nccs1,2
EOS73812,Cc1nscc1C(=O)NC[C@H]1CCCN(Cc2ccccc2)C1,2
EOS10473,O=C(Nc1cccc(CN2CCCC2)c1)c1ccc(N2CCCC2=O)cc1,1
EOS71752,Cc1cc(F)ccc1NC(=O)c1cnc2c(c1)c(C)nn2C,2
EOS71538,COc1ccc(OC)c(CN(C)C(=O)[C@@H]2CCOc3ccccc32)c1,2
EOS35624,COc1ccccc1C1c2c(oc3ccccc3c2=O)C(=O)N1C,2
EOS53701,Cc1cc(C)n(-c2ccc(CCNC(=O)[C@H](C)S(C)(=O)=O)cc2)n1,2
EOS55942,CCOc1cc(F)ccc1NC(=O)c1cccc(-n2cccn2)n1,2
EOS84080,O=C(Nc1cccc(COCC2CC2)c1)N[C@@H]1C[C@H]2CC[C@@H]1O2,2
EOS27791,COc1ccc(CNC(=O)c2csc(-c3ccncc3)n2)cc1,2
EOS57375,Cn1nc2c(c1-c1ccccc1CO)CCCC2,2
EOS55921,O=C(Cn1ccc2ccccc2c1=O)N1CCN(c2ncccc2Cl)CC1,2
EOS82010,COc1cc(C#N)ccc1OCc1cc(=O)n2cc(C)ccc2n1,2
EOS23137,CC1(C)CS(=O)(=O)N(c2cccc(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)c2)C1=O,2
EOS13497,COCCN1C(=O)CC(CC(=O)N2CC3CC4CC(C3)CC2C4)(c2ccccc2F)C1=O,2
EOS51123,CNC[C@H]1CCCN(S(=O)(=O)c2cc(Br)ccc2Cl)C1.Cl,2
EOS6782,COc1ccc2cc(C(=O)N3CC(n4cccn4)C3)n(C)c2c1,2
EOS62937,Cc1cc(CN2C(=O)[C@@H]3CCCCN3C2=O)on1,2
EOS3298,CCn1cc(NC(=O)NC2CCN(c3ncccc3C#N)CC2)nn1,2
EOS80380,Cc1cc(CC(=O)N[C@H]2CCCN(c3cc(N4CCOCC4)ncn3)C2)n[nH]1,2
EOS50112,COc1cccc(-c2nc(C(=O)Nc3cnn(C)c3)cs2)c1OC,2
EOS46267,Cc1cc(C)n(CC(=O)Nc2ccc(Cl)cc2)c(=O)c1C(N)=O,2
EOS94056,O=C(C[C@@H]1C=CCC1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,2
EOS50491,CC(C)C[C@H]1C(=O)NCCN1C(=O)c1ncc(Br)s1,2
EOS16097,CC(C)C(=O)Nc1nnc(C2CC(=O)N(c3ccc(S(C)(=O)=O)cc3)C2)o1,2
EOS6849,Cc1nn(C)c(C)c1CCC(=O)N1CCCC(OCc2cccnc2)C1,2
EOS52758,CON(C)S(=O)(=O)c1ccc(NC(=O)N(C)CCc2ccccc2)cc1,2
EOS73784,Cc1ccc(S(=O)(=O)N2CCC[C@H](CCO)CC2)c(F)c1,2
EOS31569,COCCC(=O)N1CCCC(Cn2c(C)cnc2-c2ccncc2)C1,2
EOS76677,CCCc1noc(CN2CCC(NC(=O)c3ccc(C)s3)CC2)n1,2
EOS23223,Cc1cc(N2CCN(C(=O)c3ccc(F)cc3)CC2)nc(N2CCCC2)n1,2
EOS64129,O=C(Nc1ccccc1C(=O)N1CCN(S(=O)(=O)Cc2ccccc2)CC1)c1ccccc1,2
EOS74604,COc1cc(NC(=O)N2CCC[C@H]2c2nncn2C)ncn1,2
EOS31430,COc1cccc(S(=O)(=O)N2CCC3(CC2)CC(C(=O)N2CCCC2)N(C)C3)c1,2
EOS52474,Cc1nc(-c2ccccn2)sc1C(=O)NCCN1CCCCC1,2
EOS18809,CCOCCCn1c(SCC(N)=O)nc2c(oc3ccccc32)c1=O,2
EOS20828,COc1cccc(-c2ccc(C(=O)N(C)C)o2)c1,2
EOS44960,COc1ccc(S(=O)(=O)NCc2cn3ccc(C)cc3n2)cc1F,2
EOS76433,Cc1ccc(C(=O)N2CCCS2(=O)=O)cc1NC(=O)c1ccco1,2
EOS5174,CC(NC(=O)C1(c2ccc(Cl)cc2)CCC1)c1n[nH]c(=O)[nH]1,2
EOS42379,C[C@H]1CCCN(S(=O)(=O)N(C)Cc2ccsc2)C1,2
EOS18292,CCc1cc(=O)oc2cc(OCC(C)=O)c(Cl)cc12,2
EOS9528,O=C(NCCN1CCCCC1CO)c1ccc(O)c(F)c1,2
EOS58579,Cc1ccc(C(=O)N2CCC(N(C)c3ccccc3)CC2)cn1,0
EOS69160,CC(C)(C)N1CCN(C(=O)c2ccc(=O)n(-c3ccccc3)n2)CC1,2
EOS98226,O=C(Nc1cccc(F)c1)c1cnc2sc3c(n2c1=O)CCCC3,2
EOS51271,CCN(CC(=O)NC)CC(=O)N1c2ccccc2NC(=O)C[C@@H]1C,2
EOS74564,O=C(Nc1cccc2c1OCO2)N1[C@H]2CC[C@@H]1C[C@H](c1ccccc1)C2,2
EOS78942,CCn1nc(C)cc1C(=O)N1CC[C@H](C)Sc2ccccc21,2
EOS1558,Cc1n[nH]c([C@@H]2CN(C(=O)CCc3c(C)noc3C)C[C@H]2NC(=O)c2ccccc2)n1,2
EOS56509,O=C(NC1(c2c(F)cccc2F)COC1)c1cnn2c1OCCC2,1
EOS85063,CCc1n[nH]c([C@@H]2CN(C(=O)c3ncoc3CC)CCO2)n1,2
EOS30519,CNC(=O)C1Cn2cccc2C(=O)N1Cc1ccccc1,2
EOS22924,Cc1nc(N(C)C)cc(N2CCN(C(=O)Nc3ccc4c(c3)OCCO4)CC2)n1,2
EOS470,CN(CC(=O)NCCN1CCN(Cc2ccccc2)CC1)S(=O)(=O)c1cccc2nsnc12,2
EOS100957,N#CC1C(=O)Nc2scc(-c3ccc(-c4ccccc4O)cc3)c2C1=O,2
EOS94684,N#Cc1cnn(-c2cccc(C(F)(F)F)c2)c1N,2
EOS46556,O=C(Nc1ccc(N2CCCS2(=O)=O)cc1)c1cccc(-n2cccc2)c1,0
EOS21813,Cc1csc2nc(COc3ccccc3NC(=O)c3ccco3)cc(=O)n12,2
EOS100412,O=C(O)c1cc(C(F)(F)F)ccc1N1CC[C@H](OCc2ccccn2)C1,0
EOS90390,Cc1csc(N2CCN(Cc3cscn3)C[C@@H]2C)n1,2
EOS18587,O=C(CSc1ccccn1)Nc1ccc(Cl)cn1,2
EOS87095,CCN1CC[C@H]2OCCN(C(=O)c3ccc4c(c3)C(C)(C)C(=O)N4)[C@H]2C1,2
EOS89136,Clc1ccsc1CSC1=NCCS1,2
EOS20922,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(C(=O)Nc3nccs3)cc2)cc1,2
EOS33452,Cn1c(=O)c2ccnn2c2ccc(C(=O)NCc3ccco3)cc21,2
EOS88345,O=S(=O)(C[C@H]1CCCO1)Nc1cccc(O)c1Br,2
EOS89773,CN1CCc2nc(C(=O)c3nc4c(s3)CN(C)CC4)sc2C1,2
EOS65153,CN(C)C(=O)CNC(=O)Nc1cc(Br)cn(C)c1=O,2
EOS48542,CC[C@H]1CC[C@@H](C)N(C(=O)c2nc(C3CC3)n3ccccc23)C1,2
EOS42383,CCc1noc(CN2CCO[C@H](c3ccc(F)cc3)C2)n1,2
EOS98405,CN(C[C@@H](O)CC(F)(F)F)C(C)(C)c1ccc2c(c1)OCO2,2
EOS61790,Cc1ccc(O)c(CN[C@H]2CCCN(Cc3noc(C)n3)C2)n1,2
EOS80345,Cc1ccc(CCC(=O)NS(=O)(=O)CCC#N)c(C)c1,2
EOS80728,CN1C(=O)c2oc3ccc(F)cc3c(=O)c2[C@H]1c1ccc(F)cc1,2
EOS27676,CCOCCCNC(=O)c1ccc(N2CCCC2=O)cc1,2
EOS89704,CCS(=O)(=O)C[C@H](C)NC(=O)c1csc(-c2ccc(C)o2)n1,2
EOS16847,COc1ccc(OC)c(N2C(=O)CC(N3CCN(Cc4ccccc4)CC3)C2=O)c1,2
EOS53745,Cc1ccc([C@H](CNC(=O)c2ccccn2)N2CCOCC2)o1,2
EOS70175,COc1ccc(C)cc1NC(=O)[C@H](C)N1C(=O)c2ccccc2C1=O,2
EOS56002,C[C@H](NC(=O)c1cccc(S(=O)(=O)N2CCNC(=O)C2)c1)c1cccs1,2
EOS50380,CC(=O)NCc1ccc(C(=O)N2CCC[C@H]2c2cnn(C)c2)o1,2
EOS7085,CN1C(=O)C(CC(=O)NCC(=O)NC2CC2)(Cc2ccccc2)c2ccccc21,2
EOS6589,CCCOCC1CCN(C(=O)c2cc(C)c(C)c(S(N)(=O)=O)c2)C1,2
EOS8964,COCCOc1cccc(NC(=O)N[C@@H]2C[C@@H](CO)N(C)C2)c1,2
EOS53225,O=C(c1ccco1)N1CCC(C(=O)N2C[C@@H](C(=O)N3CCCCC3)Oc3ccccc32)CC1,2
EOS2646,O=C1CCC(c2ccccc2)=C1CC(=O)N1CC[C@@H](c2ccc3c(c2)OCO3)[C@H](O)C1,2
EOS92591,Cc1nc(-c2ccc(NC(=O)c3cnc4n(c3=O)CCS4)cc2)cs1,2
EOS39894,CC[C@@H](CO)N1CCN(CC2(CCOC)CCCCC2)CC1,2
EOS49986,CN(Cc1nc2ccccc2n1C(F)F)C(=O)c1cnc2c(c1)c(=O)n(C)c(=O)n2C,2
EOS27380,CCc1onc(C)c1C1CCCN1Cc1cccnc1,2
EOS87349,Cc1cc(C)cc([C@@H](O)COc2cc(C)c(C)nn2)c1,2
EOS50909,O=S(=O)(c1ccc(S(=O)(=O)N2CCC[C@H]2c2ccc3c(c2)OCCO3)cc1)N1CCCC1,2
EOS6699,Cc1ccc(S(=O)(=O)NCCCNC(=O)C2CSC(C)(C)C(=O)N2)cc1,2
EOS38275,Cc1ccc(CNc2ncnc3nc(N)ccc23)c(N(C)C)c1,2
EOS55597,CCCn1c(=O)n(CCC(=O)N[C@@]2(C)CCS(=O)(=O)C2)c2ccccc21,2
EOS70817,COCC[C@](C)(O)CNC(=O)Nc1cc(C#N)cn1C(C)(C)C,0
EOS60011,O=C(Nc1ccccn1)c1ccc(NS(=O)(=O)c2ccccc2)cc1,2
EOS89371,C[C@@H]1NC(=O)N(CCN(C)CCCOc2ccccc2)C1=O,2
EOS12631,CCc1ccc(NC(=O)CCCN2C(=O)C3CC=CCC3C2=O)cc1,2
EOS28158,CCOCCCNC(=O)c1cn(-c2cccc(F)c2)nn1,2
EOS50236,Cn1cccc1[C@@H]1CCCN1C(=O)c1cccc(Cn2ccnc2)c1,2
EOS29807,COc1cc(NC(=O)c2c(O)c3cccnc3n(-c3ccccc3)c2=O)cc(OC)c1,2
EOS50568,CN(C)C(=O)CN(C)[C@H]1CCCN(c2cccc(F)c2)C1=O,2
EOS29943,COCCN1CC(C(=O)NCc2ccccc2OC)CC1=O,1
EOS33655,COc1cccc(NC(=O)N2CCN(c3cnn4c(C)nnc4c3)CC2)c1,2
EOS11392,COc1ccc(CN2CCN(C)CC2)cc1Br,2
EOS42548,Cc1ccc(-c2nc(CC(=O)N(C)C[C@H](C)O)cs2)o1,2
EOS30998,COc1ccc(NC(=O)N2CC[C@@H](n3c(=O)n(C)c4cccnc43)C2)cc1F,2
EOS39978,Cc1nc(C)n(CCSc2ncccn2)n1,2
EOS85494,C[C@@H](CCN1CCN(c2ccccc2)CC1)NC(=O)c1ccc2c(=O)[nH]c(=O)n(C)c2n1,2
EOS70514,CC1(C)OCC[C@@H]1CNC(=O)NCc1cnc(C(F)(F)F)nc1,2
EOS40692,CN(Cc1cnn(Cc2ccccc2)c1)S(=O)(=O)c1ccc2c(c1)OCCCO2,2
EOS91062,Cc1nc(CS(=O)(=O)[C@H]2CCCc3ccccc32)cs1,2
EOS48966,Cl.O=S(=O)(NC[C@H]1CCCNC1)c1cccc(Cl)c1Cl,2
