Id,smiles,sol_category
EOS47439,O=C(Nc1ccc(OCC(F)(F)F)cc1)C1CCN(C(=O)C2CC2)CC1,2
EOS89282,Cn1nc(C(C)(C)C)cc1NC(=O)CN1CCC[C@@H]1Cn1cncn1,2
EOS82024,CNC[C@H]1CCCN(C(=O)c2cn[nH]c2C)C1,2
EOS73682,Cc1cc2nc(C)c(CCC(=O)Nc3ccc4c(c3)C(=O)N(C)C4=O)c(C)n2n1,2
EOS60501,O=C(CCNC(=O)c1ccco1)Nc1ccc(I)cc1,1
EOS52669,CCOc1ccc(C(=O)NCC(=O)Nc2cc(C)nn2Cc2ccccc2)cc1,2
EOS69452,Cn1cc(C[C@H]2CCN(C(=O)NCc3ccc(CO)c(F)c3)C2)cn1,2
EOS29006,Cc1nnc2c(=O)n(CC(=O)NCc3cccnc3)c3cccnc3n12,2
EOS50749,Cn1ncc(C(F)(F)F)c1CNC(=O)Nc1ccccc1CS(C)(=O)=O,2
EOS62866,O=C(NCc1ccccc1N1CCOCC1)[C@@H]1CCCc2[nH]ncc21,2
EOS10346,O=C(c1cnc2ccccc2n1)N1CCC1c1ccc(F)cc1,2
EOS32835,Cc1ncccc1C(=O)N1CCC2(CCCN(C)C2C(N)=O)CC1,2
EOS52623,O=C(Nc1ccc(O)cc1)[C@H]1CC(=O)N(Cc2cccc(C(F)(F)F)c2)C1,2
EOS37195,C[C@H]1CN(C(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)CCO1,2
EOS79654,Cc1nc([C@H]2CCCN(C(=O)c3ccoc3)C2)sc1C,2
EOS49057,O=C(Nc1cccc(Oc2ncccn2)c1)c1ccc2c(c1)OCO2,2
EOS87036,C[C@H](O)CN(C)C1CCN(C(=O)NC2CCC3(CC2)COC3)CC1,2
EOS65722,CC(C)c1nnc2n1C[C@@H](NC(=O)c1cnc(C(C)(C)C)nc1)CC2,2
EOS57365,C[C@@H](C(=O)Nc1ccc(N=S2(=O)CCCC2)cc1)n1cnc2c(N)ncnc21,2
EOS95015,Cc1ccc(Cl)cc1S(=O)(=O)N1CC(n2cc([C@H](C)O)nn2)C1,2
EOS24812,COc1ccc(CCC(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)C(C)O4)CC2)cc1,2
EOS31805,CCN1CCC(OCCCNC(=O)[C@@]23CCCC[C@H]2N(CC)S(=O)(=O)CC3)CC1,2
EOS3386,Cl.O=C(NCC1CCS(=O)(=O)C1)N1CCC2(CCNCC2)C1,2
EOS49974,COc1ccc(C(=O)N2CCCN(CCc3nc4ccccc4n3C)CC2)cc1,2
EOS7949,Cc1cc(C)n(CC(C)NCCc2ccc(S(N)(=O)=O)cc2)n1,2
EOS91544,CC1(C)CN(C(=O)c2cc3ccccc3c(=O)[nH]2)C[C@@H](C(F)(F)F)O1,2
EOS67816,Cn1cnc(CN2CCCC[C@H]2c2nccs2)c1,2
EOS93973,O=C([C@H]1CCCN(c2ccc(Cl)nn2)C1)N1CCOCC1,2
EOS54692,Cc1cc(=O)oc2cc(NCC(=O)Nc3ccc(C(N)=O)cc3)ccc12,2
EOS38549,C[C@H](Oc1ccc(F)cc1)C(=O)N1CCC(NC(=O)c2ccccc2)CC1,2
EOS63695,CC(=O)c1ccc(OCC(=O)Nc2cccc(N3CCCC3=O)c2)cc1,2
EOS13440,CC1(C)Cc2c(sc(NC(=O)NCCCN3CCOCC3)c2C(N)=O)CO1,2
EOS81422,COc1ccc(-n2cnnc2SCC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)cc1,2
EOS23290,Cc1ccc(-c2cnn3c(NCCN4CCOCC4)cc(C)nc23)cc1,2
EOS28468,CNC(=O)C1CCN(c2nc3ncn(CC(=O)NC4CCCC4)c(=O)c3s2)CC1,2
EOS46467,O=C(CSc1nc2ccc(Cl)cc2[nH]1)NCc1ccccn1,2
EOS32843,Cc1noc(C)c1CC(=O)N1CC2(CC(N3CCOCC3)CO2)C1,2
EOS52314,CC(C)(O)c1cn(C2CN(C(=O)Nc3ccc(F)cc3F)C2)nn1,2
EOS10570,CCOc1cccc(CN(C)c2cc(C3CCOC3)nc(N3CC(O)C3)n2)c1,1
EOS32515,CCOCc1cnc(C)nc1C1CCCN(C(=O)c2cc(C)n(C)n2)C1,0
EOS4319,CC(=O)c1cc(C(=O)NC2CCCN(Cc3cccs3)C2)cs1,2
EOS94415,OCCOCCNc1nc2ccccc2s1,2
EOS59685,O=C(Nc1nc2ccccc2[nH]1)c1ccc(N2CCCS2(=O)=O)cc1,2
EOS4684,CN(CC1CC(=O)N(C(C)(C)C)C1)C(=O)Nc1cccc(-c2cscn2)c1,0
EOS60672,CC(=O)c1c(F)cccc1-n1ccnc1,2
EOS32909,Cc1nnc(C2CN(C(=O)c3ccco3)CCCN2C(=O)c2ccccc2)o1,2
EOS70451,Cc1ccccc1CNC(=O)[C@H](C)N1CCN(c2cc(C3CC3)n[nH]2)CC1,2
EOS67329,C[C@H](SCC(=O)N1CCC(NC(=O)c2ccccc2)CC1)c1nc2ccccc2[nH]1,2
EOS8588,COc1cccc(-c2ccc(C(=O)N3CC[C@@H]4OCc5cnnn5[C@H]4C3)o2)c1,2
EOS53143,CN(CC(=O)N1CCN(c2ccccc2)CC1)Cc1nc2ccccc2c(=O)[nH]1,2
EOS46824,CCN(CC(=O)Nc1ccc2c(c1)OCCO2)CC(=O)Nc1cccc2c1N=S=N2,2
EOS11261,CC(C)CCN1CCN(Cc2cnn(-c3cccc(F)c3)c2)CC1CCO,2
EOS47172,CC1(C)c2ccccc2CCN1CCCS(C)(=O)=O,2
EOS19126,COc1ccc(S(=O)(=O)c2c(O)c3ccc(C(=O)Nc4ccccc4OC)cc3[nH]c2=O)cc1,2
EOS52235,O=C(NC1CCCC1)[C@@H]1CSCN1C(=O)C1CC1,2
EOS24054,COCCNc1nc(Nc2ccccc2)c2cnn(C)c2n1,2
EOS60008,CC(=O)Nc1ccc(F)c(NC(=O)c2cccc(S(C)(=O)=O)c2)c1,2
EOS730,COc1ccc(CCNC(=O)CCS(=O)(=O)c2ccc3c(c2)CC(=O)N3C)cc1OC,2
EOS2344,COc1ccccc1OCCN1CCNC(C)C1,1
EOS87535,Cc1ccc(C(=O)N(C)C)cc1NC(=O)N1CCC[C@H](N2CCCC2)C1,2
EOS5121,O=C1CCC2(CCCN(C(=O)c3ccc(F)c(F)c3)C2)CN1CCO,2
EOS101023,S=C=NCc1ccccc1,2
EOS47948,CC(C)C[C@H](O)CNC(=O)Nc1ccc(CN2CCCC2=O)cc1,1
EOS93360,CCc1nc([C@H]2CCCN(C(=O)c3c(C)noc3C)C2)no1,2
EOS53535,Cc1cc(NC(=O)[C@@H](NC(N)=O)C(C)C)ccc1N1CCCC1=O,2
EOS3836,Cc1cc(=O)cc(C(=O)N2CCC3(CCCN(C(C)C)C3=O)C2)o1,2
EOS20833,O=C(c1ccc(-n2cccc2)nc1)N1CCCC1,2
EOS88325,Cc1cc(O)cc(=O)n1CC(=O)N1CCO[C@H](C)[C@H]1c1nc(C2CC2)no1,2
EOS102367,Cc1ccc(-n2sc(=O)n(Cc3ccc(F)cc3)c2=O)cc1,2
EOS6299,Cc1ccc(N2CC(Cc3ccccc3)N(C(=O)c3[nH]cnc3C)CC2=O)cc1,2
EOS66893,CC[C@H]1CN(S(=O)(=O)c2ccc(C)c(C(N)=O)c2)CCO1,2
EOS20031,COc1ccc(C(=O)N2CCC3(CC2)NC(=O)N(c2cccc(F)c2)N3)cc1F,2
EOS48472,CC(=O)N1CCc2ccc(S(=O)(=O)N(C)[C@@H](C)C(C)(C)O)cc2CC1,2
EOS67099,CN1CCN(C(=O)c2cnnn2C)C(C)(C)C1,1
EOS18842,CCn1cc(C(=O)NC2CCN(c3ccc(=O)n(CCOc4ccccc4)n3)C2)cn1,2
EOS32933,CN(C)S(=O)(=O)N(CCNC(=O)Nc1ccccc1)C1CCOCC1,2
EOS55256,COc1ccc(NC(=O)c2ccc(NC(=O)Cn3cccn3)cc2)cc1,2
EOS24293,COc1cccc(NC(=O)c2c(C)oc3ccc(OC)cc23)c1,2
EOS45782,CC(=O)Nc1ccc(NS(=O)(=O)c2cccc3c2N=S=N3)cc1,2
EOS10780,Cc1n[nH]nc1C(=O)N[C@@H]1CCOC[C@H]1Oc1ccccn1,2
EOS31028,CCn1c(=O)n([C@@H]2CCN(C(=O)CCS(=O)(=O)c3ccccc3)C2)c2ncccc21,2
EOS17665,CC(=O)Nc1ccc(CC(=O)N2CCC(CCOc3ccccc3F)C2)cc1,1
EOS7070,Cc1cccnc1C(NC(=O)CCc1nc(-c2ccco2)no1)C1CC1,2
EOS37114,Cc1cc(C)n(C[C@H]2CCCCN2C(=O)c2cnn(C)c2)n1,2
EOS101774,O=C1NC(=O)C(c2ccccc2[N+](=O)[O-])=C1Nc1ccc(O)c(Cl)c1,2
EOS89842,Cc1nc([C@@H]2CCCCCN2C(=O)c2ccc(C(N)=O)cc2)no1,2
EOS38164,CCCCOCCCNC(=O)c1cc2c(c(OC)c1)O[C@@H](C)C2,2
EOS29422,CN(C)c1ccc(C(=O)NC2CCN(c3ccccc3)C2=O)cc1,2
EOS86395,CCn1c(=O)cc(N2CC[C@H](CNc3ccccn3)C2)[nH]c1=O,0
EOS95864,C[C@H](NC(=O)Nc1cccc(Cl)c1)C(=O)NC1CCCC1,2
EOS14742,CCSc1nnc(NC(=O)C2CCN(S(C)(=O)=O)CC2)s1,2
EOS79915,Cc1noc([C@H](C)N2CCN(Cc3cccc(F)c3F)CC2)n1,2
EOS31017,Cc1onc(C(=O)N2CC[C@@H](n3c(=O)n(C)c4cccnc43)C2)c1COc1ccccc1,2
EOS42835,Cn1cc([C@@](C)(O)CNc2ccc(C(F)(F)F)c(C#N)c2)cn1,2
EOS24625,CN(C)CCNC(=O)CC1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,2
EOS87476,Cc1ccn2c(=O)c(C(=O)N3CCN(C4CC4)c4c(C)cccc43)cnc2c1,2
EOS64513,O=C(CCc1nc2ccccc2[nH]1)Nn1cnc2ccccc21,2
EOS85378,Cc1ccc(Cl)c(NC(=O)N2CC[S@](=O)C(C)(C)C2)c1,2
EOS88571,Cc1csc([C@H]2CCCN(C(=O)Cc3cnn(C)c3)C2)n1,2
EOS84803,CC[C@H]1c2ccsc2CCN1C(=O)c1oc(C)nc1C,1
EOS47507,COc1ccc(S(=O)(=O)Nc2ccccc2C(=O)N(C)Cc2ccco2)cc1,2
EOS13980,C#CCSc1nnc(-c2ccc(O)cc2)o1,2
EOS74057,Br.Cc1cccc(C)c1N=C1CCCCCN1,2
EOS43065,CCCN(CC(=O)N(c1ccccc1)C(C)C)S(=O)(=O)c1ccc(C(C)=O)cc1,2
EOS35310,CCC(=O)N1CCN(c2nc3sc4c(c3c(=O)n2CC)CCCC4)CC1,2
EOS12285,CC1(C)CC(=O)C=C(NC2Cc3ccccc3C2)C1,2
EOS70073,COc1c(Br)cccc1CCN[C@@H](C)c1cnccn1,2
EOS20999,CN(C)CCCN1C(=O)C(O)=C(C(=O)c2ccco2)C1c1ccc(Cl)cc1,2
EOS60228,CCCNC(=O)c1ccc(OC)c(S(=O)(=O)NC2CC2)c1,0
EOS61127,Cn1c(C(C)(C)C)nc2cc(NC(=O)[C@H]3CCS(=O)(=O)C3)ccc21,2
EOS82004,C[C@H](Oc1ccc(C(N)=O)cc1)C(=O)NCC1CCCCC1,2
EOS42219,O=C(Cn1ccc(=O)c2ccccc21)NC[C@H]1CN(C2CC2)CCO1,2
EOS86146,O=C(Nc1ccc(C(=O)N2CCN(c3ccccc3Cl)CC2)cc1)c1ccc(=O)[nH]c1,2
EOS39427,COc1nsc(OC)c1I,2
EOS77286,COCc1ccc(C(=O)N[C@H]2CCc3nc(C)cn3C2)cc1,2
EOS70905,C[C@H]1CCCCN1CCNC(=O)Cc1ccc(F)cc1,2
EOS25974,CC(=O)N1c2ccc(S(=O)(=O)N3CCOCC3)cc2CC1C(=O)NCCN1CCCCC1,2
EOS3540,Cc1nn(CCCNC(=O)CCN(C)C2CCS(=O)(=O)C2)c(C)c1C,2
EOS61686,CN(C)c1nc(Cl)c(C(=O)N2CCC23COC3)s1,2
EOS73521,Cc1ccc(C)c(C(=O)N[C@@]2(C)CCS(=O)(=O)C2)c1,2
EOS97602,Cc1nc(CO[C@H]2CCN(CC(=O)Nc3cccc(F)c3)C2)cs1,2
EOS15598,CC(=O)NCCNC(=O)CCc1nc2sc3c(c2c(=O)[nH]1)CCC(C)C3,2
EOS44364,Cc1cc(NC[C@H]2CCCOC2)n2nc(C(F)(F)F)nc2n1,2
EOS35644,O=c1[nH]c(N2CCN(c3ccc(F)cc3)CC2)nc2c1CCCC2,2
EOS90424,CCc1nc([C@H]2CCCN(C(=O)c3cn[nH]c3C)C2)no1,2
EOS46866,COc1ccc(NC(=O)c2ccc(Br)cc2)c(OC)c1,2
EOS18388,C[C@@H](C(=O)NCCn1c(=O)c(O)nc2ccccc21)n1cnc2ccccc2c1=O,2
EOS37594,Cc1noc(CNC(=O)N2CCCCC[C@H]2c2noc(-c3cnn(C)c3)n2)n1,2
EOS21607,CCOCCCNC(=O)c1c[nH]c2ccc(S(=O)(=O)Nc3cc(C)cc(C)c3)cc2c1=O,1
EOS55293,CCC[C@@H]1NC(=O)N(CC(=O)Nc2ccc(C)cc2)C1=O,2
EOS35221,CC(C)n1cc(C(=O)Nc2cnn(C)c2)c2ccccc2c1=O,2
EOS35179,CC(=O)NCCNC(=O)c1cc2ccccc2n1Cc1ccccc1,2
EOS39488,CCOc1cc(C)c(C(C)C)cc1S(=O)(=O)N[C@@H](C)CC,2
EOS27716,CCS(=O)(=O)N1CCCC(C(=O)NCc2ccc(F)cc2)C1,2
EOS95651,C#CCN(C)CCCNC(=O)Cc1csc(-c2ccccn2)n1,2
EOS23899,O=C(COCc1cc(-c2cccs2)on1)NCCN1CCCCCC1,2
EOS7969,COCCN1CC(Cc2ncccc2C(=O)N2CCCC2)CC1=O,2
EOS52622,Cc1c(C(=O)NCC#N)c(=O)oc2ccc(Br)cc12,2
EOS78693,C[C@H](NC(=O)c1cccc(NS(C)(=O)=O)c1)c1ccc(-n2ccnc2)cc1,2
EOS64024,Cc1cc(S(=O)(=O)NC(C)(C)C#N)c(C)s1,2
EOS35913,O=c1c2cc(O)ccc2oc2ccc(O)cc12,2
EOS8323,Cc1cncc(N2CCCC(CNC(=O)c3cccn(C)c3=O)C2)n1,2
EOS4057,COc1cccc(CN2CCCC(O)(CN3CCC4(CC3)OCCO4)C2=O)c1,2
EOS48089,CC(=O)N(CCc1ccccc1)CC(=O)N1CC[C@]2(CCOC2)C1,2
EOS62017,CC(C)c1nccc(N2CCC[C@H](N(C)C)C2)n1,2
EOS21232,O=C(c1ccco1)N1CCN(C(=O)c2cc3cc(Br)ccc3oc2=O)CC1,2
EOS30941,Cc1noc(C)c1S(=O)(=O)N1CCC(c2noc(COc3ccc(F)cc3)n2)C1,2
EOS58036,Cc1c(NC(=O)c2cccc(-n3cccn3)c2)cccc1C(=O)N1CCOCC1,2
EOS38814,COc1cc(=O)[nH]cc1C(=O)N1CC2(CCC2)[C@H]1c1ccc(F)cc1,2
EOS18751,CCn1c(=O)n(Cc2ccc(C)cc2)c2ccccc21,2
EOS3642,COc1cc(-c2cccc(OC)c2F)nc(OC)n1,2
EOS20231,CCS(=O)(=O)N1C[C@@H](COC)[C@H](C(N)=O)C1,2
EOS60454,CCOC[C@@H](O)CN1CCN(C(=O)c2ccc(OCC)cc2)CC1,2
EOS57736,Cn1ncnc1[C@@H]1COCCN1C(=O)CCC(=O)N1CC(=O)Nc2ccccc21,2
EOS89381,CN[C@H]1CCCN(C(=O)c2cc(Cl)sc2Cl)C1,2
EOS16445,Cc1n[nH]c([C@@H]2CN(C(=O)c3ccc(Cn4ccnc4)o3)C[C@H]2C(N)=O)n1,2
EOS62362,Cc1cc2nc(C)c(CCC(=O)N[C@@H](C)c3cncs3)c(C)n2n1,2
EOS96906,Cc1n[nH]cc1CNC[C@H]1CCCn2ccnc21,2
EOS43389,Cc1ccccc1[C@@H](O)CNS(=O)(=O)C1=Cc2ccccc2OC1,2
EOS38334,Cc1cccc(N2CCN(C(=O)COc3ccccc3C(N)=O)CC2)c1C,2
EOS69696,C[C@@H](C(=O)Nc1ccc(SC(F)F)cc1)N1CCN(C(=O)C2CC2)CC1,2
EOS55037,N#Cc1cccc(CS(=O)(=O)NC(=O)C2=CCCCCC2)c1,2
EOS29235,Cc1ccc(Cn2nc3ccc(S(=O)(=O)N4CCSCC4)cn3c2=O)cc1,2
EOS97041,CCN(CC)[C@@H](CNc1cc(C(=O)N(C)C)ccn1)c1ccsc1,2
EOS11731,CCN(CC)S(=O)(=O)c1cccc(C(=O)NCCc2ccccc2)c1,2
EOS94949,CC(C)[C@@H]1N(C(=O)c2ccc(OCC(F)(F)F)nn2)CC12CCC2,2
EOS993,CC(=O)c1cccc(NC(=O)CSc2nnc(C(C)N3C(=O)COc4ccccc43)n2C)c1,2
EOS49348,COc1ccc(CN(C)C(=O)c2cnn(C)c2-n2c(C)ccc2C)c(OC)c1,2
EOS49624,CC1(C)CN(C(=O)c2cnn3c2CCC3)[C@@H]1c1ccncc1,2
EOS14444,CCOc1cccc(C2CC(=O)Nc3c2cnn3C(C)(C)C)c1,2
EOS35847,O=C1c2sc3nc(=O)c(-c4ccccc4)nn3c2C(=O)N1c1ccccc1,2
EOS29703,COc1ccc2nc(O)c(CCC(=O)NCCCOC(C)C)cc2c1,2
EOS25541,CC(CCNS(=O)(=O)c1ccc(-c2ccc(=O)[nH]n2)s1)N1CCOCC1,2
EOS101271,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,1
EOS100045,N#Cc1ccnc(Nc2cc(C3CCN(C4COC4)CC3)cc(N3CCC(F)(F)C3)n2)c1,0
EOS25005,Cc1c(N2CCC(C(=O)NCCCN(C)C3CCCCC3)CC2)c(=O)n(C)c(=O)n1-c1ccccc1,2
EOS3588,CC(C)N1CC(NC(=O)N(C)Cc2c[nH]nc2-c2ccc(F)cc2)CC1=O,2
EOS42899,CC(C)CN1C[C@@H](C(=O)Nc2nnc[nH]2)CC1=O,2
EOS54550,O=C(Cn1cc(Br)ccc1=O)N1N=C(c2ccco2)C[C@H]1c1ccco1,2
EOS53066,CCOc1ccc(OCC)c(NC(=O)CN2CCC[C@H](C(F)(F)F)C2)c1,1
EOS97107,CNC(=O)NC(=O)CSc1nc(C)nc2sc(C)c(C)c12,2
EOS71883,Cc1nn(C)c(C)c1CCC(=O)N1CCC[C@H](c2nncn2C)C1,2
EOS2455,COc1cccc(NC(=O)N2CCN(c3cc(-n4cccn4)nc(C)n3)CC2)c1,0
EOS98531,C[C@H](O)CN1CCN(Cc2cn3ccccc3c2C#N)CC1,2
EOS326,COCCNC(=O)c1ccc(Cl)c(N2CCCCS2(=O)=O)c1,2
EOS92140,Cc1ccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)nc1,2
EOS37226,COc1ccc2oc(C(=O)NC(C)(C)C)c(C)c2c1,2
EOS43116,CCCCn1c(SCC(N)=O)nc2cc(S(N)(=O)=O)ccc21,2
EOS45375,COc1ccc(CN(C)C(=O)Cn2cnc3cc(OC)c(OC)cc3c2=O)cc1,2
EOS15942,CCC(C)(c1nnnn1-c1ccc(C)cc1)N(C)C,2
EOS84177,O=C(NC[C@]1(O)CCOC1)c1[nH]ccc1C1CC1,2
EOS77062,CCS(=O)(=O)N1CCN(C(=O)[C@@H]2COc3ccccc3O2)CC1,2
EOS92348,O=C([C@@H]1COCCO1)N1CCC(C(=O)N(Cc2ccccc2)C2CC2)CC1,2
EOS60027,O=C1COc2cc(C(=O)Nc3ccc(-c4nnc[nH]4)cc3)ccc2N1,2
EOS24423,COc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCC1,2
EOS54353,CC(C)c1nnc(NC(=O)N[C@@H](Cn2ccnc2)C(C)(C)C)s1,2
EOS32863,COc1ccc(S(=O)(=O)N2CC3(CC(CC(=O)NCC4CC4)CO3)C2)cc1,2
EOS51185,CN1CCC(OCC(=O)Nc2c3c(nn2C)CCC3)CC1,2
EOS22574,O=C(Nc1ccccc1Cl)C1CCN(S(=O)(=O)c2cccs2)CC1,2
EOS50117,COc1cc(NC(=O)c2cnn(C)c2)c(C(=O)N(C)C)cc1OC,2
EOS64507,Cc1c(C(=O)N2CCN(C(=O)c3ccco3)CC2)sc2ncn(C)c(=O)c12,2
EOS84578,Cc1cn2c3c(=O)n(Cc4ccc(Cl)cc4)c(=O)n(C)c3nc2n1CCO,1
EOS89200,CN1Cc2cc(NC(=O)c3ccc(S(=O)(=O)Nc4ccccc4)cc3)ccc2NC1=O,2
EOS24789,O=C1COc2ccc(S(=O)(=O)N3CCN(C(=O)Cc4ccc(Cl)cc4)CC3)cc2N1,2
EOS53622,CN(C(=O)Nc1ccccc1CC(N)=O)C1CCCCC1,2
EOS84804,Cc1ccc(NC(=O)c2cncn2-c2ccccc2)c(O)c1,2
EOS28164,CCS(=O)(=O)N1CCc2ccc(NC(=O)Nc3ccc(OC)cc3)cc21,2
EOS98400,Cc1ccc(NC(=O)N2CC[C@H](CN3CCOCC3)C2)nc1,2
EOS43187,Cc1nnnn1-c1cc(NC(=O)N2CCCC2)ccc1F,2
EOS62691,CCc1nc([C@@H]2CCCN2C(=O)c2ccoc2C)no1,2
EOS82318,Cc1cc(C)n(C[C@H]2CCCN2Cc2cccc(C(=O)N(C)C)c2)n1,2
EOS34657,COCCn1cnc2ccc(NC(=O)c3cccnc3)cc2c1=O,1
EOS85544,Cl.N#Cc1cccc(S(=O)(=O)N2CC[C@H](CN)C2)c1,2
EOS86865,CN(C(=O)CCCC(=O)Nc1ccccc1C#N)[C@H]1CCOC1,2
EOS28537,CCOc1ccccc1NC(=O)COc1cc(C)nc(N2CCCC2)n1,2
EOS22362,Cl.Cn1c(=O)n(C)c2cc(CNCCCSc3nnnn3-c3ccccc3)ccc21,2
EOS72119,Cc1cccc(C(=O)Nc2cccc(C)n2)c1,2
EOS82769,Cc1cc(Br)ccc1CNc1ccc(C(=O)N(C)C)cn1,2
EOS101102,O=C(Oc1ccc([N+](=O)[O-])cc1)N1CCC(C(O)(c2ccc3c(c2)OCO3)c2ccc3c(c2)OCO3)CC1,2
EOS71830,Cc1nc(C)c(C(=O)N2CCOC[C@H]2c2c(C)nn(C)c2C)s1,2
EOS20122,CCOc1ccccc1NC(=O)N1CC[C@H]2COC(=O)N(Cc3ccccc3)[C@H]2C1,2
EOS10837,O=C(N[C@@H]1COCC[C@@H]1OCc1cscn1)c1ccn2cnnc2c1,2
EOS65706,O=C(Nc1cccc(NC(=O)C2CC2)c1)c1cc2ccccc2c(=O)[nH]1,2
EOS63248,Cn1ccc(CCC(=O)N2CCc3ccccc3[C@@H]2CO)n1,2
EOS22589,CCC(C)NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2)CC1,2
EOS100598,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,2
EOS36584,COc1ccccc1N1CCN(c2nncc(=O)[nH]2)CC1,2
EOS64406,COc1ccc([C@@H]2C(C(=O)c3ccc(OC)c(C)c3)=C(O)C(=O)N2CCN(C)C)cc1,2
EOS21661,Cn1cc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)c(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc21,2
EOS14790,CC(C)N(C(=O)C[n+]1ccc(/C=N/O)cc1)C(C)C.[Cl-],2
EOS67596,CC(=O)c1ccc(S(=O)(=O)N(C)c2ccccc2C(N)=O)cc1,1
EOS77685,O=C1CCCCN1CC1CCN(C(=O)c2cc3ccccc3o2)CC1,2
EOS1372,CCOc1ccc(C(O)CN2CCN(c3ccccn3)CC2)cc1,2
EOS26872,Cc1cc(NC(=O)Cn2nc3c(cc2=O)CC(C)CC3)ccc1F,2
EOS35932,COc1ccc2nc(NC(=O)COc3ccc(C(=O)N4CCOCC4)cc3)sc2c1,2
EOS54516,Cc1ccc(C(=O)NCc2cn3ccccc3n2)cc1NC(=O)c1ccco1,2
EOS53737,Cc1nc(CNC(=O)N[C@H]2CCCN(c3ncccn3)C2)cs1,2
EOS36625,Cc1ccc(S(=O)(=O)N2CC(=O)N3CCc4ccccc4C3C2)cc1,1
EOS55888,COc1ncnc(N(C)C)c1NC(=O)c1cnn(-c2ccccc2F)c1C,2
EOS61062,Cc1nnc([C@H](C)n2cc(C#N)c(C)n2)o1,2
EOS41100,O=C1CCN([C@H]2CCCN(CC(F)(F)F)C2=O)CCN1,2
EOS45940,Cc1nn(-c2ccccc2)c(Cl)c1CS(=O)(=O)CCOCCO,2
EOS42548,Cc1ccc(-c2nc(CC(=O)N(C)C[C@H](C)O)cs2)o1,2
EOS201,O=C(NCCc1ccc(F)cc1)c1cccc(S(=O)(=O)C2CCS(=O)(=O)C2)c1,2
EOS47307,N#Cc1ncc(C(F)(F)F)cc1NCC1(CO)CCOCC1,1
EOS7601,CCCc1ncncc1C(=O)N(C)Cc1c(C)nn(C(C)C)c1C,2
EOS61613,CCNC(=O)c1cccc(NC(=O)c2ccc(Cl)cc2)c1,2
EOS18424,O=C(Nc1ccc(I)cc1)C1CC2CCC1C2,2
EOS1985,Nn1c(SCC(=O)NCCc2ccccc2)nc2ccccc2c1=O,2
EOS62403,CN(C)CC1(NC[C@H](O)Cn2cccn2)CCC1,2
EOS51644,C[C@H](NC(=O)CCc1ccccc1O)C(=O)N1CCOCC1,2
EOS73646,Cc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCCC3)o2)nc1,2
EOS74418,CCCN1CCN(c2ccccc2CN(C)C[C@H](O)C2CC2)CC1,2
EOS31247,O=C(CN1CCCC1=O)N1CCC(N2C(=O)C3(CCCC3)C2c2ccccc2)CC1,2
EOS57,CS(=O)(=O)N1CCc2cc(C(=O)Cn3cnc4cc(F)ccc4c3=O)ccc21,2
EOS44311,CC(=O)Nc1cccc(CNC(=O)CNC(=O)c2cnc3ccccc3c2O)c1,2
EOS95375,CCN(CC)[C@@H](CNC(=O)c1cnccn1)c1ccsc1,2
EOS26992,Cc1ccc(CNC(=O)CSc2cc(C)[nH]c(=O)n2)cc1,2
EOS71487,COCCNc1ccc(CNC(=O)NCCCN2CCCC2=O)cc1,2
EOS48032,O=C1[C@@H]2CCCN2C(=O)N1CCCOCCc1ccccc1,2
EOS26096,CC(=O)Nc1ccc(NC(=O)CN2C(=O)CCc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1,2
EOS31113,Cc1cccc(OCCc2noc(C3CCCN3C(=O)NC(C)(C)C)n2)c1,2
EOS76426,CCOC[C@H]1CCN(C(=O)Nc2sc(-c3ccccc3)nc2C)C1,2
EOS57382,COc1ccccc1[C@H](CNC(=O)c1ccn(C)c(=O)c1)N1CCCC1,2
EOS93401,Cc1c(C(=O)Nc2cc(C)n([C@@H](C)C3CC3)n2)cnn1C1CCOCC1,2
EOS49267,O=C(Nc1ncn(C2CCCCC2)n1)N[C@H]1CCN(CC2CCCC2)C1,2
EOS14888,COc1ccc(N(C(=O)c2cccnc2)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1,2
EOS46628,CC(=O)NCCNC(=O)c1sc(-c2ccc(Cl)s2)nc1C,2
EOS15106,COc1ccc(N2C(=O)CCC(C(=O)N3CCOCC3)C2c2ccc(OC)c(OC)c2)cc1,2
EOS95121,CCC(=O)c1ccc(OCC(=O)N2CCN(CC(=O)Nc3ccc(C)cc3)CC2)cc1,2
EOS20630,CCOCc1nnc(NC(=O)c2cccc(NC(=O)C(C)C)c2)s1,2
