smiles,sol_category
C(=O)(C1CCN(S(=O)(=O)c2ccccc2)CC1)N(CC)Cc1ccc2c(c1)OCCO2,2
c1c(S(N2CCC(C(N(CC)Cc3ccc4c(c3)OCCO4)=O)CC2)(=O)=O)cccc1,2
C1(C(N(CC)Cc2ccc3c(c2)OCCO3)=O)CCN(S(=O)(=O)c2ccccc2)CC1,2
CCN(Cc1ccc2c(c1)OCCO2)C(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1,2
c1(C)cccnc1NC(=O)Cc1csc(NC(=O)c2ccco2)n1,2
c1sc(NC(=O)c2ccco2)nc1CC(Nc1c(C)cccn1)=O,2
c1ccnc(NC(=O)Cc2csc(NC(=O)c3ccco3)n2)c1C,2
c1(C(Nc2nc(CC(Nc3c(C)cccn3)=O)cs2)=O)ccco1,2
c1coc(C(Nc2nc(CC(Nc3c(C)cccn3)=O)cs2)=O)c1,2
c1c(C)onc1NC([C@H](CC)Nc1ccc(C(C)C)cc1)=O,2
N(c1ccc(C(C)C)cc1)[C@H](C(=O)Nc1cc(C)on1)CC,2
c1c(C(C)C)ccc(N[C@H](C(=O)Nc2cc(C)on2)CC)c1,2
CC(C)c1ccc(N[C@H](C(=O)Nc2cc(C)on2)CC)cc1,2
c1(C(C)C)ccc(N[C@H](C(=O)Nc2cc(C)on2)CC)cc1,2
C1N(NC(=O)c2ccccc2)C(=O)O[C@H]1COC(C)C,2
C(=O)(c1ccccc1)NN1C(=O)O[C@@H](COC(C)C)C1,2
N(C(=O)c1ccccc1)N1C(=O)O[C@@H](COC(C)C)C1,2
c1cccc(C(NN2C(=O)O[C@@H](COC(C)C)C2)=O)c1,2
C1CO[C@@H](CNC(c2ccnc3ccncc23)=O)CS1(=O)=O,2
O1[C@@H](CNC(c2ccnc3ccncc23)=O)CS(=O)(=O)CC1,2
n1c2ccncc2c(C(=O)NC[C@H]2CS(=O)(=O)CCO2)cc1,2
[C@H]1(CNC(c2ccnc3ccncc23)=O)CS(=O)(=O)CCO1,2
c1nc2ccncc2c(C(=O)NC[C@H]2CS(=O)(=O)CCO2)c1,2
n1n2c(nc1)NC1=C(C2c2ccc(C)cc2)C(=O)CCC1,2
C1CC(=O)C2=C(Nc3ncnn3C2c2ccc(C)cc2)C1,2
c12ncnn1C(c1ccc(C)cc1)C1=C(CCCC1=O)N2,2
C1(=O)C2=C(Nc3ncnn3C2c2ccc(C)cc2)CCC1,2
C12=C(C(=O)CCC1)C(c1ccc(C)cc1)n1c(ncn1)N2,2
n1c2[nH]ccc2c(N[C@@H]2CC[C@H](C)N(C(C=C)=O)C2)nc1,2
C1[C@H](Nc2ncnc3[nH]ccc23)CC[C@H](C)N1C(C=C)=O,2
C[C@@H]1N(C(C=C)=O)C[C@H](Nc2ncnc3[nH]ccc23)CC1,2
C1[C@H](C)N(C(C=C)=O)C[C@H](Nc2ncnc3[nH]ccc23)C1,2
C(C(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C)=C,2
CC(n1c(CNC(C)CNS(=O)(=O)C2CC2)ncc1)C,2
CC(CNS(=O)(=O)C1CC1)NCc1nccn1C(C)C,2
C(C)(C)n1c(CNC(C)CNS(=O)(=O)C2CC2)ncc1,2
O=S(=O)(C1CC1)NCC(NCc1nccn1C(C)C)C,2
C1(S(NCC(NCc2nccn2C(C)C)C)(=O)=O)CC1,2
O=S(N1CCc2cc3ccccc3nc21)(c1ccc(NC(C)=O)cc1)=O,2
O=S(=O)(N1CCc2cc3ccccc3nc21)c1ccc(NC(C)=O)cc1,2
c1cc2nc3c(cc2cc1)CCN3S(c1ccc(NC(C)=O)cc1)(=O)=O,2
N(c1ccc(S(=O)(=O)N2CCc3cc4ccccc4nc32)cc1)C(C)=O,2
c1c2nc3c(cc2ccc1)CCN3S(c1ccc(NC(C)=O)cc1)(=O)=O,2
C(c1nc([C@H]2CCCN(C(=O)c3ccc(C)s3)C2)no1)C,2
C1N(C(=O)c2ccc(C)s2)C[C@@H](c2noc(CC)n2)CC1,2
c1(C)sc(C(N2C[C@@H](c3noc(CC)n3)CCC2)=O)cc1,2
c1([C@H]2CCCN(C(=O)c3ccc(C)s3)C2)noc(CC)n1,2
c1c(Cl)c(F)c(S(N2C[C@@H](CNC)CC2)(=O)=O)cc1.Cl,2
c1cc(Cl)c(F)c(S(N2C[C@@H](CNC)CC2)(=O)=O)c1.Cl,2
O=S(=O)(c1cccc(Cl)c1F)N1C[C@@H](CNC)CC1.Cl,2
C1N(S(=O)(=O)c2cccc(Cl)c2F)C[C@@H](CNC)C1.Cl,2
CNC[C@H]1CCN(S(=O)(=O)c2cccc(Cl)c2F)C1.Cl,2
C(C)(C)(C)NC(NCCc1n(CCC)c(C)cn1)=O,2
n1(CCC)c(C)cnc1CCNC(=O)NC(C)(C)C,2
c1(CCNC(=O)NC(C)(C)C)n(CCC)c(C)cn1,2
O=C(NC(C)(C)C)NCCc1n(CCC)c(C)cn1,2
Cc1cnc(CCNC(=O)NC(C)(C)C)n1CCC,2
C1CCC(CNC([C@@H](S(=O)(=O)c2nc3ccccc3[nH]2)C)=O)CC1,2
[nH]1c(S([C@@H](C)C(=O)NCC2CCCCC2)(=O)=O)nc2ccccc12,2
C1CCCC(CNC([C@@H](S(=O)(=O)c2nc3ccccc3[nH]2)C)=O)C1,2
c1c2[nH]c(S([C@@H](C)C(=O)NCC3CCCCC3)(=O)=O)nc2ccc1,2
C1(C(=O)NCc2ccccc2)(C)CCCCC(=O)N1,2
C(c1ccccc1)NC(C1(C)CCCCC(=O)N1)=O,2
c1ccc(CNC(C2(C)CCCCC(=O)N2)=O)cc1,2
N(Cc1ccccc1)C(C1(C)CCCCC(=O)N1)=O,2
c1cccc(CNC(C2(C)CCCCC(=O)N2)=O)c1,2
O=C(c1ccc(Cn2ccnc2)o1)NCC12CCCC=C1NC(=O)CC2,2
O=C1CCC2(CNC(=O)c3ccc(Cn4ccnc4)o3)CCCC=C2N1,2
C1CCC=C2NC(=O)CCC12CNC(=O)c1ccc(Cn2ccnc2)o1,2
n1cn(Cc2oc(C(NCC34CCCC=C3NC(=O)CC4)=O)cc2)cc1,2
C(NC(=O)c1ccc(Cn2ccnc2)o1)C12CCCC=C1NC(=O)CC2,2
c12c(NC(C)=O)cccc1n(CC(N1CCc3cc(OC)c(OC)cc3C1)=O)cc2,2
CC(=O)Nc1cccc2n(CC(N3CCc4cc(OC)c(OC)cc4C3)=O)ccc21,2
O(c1cc2c(cc1OC)CN(C(=O)Cn1ccc3c(NC(C)=O)cccc13)CC2)C,2
C1N(C(=O)Cn2ccc3c(NC(C)=O)cccc23)CCc2cc(OC)c(OC)cc21,2
c1(OC)ccc(NC(C)=O)cc1NC(C)=O,2
N(C(C)=O)c1cc(NC(C)=O)c(OC)cc1,2
C(C)(=O)Nc1c(OC)ccc(NC(C)=O)c1,2
N(C(C)=O)c1c(OC)ccc(NC(C)=O)c1,2
c1(NC(C)=O)cc(NC(C)=O)c(OC)cc1,2
C1c2sccc2CN(C(=O)Nc2ccc(N3CCOCC3)nc2)C1,2
c1c(NC(N2CCc3sccc3C2)=O)ccc(N2CCOCC2)n1,2
O=C(Nc1ccc(N2CCOCC2)nc1)N1CCc2sccc2C1,2
C1N(C(=O)Nc2ccc(N3CCOCC3)nc2)CCc2sccc21,2
c1(N2CCOCC2)ncc(NC(N2CCc3sccc3C2)=O)cc1,2
O1CCCOc2ccc(C(N3[C@H](c4ccccc4)CN(C)CC3)=O)cc21,2
C1CN(C(=O)c2ccc3c(c2)OCCCO3)[C@H](c2ccccc2)CN1C,2
c1([C@@H]2CN(C)CCN2C(=O)c2ccc3c(c2)OCCCO3)ccccc1,2
C1COc2ccc(C(N3[C@H](c4ccccc4)CN(C)CC3)=O)cc2OC1,2
c12cc(C(N3[C@H](c4ccccc4)CN(C)CC3)=O)ccc1OCCCO2,2
[C@]1(CN)(COC)OCCc2ccccc21.Cl,2
O1CCc2ccccc2[C@@]1(COC)CN.Cl,2
C(N)[C@@]1(COC)OCCc2ccccc21.Cl,2
C([C@]1(CN)OCCc2ccccc21)OC.Cl,2
c1nc(NC(c2ccc(OCc3ccccc3)nc2)=O)ccc1,2
c1(C(=O)Nc2ccccn2)ccc(OCc2ccccc2)nc1,2
n1cc(C(=O)Nc2ccccn2)ccc1OCc1ccccc1,2
N(c1ccccn1)C(c1ccc(OCc2ccccc2)nc1)=O,2
c1c(C(=O)Nc2ccccn2)ccc(OCc2ccccc2)n1,2
C1CN(c2c(NC(=O)NC[C@H]3CCOC3)cccn2)CC1,2
C1CCCN1c1c(NC(=O)NC[C@H]2CCOC2)cccn1,2
C1[C@@H](CNC(Nc2cccnc2N2CCCC2)=O)CCO1,2
n1c(N2CCCC2)c(NC(=O)NC[C@H]2CCOC2)ccc1,2
N(c1cccnc1N1CCCC1)C(=O)NC[C@H]1CCOC1,2
N1(C(=O)Nc2ccc(N3CCOCC3)nc2)C[C@@H](NC(C)=O)CCC1,2
c1c(NC(N2C[C@@H](NC(C)=O)CCC2)=O)ccc(N2CCOCC2)n1,2
[C@H]1(NC(C)=O)CCCN(C(=O)Nc2ccc(N3CCOCC3)nc2)C1,2
C1N(c2ncc(NC(N3C[C@@H](NC(C)=O)CCC3)=O)cc2)CCOC1,2
c1c(N2CCOCC2)ncc(NC(N2C[C@@H](NC(C)=O)CCC2)=O)c1,2
c1c(Br)c(OC)c(C(=O)N(C)CC(N)=O)cc1OC,2
c1(C(=O)N(C)CC(N)=O)cc(OC)cc(Br)c1OC,2
N(C)(CC(N)=O)C(c1cc(OC)cc(Br)c1OC)=O,2
O=C(N(C)CC(N)=O)c1cc(OC)cc(Br)c1OC,2
NC(=O)CN(C(c1cc(OC)cc(Br)c1OC)=O)C,2
C1(C#N)CCN(C(=O)NC2CCN(Cc3ccccc3)C2)CC1,2
c1c(CN2CC(NC(N3CCC(C#N)CC3)=O)CC2)cccc1,2
C(=O)(NC1CCN(Cc2ccccc2)C1)N1CCC(C#N)CC1,2
N1(C(=O)NC2CCN(Cc3ccccc3)C2)CCC(C#N)CC1,2
c1c2c(ccc1)CC[C@H](NS(c1cncc(Cl)c1)(=O)=O)CO2,2
c1cc2c(cc1)CC[C@H](NS(c1cncc(Cl)c1)(=O)=O)CO2,2
C1[C@@H](NS(c2cncc(Cl)c2)(=O)=O)CCc2ccccc2O1,2
c1ccc2c(c1)CC[C@H](NS(c1cncc(Cl)c1)(=O)=O)CO2,2
C1c2ccccc2OC[C@@H](NS(c2cncc(Cl)c2)(=O)=O)C1,2
CN(c1nc2ccccc2n(CC(=O)Nc2ccc(Cl)cc2)c1=O)C(CC)=O,2
O=C(N(C)c1nc2ccccc2n(CC(=O)Nc2ccc(Cl)cc2)c1=O)CC,2
N(c1ccc(Cl)cc1)C(Cn1c(=O)c(N(C(CC)=O)C)nc2ccccc21)=O,2
c1c(NC(Cn2c(=O)c(N(C(CC)=O)C)nc3ccccc32)=O)ccc(Cl)c1,2
c1(OC)c([C@H]2N(Cc3nc(CC)no3)CCC2)ccc(OC)c1,2
c1(CC)noc(CN2CCC[C@H]2c2ccc(OC)cc2OC)n1,2
c1c(OC)cc(OC)c([C@H]2N(Cc3nc(CC)no3)CCC2)c1,2
C1[C@@H](c2ccc(OC)cc2OC)N(Cc2nc(CC)no2)CC1,2
c1(CN2CCC[C@H]2c2ccc(OC)cc2OC)nc(CC)no1,2
c1cccc(CN2C(CNC(CC)=O)Cn3cccc3C2)c1,2
c1ccc2n1CC(CNC(CC)=O)N(Cc1ccccc1)C2,2
c1cc(CN2C(CNC(CC)=O)Cn3cccc3C2)ccc1,2
c1c(CN2C(CNC(CC)=O)Cn3cccc3C2)cccc1,2
O=C(NCC1Cn2cccc2CN1Cc1ccccc1)CC,2
N(c1ccccc1N1CCOCC1)C(C1=NN([C@H]2CCS(=O)(=O)C2)C(=O)CC1)=O,2
O=C(Nc1ccccc1N1CCOCC1)C1=NN([C@H]2CCS(=O)(=O)C2)C(=O)CC1,2
S1(=O)(=O)C[C@@H](N2C(=O)CCC(C(=O)Nc3ccccc3N3CCOCC3)=N2)CC1,2
C1CN(c2c(NC(C3=NN([C@H]4CCS(=O)(=O)C4)C(=O)CC3)=O)cccc2)CCO1,2
c1(NC(C2=NN([C@H]3CCS(=O)(=O)C3)C(=O)CC2)=O)ccccc1N1CCOCC1,2
c1ccc(N2CCCC2=O)cc1NC(c1ccc(Cn2ccnc2)cc1)=O,2
c1(NC(c2ccc(Cn3ccnc3)cc2)=O)cccc(N2CCCC2=O)c1,2
n1(Cc2ccc(C(=O)Nc3cccc(N4CCCC4=O)c3)cc2)ccnc1,2
c1(Cn2ccnc2)ccc(C(=O)Nc2cccc(N3CCCC3=O)c2)cc1,2
CC(C)(C)[C@H](NS(C)(=O)=O)C(=O)Nc1ccc(Cn2cncn2)cc1,2
C(C)(C)([C@H](NS(C)(=O)=O)C(=O)Nc1ccc(Cn2cncn2)cc1)C,2
c1cc(Cn2cncn2)ccc1NC([C@H](C(C)(C)C)NS(C)(=O)=O)=O,2
N(S(C)(=O)=O)[C@H](C(=O)Nc1ccc(Cn2cncn2)cc1)C(C)(C)C,2
C(N(C)C)CCN1[C@H](c2ccc(OC)cc2)C(C(=O)c2ccc(OC(C)C)cc2)=C(O)C1=O,2
c1cc([C@@H]2C(C(=O)c3ccc(OC(C)C)cc3)=C(O)C(=O)N2CCCN(C)C)ccc1OC,2
c1c(OC)ccc([C@@H]2C(C(=O)c3ccc(OC(C)C)cc3)=C(O)C(=O)N2CCCN(C)C)c1,2
c1(C(C2=C(O)C(=O)N(CCCN(C)C)[C@@H]2c2ccc(OC)cc2)=O)ccc(OC(C)C)cc1,2
N(Cc1ccc(F)cc1)C(c1ccccc1F)=O,2
Fc1ccc(CNC(c2ccccc2F)=O)cc1,2
c1(C(=O)NCc2ccc(F)cc2)ccccc1F,2
c1c(F)ccc(CNC(c2ccccc2F)=O)c1,2
c1cccc(F)c1C(=O)NCc1ccc(F)cc1,2
c1(N(C[C@@H](CN2CCN(C)CC2)O)C)cccc(F)c1C#N,2
CN(c1cccc(F)c1C#N)C[C@@H](CN1CCN(C)CC1)O,2
O[C@@H](CN(C)c1cccc(F)c1C#N)CN1CCN(C)CC1,2
c1cc(F)c(C#N)c(N(C[C@@H](CN2CCN(C)CC2)O)C)c1,2
N(C)(c1cccc(F)c1C#N)C[C@@H](CN1CCN(C)CC1)O,2
c1cc([C@@H](N(C)C(=O)c2ccc3c(c2)OCCCO3)C)ccc1S(N)(=O)=O,2
c1([C@@H](N(C)C(=O)c2ccc3c(c2)OCCCO3)C)ccc(S(N)(=O)=O)cc1,2
c1c(C(N([C@@H](C)c2ccc(S(N)(=O)=O)cc2)C)=O)ccc2c1OCCCO2,2
c1(S(N)(=O)=O)ccc([C@@H](N(C)C(=O)c2ccc3c(c2)OCCCO3)C)cc1,2
S(N)(=O)(=O)c1ccc([C@@H](N(C)C(=O)c2ccc3c(c2)OCCCO3)C)cc1,2
C(=O)(NC[C@H]1CC12CCOCC2)N1CC(OC)(C(F)(F)F)C1,2
[C@H]1(CNC(N2CC(OC)(C(F)(F)F)C2)=O)CC12CCOCC2,2
C1C2([C@@H](CNC(N3CC(OC)(C(F)(F)F)C3)=O)C2)CCOC1,2
FC(F)(C1(OC)CN(C(=O)NC[C@H]2CC23CCOCC3)C1)F,2
N1(C([C@H](C)OCCc2ccccc2)=O)CC2(CC2)C1,2
c1c(CCO[C@H](C(=O)N2CC3(CC3)C2)C)cccc1,2
c1ccccc1CCO[C@H](C(=O)N1CC2(CC2)C1)C,2
c1cccc(CCO[C@H](C(=O)N2CC3(CC3)C2)C)c1,2
c1ccc(CCO[C@H](C(=O)N2CC3(CC3)C2)C)cc1,2
N1([C@H](CNC(c2sc(C(C)=O)cc2)=O)C)CCc2sccc2C1,2
O=C(NC[C@H](C)N1CCc2sccc2C1)c1sc(C(C)=O)cc1,2
c1c2c(sc1)CCN([C@H](CNC(c1sc(C(C)=O)cc1)=O)C)C2,2
C([C@H](C)N1CCc2sccc2C1)NC(c1sc(C(C)=O)cc1)=O,2
s1ccc2c1CCN([C@H](CNC(c1sc(C(C)=O)cc1)=O)C)C2,2
O1[C@H](C(N(C)Cc2cc(-c3ccccc3)[nH]n2)=O)COCC1,2
[nH]1nc(CN(C(=O)[C@@H]2COCCO2)C)cc1-c1ccccc1,2
C(=O)([C@@H]1COCCO1)N(C)Cc1cc(-c2ccccc2)[nH]n1,2
n1c(CN(C(=O)[C@@H]2COCCO2)C)cc(-c2ccccc2)[nH]1,2
C1CO[C@H](C(N(C)Cc2cc(-c3ccccc3)[nH]n2)=O)CO1,2
C1Cc2[nH]ncc2[C@H](C(=O)NCc2ccccc2N2CCOCC2)C1,2
[C@@H]1(C(=O)NCc2ccccc2N2CCOCC2)CCCc2[nH]ncc21,2
c1(N2CCOCC2)c(CNC([C@@H]2CCCc3[nH]ncc32)=O)cccc1,2
C1COCCN1c1c(CNC([C@@H]2CCCc3[nH]ncc32)=O)cccc1,2
C1OCCN(c2c(CNC([C@@H]3CCCc4[nH]ncc43)=O)cccc2)C1,2
n1cc[nH]c1CN(C(NCC1C(CC)(CC)C1)=O)C,2
N(C(=O)N(C)Cc1ncc[nH]1)CC1C(CC)(CC)C1,2
CCC1(CC)CC1CNC(=O)N(C)Cc1ncc[nH]1,2
O=C(N(C)Cc1ncc[nH]1)NCC1C(CC)(CC)C1,2
C(NC(=O)N(C)Cc1ncc[nH]1)C1C(CC)(CC)C1,2
N(C(=O)c1csnn1)[C@H](c1ccc2c(c1)OCCO2)C,2
C1Oc2ccc([C@H](C)NC(=O)c3csnn3)cc2OC1,2
c1c([C@H](C)NC(=O)c2csnn2)ccc2c1OCCO2,2
n1nc(C(N[C@H](c2ccc3c(c2)OCCO3)C)=O)cs1,2
N(C(=O)[C@H]1CC(=O)N(c2ccccc2OC)C1)CCN(CC)C,2
[C@H]1(C(NCCN(CC)C)=O)CC(=O)N(c2ccccc2OC)C1,2
C1[C@@H](C(NCCN(CC)C)=O)CC(=O)N1c1ccccc1OC,2
O=C([C@H]1CC(=O)N(c2ccccc2OC)C1)NCCN(CC)C,2
CCN(C)CCNC(=O)[C@H]1CC(=O)N(c2ccccc2OC)C1,2
c1(C)n2nc(C)cc2ncc1C(=O)N[C@H]1C[C@@H](N2CCCC2)C1,2
n12nc(C)cc1ncc(C(=O)N[C@H]1C[C@@H](N3CCCC3)C1)c2C,2
C1[C@H](NC(c2c(C)n3nc(C)cc3nc2)=O)C[C@@H]1N1CCCC1,2
Cc1n2nc(C)cc2ncc1C(=O)N[C@H]1C[C@@H](N2CCCC2)C1,2
O=C(Cc1c(C)nn(C)c1C)N[C@H](c1c(OC)cccc1)C,2
c1([C@H](C)NC(=O)Cc2c(C)nn(C)c2C)c(OC)cccc1,2
O(c1ccccc1[C@H](C)NC(=O)Cc1c(C)nn(C)c1C)C,2
c1(OC)ccccc1[C@H](C)NC(=O)Cc1c(C)nn(C)c1C,2
c1c(N([C@H]2CCN(C(=O)c3ccc(O)c(F)c3)C2)C)cccc1C#N,2
c1(N([C@H]2CCN(C(=O)c3ccc(O)c(F)c3)C2)C)cccc(C#N)c1,2
c1c(C#N)cc(N([C@H]2CCN(C(=O)c3ccc(O)c(F)c3)C2)C)cc1,2
N1(C(=O)c2ccc(O)c(F)c2)C[C@@H](N(C)c2cccc(C#N)c2)CC1,2
C(#N)c1cc(N([C@H]2CCN(C(=O)c3ccc(O)c(F)c3)C2)C)ccc1,2
[C@@H]1(COC)CC(F)(F)CN1C1CN(C(=O)Cn2cccn2)C1,2
C(=O)(Cn1cccn1)N1CC(N2[C@H](COC)CC(F)(F)C2)C1,2
c1ccnn1CC(N1CC(N2[C@H](COC)CC(F)(F)C2)C1)=O,2
C1N(C(=O)Cn2cccn2)CC1N1[C@H](COC)CC(F)(F)C1,2
FC1(F)CN(C2CN(C(=O)Cn3cccn3)C2)[C@H](COC)C1,2
O1CC(CN(S(c2ccc(C(NC)=O)cc2)(=O)=O)C)CC1,2
C1C(CN(S(c2ccc(C(NC)=O)cc2)(=O)=O)C)CCO1,2
c1(C(NC)=O)ccc(S(=O)(=O)N(C)CC2CCOC2)cc1,2
N(C(=O)c1ccc(S(=O)(=O)N(C)CC2CCOC2)cc1)C,2
C(COc1ccc(C)cc1)N(S(c1ccc(C(C)=O)cc1)(=O)=O)C,2
N(C)(CCOc1ccc(C)cc1)S(c1ccc(C(C)=O)cc1)(=O)=O,2
C(Oc1ccc(C)cc1)CN(S(c1ccc(C(C)=O)cc1)(=O)=O)C,2
S(=O)(=O)(N(C)CCOc1ccc(C)cc1)c1ccc(C(C)=O)cc1,2
O=C(c1ccc(S(=O)(=O)N(C)CCOc2ccc(C)cc2)cc1)C,2
n1nc(-c2cccc(NC(=O)NC(C)c3nc(C4CC4)no3)c2)[nH]c1C,2
c1(C2CC2)noc(C(NC(Nc2cc(-c3[nH]c(C)nn3)ccc2)=O)C)n1,2
n1c(C2CC2)noc1C(NC(Nc1cc(-c2[nH]c(C)nn2)ccc1)=O)C,2
o1c(C(NC(Nc2cc(-c3[nH]c(C)nn3)ccc2)=O)C)nc(C2CC2)n1,2
[C@@H](NC(=O)NCC1CC1)(c1ccc(Br)cc1)C,2
c1c(Br)ccc([C@H](C)NC(=O)NCC2CC2)c1,2
C1CC1CNC(N[C@H](c1ccc(Br)cc1)C)=O,2
n1n(C)c(C)c([C@H]2N(C(CCn3nc(C)cc3C)=O)CCC2)c1C,2
C(=O)(N1CCC[C@H]1c1c(C)nn(C)c1C)CCn1nc(C)cc1C,2
n1(CCC(=O)N2CCC[C@H]2c2c(C)nn(C)c2C)nc(C)cc1C,2
c1c(C)n(CCC(=O)N2CCC[C@H]2c2c(C)nn(C)c2C)nc1C,2
O=S(c1cccc(CSc2nc3ccccc3o2)c1)(N(C)C)=O,2
N(C)(S(=O)(=O)c1cccc(CSc2nc3ccccc3o2)c1)C,2
CN(S(=O)(=O)c1cccc(CSc2nc3ccccc3o2)c1)C,2
c1cc2oc(SCc3cc(S(N(C)C)(=O)=O)ccc3)nc2cc1,2
C1[C@@H](NC(Cc2ccc(OCC)cc2)=O)CCc2nnn(C)c21,2
c12c(nnn1C)CC[C@H](NC(Cc1ccc(OCC)cc1)=O)C2,2
C(=O)(N[C@H]1CCc2nnn(C)c2C1)Cc1ccc(OCC)cc1,2
c1cc(OCC)ccc1CC(=O)N[C@H]1CCc2nnn(C)c2C1,2
n1(C)nc(C)cc1N1CC[C@H](N2CCc3nccc(N)c3C2)C1=O,2
n1ccc(N)c2c1CCN([C@@H]1C(=O)N(c3n(C)nc(C)c3)CC1)C2,2
C1c2nccc(N)c2CN([C@@H]2C(=O)N(c3n(C)nc(C)c3)CC2)C1,2
c12c(nccc1N)CCN([C@@H]1C(=O)N(c3n(C)nc(C)c3)CC1)C2,2
c1(NC(NC[C@@H](Cn2nc(C)cc2C)C)=O)ccc(N(C)C)nc1,2
n1(C[C@@H](C)CNC(=O)Nc2ccc(N(C)C)nc2)nc(C)cc1C,2
c1(C)n(C[C@@H](C)CNC(=O)Nc2ccc(N(C)C)nc2)nc(C)c1,2
c1(C)cc(C)n(C[C@@H](C)CNC(=O)Nc2ccc(N(C)C)nc2)n1,2
N(c1ccc(N(C)C)nc1)C(NC[C@@H](Cn1nc(C)cc1C)C)=O,2
c12ccc(=O)oc1cc(OCC(N1[C@H](c3n(C)ccc3)CCC1)=O)cc2,2
n1(C)cccc1[C@@H]1CCCN1C(=O)COc1ccc2ccc(=O)oc2c1,2
C1CN(C(=O)COc2ccc3ccc(=O)oc3c2)[C@H](c2n(C)ccc2)C1,2
O(c1ccc2ccc(=O)oc2c1)CC(N1[C@H](c2n(C)ccc2)CCC1)=O,2
C1CCN(C(=O)COc2ccc3ccc(=O)oc3c2)[C@@H]1c1n(C)ccc1,2
c1cc(N2CCCC2)cnc1NC(=O)COc1ccccc1,2
c1ccc(OCC(Nc2ccc(N3CCCC3)cn2)=O)cc1,2
c1c(OCC(Nc2ccc(N3CCCC3)cn2)=O)cccc1,2
O=C(COc1ccccc1)Nc1ccc(N2CCCC2)cn1,2
O(c1ccccc1)CC(Nc1ccc(N2CCCC2)cn1)=O,2
C1COC[C@H]1CNC(NCc1sc(C)cc1)=O,2
Cc1ccc(CNC(=O)NC[C@H]2CCOC2)s1,2
c1c(CNC(=O)NC[C@H]2CCOC2)sc(C)c1,2
C1OC[C@@H](CNC(NCc2sc(C)cc2)=O)C1,2
c1cc(CNC(=O)NC[C@H]2CCOC2)sc1C,2
n1c(N2CCN(C(=O)CSc3nnc(C[C@H]4CCS(=O)(=O)C4)o3)CC2)nccc1,2
c1(SCC(N2CCN(c3ncccn3)CC2)=O)nnc(C[C@H]2CCS(=O)(=O)C2)o1,2
n1c(C[C@H]2CCS(=O)(=O)C2)oc(SCC(N2CCN(c3ncccn3)CC2)=O)n1,2
n1cccnc1N1CCN(C(=O)CSc2nnc(C[C@H]3CCS(=O)(=O)C3)o2)CC1,2
FC(F)(CN1C(=O)[C@@H](n2cnc3n(C)ncc3c2=O)CC1)F,2
C(C(F)(F)F)N1C(=O)[C@@H](n2cnc3n(C)ncc3c2=O)CC1,2
O=c1n([C@H]2CCN(CC(F)(F)F)C2=O)cnc2n(C)ncc21,2
N1(CC(F)(F)F)C(=O)[C@@H](n2cnc3n(C)ncc3c2=O)CC1,2
c1c2c(=O)n([C@H]3CCN(CC(F)(F)F)C3=O)cnc2n(C)n1,2
O=C(NCCCOCc1ccco1)N1CCC[C@H](N2CCNC2=O)C1,2
C1NC(=O)N([C@@H]2CN(C(=O)NCCCOCc3ccco3)CCC2)C1,2
C(OCc1ccco1)CCNC(N1CCC[C@H](N2CCNC2=O)C1)=O,2
C(COCc1ccco1)CNC(N1CCC[C@H](N2CCNC2=O)C1)=O,2
N(CCCOCc1ccco1)C(N1CCC[C@H](N2CCNC2=O)C1)=O,2
N(C(=O)[C@H]1CCS(=O)(=O)C1)c1ccc2n(C)c(C(C)(C)C)nc2c1,2
c1c2n(C)c(C(C)(C)C)nc2cc(NC(=O)[C@H]2CCS(=O)(=O)C2)c1,2
O=S1(=O)C[C@@H](C(Nc2ccc3n(C)c(C(C)(C)C)nc3c2)=O)CC1,2
Cn1c(C(C)(C)C)nc2cc(NC(=O)[C@H]3CCS(=O)(=O)C3)ccc12,2
NC(=O)[C@@H](c1ccccc1)N1CCN(Cc2noc(C)c2)CC1,2
c1c([C@@H](N2CCN(Cc3noc(C)c3)CC2)C(N)=O)cccc1,2
c1cc([C@@H](N2CCN(Cc3noc(C)c3)CC2)C(N)=O)ccc1,2
C1CN(Cc2noc(C)c2)CCN1[C@@H](C(N)=O)c1ccccc1,2
C(N)(=O)[C@@H](c1ccccc1)N1CCN(Cc2noc(C)c2)CC1,2
O(C)c1c(CCNC([C@H]2CC(=O)N(CC)C2)=O)cc(OC)cc1,2
COc1ccc(OC)c(CCNC([C@H]2CC(=O)N(CC)C2)=O)c1,2
c1cc(OC)c(CCNC([C@H]2CC(=O)N(CC)C2)=O)cc1OC,2
O=C(NCCc1cc(OC)ccc1OC)[C@H]1CC(=O)N(CC)C1,2
C1(=O)CC[C@@H](NC2CCN(CC(F)(F)F)CC2)[C@H](C(C)(C)C)N1,2
CC([C@@H]1NC(=O)CC[C@H]1NC1CCN(CC(F)(F)F)CC1)(C)C,2
N1(CC(F)(F)F)CCC(N[C@H]2[C@H](C(C)(C)C)NC(=O)CC2)CC1,2
C1CN(CC(F)(F)F)CCC1N[C@H]1[C@H](C(C)(C)C)NC(=O)CC1,2
c1cnc2n1CCC[C@@H]2CNCc1oc(C)cc1,2
c1(CNC[C@H]2CCCn3ccnc32)oc(C)cc1,2
